frame,top,bottom,court,net,ball,pos,type
70930,"[[970.9591674804688, 485.2716979980469], [975.2769165039062, 482.3938903808594], [969.5198364257812, 482.3938903808594], [982.4732666015625, 485.2716979980469], [966.641357421875, 485.2716979980469], [991.1088256835938, 502.5386657714844], [958.0057983398438, 502.5386657714844], [1001.1837158203125, 527.0001831054688], [952.2487182617188, 505.4164733886719], [996.8658447265625, 508.2943420410156], [933.5383911132812, 514.0499877929688], [991.1088256835938, 551.4617309570312], [966.641357421875, 551.4617309570312], [1009.8192749023438, 584.556640625], [956.5665893554688, 580.239990234375], [1040.043701171875, 619.090576171875], [953.6880493164062, 616.2127685546875]]","[[864.9817504882812, 629.986083984375], [866.41357421875, 624.2326049804688], [857.8224487304688, 625.6709594726562], [850.6630859375, 632.86279296875], [850.6630859375, 631.4244384765625], [852.0949096679688, 661.630126953125], [892.187255859375, 652.9999389648438], [839.2081298828125, 706.219482421875], [917.9608764648438, 681.7672119140625], [810.5707397460938, 714.8496704101562], [927.9839477539062, 713.4113159179688], [870.7092895507812, 734.98681640625], [899.3466186523438, 727.7949829101562], [840.6400146484375, 781.0144653320312], [892.187255859375, 765.1925048828125], [857.8224487304688, 838.5491333007812], [905.0740356445312, 811.22021484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[772, 287]",None,None
70931,"[[964.1597290039062, 479.82928466796875], [968.4650268554688, 476.96588134765625], [962.7246704101562, 476.96588134765625], [975.6404418945312, 481.2610168457031], [959.8545532226562, 478.3975830078125], [984.2509155273438, 499.87322998046875], [949.8089599609375, 498.4415283203125], [1002.9070434570312, 497.00982666015625], [941.198486328125, 501.3049621582031], [1002.9070434570312, 489.8512878417969], [977.0755004882812, 515.6220703125], [985.68603515625, 545.68798828125], [961.2896728515625, 548.5513916015625], [1008.6473999023438, 584.3441772460938], [952.6791381835938, 580.049072265625], [1037.3489990234375, 618.7052612304688], [958.4194946289062, 614.4100952148438]]","[[860.247314453125, 630.702880859375], [864.5404663085938, 623.5130615234375], [855.9541625976562, 626.3890380859375], [847.367919921875, 632.140869140625], [868.8335571289062, 629.2649536132812], [847.367919921875, 662.3381958007812], [887.4370727539062, 653.71044921875], [833.0575561523438, 706.9152221679688], [913.1958618164062, 683.9077758789062], [807.2987670898438, 711.2291870117188], [924.6441650390625, 715.5430908203125], [868.8335571289062, 734.2366333007812], [896.0233764648438, 727.046875], [840.2127075195312, 781.689697265625], [893.1612548828125, 767.3099365234375], [857.38525390625, 839.2084350585938], [904.609619140625, 813.324951171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[769, 283]",None,None
70932,"[[959.2787475585938, 474.9104919433594], [964.9907836914062, 473.4747314453125], [957.8507690429688, 472.0389709472656], [969.2747802734375, 480.6535339355469], [953.5668334960938, 476.34625244140625], [973.5587768554688, 497.8827209472656], [943.57080078125, 493.575439453125], [979.270751953125, 523.7265014648438], [923.5787353515625, 493.575439453125], [966.4187622070312, 513.6760864257812], [910.726806640625, 486.3965759277344], [979.270751953125, 548.1344604492188], [954.9947509765625, 549.5702514648438], [1000.6907958984375, 582.5928344726562], [950.7108154296875, 579.7213134765625], [1029.250732421875, 615.6154174804688], [957.8507690429688, 615.6154174804688]]","[[860.3986206054688, 628.8126220703125], [863.250244140625, 624.49169921875], [854.6951904296875, 624.49169921875], [868.9536743164062, 628.8126220703125], [846.1400756835938, 631.6932373046875], [887.48974609375, 654.7381591796875], [843.288330078125, 663.3800048828125], [908.8775634765625, 686.4249267578125], [827.6039428710938, 702.268310546875], [921.7102661132812, 720.9923095703125], [810.4937133789062, 708.029541015625], [864.6761474609375, 735.3953857421875], [863.250244140625, 733.955078125], [897.4707641601562, 774.28369140625], [839.0108032226562, 781.4852294921875], [904.6000366210938, 816.0526733398438], [857.546875, 840.5379028320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 279]",None,None
70933,"[[966.0390625, 473.68646240234375], [953.1937255859375, 469.3700866699219], [961.7572631835938, 469.3700866699219], [961.7572631835938, 475.1252746582031], [947.4846801757812, 470.8088684082031], [968.8936767578125, 493.82965087890625], [937.4937744140625, 485.1968688964844], [988.8754272460938, 502.4624328613281], [916.084716796875, 479.4416809082031], [1006.0025634765625, 493.82965087890625], [906.0939331054688, 472.2476806640625], [970.3209228515625, 538.432373046875], [948.9119262695312, 541.3099975585938], [988.8754272460938, 572.9635620117188], [948.9119262695312, 567.2083740234375], [1015.9934692382812, 613.2498779296875], [957.4754638671875, 613.2498779296875]]","[[859.969482421875, 629.3081665039062], [862.8248291015625, 624.9899291992188], [854.2589111328125, 624.9899291992188], [868.5354614257812, 627.8687133789062], [845.6929321289062, 632.1869506835938], [885.667236328125, 655.2175903320312], [841.4100341796875, 662.4146118164062], [907.08203125, 685.4451904296875], [824.2781982421875, 699.8392944335938], [918.5032348632812, 719.990966796875], [810.0016479492188, 707.0363159179688], [862.8248291015625, 735.8245239257812], [861.3970947265625, 735.8245239257812], [897.0885009765625, 773.2492065429688], [838.5546875, 781.8856811523438], [907.08203125, 817.8709106445312], [907.08203125, 816.4314575195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 279]",None,None
70934,"[[941.2142333984375, 460.7476806640625], [945.4785766601562, 459.31011962890625], [941.2142333984375, 457.8725891113281], [952.5859375, 465.0602722167969], [939.792724609375, 462.1852111816406], [958.2719116210938, 485.1859130859375], [934.1068115234375, 476.5606384277344], [946.900146484375, 502.4364318847656], [919.89208984375, 475.1230773925781], [928.4208984375, 486.6234130859375], [909.9417724609375, 465.0602722167969], [962.536376953125, 531.187255859375], [944.05712890625, 534.0623779296875], [979.5940551757812, 571.4384765625], [944.05712890625, 565.6882934570312], [998.0731811523438, 607.3770751953125], [955.428955078125, 613.127197265625]]","[[859.6453857421875, 630.076171875], [862.5244140625, 625.7739868164062], [853.8873901367188, 625.7739868164062], [868.2825317382812, 627.2080688476562], [845.250244140625, 630.076171875], [885.5567626953125, 654.4549560546875], [839.4921264648438, 661.6251831054688], [905.7100219726562, 684.5700073242188], [822.2178955078125, 697.4764404296875], [918.6656494140625, 720.4212036132812], [807.82275390625, 710.3828735351562], [891.3148193359375, 730.4595947265625], [861.0849609375, 734.76171875], [898.5123901367188, 774.9151000976562], [838.0526123046875, 780.6512451171875], [910.0285034179688, 822.2387084960938], [856.7664184570312, 842.3153686523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[763, 279]",None,None
70935,"[[940.4017333984375, 461.04901123046875], [944.714599609375, 458.1780700683594], [941.83935546875, 458.1780700683594], [951.9027099609375, 465.35540771484375], [938.964111328125, 461.04901123046875], [959.0908813476562, 485.45196533203125], [933.2135620117188, 475.4036865234375], [947.5897827148438, 501.24212646484375], [920.2748413085938, 475.4036865234375], [928.900634765625, 486.887451171875], [910.2113647460938, 465.35540771484375], [963.40380859375, 531.3869018554688], [943.2769775390625, 534.2578735351562], [979.2176513671875, 571.5800170898438], [943.2769775390625, 564.4027099609375], [997.9069213867188, 607.4667358398438], [956.2156372070312, 613.2086181640625]]","[[859.6677856445312, 630.1453247070312], [862.5453491210938, 625.8433837890625], [853.91259765625, 625.8433837890625], [868.300537109375, 627.2774047851562], [845.2798461914062, 630.1453247070312], [885.5660400390625, 654.5228881835938], [839.524658203125, 661.6928100585938], [905.7091064453125, 684.6363525390625], [822.2591552734375, 697.5421752929688], [918.6582641601562, 720.4857788085938], [807.8711547851562, 710.4479370117188], [891.3212280273438, 730.5236206054688], [861.1065673828125, 734.8255004882812], [898.51513671875, 774.976806640625], [838.0858764648438, 780.7127075195312], [910.0255126953125, 822.2979736328125], [856.7901611328125, 842.3736572265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[763, 279]",None,None
70936,"[[933.6026611328125, 456.7602844238281], [940.8002319335938, 453.8889465332031], [936.481689453125, 453.8889465332031], [947.997802734375, 461.06732177734375], [935.042236328125, 458.19598388671875], [950.8768310546875, 478.29534912109375], [930.7236938476562, 473.98834228515625], [936.481689453125, 494.0877380371094], [914.8889770507812, 456.7602844238281], [914.8889770507812, 486.90936279296875], [914.8889770507812, 486.90936279296875], [956.6349487304688, 527.108154296875], [936.481689453125, 529.9794921875], [965.2720336914062, 565.8712158203125], [937.9212646484375, 564.435546875], [979.6671752929688, 603.1986694335938], [950.8768310546875, 607.505615234375]]","[[859.7727661132812, 630.3978881835938], [862.6276245117188, 624.6493530273438], [854.0629272460938, 626.0864868164062], [846.9256591796875, 631.8350219726562], [868.3374633789062, 627.5236206054688], [839.7883911132812, 662.0149536132812], [886.8943481445312, 654.8292846679688], [821.2315063476562, 699.3805541992188], [906.8787231445312, 686.4462890625], [806.9569702148438, 718.0633544921875], [916.870849609375, 719.50048828125], [862.6276245117188, 733.8718872070312], [892.6041870117188, 729.5604858398438], [839.7883911132812, 779.8603515625], [899.741455078125, 778.4231567382812], [856.9179077148438, 843.0944213867188], [911.1610107421875, 828.7230834960938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[763, 281]",None,None
70937,"[[926.4569091796875, 452.9510803222656], [933.522705078125, 448.65814208984375], [927.8701171875, 447.2271423339844], [940.5884399414062, 454.3820495605469], [926.4569091796875, 450.089111328125], [943.4147338867188, 470.12286376953125], [926.4569091796875, 468.69189453125], [923.630615234375, 490.1565856933594], [917.97802734375, 451.52008056640625], [909.4991455078125, 485.8636474609375], [912.325439453125, 444.36517333984375], [950.48046875, 520.2071533203125], [930.6964111328125, 523.0691528320312], [951.8936767578125, 563.1366577148438], [930.6964111328125, 563.1366577148438], [961.78564453125, 590.3252563476562], [940.5884399414062, 603.2041015625]]","[[860.9518432617188, 629.8064575195312], [863.8171997070312, 624.0489501953125], [855.22119140625, 625.48828125], [846.6250610351562, 629.8064575195312], [869.5478515625, 626.9276733398438], [839.4617919921875, 661.4729614257812], [886.7399291992188, 654.2760620117188], [820.8369750976562, 700.3364868164062], [908.2300415039062, 688.8213500976562], [809.3756103515625, 724.8060913085938], [918.2587280273438, 720.4878540039062], [860.9518432617188, 734.8817749023438], [893.9032592773438, 730.5635986328125], [843.759765625, 782.381591796875], [901.066650390625, 779.5027465820312], [856.65380859375, 841.396484375], [911.0953369140625, 832.7601928710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[761, 287]",None,None
70938,"[[916.9055786132812, 447.2923583984375], [919.7498168945312, 442.9768981933594], [916.9055786132812, 441.53839111328125], [928.28271484375, 448.7308349609375], [918.3277587890625, 445.8538513183594], [928.28271484375, 473.1850891113281], [938.2376708984375, 468.86962890625], [911.217041015625, 484.6929626464844], [915.4833984375, 484.6929626464844], [891.30712890625, 476.0620422363281], [889.8849487304688, 474.62353515625], [942.5040893554688, 520.6550903320312], [925.4383544921875, 522.0935668945312], [942.5040893554688, 563.8096313476562], [919.7498168945312, 560.9326782226562], [952.4590454101562, 591.140869140625], [933.97119140625, 602.6487426757812]]","[[861.542724609375, 629.1500854492188], [864.4208984375, 623.3838500976562], [855.7862548828125, 624.825439453125], [848.5906982421875, 630.5916748046875], [870.1773681640625, 627.70849609375], [839.9560546875, 662.3060913085938], [887.4466552734375, 653.6566772460938], [822.6866455078125, 701.2283935546875], [910.4724731445312, 689.69580078125], [809.7346801757812, 734.3843994140625], [919.107177734375, 721.4102783203125], [860.1035766601562, 735.825927734375], [893.2031860351562, 731.501220703125], [844.2733154296875, 783.3975830078125], [901.8378295898438, 780.5145263671875], [855.7862548828125, 841.0601806640625], [909.0333862304688, 832.4107666015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 290]",None,None
70939,"[[911.5291748046875, 446.48040771484375], [914.4005737304688, 443.61163330078125], [911.5291748046875, 443.61163330078125], [924.4503173828125, 446.48040771484375], [930.1930541992188, 446.48040771484375], [921.5790405273438, 466.5617370605469], [935.9357299804688, 460.8241882324219], [908.6578979492188, 480.9055480957031], [941.678466796875, 488.077392578125], [887.1227416992188, 476.6023864746094], [887.1227416992188, 475.1679992675781], [937.3713989257812, 518.1994018554688], [940.2427978515625, 515.3306274414062], [905.7865600585938, 554.0588989257812], [931.628662109375, 561.2308349609375], [920.143310546875, 598.524658203125], [945.9854736328125, 591.352783203125]]","[[863.1417236328125, 630.2820434570312], [867.4304809570312, 624.5231323242188], [858.85302734375, 625.962890625], [850.2754516601562, 630.2820434570312], [871.7191772460938, 628.8423461914062], [840.2684936523438, 661.9558715820312], [890.3037719726562, 654.7572631835938], [827.4022216796875, 702.2681274414062], [913.177001953125, 692.1900634765625], [818.8247680664062, 735.3816528320312], [918.8953857421875, 725.3036499023438], [858.85302734375, 736.8213500976562], [894.5924682617188, 733.94189453125], [847.4163818359375, 784.3322143554688], [903.169921875, 781.4527587890625], [855.9938354492188, 839.0415649414062], [908.8883056640625, 834.722412109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 298]",None,None
70940,"[[904.5715942382812, 448.9424743652344], [908.8312377929688, 446.0705871582031], [904.5715942382812, 446.0705871582031], [917.3505249023438, 450.3783874511719], [925.8697509765625, 451.81439208984375], [914.5107421875, 466.17388916015625], [931.5493774414062, 463.3019714355469], [903.1517333984375, 480.5334167480469], [937.2288818359375, 487.713134765625], [884.6932373046875, 474.78961181640625], [886.1131591796875, 473.3536376953125], [918.7703857421875, 520.7400512695312], [934.3890991210938, 517.8681640625], [893.2125244140625, 550.89501953125], [928.7095947265625, 560.9466552734375], [944.3282470703125, 595.4094848632812], [944.3282470703125, 595.4094848632812]]","[[864.4414672851562, 631.281494140625], [868.7620849609375, 625.5343627929688], [858.6806030273438, 626.9711303710938], [851.4796142578125, 631.281494140625], [873.0826416015625, 628.4078979492188], [842.8384399414062, 661.4537963867188], [891.8052978515625, 655.7067260742188], [834.1972045898438, 700.246826171875], [914.8485107421875, 691.6261596679688], [825.5560302734375, 736.166259765625], [920.6092529296875, 724.6720581054688], [860.1207885742188, 739.0398559570312], [894.6856689453125, 736.166259765625], [850.0394287109375, 786.4534301757812], [904.7670288085938, 787.8902587890625], [855.8002319335938, 841.051025390625], [909.0877075195312, 836.7407836914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 307]",None,None
70941,"[[904.844482421875, 449.1295166015625], [907.6819458007812, 446.2585144042969], [904.844482421875, 446.2585144042969], [917.6131591796875, 449.1295166015625], [926.1256713867188, 450.5650329589844], [913.3569946289062, 466.35552978515625], [931.8007202148438, 463.48455810546875], [903.42578125, 480.7106018066406], [906.2632446289062, 479.2751159667969], [884.9820556640625, 473.5330810546875], [886.4007568359375, 473.5330810546875], [919.0319213867188, 520.9047241210938], [934.63818359375, 516.5982055664062], [893.4945678710938, 552.48583984375], [928.963134765625, 561.098876953125], [944.5693969726562, 595.5509033203125], [904.844482421875, 596.9864501953125]]","[[864.5049438476562, 629.717529296875], [867.3771362304688, 625.4108276367188], [860.1965942382812, 625.4108276367188], [851.5800170898438, 631.153076171875], [873.1215209960938, 628.2819213867188], [842.9633178710938, 662.7352294921875], [890.3546752929688, 654.1219482421875], [832.9107055664062, 701.4952392578125], [916.2044677734375, 692.8819580078125], [825.7301635742188, 735.9486083984375], [921.9488525390625, 724.464111328125], [860.1965942382812, 738.8197021484375], [894.6629638671875, 735.9486083984375], [850.1438598632812, 787.6285400390625], [904.7156982421875, 787.6285400390625], [855.8882446289062, 840.7440795898438], [909.02392578125, 837.8729858398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 307]",None,None
70942,"[[898.132080078125, 447.47943115234375], [902.4284057617188, 444.6151428222656], [899.564208984375, 443.1830139160156], [911.0211791992188, 447.47943115234375], [919.6138305664062, 448.91156005859375], [908.1568603515625, 464.6650085449219], [926.7744140625, 464.6650085449219], [900.9962768554688, 481.8506164550781], [899.564208984375, 477.55419921875], [885.2430419921875, 474.68994140625], [883.8109741210938, 471.82568359375], [909.5889892578125, 520.5181884765625], [928.2064819335938, 517.6539306640625], [880.9467163085938, 547.7286987304688], [925.34228515625, 564.9143676757812], [943.959716796875, 594.9891357421875], [886.6751708984375, 586.3963012695312]]","[[866.0172729492188, 633.4468994140625], [870.2921142578125, 626.2406005859375], [861.7425537109375, 627.681884765625], [854.617919921875, 632.005615234375], [875.9917602539062, 629.1231689453125], [844.6434326171875, 660.8306884765625], [893.0908203125, 655.065673828125], [841.7935791015625, 695.4207153320312], [917.3145751953125, 695.4207153320312], [834.6689453125, 731.4520263671875], [924.4392700195312, 725.68701171875], [863.16748046875, 741.540771484375], [895.9407348632812, 737.217041015625], [851.76806640625, 786.2196044921875], [905.9151611328125, 791.9845581054688], [856.0429077148438, 842.428466796875], [908.7650756835938, 840.9871826171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 317]",None,None
70943,"[[891.9314575195312, 444.94061279296875], [896.2432250976562, 442.06036376953125], [893.3687133789062, 442.06036376953125], [904.8668212890625, 446.3807678222656], [910.6157836914062, 447.8208923339844], [903.4295654296875, 460.781982421875], [916.3648071289062, 463.6622314453125], [899.1177978515625, 480.9436950683594], [896.2432250976562, 480.9436950683594], [886.1824340820312, 473.74310302734375], [886.1824340820312, 473.74310302734375], [914.9276123046875, 521.2671508789062], [899.1177978515625, 518.3869018554688], [923.5511474609375, 564.4708251953125], [870.37255859375, 542.8689575195312], [943.6727905273438, 594.71337890625], [873.2471313476562, 581.7523193359375]]","[[869.2398681640625, 631.6560668945312], [873.5579833984375, 624.4491577148438], [864.9218139648438, 625.8905029296875], [856.28564453125, 634.5388793945312], [877.8759765625, 630.2146606445312], [849.0888061523438, 663.3665771484375], [895.1483764648438, 657.6010131835938], [849.0888061523438, 699.4011840820312], [919.617431640625, 693.6356201171875], [840.45263671875, 733.9944458007812], [925.3748779296875, 726.7874755859375], [864.9218139648438, 742.6427612304688], [898.0270385742188, 738.3185424804688], [854.8463134765625, 790.2084350585938], [905.2238159179688, 794.5325927734375], [853.4069213867188, 842.0982666015625], [910.9813232421875, 852.18798828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 328]",None,None
70944,"[[886.208984375, 443.0909423828125], [891.9596557617188, 440.2109680175781], [887.6466674804688, 440.2109680175781], [900.5856323242188, 445.9709167480469], [903.4609985351562, 447.410888671875], [899.1480102539062, 461.8108215332031], [890.52197265625, 461.8108215332031], [891.9596557617188, 480.5306396484375], [886.208984375, 479.09063720703125], [890.52197265625, 480.5306396484375], [889.0842895507812, 456.0508728027344], [906.3363647460938, 519.4103393554688], [890.52197265625, 516.5303955078125], [919.2753295898438, 558.2900390625], [863.206298828125, 538.1301879882812], [943.7156982421875, 594.2897338867188], [858.893310546875, 578.4498901367188]]","[[873.1422729492188, 634.40771484375], [876.0086669921875, 628.643798828125], [868.8427124023438, 630.0848388671875], [860.2435302734375, 635.8486938476562], [880.3081665039062, 631.5257568359375], [853.0775756835938, 663.2271118164062], [897.5065307617188, 656.0222778320312], [851.6444702148438, 697.8103637695312], [923.303955078125, 694.9284057617188], [843.0452880859375, 732.3936767578125], [926.1703491210938, 728.0707397460938], [865.976318359375, 742.48046875], [898.939697265625, 738.1575317382812], [854.5107421875, 791.4734497070312], [904.6724243164062, 795.7963256835938], [847.3448486328125, 840.4664306640625], [908.9719848632812, 854.8761596679688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 341]",None,None
70945,"[[881.9696655273438, 440.76318359375], [886.2802734375, 437.8796691894531], [883.406494140625, 437.8796691894531], [894.9014282226562, 443.64666748046875], [897.7752075195312, 446.5301513671875], [899.2120361328125, 462.3893737792969], [877.6591186523438, 463.83111572265625], [892.0277099609375, 485.4573059082031], [869.037841796875, 476.8068542480469], [879.095947265625, 505.64178466796875], [881.9696655273438, 465.2728576660156], [899.2120361328125, 514.292236328125], [881.9696655273438, 514.292236328125], [913.5806274414062, 554.6611328125], [856.1060791015625, 541.6854248046875], [939.4442749023438, 593.5883178710938], [846.0480346679688, 574.8455810546875]]","[[872.28662109375, 635.6107788085938], [876.5479125976562, 629.8618774414062], [868.025390625, 629.8618774414062], [860.9232788085938, 635.6107788085938], [882.2294921875, 631.2991333007812], [853.8212280273438, 664.3551025390625], [899.2745361328125, 655.7318115234375], [852.4007568359375, 698.8482666015625], [926.262451171875, 694.53662109375], [843.8783569335938, 730.467041015625], [929.103271484375, 726.1553955078125], [868.025390625, 743.4019775390625], [902.1153564453125, 739.0902709960938], [853.8212280273438, 792.2672729492188], [906.3766479492188, 799.453369140625], [843.8783569335938, 842.5698852539062], [909.2174682617188, 858.3792114257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[761, 354]",None,None
70946,"[[889.7648315429688, 446.9170837402344], [879.77392578125, 439.75054931640625], [886.9103393554688, 442.6171569824219], [888.3375854492188, 445.4837951660156], [876.91943359375, 444.0505065917969], [891.192138671875, 462.68353271484375], [866.9285888671875, 461.2502136230469], [892.619384765625, 492.7830505371094], [851.2286376953125, 461.2502136230469], [888.3375854492188, 471.28338623046875], [875.4921264648438, 452.6503601074219], [892.619384765625, 515.7160034179688], [874.0648803710938, 514.28271484375], [906.8919677734375, 555.8487548828125], [851.2286376953125, 548.68212890625], [934.010009765625, 591.6814575195312], [836.9559936523438, 575.9151000976562]]","[[874.7208251953125, 633.8230590820312], [877.571533203125, 628.0857543945312], [870.444580078125, 629.5200805664062], [860.4667358398438, 633.8230590820312], [881.8477783203125, 630.9544067382812], [853.3397827148438, 662.509521484375], [900.3779907226562, 656.7722778320312], [850.489013671875, 696.9334106445312], [926.0352172851562, 692.6304321289062], [840.5111694335938, 734.225830078125], [928.8860473632812, 725.619873046875], [869.0192260742188, 739.963134765625], [903.2288208007812, 738.52880859375], [853.3397827148438, 791.5988159179688], [908.930419921875, 795.9017944335938], [843.3619384765625, 844.6688842773438], [913.20654296875, 856.1435546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[763, 369]",None,None
70947,"[[889.761962890625, 446.947021484375], [879.7591552734375, 439.77728271484375], [886.9039916992188, 442.6451721191406], [888.3330078125, 445.5130615234375], [876.9013061523438, 444.0791320800781], [891.1908569335938, 462.720458984375], [866.8984985351562, 461.2864990234375], [892.619873046875, 492.8334045410156], [851.1799926757812, 461.2864990234375], [888.3330078125, 471.32415771484375], [875.4723510742188, 452.68280029296875], [892.619873046875, 515.776611328125], [874.0433349609375, 514.3426513671875], [906.9094848632812, 555.9271240234375], [851.1799926757812, 548.7573852539062], [934.059814453125, 591.77587890625], [836.8903198242188, 576.00244140625]]","[[874.7252807617188, 633.8076171875], [877.5763549804688, 628.070556640625], [870.4485473632812, 629.5048217773438], [860.469482421875, 633.8076171875], [881.8531494140625, 630.9390869140625], [853.3414916992188, 662.4927978515625], [900.3857421875, 658.1900024414062], [850.4903564453125, 696.9151000976562], [926.0462036132812, 692.6123046875], [840.5112915039062, 734.2058715820312], [928.8972778320312, 725.6002807617188], [869.02294921875, 739.9429321289062], [903.23681640625, 738.5086669921875], [853.3414916992188, 791.5762939453125], [908.939208984375, 795.8790893554688], [843.3624877929688, 844.6439819335938], [913.2160034179688, 856.1180419921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[763, 369]",None,None
70948,"[[872.2313232421875, 443.31866455078125], [876.5059814453125, 443.31866455078125], [873.6561889648438, 441.8848876953125], [882.2055053710938, 450.4873962402344], [867.9566650390625, 446.1861267089844], [880.7806396484375, 463.39117431640625], [859.4072875976562, 463.39117431640625], [886.4801635742188, 487.7649230957031], [838.0339965820312, 460.5236511230469], [889.3299560546875, 504.969970703125], [822.3602294921875, 450.4873962402344], [883.63037109375, 517.8737182617188], [867.9566650390625, 517.8737182617188], [899.3041381835938, 559.4524536132812], [848.0082397460938, 550.8499755859375], [926.3770141601562, 595.2962646484375], [927.8018798828125, 595.2962646484375]]","[[874.8418579101562, 634.0429077148438], [877.722412109375, 629.718505859375], [870.5210571289062, 629.718505859375], [861.8795166015625, 635.4844360351562], [882.043212890625, 631.1600341796875], [853.2378540039062, 662.8722534179688], [900.7666625976562, 657.1063232421875], [847.476806640625, 700.3502807617188], [926.6915893554688, 693.1429443359375], [840.275390625, 732.0625], [929.5721435546875, 726.2966918945312], [869.0807495117188, 740.7113037109375], [903.647216796875, 736.3868408203125], [851.797607421875, 789.7211303710938], [913.7291259765625, 794.0454711914062], [841.7156982421875, 845.938232421875], [915.1693725585938, 854.5869140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[763, 384]",None,None
70949,"[[865.3694458007812, 449.5887145996094], [871.0900268554688, 449.5887145996094], [868.2296752929688, 449.5887145996094], [873.9503173828125, 455.3222961425781], [862.5091552734375, 452.45550537109375], [873.9503173828125, 471.0895690917969], [852.4981079101562, 468.2228088378906], [881.10107421875, 491.1570739746094], [828.1854858398438, 468.2228088378906], [879.6708984375, 509.7911376953125], [805.3031005859375, 453.888916015625], [876.810546875, 518.3914794921875], [862.5091552734375, 518.3914794921875], [889.6819458007812, 562.8265991210938], [846.7774047851562, 552.7928466796875], [915.4246826171875, 594.3612060546875], [831.0458374023438, 584.3274536132812]]","[[875.7526245117188, 635.3250122070312], [877.1831665039062, 631.0194091796875], [870.0305786132812, 632.4546508789062], [861.4475708007812, 636.7601928710938], [881.4746704101562, 633.8898315429688], [852.864501953125, 665.4641723632812], [900.0712890625, 658.2882080078125], [844.281494140625, 701.3441772460938], [927.2509765625, 695.6033325195312], [838.5594482421875, 734.3536987304688], [931.5424194335938, 725.7425537109375], [867.1696166992188, 740.094482421875], [904.3628540039062, 737.2240600585938], [848.5730590820312, 793.19677734375], [918.6678466796875, 794.6320190429688], [837.1289672851562, 850.604736328125], [920.098388671875, 856.3455200195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[776, 411]",None,None
