frame,top,bottom,court,net,ball,pos,type
91352,"[[754.5435180664062, 485.4584045410156], [758.8516235351562, 481.1619873046875], [753.1073608398438, 482.5941467285156], [767.4681396484375, 482.5941467285156], [767.4681396484375, 482.5941467285156], [777.5205688476562, 491.18695068359375], [766.031982421875, 499.77972412109375], [751.6713256835938, 502.64404296875], [804.8060302734375, 498.3476257324219], [753.1073608398438, 494.05120849609375], [757.4155883789062, 557.0651245117188], [794.7534790039062, 524.1260375976562], [793.3174438476562, 528.4224853515625], [840.7078857421875, 558.4972534179688], [777.5205688476562, 549.9044799804688], [876.609619140625, 591.4363403320312], [878.0457763671875, 592.8684692382812]]","[[809.430419921875, 666.851318359375], [810.8702392578125, 662.547607421875], [836.7883911132812, 661.1130981445312], [812.3101806640625, 663.982177734375], [835.3484497070312, 661.1130981445312], [812.3101806640625, 691.2386474609375], [851.1873168945312, 682.63134765625], [803.6708374023438, 724.2333374023438], [864.1463012695312, 715.6260375976562], [782.0723266601562, 745.7516479492188], [782.0723266601562, 745.7516479492188], [832.4686889648438, 764.4007568359375], [862.7064208984375, 757.22802734375], [807.990478515625, 791.6572875976562], [878.5452880859375, 814.610107421875], [812.3101806640625, 849.0393676757812], [903.0234985351562, 867.6885375976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[684, 470]",None,None
91353,"[[750.760009765625, 489.59051513671875], [753.6192626953125, 485.2873840332031], [747.9008178710938, 486.7217712402344], [760.7672729492188, 486.7217712402344], [743.6118774414062, 488.1561279296875], [769.344970703125, 499.6311340332031], [755.048828125, 501.0655212402344], [750.760009765625, 513.9749145507812], [737.8934326171875, 518.2780151367188], [717.87890625, 524.0155029296875], [716.4492797851562, 521.146728515625], [789.3594970703125, 529.7529907226562], [779.3522338867188, 535.490478515625], [832.2479248046875, 565.6123657226562], [753.6192626953125, 568.4811401367188], [870.8474731445312, 594.2999267578125], [727.8861694335938, 597.1686401367188]]","[[801.7506103515625, 664.2754516601562], [801.7506103515625, 659.9503784179688], [801.7506103515625, 659.9503784179688], [803.1871337890625, 662.833740234375], [827.6084594726562, 658.5086669921875], [801.7506103515625, 693.1095581054688], [844.8469848632812, 680.1342163085938], [790.2582397460938, 721.9437255859375], [853.4662475585938, 711.8517456054688], [764.4004516601562, 740.6858520507812], [818.9891357421875, 700.318115234375], [821.8621826171875, 759.4280395507812], [853.4662475585938, 755.1029052734375], [803.1871337890625, 792.5872802734375], [867.8317260742188, 811.3294677734375], [810.3699340820312, 850.2555541992188], [889.3799438476562, 848.8137817382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[684, 472]",None,None
91354,"[[744.9200439453125, 493.6197814941406], [749.2205810546875, 487.88751220703125], [744.9200439453125, 489.320556640625], [756.3880615234375, 489.320556640625], [743.486572265625, 492.18670654296875], [764.9890747070312, 505.0843811035156], [756.3880615234375, 507.9505310058594], [740.6195678710938, 532.312744140625], [742.0530395507812, 530.8796997070312], [734.885498046875, 532.312744140625], [757.8215942382812, 538.0450439453125], [790.7921142578125, 538.0450439453125], [773.590087890625, 543.7772827148438], [820.8956909179688, 579.6041259765625], [747.7870483398438, 568.1395263671875], [859.6002197265625, 596.8009643554688], [723.4175415039062, 595.367919921875]]","[[789.8941040039062, 661.949951171875], [789.8941040039062, 659.0722045898438], [791.3340454101562, 657.6333618164062], [792.7738647460938, 661.949951171875], [815.812255859375, 657.6333618164062], [792.7738647460938, 692.1663208007812], [833.0909423828125, 676.3386840820312], [769.7356567382812, 723.8214721679688], [818.6920166015625, 699.3606567382812], [743.8175659179688, 731.0158081054688], [804.2930297851562, 703.67724609375], [815.812255859375, 756.91552734375], [847.4898681640625, 755.4766845703125], [797.0936279296875, 795.76513671875], [853.2493896484375, 808.7149658203125], [808.6127319335938, 851.881103515625], [879.1675415039062, 837.492431640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[684, 476]",None,None
91355,"[[744.8651123046875, 493.6905212402344], [749.1701049804688, 487.9551086425781], [744.8651123046875, 489.38897705078125], [756.3451538085938, 489.38897705078125], [743.4299926757812, 492.2566833496094], [764.9552612304688, 505.1612548828125], [756.3451538085938, 508.0289306640625], [740.5599975585938, 532.4042358398438], [741.9949951171875, 530.9703979492188], [734.8200073242188, 532.4042358398438], [757.7801513671875, 538.1395874023438], [790.7854614257812, 538.1395874023438], [773.5653076171875, 543.875], [820.920654296875, 579.7210083007812], [747.735107421875, 568.2503051757812], [858.23095703125, 595.4932861328125], [723.3399047851562, 595.4932861328125]]","[[789.9418334960938, 661.9386596679688], [789.9418334960938, 659.0607299804688], [791.3814086914062, 657.621826171875], [792.821044921875, 661.9386596679688], [815.8550415039062, 657.621826171875], [792.821044921875, 692.15625], [833.130615234375, 676.3280029296875], [769.787109375, 723.8129272460938], [818.734375, 699.3509521484375], [743.873779296875, 731.007568359375], [804.3380737304688, 703.6677856445312], [815.8550415039062, 756.9085083007812], [847.5269165039062, 755.469482421875], [797.1399536132812, 795.7597045898438], [853.2853393554688, 808.7101440429688], [808.6569213867188, 851.8782348632812], [879.1986083984375, 837.4889526367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[684, 478]",None,None
91356,"[[742.3594360351562, 499.25994873046875], [745.2321166992188, 493.5323181152344], [740.923095703125, 494.9642333984375], [753.8502807617188, 493.5323181152344], [738.0503540039062, 494.9642333984375], [765.3411865234375, 509.2833557128906], [748.1048583984375, 510.7152404785156], [753.8502807617188, 543.6492309570312], [745.2321166992188, 526.46630859375], [725.1231689453125, 549.3768920898438], [745.2321166992188, 536.4896850585938], [791.195556640625, 542.2173461914062], [771.0865478515625, 543.6492309570312], [805.5591430664062, 583.7427978515625], [742.3594360351562, 566.559814453125], [848.64990234375, 599.4938354492188], [848.64990234375, 599.4938354492188]]","[[782.7438354492188, 663.471435546875], [782.7438354492188, 659.1643676757812], [782.7438354492188, 659.1643676757812], [785.6087036132812, 660.6000366210938], [808.5282592773438, 656.29296875], [788.4736938476562, 689.3139038085938], [822.8529052734375, 673.5213012695312], [758.391845703125, 718.0277709960938], [811.3931274414062, 697.9281005859375], [728.3101196289062, 719.4634399414062], [785.6087036132812, 705.1065673828125], [812.8255615234375, 753.9201049804688], [841.4749145507812, 752.4844360351562], [792.7710571289062, 795.5552368164062], [838.6099853515625, 801.2980346679688], [808.5282592773438, 847.240234375], [864.3944091796875, 840.061767578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[679, 482]",None,None
91357,"[[741.4859008789062, 499.2564697265625], [744.353515625, 494.969482421875], [740.0521240234375, 496.3984680175781], [754.3900146484375, 494.969482421875], [737.1845703125, 496.3984680175781], [765.8602905273438, 510.68853759765625], [745.7872924804688, 514.9755859375], [764.426513671875, 543.5556640625], [740.0521240234375, 567.8488159179688], [798.83740234375, 552.1297607421875], [721.4129028320312, 594.9999389648438], [791.66845703125, 542.126708984375], [770.1616821289062, 544.9846801757812], [797.4036254882812, 583.56787109375], [740.0521240234375, 566.4197998046875], [834.6820678710938, 599.2869262695312], [721.4129028320312, 596.428955078125]]","[[774.1992797851562, 662.3333740234375], [775.63134765625, 659.4601440429688], [775.63134765625, 658.0234985351562], [778.4954223632812, 660.896728515625], [799.9767456054688, 655.1502685546875], [777.0634155273438, 691.0655517578125], [812.8654174804688, 672.3895874023438], [746.9896850585938, 709.741455078125], [791.3842163085938, 682.4458618164062], [721.2122192382812, 703.9949951171875], [774.1992797851562, 696.8119506835938], [807.1370849609375, 754.2763671875], [834.3466796875, 748.5299682617188], [787.0879516601562, 798.811279296875], [824.3220825195312, 785.8817749023438], [808.5692138671875, 849.0925903320312], [835.7787475585938, 816.0505981445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[677, 489]",None,None
91358,"[[744.9835815429688, 500.7097473144531], [747.8433837890625, 496.4239501953125], [742.1238403320312, 497.8525390625], [756.4227294921875, 494.99530029296875], [739.2640380859375, 497.8525390625], [770.7216796875, 512.138671875], [746.4135131835938, 513.5672607421875], [795.0299682617188, 533.5678100585938], [744.9835815429688, 530.7105712890625], [797.8896484375, 553.5682983398438], [739.2640380859375, 549.2825317382812], [789.3103637695312, 542.1394653320312], [763.5722045898438, 542.1394653320312], [796.4598388671875, 582.1405029296875], [739.2640380859375, 566.42578125], [832.2072143554688, 599.2838134765625], [720.6753540039062, 596.4266357421875]]","[[767.1661376953125, 660.7532348632812], [768.5986328125, 657.8847045898438], [794.3819580078125, 653.5819091796875], [771.4634399414062, 659.3189697265625], [792.9495849609375, 653.5819091796875], [770.0310668945312, 688.0043334960938], [805.84130859375, 667.924560546875], [737.0855712890625, 702.3470458984375], [782.9227294921875, 679.3987426757812], [717.0318603515625, 688.0043334960938], [718.4642333984375, 688.0043334960938], [802.9765014648438, 751.1121215820312], [828.7598266601562, 743.9407958984375], [781.4902954101562, 799.877197265625], [810.1385498046875, 771.1918334960938], [807.2736206054688, 847.2080078125], [817.300537109375, 811.3513793945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[677, 500]",None,None
91359,"[[749.927001953125, 497.8767395019531], [752.807373046875, 493.5714416503906], [747.0465698242188, 493.5714416503906], [764.3291015625, 493.5714416503906], [747.0465698242188, 496.441650390625], [778.7312622070312, 513.6627807617188], [748.4867553710938, 513.6627807617188], [797.4540405273438, 536.624267578125], [742.7259521484375, 532.3190307617188], [796.0137939453125, 562.4559936523438], [721.1227416992188, 595.463134765625], [791.6931762695312, 545.23486328125], [765.769287109375, 545.23486328125], [798.8942260742188, 576.8069458007812], [742.7259521484375, 565.326171875], [827.6985473632812, 598.3333740234375], [722.5629272460938, 595.463134765625]]","[[763.5177612304688, 659.43701171875], [763.5177612304688, 655.1323852539062], [787.8333740234375, 650.8278198242188], [766.3784790039062, 658.0021362304688], [786.4030151367188, 649.3929443359375], [773.5300903320312, 683.8297729492188], [796.415283203125, 665.176513671875], [729.18994140625, 696.7435913085938], [729.18994140625, 696.7435913085938], [717.747314453125, 676.6553955078125], [719.1776733398438, 679.5252075195312], [799.2759399414062, 749.8338012695312], [823.591552734375, 738.3547973632812], [774.9603881835938, 801.4890747070312], [800.706298828125, 772.7916259765625], [807.85791015625, 845.969970703125], [804.9972534179688, 844.5350952148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[673, 512]",None,None
91360,"[[760.3079833984375, 495.6058349609375], [764.6043090820312, 491.2991027832031], [757.4439086914062, 491.2991027832031], [773.19677734375, 491.2991027832031], [754.5797119140625, 495.6058349609375], [788.9497680664062, 508.52606201171875], [760.3079833984375, 512.8328247070312], [808.9989013671875, 521.4462890625], [748.851318359375, 511.397216796875], [807.5668334960938, 547.2866821289062], [747.4192504882812, 530.0597534179688], [794.6780395507812, 547.2866821289062], [768.9005126953125, 544.41552734375], [807.5668334960938, 568.8203735351562], [743.123046875, 567.3848266601562], [826.1840209960938, 597.531982421875], [721.6417236328125, 596.0963745117188]]","[[757.4527587890625, 656.7134399414062], [757.4527587890625, 650.95458984375], [781.8858032226562, 648.0751342773438], [758.8900756835938, 653.8340454101562], [780.4486083984375, 648.0751342773438], [761.7645263671875, 681.1885986328125], [789.072021484375, 663.9119873046875], [722.9591064453125, 689.8268432617188], [724.3963012695312, 691.2665405273438], [717.2101440429688, 671.110595703125], [715.7728881835938, 671.110595703125], [791.946533203125, 747.4154052734375], [816.3795166015625, 737.33740234375], [773.2623901367188, 800.684814453125], [779.0113525390625, 799.2450561523438], [806.3189086914062, 843.876220703125], [802.0071411132812, 839.5570068359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[671, 527]",None,None
91361,"[[760.3011474609375, 495.655517578125], [764.5982055664062, 491.3529357910156], [757.4364013671875, 491.3529357910156], [773.1923217773438, 491.3529357910156], [754.5717163085938, 494.2213134765625], [788.9481811523438, 508.5632019042969], [760.3011474609375, 512.86572265625], [809.0010375976562, 521.4708251953125], [748.8423461914062, 511.4315490722656], [807.5686645507812, 547.2861938476562], [747.4099731445312, 530.075927734375], [794.6775512695312, 547.2861938476562], [768.8952026367188, 544.4178466796875], [807.5686645507812, 568.7989501953125], [743.1129150390625, 567.36474609375], [826.1892700195312, 598.9168090820312], [721.627685546875, 596.0484619140625]]","[[757.5426025390625, 655.446044921875], [757.5426025390625, 651.127197265625], [781.9537353515625, 648.2479248046875], [758.9785766601562, 654.0064086914062], [780.517822265625, 648.2479248046875], [761.8504028320312, 681.3592529296875], [789.1334838867188, 664.0838012695312], [723.0797729492188, 689.9970092773438], [724.5157470703125, 689.9970092773438], [715.9000244140625, 668.4026489257812], [715.9000244140625, 671.2819213867188], [792.0054321289062, 747.5818481445312], [814.9805908203125, 736.0648193359375], [773.3380737304688, 800.8478393554688], [779.0818481445312, 799.408203125], [806.3648681640625, 844.0364379882812], [802.0570678710938, 839.7176513671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[669, 527]",None,None
91362,"[[773.8294677734375, 493.4845275878906], [779.5427856445312, 487.7408752441406], [772.4011840820312, 489.1767883300781], [785.2560424804688, 487.7408752441406], [769.5445556640625, 489.1767883300781], [800.9675903320312, 499.2281799316406], [768.1161499023438, 504.9718017578125], [823.8207397460938, 507.8436279296875], [762.4028930664062, 512.1514282226562], [826.6773681640625, 530.8182373046875], [758.117919921875, 526.510498046875], [800.9675903320312, 545.1774291992188], [772.4011840820312, 545.1774291992188], [820.964111328125, 568.1520385742188], [748.1196899414062, 569.587890625], [819.5357666015625, 596.8703002929688], [723.8381958007812, 595.4343872070312]]","[[751.7754516601562, 649.4347534179688], [753.2081909179688, 647.99609375], [751.7754516601562, 646.557373046875], [753.2081909179688, 649.4347534179688], [777.5635986328125, 647.99609375], [756.0735473632812, 675.3314819335938], [780.4288940429688, 665.2605590820312], [718.8241577148438, 685.4024047851562], [746.0447998046875, 673.8927612304688], [714.5261840820312, 665.2605590820312], [714.5261840820312, 666.6992797851562], [786.1596069335938, 742.9505615234375], [809.082275390625, 732.879638671875], [770.4002075195312, 797.621337890625], [774.6982421875, 794.743896484375], [801.9188842773438, 836.4662475585938], [800.4862670898438, 836.4662475585938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[669, 542]",None,None
91363,"[[790.4739990234375, 483.731689453125], [794.7666625976562, 480.8492126464844], [789.0430908203125, 480.8492126464844], [801.921142578125, 482.2904357910156], [784.7503662109375, 482.2904357910156], [811.9373779296875, 495.2616271972656], [780.4576416015625, 502.4678039550781], [840.5553588867188, 505.35028076171875], [774.734130859375, 518.3214111328125], [840.5553588867188, 522.6452026367188], [770.44140625, 526.9688720703125], [806.2138671875, 542.8225708007812], [780.4576416015625, 542.8225708007812], [829.1082153320312, 567.3236083984375], [754.7015380859375, 570.2061157226562], [811.9373779296875, 596.1484375], [726.0836181640625, 594.7071533203125]]","[[746.5112915039062, 648.014404296875], [747.9478149414062, 645.1439208984375], [747.9478149414062, 643.7086791992188], [749.3843994140625, 650.8849487304688], [772.3696899414062, 649.4496459960938], [755.1307373046875, 672.4136352539062], [773.8062744140625, 663.8021240234375], [720.65283203125, 686.7660522460938], [742.2015380859375, 670.9783325195312], [712.0333251953125, 668.1078491210938], [713.4699096679688, 668.1078491210938], [779.5526123046875, 741.3053588867188], [793.9183959960938, 732.6939086914062], [768.0599365234375, 798.7151489257812], [759.4404907226562, 775.751220703125], [803.9744873046875, 831.725830078125], [750.8209838867188, 788.66845703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[665, 559]",None,None
91364,"[[805.98486328125, 480.9857177734375], [808.8442993164062, 478.1271667480469], [803.1254272460938, 478.1271667480469], [814.5633544921875, 479.5564880371094], [797.4063110351562, 479.5564880371094], [821.7120361328125, 492.4199523925781], [788.827880859375, 498.13702392578125], [847.4473876953125, 505.2834167480469], [781.67919921875, 508.1419372558594], [851.7366943359375, 500.9955749511719], [775.960205078125, 525.2932739257812], [811.7037963867188, 542.4445190429688], [787.398193359375, 542.4445190429688], [834.5797119140625, 573.8886108398438], [763.0924682617188, 572.4592895507812], [808.8442993164062, 599.6155395507812], [735.9273071289062, 589.610595703125]]","[[741.9739990234375, 651.760986328125], [744.8226318359375, 650.3243408203125], [766.1874389648438, 657.5075073242188], [744.8226318359375, 651.760986328125], [769.0360717773438, 651.760986328125], [750.5198974609375, 673.3104858398438], [769.0360717773438, 667.56396484375], [726.3065185546875, 686.2401733398438], [737.7009887695312, 671.8738403320312], [710.6390380859375, 669.0005493164062], [713.4876708984375, 667.56396484375], [771.8847045898438, 742.2689819335938], [786.1278686523438, 736.5223999023438], [763.3388061523438, 799.7343139648438], [750.5198974609375, 775.3115844726562], [801.7952880859375, 828.467041015625], [737.7009887695312, 799.7343139648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[662, 575]",None,None
91365,"[[816.5166625976562, 479.8492431640625], [820.8131713867188, 476.9796142578125], [813.65234375, 476.9796142578125], [826.5418090820312, 479.8492431640625], [807.9236450195312, 479.8492431640625], [835.1348266601562, 494.19744873046875], [799.3307495117188, 497.06707763671875], [849.4564819335938, 511.415283203125], [789.3055419921875, 511.415283203125], [863.7781372070312, 512.8500366210938], [780.7125854492188, 527.1982421875], [817.9488525390625, 538.6768188476562], [793.6019897460938, 538.6768188476562], [835.1348266601562, 574.54736328125], [772.1195678710938, 574.54736328125], [807.9236450195312, 600.3740844726562], [749.2048950195312, 588.8955688476562]]","[[740.6710815429688, 659.4711303710938], [742.1035766601562, 653.718994140625], [765.0235595703125, 653.718994140625], [743.5360107421875, 658.0330810546875], [765.0235595703125, 658.0330810546875], [749.26611328125, 679.6035766601562], [762.1585693359375, 675.2894897460938], [726.3460693359375, 678.16552734375], [733.508544921875, 670.9754028320312], [714.8860473632812, 668.0993041992188], [717.7510375976562, 662.34716796875], [763.5911254882812, 747.191162109375], [780.7810668945312, 741.4390258789062], [753.5635986328125, 800.3984375], [740.6710815429688, 774.5137939453125], [792.2410888671875, 823.4069213867188], [727.778564453125, 800.3984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[662, 596]",None,None
91366,"[[830.0023193359375, 482.2104797363281], [832.8533325195312, 476.4781188964844], [825.7257080078125, 476.4781188964844], [838.555419921875, 479.34429931640625], [820.023681640625, 479.34429931640625], [845.6829223632812, 495.10821533203125], [810.0451049804688, 495.10821533203125], [868.4912109375, 515.1714477539062], [794.3643798828125, 510.8721618652344], [865.64013671875, 518.03759765625], [784.3857421875, 525.2030639648438], [824.3002319335938, 538.1007690429688], [802.91748046875, 535.234619140625], [837.1298217773438, 575.3610229492188], [788.662353515625, 576.7941284179688], [808.6195678710938, 598.2904052734375], [770.1306762695312, 585.3926391601562]]","[[736.7217407226562, 655.4945068359375], [738.1438598632812, 655.4945068359375], [738.1438598632812, 649.736572265625], [738.1438598632812, 659.8128662109375], [760.8980102539062, 661.2523193359375], [748.0988159179688, 678.52587890625], [758.0537719726562, 678.52587890625], [729.6110229492188, 678.52587890625], [726.7667846679688, 675.6469116210938], [721.0781860351562, 669.8890380859375], [719.6560668945312, 668.4495849609375], [756.631591796875, 746.1804809570312], [779.3857421875, 740.4226684570312], [743.8323974609375, 803.7589111328125], [736.7217407226562, 751.9382934570312], [780.8079223632812, 822.471923828125], [725.3446655273438, 799.4405517578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[662, 613]",None,None
91367,"[[830.2100219726562, 480.90985107421875], [833.0877075195312, 476.6210632324219], [825.8935546875, 476.6210632324219], [838.8429565429688, 479.4802551269531], [820.1383056640625, 479.4802551269531], [846.0370483398438, 493.7762145996094], [810.066650390625, 495.2057800292969], [867.6193237304688, 515.2201538085938], [794.2396240234375, 510.9313659667969], [864.74169921875, 518.079345703125], [784.1678466796875, 525.2273559570312], [823.0159912109375, 539.5233154296875], [802.8724975585938, 535.2344970703125], [837.4041137695312, 575.26318359375], [788.484375, 576.6928100585938], [810.066650390625, 598.13671875], [769.7797241210938, 585.2703857421875]]","[[737.322021484375, 655.5302734375], [737.322021484375, 655.5302734375], [737.322021484375, 651.21044921875], [738.7620239257812, 659.8501586914062], [760.3624267578125, 661.2901000976562], [748.8421630859375, 678.5695190429688], [758.9223022460938, 678.5695190429688], [728.681884765625, 678.5695190429688], [727.2418823242188, 675.6895751953125], [720.041748046875, 669.9298095703125], [718.6017456054688, 668.4898681640625], [756.0422973632812, 746.2470092773438], [779.0827026367188, 740.4872436523438], [743.0821533203125, 803.844970703125], [735.8820190429688, 752.0068969726562], [780.522705078125, 822.5643310546875], [725.8018188476562, 799.5252075195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[658, 611]",None,None
91368,"[[838.5977783203125, 481.16015625], [842.8873291015625, 476.842041015625], [835.7380981445312, 476.842041015625], [848.606689453125, 481.16015625], [830.0187377929688, 479.7207946777344], [852.896240234375, 495.5538635253906], [821.4396362304688, 494.114501953125], [874.3439331054688, 514.2656860351562], [799.991943359375, 508.50823974609375], [874.3439331054688, 514.2656860351562], [785.6935424804688, 522.9019165039062], [830.0187377929688, 538.7350463867188], [810.0008544921875, 534.4169311523438], [837.16796875, 576.1587524414062], [805.7113647460938, 571.8406372070312], [810.0008544921875, 597.7493286132812], [788.5531616210938, 587.6737060546875]]","[[729.4591674804688, 660.4805297851562], [732.3133544921875, 656.1839599609375], [758.0012817382812, 656.1839599609375], [735.1676025390625, 660.4805297851562], [756.5741577148438, 660.4805297851562], [743.730224609375, 677.6668701171875], [752.2928466796875, 677.6668701171875], [748.0115966796875, 684.8278198242188], [728.0321044921875, 677.6668701171875], [723.7507934570312, 671.9380493164062], [723.7507934570312, 671.9380493164062], [756.5741577148438, 744.97998046875], [777.980712890625, 740.683349609375], [733.7405395507812, 802.2677001953125], [730.8862915039062, 750.7086791992188], [772.2722778320312, 818.0218505859375], [725.1778564453125, 802.2677001953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[714, 590]",None,None
91369,"[[847.9087524414062, 481.1083068847656], [852.2123413085938, 478.2336120605469], [845.0398559570312, 478.2336120605469], [856.515869140625, 479.67095947265625], [839.3017578125, 478.2336120605469], [862.25390625, 495.4815979003906], [829.26025390625, 494.04425048828125], [883.7716064453125, 509.8548889160156], [803.4390869140625, 505.54290771484375], [880.9025268554688, 511.292236328125], [789.0939331054688, 521.353515625], [837.8672485351562, 538.6015014648438], [819.2185668945312, 535.7268676757812], [840.7362670898438, 577.4093627929688], [824.9566650390625, 571.6600952148438], [810.611572265625, 596.0946655273438], [807.7425537109375, 598.9693603515625]]","[[729.65234375, 658.7118530273438], [731.0742797851562, 654.3951416015625], [729.65234375, 655.8340454101562], [732.4962158203125, 657.27294921875], [755.2471313476562, 657.27294921875], [742.4497680664062, 674.53955078125], [750.9813842773438, 674.53955078125], [712.589111328125, 678.8562622070312], [712.589111328125, 681.7340087890625], [719.6987915039062, 658.7118530273438], [721.1207275390625, 661.589599609375], [752.4033203125, 745.0449829101562], [776.5762329101562, 739.2894897460938], [725.3865356445312, 796.8449096679688], [728.2304077148438, 745.0449829101562], [763.77880859375, 812.672607421875], [731.0742797851562, 799.7225952148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[752, 564]",bottom,net shot
91370,"[[856.8873901367188, 479.3999938964844], [861.1820068359375, 476.5295715332031], [852.5927734375, 476.5295715332031], [865.4766235351562, 479.3999938964844], [846.8666381835938, 477.9647521972656], [869.7711791992188, 493.75201416015625], [836.845947265625, 493.75201416015625], [892.6757202148438, 508.10406494140625], [809.646728515625, 502.3632507324219], [879.7918701171875, 495.1872253417969], [795.3314208984375, 519.585693359375], [848.2981567382812, 542.5489501953125], [829.6882934570312, 539.6785278320312], [842.572021484375, 576.9938354492188], [839.708984375, 569.81787109375], [812.5098876953125, 595.6514892578125], [812.5098876953125, 595.6514892578125]]","[[729.983154296875, 649.2595825195312], [731.419921875, 647.821044921875], [754.408447265625, 647.821044921875], [732.8567504882812, 653.5750732421875], [754.408447265625, 653.5750732421875], [740.0406494140625, 670.8370971679688], [754.408447265625, 672.2755737304688], [727.1095581054688, 667.9600830078125], [728.54638671875, 667.9600830078125], [711.304931640625, 650.6980590820312], [717.0521240234375, 657.8905639648438], [751.5349731445312, 747.07763671875], [775.960205078125, 737.0081176757812], [717.0521240234375, 783.0401611328125], [725.6727905273438, 745.63916015625], [757.2820434570312, 801.74072265625], [765.9027709960938, 801.74072265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[785, 538]",None,None
91371,"[[864.4921875, 480.02691650390625], [868.7857666015625, 475.7156677246094], [861.6297607421875, 475.7156677246094], [873.0792846679688, 478.58984375], [854.4738159179688, 478.58984375], [877.3728637695312, 492.9605407714844], [844.4555053710938, 494.3976135253906], [893.115966796875, 492.9605407714844], [814.400390625, 505.8941650390625], [904.5655517578125, 495.8346862792969], [801.5196533203125, 527.4502563476562], [858.7673950195312, 538.9468383789062], [841.5930786132812, 537.509765625], [845.8865966796875, 570.5623779296875], [847.3178100585938, 567.6882934570312], [815.8316040039062, 592.1184692382812], [847.3178100585938, 603.6150512695312]]","[[733.3807373046875, 644.6224365234375], [733.3807373046875, 641.7581176757812], [733.3807373046875, 641.7581176757812], [734.8079223632812, 646.0546264648438], [754.789306640625, 647.4867553710938], [740.5169677734375, 664.6727294921875], [757.643798828125, 668.96923828125], [726.2445068359375, 664.6727294921875], [729.0989990234375, 664.6727294921875], [703.40869140625, 647.4867553710938], [704.8358764648438, 647.4867553710938], [757.643798828125, 736.281005859375], [776.1979370117188, 731.9844970703125], [716.2538452148438, 767.7886352539062], [729.0989990234375, 760.6278076171875], [751.9348754882812, 797.864013671875], [730.5262451171875, 789.2711181640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[804, 535]",None,None
