frame,top,bottom,court,net,ball,pos,type
47697,"[[902.3042602539062, 457.25732421875], [905.1424560546875, 454.3834228515625], [899.466064453125, 454.3834228515625], [910.8187866210938, 457.25732421875], [893.7897338867188, 457.25732421875], [919.3331909179688, 475.93780517578125], [885.2753295898438, 477.374755859375], [936.3621215820312, 496.0552062988281], [868.2463989257812, 501.80303955078125], [934.9430541992188, 508.98779296875], [869.6654052734375, 496.0552062988281], [915.075927734375, 529.105224609375], [889.5325927734375, 529.105224609375], [932.10498046875, 560.71826171875], [876.7608032226562, 562.1552124023438], [932.10498046875, 592.3313598632812], [900.8851928710938, 593.768310546875]]","[[934.9420166015625, 654.8627319335938], [912.18017578125, 643.3631591796875], [933.5194091796875, 650.5504150390625], [912.18017578125, 650.5504150390625], [933.5194091796875, 651.9878540039062], [913.602783203125, 669.2372436523438], [932.0968017578125, 672.1121215820312], [903.6444702148438, 685.0491943359375], [903.6444702148438, 686.4866333007812], [897.9541015625, 670.6746826171875], [899.376708984375, 672.1121215820312], [924.9837036132812, 741.109619140625], [947.7454833984375, 735.35986328125], [912.18017578125, 800.0450439453125], [930.6741943359375, 785.6705322265625], [923.5610961914062, 854.6680908203125], [939.2097778320312, 812.9820556640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[912, 541]",None,None
47698,"[[906.9750366210938, 462.37615966796875], [909.820556640625, 459.5101623535156], [902.7069091796875, 459.5101623535156], [915.511474609375, 462.37615966796875], [897.0160522460938, 462.37615966796875], [921.2023315429688, 481.0053405761719], [887.0569458007812, 482.4383239746094], [936.8522338867188, 499.634521484375], [875.6751708984375, 506.7995910644531], [931.1613159179688, 525.4287719726562], [869.9843139648438, 529.727783203125], [918.3568115234375, 528.2947998046875], [894.1705932617188, 528.2947998046875], [935.4295654296875, 561.2540893554688], [878.5206298828125, 562.6871337890625], [945.3885498046875, 601.3784790039062], [898.438720703125, 599.9454956054688]]","[[933.1878662109375, 652.1443481445312], [910.2860107421875, 643.499267578125], [931.7564697265625, 650.7034912109375], [910.2860107421875, 649.2626342773438], [930.3250732421875, 652.1443481445312], [911.7174072265625, 666.5528564453125], [931.7564697265625, 669.4345703125], [901.6978149414062, 685.2838745117188], [900.2665405273438, 685.2838745117188], [900.2665405273438, 672.3162841796875], [900.2665405273438, 672.3162841796875], [927.46240234375, 737.154541015625], [948.932861328125, 732.83203125], [911.7174072265625, 799.1111450195312], [930.3250732421875, 783.2617797851562], [924.5996704101562, 852.4226684570312], [938.9132690429688, 812.0787963867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[894, 527]",None,None
47699,"[[909.8798828125, 470.0916442871094], [912.7239379882812, 465.7726135253906], [905.6137084960938, 465.7726135253906], [918.412109375, 468.6519775390625], [899.925537109375, 468.6519775390625], [925.5223388671875, 487.3677978515625], [889.97119140625, 488.8074645996094], [941.1649169921875, 510.40264892578125], [881.4389038085938, 510.40264892578125], [935.4766845703125, 533.4375], [874.3287353515625, 542.0755615234375], [921.2562255859375, 534.877197265625], [895.6593627929688, 537.7565307617188], [941.1649169921875, 565.1104125976562], [881.4389038085938, 565.1104125976562], [956.8074340820312, 606.861083984375], [898.5034790039062, 606.861083984375]]","[[930.5628662109375, 651.9259033203125], [909.0234375, 636.068359375], [929.126953125, 647.6011352539062], [909.0234375, 644.7179565429688], [929.126953125, 649.042724609375], [910.4594116210938, 663.458740234375], [930.5628662109375, 664.9003295898438], [907.5874633789062, 682.1995849609375], [907.5874633789062, 687.9659423828125], [900.4076538085938, 677.874755859375], [900.4076538085938, 679.3163452148438], [927.6909790039062, 735.5387573242188], [949.2304077148438, 731.2139892578125], [909.0234375, 796.0859985351562], [929.126953125, 781.6700439453125], [924.8190307617188, 849.42529296875], [939.1786499023438, 807.6188354492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[877, 514]",None,None
47700,"[[910.8726806640625, 478.2101745605469], [915.1677856445312, 475.3470458984375], [908.0091552734375, 475.3470458984375], [920.8947143554688, 476.7785949707031], [902.2822875976562, 476.7785949707031], [929.485107421875, 496.8204650878906], [893.69189453125, 498.2520446777344], [945.2340087890625, 516.8623657226562], [879.3746337890625, 526.88330078125], [945.2340087890625, 535.47265625], [872.2160034179688, 552.6514282226562], [925.1898193359375, 541.1988525390625], [897.9871215820312, 542.6304931640625], [946.665771484375, 569.8301391601562], [885.1015014648438, 566.9669799804688], [959.55126953125, 608.4822998046875], [896.555419921875, 611.3453979492188]]","[[904.0756225585938, 636.48974609375], [905.4918212890625, 633.6196899414062], [928.1517333984375, 639.3598022460938], [906.9080810546875, 637.9248046875], [928.1517333984375, 642.2298583984375], [909.7405395507812, 659.4501342773438], [930.9841918945312, 660.8851318359375], [908.3243408203125, 686.7155151367188], [919.6542358398438, 693.890625], [898.41064453125, 685.280517578125], [898.41064453125, 686.7155151367188], [928.1517333984375, 731.2012329101562], [949.395263671875, 728.3311767578125], [908.3243408203125, 792.9071655273438], [933.816650390625, 779.9920043945312], [925.3191528320312, 847.4380493164062], [940.8978271484375, 815.8675537109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[862, 506]",None,None
47701,"[[910.4736938476562, 484.5115966796875], [914.7659912109375, 480.21807861328125], [907.6123657226562, 480.21807861328125], [920.4888305664062, 483.0804138183594], [903.320068359375, 483.0804138183594], [927.6425170898438, 500.2544860839844], [894.7357788085938, 504.5480041503906], [944.8112182617188, 521.7221069335938], [876.1362915039062, 533.1715087890625], [936.226806640625, 541.758544921875], [870.413330078125, 557.5014038085938], [926.2117309570312, 547.4832153320312], [900.4586181640625, 548.9144287109375], [946.241943359375, 573.2443237304688], [889.0128173828125, 570.3820190429688], [959.1184692382812, 609.023681640625], [896.1664428710938, 614.7483520507812]]","[[902.5977783203125, 632.5252075195312], [904.0377197265625, 631.08935546875], [928.516357421875, 638.2689208984375], [906.9175415039062, 636.8329467773438], [927.0764770507812, 639.7047729492188], [906.9175415039062, 655.4998168945312], [931.396240234375, 659.8075561523438], [906.9175415039062, 685.6538696289062], [919.8768310546875, 688.5256958007812], [898.2780151367188, 694.2693481445312], [901.1578979492188, 689.9616088867188], [928.516357421875, 728.731201171875], [948.6752319335938, 722.987548828125], [908.3574829101562, 789.0393676757812], [935.7160034179688, 777.5521850585938], [925.6365356445312, 842.1680297851562], [940.0357666015625, 823.501220703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[844, 502]",None,None
47702,"[[910.0892944335938, 487.8059997558594], [912.9371337890625, 484.9439697265625], [905.8174438476562, 484.9439697265625], [918.6329956054688, 486.3749694824219], [901.5455932617188, 486.3749694824219], [924.3287353515625, 503.54705810546875], [894.42578125, 506.4090576171875], [942.840087890625, 526.4431762695312], [875.9144897460938, 535.0292358398438], [939.9922485351562, 525.0121459960938], [871.6426391601562, 557.9253540039062], [924.3287353515625, 552.2012939453125], [901.5455932617188, 555.0632934570312], [948.535888671875, 579.3904418945312], [891.577880859375, 570.8043823242188], [959.9274291992188, 608.010498046875], [898.6976318359375, 616.5965576171875]]","[[901.5055541992188, 633.5174560546875], [902.9244995117188, 630.638671875], [901.5055541992188, 630.638671875], [905.7623291015625, 636.3961791992188], [925.6268920898438, 639.27490234375], [905.7623291015625, 656.54736328125], [931.3024291992188, 659.4260864257812], [907.1812133789062, 682.4560546875], [921.3701171875, 692.5316162109375], [898.6678466796875, 699.7284545898438], [904.3433837890625, 678.137939453125], [927.0457763671875, 727.0764770507812], [949.748046875, 722.7584228515625], [907.1812133789062, 786.0906982421875], [936.9779663085938, 776.0150756835938], [924.2079467773438, 840.7867431640625], [939.8157958984375, 820.6355590820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[830, 502]",None,None
47703,"[[910.1300659179688, 487.8368835449219], [912.9762573242188, 484.975341796875], [905.8609619140625, 484.975341796875], [918.6685180664062, 486.4061279296875], [901.5917358398438, 486.4061279296875], [924.3607177734375, 503.5754699707031], [894.4764404296875, 506.43701171875], [942.8604736328125, 526.4679565429688], [875.9766235351562, 535.0526123046875], [940.014404296875, 525.0371704101562], [871.70751953125, 557.945068359375], [924.3607177734375, 552.2219848632812], [901.5917358398438, 555.0835571289062], [948.552734375, 579.4067993164062], [891.63037109375, 570.8221435546875], [959.9371948242188, 608.0223999023438], [898.7456665039062, 616.6070556640625]]","[[901.5693359375, 633.5171508789062], [902.9942016601562, 630.644287109375], [901.5693359375, 630.644287109375], [905.8441772460938, 636.3900756835938], [925.79345703125, 639.2630004882812], [905.8441772460938, 656.5004272460938], [931.4932861328125, 659.373291015625], [907.26904296875, 682.3565063476562], [920.0936279296875, 692.4116821289062], [898.7193603515625, 701.0303955078125], [904.419189453125, 680.9200439453125], [927.2184448242188, 725.4500732421875], [950.017578125, 724.013671875], [907.26904296875, 787.217529296875], [937.1930541992188, 777.162353515625], [924.3684692382812, 840.3662719726562], [938.6179809570312, 823.1288452148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[829, 500]",None,None
47704,"[[905.128662109375, 489.0456237792969], [907.98388671875, 486.1795654296875], [900.8458862304688, 486.1795654296875], [915.121826171875, 489.0456237792969], [896.5631103515625, 489.0456237792969], [922.2597045898438, 507.6750183105469], [889.4251708984375, 510.54107666015625], [937.9632568359375, 524.8713989257812], [868.01123046875, 542.0678100585938], [926.5425415039062, 520.5723266601562], [860.8733520507812, 569.29541015625], [922.2597045898438, 556.3981323242188], [897.9906616210938, 557.8311767578125], [940.8184204101562, 580.7596435546875], [889.4251708984375, 580.7596435546875], [959.3771362304688, 606.5542602539062], [905.128662109375, 625.1836547851562]]","[[898.6082153320312, 639.012939453125], [900.0355834960938, 636.1359252929688], [900.0355834960938, 634.6973876953125], [902.890380859375, 637.5744018554688], [924.3011474609375, 639.012939453125], [904.3178100585938, 657.7137451171875], [930.0107421875, 659.1522827148438], [905.7451782226562, 687.9227905273438], [942.8571166992188, 696.553955078125], [894.3261108398438, 705.1851196289062], [905.7451782226562, 709.5006713867188], [927.1559448242188, 726.762939453125], [949.9940185546875, 723.8859252929688], [904.3178100585938, 787.1810302734375], [935.72021484375, 777.111328125], [924.3011474609375, 838.9678955078125], [940.0023193359375, 824.5826416015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[814, 500]",None,None
47705,"[[898.0941162109375, 488.9585266113281], [902.3895263671875, 486.0801086425781], [895.23046875, 486.0801086425781], [906.6849365234375, 490.3977355957031], [888.0714721679688, 488.9585266113281], [912.4121704101562, 511.9859924316406], [879.4805908203125, 516.3036499023438], [931.025634765625, 522.060546875], [863.7306518554688, 542.2095947265625], [921.0029907226562, 510.54681396484375], [855.1398315429688, 570.9939575195312], [915.2757568359375, 558.0409545898438], [890.93505859375, 560.9193725585938], [932.45751953125, 582.5076904296875], [888.0714721679688, 582.5076904296875], [956.7982177734375, 606.974365234375], [903.8213500976562, 625.6842041015625]]","[[896.64111328125, 644.111328125], [898.0607299804688, 639.7913208007812], [898.0607299804688, 641.2313232421875], [900.9000244140625, 642.6713256835938], [920.7753295898438, 642.6713256835938], [902.3197631835938, 662.8314819335938], [930.7129516601562, 664.271484375], [905.1590576171875, 693.0717163085938], [942.0703125, 700.2717895507812], [890.96240234375, 710.3518676757812], [913.677001953125, 718.991943359375], [929.2933349609375, 730.5120239257812], [950.5882568359375, 729.072021484375], [903.7393798828125, 789.552490234375], [934.9719848632812, 778.0324096679688], [925.0343017578125, 844.27294921875], [942.0703125, 822.6727905273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[799, 502]",None,None
47706,"[[890.2830200195312, 489.817626953125], [894.5613403320312, 485.4935302734375], [887.4308471679688, 485.4935302734375], [900.2656860351562, 489.817626953125], [881.7265014648438, 489.817626953125], [905.9700317382812, 509.9968566894531], [873.169921875, 515.7623291015625], [921.6571044921875, 518.6450805664062], [857.4827880859375, 543.1483764648438], [914.5266723632812, 511.438232421875], [848.92626953125, 571.975830078125], [908.822265625, 560.4448852539062], [884.57861328125, 561.88623046875], [927.3614501953125, 582.0654296875], [883.152587890625, 580.6240234375], [945.9007568359375, 609.4514770507812], [903.117919921875, 625.3065795898438]]","[[894.2557983398438, 648.6365356445312], [895.6887817382812, 644.3123168945312], [895.6887817382812, 644.3123168945312], [898.5548095703125, 647.1951293945312], [918.6170043945312, 647.1951293945312], [901.4208374023438, 667.3748779296875], [930.0811157226562, 670.2576904296875], [904.286865234375, 697.6444702148438], [944.4112548828125, 707.7343139648438], [885.6576538085938, 712.0585327148438], [887.0906982421875, 710.6171264648438], [928.6480712890625, 738.00390625], [950.143310546875, 735.12109375], [902.8538818359375, 794.2189331054688], [935.8131103515625, 779.8048095703125], [924.3490600585938, 846.1096801757812], [941.5452270507812, 824.4884643554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[785, 504]",None,None
47707,"[[883.4883422851562, 488.8643798828125], [886.3358154296875, 485.9894714355469], [879.2169799804688, 485.9894714355469], [893.4546508789062, 488.8643798828125], [874.9456787109375, 488.8643798828125], [900.5735473632812, 510.42633056640625], [866.4030151367188, 516.1761474609375], [919.0824584960938, 521.926025390625], [852.1654052734375, 544.9254760742188], [909.1160888671875, 510.42633056640625], [843.622802734375, 572.2372436523438], [901.9972534179688, 559.300048828125], [876.3694458007812, 562.1749877929688], [927.6251220703125, 586.6118774414062], [882.0645141601562, 590.9242553710938], [926.2012939453125, 609.6112670898438], [901.9972534179688, 623.9859008789062]]","[[892.3882446289062, 652.7932739257812], [893.8203735351562, 648.4825439453125], [893.8203735351562, 648.4825439453125], [896.6843872070312, 649.91943359375], [916.7327270507812, 649.91943359375], [900.98046875, 671.4729614257812], [929.6209716796875, 675.7836303710938], [900.98046875, 700.2109985351562], [941.0771484375, 705.9586181640625], [879.5000610351562, 711.7061767578125], [941.0771484375, 822.3475952148438], [926.7568969726562, 743.3180541992188], [946.8052978515625, 739.00732421875], [903.844482421875, 799.357177734375], [935.3489990234375, 780.6774291992188], [926.7568969726562, 853.9594116210938], [941.0771484375, 823.7844848632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[774, 508]",None,None
47708,"[[874.9368286132812, 489.7945861816406], [879.2578125, 486.9324951171875], [872.05615234375, 486.9324951171875], [886.4595336914062, 489.7945861816406], [866.294921875, 491.2255859375], [892.2207641601562, 509.8288269042969], [859.0932006835938, 515.5528564453125], [915.2659912109375, 522.7079467773438], [846.1303100585938, 547.0352783203125], [906.6240844726562, 512.6908569335938], [837.4883422851562, 575.6557006835938], [892.2207641601562, 558.4833984375], [869.175537109375, 562.7764892578125], [922.4677124023438, 588.5348510742188], [873.4965209960938, 591.3968505859375], [906.6240844726562, 611.43115234375], [896.541748046875, 621.4483032226562]]","[[891.3535766601562, 653.7189331054688], [891.3535766601562, 649.4091796875], [891.3535766601562, 649.4091796875], [894.219970703125, 652.2823486328125], [914.2849731445312, 650.8457641601562], [899.952880859375, 672.3947143554688], [928.6170043945312, 675.2678833007812], [895.6532592773438, 699.6900024414062], [934.3499145507812, 714.0559692382812], [869.85546875, 712.6193237304688], [871.2886962890625, 712.6193237304688], [922.88427734375, 747.0977172851562], [944.3823852539062, 742.787841796875], [904.2525024414062, 803.1248779296875], [934.3499145507812, 785.8857421875], [930.05029296875, 859.152099609375], [941.5159301757812, 823.2372436523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[763, 512]",None,None
47709,"[[874.9033813476562, 489.7275390625], [879.2223510742188, 486.8644714355469], [872.0241088867188, 486.8644714355469], [886.420654296875, 489.7275390625], [867.7051391601562, 491.1590881347656], [892.1792602539062, 509.7691345214844], [859.0671997070312, 515.4953002929688], [915.2136840820312, 522.6529541015625], [846.1103515625, 546.9891357421875], [906.5757446289062, 512.6322021484375], [837.472412109375, 575.619873046875], [892.1792602539062, 558.4414672851562], [869.144775390625, 562.736083984375], [922.4119873046875, 588.5037841796875], [873.4637451171875, 591.3668823242188], [906.5757446289062, 611.408447265625], [896.4982299804688, 621.42919921875]]","[[890.1492919921875, 654.3921508789062], [891.5728759765625, 651.5142822265625], [891.5728759765625, 650.0753173828125], [894.420166015625, 651.5142822265625], [914.3510131835938, 651.5142822265625], [900.1146850585938, 673.098388671875], [927.1637573242188, 674.537353515625], [895.8438110351562, 700.438232421875], [935.7056274414062, 713.3887329101562], [870.2183837890625, 711.9497680664062], [870.2183837890625, 713.3887329101562], [922.8928833007812, 746.484375], [944.2473754882812, 742.1676025390625], [904.3856201171875, 802.6030883789062], [932.8582763671875, 785.3357543945312], [930.0110473632812, 858.7218017578125], [941.400146484375, 822.748291015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[761, 512]",None,None
47710,"[[869.3425903320312, 493.0151672363281], [872.189208984375, 488.7103576660156], [865.07275390625, 488.7103576660156], [879.3056030273438, 491.58026123046875], [862.2261352539062, 491.58026123046875], [884.998779296875, 513.1043701171875], [853.6864013671875, 515.9742431640625], [910.6179809570312, 526.0188598632812], [840.8768310546875, 548.9779052734375], [907.771484375, 526.0188598632812], [832.3370971679688, 577.6767578125], [883.575439453125, 561.8923950195312], [860.8028564453125, 566.197265625], [913.464599609375, 589.1563110351562], [866.4960327148438, 594.8960571289062], [890.6919555664062, 612.1153564453125], [892.1151733398438, 627.8997192382812]]","[[887.9898681640625, 655.1788940429688], [890.8590087890625, 650.855224609375], [889.4244384765625, 647.9727783203125], [893.7281494140625, 652.2964477539062], [912.3773803710938, 653.7376708984375], [898.0317993164062, 675.35595703125], [928.1575927734375, 678.2384033203125], [885.1207885742188, 705.62158203125], [905.20458984375, 647.9727783203125], [853.5604248046875, 711.386474609375], [890.8590087890625, 624.9132690429688], [920.9847412109375, 748.8582153320312], [941.068603515625, 744.5345458984375], [903.77001953125, 805.0657958984375], [931.0267333984375, 784.888671875], [929.5921630859375, 858.3909912109375], [941.068603515625, 820.9192504882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[752, 519]",None,None
47711,"[[852.76904296875, 495.9964904785156], [858.5075073242188, 493.1153869628906], [851.3344116210938, 493.1153869628906], [869.984619140625, 495.9964904785156], [851.3344116210938, 498.87762451171875], [880.0269775390625, 516.1642456054688], [844.1612548828125, 521.9264526367188], [904.4155883789062, 529.1292114257812], [834.118896484375, 552.1781005859375], [910.154052734375, 543.5347290039062], [824.0765380859375, 582.4296875], [877.1576538085938, 568.024169921875], [854.2036743164062, 570.9052734375], [905.8502197265625, 595.3946533203125], [857.0729370117188, 596.835205078125], [882.896240234375, 625.6463012695312], [877.1576538085938, 625.6463012695312]]","[[883.9827270507812, 655.8035888671875], [886.8324584960938, 650.044189453125], [883.9827270507812, 648.6043090820312], [889.6820068359375, 651.4840698242188], [909.6296997070312, 652.9238891601562], [895.3814086914062, 673.0816650390625], [923.8779296875, 677.4012451171875], [875.4337768554688, 704.75830078125], [939.5509643554688, 717.7169189453125], [845.512451171875, 704.75830078125], [879.708251953125, 628.446533203125], [916.7537841796875, 749.3934936523438], [938.1261596679688, 746.5137939453125], [901.0806884765625, 808.4271240234375], [928.1524047851562, 783.94970703125], [931.0020141601562, 861.7013549804688], [938.1261596679688, 821.3856811523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[739, 530]",None,None
47712,"[[847.1461181640625, 502.3019104003906], [851.4344482421875, 499.4383239746094], [845.716796875, 499.4383239746094], [861.4403076171875, 500.8701171875], [842.85791015625, 502.3019104003906], [871.4461669921875, 519.483642578125], [839.9990844726562, 525.2108764648438], [900.034423828125, 532.3699340820312], [829.9931640625, 552.415283203125], [911.4697875976562, 552.415283203125], [815.6990356445312, 585.3468627929688], [868.58740234375, 575.32421875], [844.2872924804688, 575.32421875], [895.7462768554688, 605.3922729492188], [845.716796875, 596.8013916015625], [875.7344360351562, 632.5966186523438], [862.8697509765625, 629.7330322265625]]","[[881.2119140625, 653.5083618164062], [882.641845703125, 650.630126953125], [882.641845703125, 647.7518310546875], [885.5015258789062, 652.0692749023438], [906.9496459960938, 653.5083618164062], [889.7911376953125, 673.6560668945312], [924.108154296875, 676.5343017578125], [866.9130859375, 702.4384765625], [939.8367919921875, 718.2688598632812], [838.315673828125, 699.560302734375], [874.0625, 634.7997436523438], [912.669189453125, 749.9295654296875], [935.5471801757812, 745.6122436523438], [902.6600341796875, 807.494384765625], [924.108154296875, 784.468505859375], [931.257568359375, 860.741943359375], [934.1173095703125, 830.5203857421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[729, 538]",None,None
47713,"[[837.2945556640625, 510.4526062011719], [841.5938720703125, 507.5697021484375], [834.4283447265625, 507.5697021484375], [850.1923828125, 507.5697021484375], [832.9953002929688, 509.01116943359375], [867.3895263671875, 526.3084106445312], [831.5621948242188, 530.6327514648438], [897.4844360351562, 539.2814331054688], [821.5305786132812, 559.4615478515625], [908.9491577148438, 556.5786743164062], [807.1996459960938, 591.1732177734375], [861.6571655273438, 579.6416625976562], [835.8615112304688, 576.7587890625], [886.0197143554688, 612.7947998046875], [834.4283447265625, 594.0560913085938], [871.6887817382812, 635.8578491210938], [843.0269165039062, 638.74072265625]]","[[880.6343383789062, 652.6388549804688], [882.069091796875, 649.7654418945312], [880.6343383789062, 648.3287353515625], [884.9385375976562, 649.7654418945312], [905.02490234375, 649.7654418945312], [887.8079833984375, 668.442626953125], [920.8070678710938, 672.752685546875], [861.9827270507812, 698.6133422851562], [939.4586791992188, 712.9804077148438], [834.7225952148438, 694.3032836914062], [935.1544799804688, 733.0942993164062], [909.3291625976562, 747.4613647460938], [932.2850341796875, 746.0245971679688], [906.4596557617188, 809.2396240234375], [917.9375610351562, 781.9421997070312], [932.2850341796875, 860.9609375], [927.9808349609375, 826.47998046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[720, 555]",None,None
47714,"[[822.5562133789062, 516.9921875], [826.8490600585938, 512.6984252929688], [821.125244140625, 514.1296997070312], [835.4347534179688, 512.6984252929688], [821.125244140625, 516.9921875], [855.468017578125, 531.3047485351562], [821.125244140625, 539.892333984375], [888.3798828125, 542.7548217773438], [806.8157958984375, 572.8111572265625], [902.6893920898438, 559.9298706054688], [793.9371948242188, 597.1425170898438], [852.6061401367188, 582.8299560546875], [829.7109375, 584.26123046875], [875.5014038085938, 612.8863525390625], [818.2633056640625, 602.8675537109375], [885.5179443359375, 638.64892578125], [822.5562133789062, 642.9426879882812]]","[[876.3806762695312, 648.65771484375], [877.8162841796875, 644.3524780273438], [876.3806762695312, 645.7875366210938], [880.6875, 645.7875366210938], [903.6571655273438, 647.22265625], [880.6875, 667.3134765625], [919.4487915039062, 668.74853515625], [857.7178955078125, 694.5796508789062], [936.6760864257812, 704.6250610351562], [831.8770141601562, 690.2744750976562], [935.240478515625, 730.4561767578125], [905.0927734375, 746.2418212890625], [928.0625, 741.9366455078125], [909.3995971679688, 805.0792846679688], [913.7064208984375, 777.8131713867188], [932.3692016601562, 858.1766357421875], [918.01318359375, 809.3844604492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[714, 568]",None,None
47715,"[[822.5144653320312, 517.1129760742188], [826.8143310546875, 512.8208618164062], [821.0811157226562, 512.8208618164062], [835.4141235351562, 512.8208618164062], [821.0811157226562, 517.1129760742188], [855.4803466796875, 531.419921875], [821.0811157226562, 540.004150390625], [888.4463500976562, 542.865478515625], [806.7481079101562, 572.9100952148438], [902.7793579101562, 560.0338745117188], [793.8483276367188, 597.23193359375], [852.61376953125, 582.9249267578125], [829.680908203125, 584.3556518554688], [875.5465698242188, 612.9696044921875], [818.2145385742188, 602.9547119140625], [885.5797729492188, 638.7221069335938], [822.5144653320312, 643.0142211914062]]","[[875.9967041015625, 648.4902954101562], [878.8478393554688, 644.1823120117188], [877.4223022460938, 645.6182861328125], [880.2735595703125, 645.6182861328125], [903.083251953125, 647.0543212890625], [880.2735595703125, 667.158203125], [920.1906127929688, 668.59423828125], [857.4637451171875, 694.442138671875], [935.8723754882812, 704.4940795898438], [831.802734375, 690.1341552734375], [935.8723754882812, 728.9059448242188], [905.9345092773438, 746.1378784179688], [928.7443237304688, 741.8298950195312], [908.7857055664062, 805.0136108398438], [913.0625610351562, 777.729736328125], [931.5955200195312, 858.1454467773438], [918.7650146484375, 809.3215942382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[714, 568]",None,None
47716,"[[809.4175415039062, 522.9547729492188], [812.26904296875, 517.2196044921875], [810.84326171875, 517.2196044921875], [822.2490844726562, 520.087158203125], [827.9520263671875, 520.087158203125], [810.84326171875, 545.8953857421875], [843.635009765625, 538.7264404296875], [796.5859985351562, 577.4387817382812], [870.7237548828125, 545.8953857421875], [780.9030151367188, 606.114501953125], [887.8324584960938, 558.7994995117188], [822.2490844726562, 588.9090576171875], [846.4864501953125, 587.4752807617188], [803.7146606445312, 617.5848388671875], [869.298095703125, 620.452392578125], [798.0117797851562, 653.4295654296875], [877.8524169921875, 633.3565063476562]]","[[876.3140258789062, 647.43798828125], [876.3140258789062, 644.5592041015625], [876.3140258789062, 645.9985961914062], [879.167236328125, 641.6804809570312], [900.5660400390625, 641.6804809570312], [876.3140258789062, 663.2711791992188], [917.6849975585938, 664.7105102539062], [854.9153442382812, 689.1799926757812], [934.8040771484375, 699.2556762695312], [827.8101806640625, 686.30126953125], [936.230712890625, 730.9220581054688], [900.5660400390625, 740.9976806640625], [927.6712036132812, 735.240234375], [909.1255493164062, 802.8910522460938], [910.5521240234375, 797.1336059570312], [930.5242919921875, 857.5874633789062], [910.5521240234375, 840.31494140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[703, 585]",None,None
