frame,top,bottom,court,net,ball,pos,type
63631,"[[756.2268676757812, 600.271728515625], [757.6587524414062, 597.3953857421875], [754.794921875, 597.3953857421875], [767.6821899414062, 590.2046508789062], [771.9779663085938, 587.328369140625], [793.4568481445312, 590.2046508789062], [760.5225830078125, 610.3387451171875], [807.7760620117188, 588.7665405273438], [751.9310913085938, 630.4727783203125], [839.2783813476562, 578.6995239257812], [736.179931640625, 654.9212646484375], [817.7996215820312, 616.09130859375], [806.3441162109375, 618.9675903320312], [840.7103271484375, 647.7305297851562], [839.2783813476562, 647.7305297851562], [862.189208984375, 634.7872314453125], [771.9779663085938, 666.4264526367188]]","[[789.870361328125, 672.76416015625], [789.870361328125, 668.4610595703125], [791.3097534179688, 667.0267333984375], [792.7491455078125, 671.3297729492188], [812.9008178710938, 665.5924072265625], [798.5068359375, 698.5823364257812], [833.0524291992188, 685.6732177734375], [798.5068359375, 743.0470581054688], [843.1282958984375, 646.9459228515625], [791.3097534179688, 786.0775146484375], [815.7796020507812, 773.1682739257812], [838.8099975585938, 748.7844848632812], [863.2798461914062, 738.7440795898438], [804.264404296875, 809.0269775390625], [861.8404541015625, 778.9057006835938], [820.0977783203125, 864.9664916992188], [866.1586303710938, 834.8451538085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[741, 596]",None,None
63632,"[[755.3375244140625, 604.6928100585938], [755.3375244140625, 600.3941040039062], [752.465576171875, 601.8270263671875], [761.0813598632812, 587.4978637695312], [762.517333984375, 587.4978637695312], [792.6724243164062, 591.796630859375], [762.517333984375, 610.4244384765625], [749.59375, 630.4852294921875], [749.59375, 630.4852294921875], [838.6229858398438, 580.3333129882812], [837.1870727539062, 581.7662353515625], [815.6477661132812, 614.7232055664062], [802.7240600585938, 617.5889892578125], [835.7511596679688, 647.6801147460938], [766.8252563476562, 623.3206787109375], [855.8544921875, 634.783935546875], [771.133056640625, 664.875]]","[[797.7321166992188, 679.7615356445312], [799.1641235351562, 675.44970703125], [799.1641235351562, 672.5751342773438], [800.5961303710938, 678.3242797851562], [819.2125244140625, 672.5751342773438], [803.4602661132812, 705.6325073242188], [837.8287963867188, 691.259765625], [803.4602661132812, 747.3135986328125], [855.0130615234375, 718.5680541992188], [796.3001098632812, 787.5573120117188], [870.765380859375, 826.3638305664062], [844.9889526367188, 753.0626831054688], [870.765380859375, 743.001708984375], [804.8922729492188, 813.4283447265625], [867.9012451171875, 780.3709716796875], [820.64453125, 866.6076049804688], [870.765380859375, 833.5502319335938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 585]",None,None
63633,"[[755.3427734375, 604.6907958984375], [755.3427734375, 600.3904418945312], [752.4710083007812, 601.8238525390625], [761.0863647460938, 587.4895629882812], [762.5222778320312, 587.4895629882812], [792.6760864257812, 591.789794921875], [762.5222778320312, 610.4244995117188], [749.5991821289062, 630.49267578125], [749.5991821289062, 630.49267578125], [838.6246948242188, 580.3223266601562], [837.1887817382812, 581.7557983398438], [815.650390625, 614.724853515625], [802.7273559570312, 617.5916748046875], [835.7529296875, 647.6939086914062], [766.8299560546875, 623.325439453125], [855.8554077148438, 634.7929077148438], [771.1376342773438, 664.8951416015625]]","[[797.7091674804688, 679.75439453125], [799.1410522460938, 675.4419555664062], [799.1410522460938, 672.5670166015625], [800.5728759765625, 678.31689453125], [819.1871337890625, 672.5670166015625], [803.4365844726562, 705.6290283203125], [837.80126953125, 691.2542114257812], [803.4365844726562, 747.3158569335938], [854.983642578125, 718.5662841796875], [796.2772827148438, 787.5652465820312], [870.734130859375, 826.377197265625], [844.9606323242188, 753.0657958984375], [870.734130859375, 743.0034790039062], [804.8684692382812, 813.4398803710938], [867.8704223632812, 780.3779296875], [820.6189575195312, 866.6265869140625], [870.734130859375, 833.5646362304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[794, 573]",None,None
63634,"[[753.7272338867188, 601.2356567382812], [763.7750854492188, 585.508056640625], [752.2918090820312, 599.8058471679688], [763.7750854492188, 585.508056640625], [750.8564453125, 596.9462890625], [759.4688720703125, 599.8058471679688], [759.4688720703125, 606.9547729492188], [802.5313110351562, 586.9378051757812], [755.1626586914062, 616.9631958007812], [838.4166870117188, 579.7889404296875], [745.11474609375, 642.6992797851562], [815.4500122070312, 608.3845825195312], [791.0479736328125, 614.1036987304688], [828.3687133789062, 646.9886474609375], [766.64599609375, 621.2525634765625], [851.3353271484375, 634.12060546875], [772.3876342773438, 665.5758056640625]]","[[805.131103515625, 681.1387329101562], [806.5545043945312, 678.2627563476562], [827.90478515625, 675.38671875], [809.4012451171875, 681.1387329101562], [829.328125, 676.8247680664062], [810.8245239257812, 704.1466674804688], [846.4083862304688, 695.5186767578125], [809.4012451171875, 747.2865600585938], [877.72216796875, 732.9066162109375], [802.284423828125, 786.1124877929688], [890.5323486328125, 768.8565063476562], [847.8316650390625, 757.3525390625], [873.4520263671875, 748.7245483398438], [807.9778442382812, 816.3104248046875], [872.0287475585938, 780.3604736328125], [820.7880249023438, 868.0783081054688], [873.4520263671875, 830.6903686523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[820, 562]",None,None
63635,"[[755.9839477539062, 591.8045043945312], [758.8643188476562, 587.5177001953125], [754.5437622070312, 588.9466552734375], [766.0652465820312, 577.5150756835938], [754.5437622070312, 591.8045043945312], [791.9886474609375, 583.2308959960938], [758.8643188476562, 598.9491577148438], [810.7111206054688, 580.3729858398438], [758.8643188476562, 607.5228271484375], [835.1943359375, 577.5150756835938], [754.5437622070312, 630.3858032226562], [815.03173828125, 607.5228271484375], [787.6680908203125, 610.3806762695312], [825.113037109375, 646.1041870117188], [767.5054321289062, 617.525390625], [848.1560668945312, 634.672607421875], [771.8259887695312, 663.2514038085938]]","[[817.9441528320312, 680.9548950195312], [819.3831787109375, 678.0780029296875], [819.3831787109375, 678.0780029296875], [819.3831787109375, 680.9548950195312], [839.5296630859375, 678.0780029296875], [820.8222045898438, 706.8465576171875], [858.2371215820312, 696.777587890625], [820.8222045898438, 741.3688354492188], [887.017822265625, 731.2998046875], [812.1880493164062, 777.3294677734375], [899.9691162109375, 758.6299438476562], [853.9199829101562, 757.1915283203125], [879.8226318359375, 749.9993896484375], [816.5050659179688, 816.1670532226562], [878.3836059570312, 780.2063598632812], [820.8222045898438, 866.5120239257812], [875.5054931640625, 827.6744384765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[847, 551]",None,None
63636,"[[759.03466796875, 576.459228515625], [761.8994750976562, 570.6981201171875], [757.602294921875, 573.5786743164062], [769.0614624023438, 567.8175659179688], [756.1698608398438, 576.459228515625], [814.8983154296875, 590.8619384765625], [767.6290893554688, 593.742431640625], [803.4390869140625, 576.459228515625], [763.3319091796875, 615.3464965820312], [786.2503051757812, 575.0189208984375], [804.8714599609375, 577.8994750976562], [817.7630004882812, 605.2645874023438], [794.8446655273438, 605.2645874023438], [826.357421875, 641.2713012695312], [769.0614624023438, 615.3464965820312], [844.9786376953125, 635.5101928710938], [770.493896484375, 661.43505859375]]","[[830.1620483398438, 677.2969360351562], [830.1620483398438, 675.8624877929688], [853.048828125, 670.1249389648438], [833.0228881835938, 677.2969360351562], [851.618408203125, 672.9937133789062], [834.4533081054688, 698.8128051757812], [868.7836303710938, 693.0752563476562], [835.8837280273438, 730.3695678710938], [898.8226318359375, 726.0663452148438], [823.0098266601562, 766.2294311523438], [910.2660522460938, 754.7542114257812], [863.0619506835938, 754.7542114257812], [888.8096923828125, 746.14794921875], [833.0228881835938, 810.6956787109375], [881.6575317382812, 779.1390380859375], [821.5794067382812, 862.3339233398438], [873.0748901367188, 829.3428344726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[876, 538]",None,None
63637,"[[773.0176391601562, 559.0753173828125], [773.0176391601562, 556.2081298828125], [768.7055053710938, 559.0753173828125], [774.4550170898438, 556.2081298828125], [764.393310546875, 573.4113159179688], [770.1428833007812, 567.6769409179688], [770.1428833007812, 582.0128784179688], [804.6400146484375, 566.2432861328125], [806.077392578125, 564.8096923828125], [784.5166625976562, 564.8096923828125], [850.6362915039062, 554.7745361328125], [820.4512329101562, 600.649658203125], [793.1409912109375, 600.649658203125], [831.9503784179688, 639.3567504882812], [771.5802612304688, 616.419189453125], [844.8867797851562, 633.622314453125], [770.1428833007812, 662.2943115234375]]","[[842.2597045898438, 669.7186279296875], [843.6883544921875, 665.4025268554688], [846.5457763671875, 659.6475830078125], [846.5457763671875, 669.7186279296875], [865.1187133789062, 668.2799072265625], [849.4031372070312, 694.1769409179688], [883.6917724609375, 689.8607788085938], [850.8318481445312, 718.6351928710938], [907.9794921875, 717.1964721679688], [830.8302001953125, 751.7258911132812], [933.6958618164062, 740.2160034179688], [869.4048461914062, 754.603271484375], [896.5499267578125, 748.8483276367188], [849.4031372070312, 806.3972778320312], [885.1204223632812, 773.306640625], [823.686767578125, 855.3139038085938], [872.2621459960938, 832.2942504882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[902, 529]",None,None
63638,"[[765.0875244140625, 561.9483642578125], [780.838134765625, 546.2515258789062], [766.5194702148438, 553.386474609375], [785.1337280273438, 546.2515258789062], [767.9512939453125, 554.8134765625], [777.974365234375, 557.6674194335938], [772.2468872070312, 557.6674194335938], [806.6117553710938, 557.6674194335938], [777.974365234375, 576.2182006835938], [846.7040405273438, 553.386474609375], [773.6788330078125, 593.342041015625], [822.3622436523438, 593.342041015625], [796.5886840820312, 594.76904296875], [839.544677734375, 631.87060546875], [776.54248046875, 617.6007690429688], [859.5907592773438, 648.9944458007812], [770.8150634765625, 661.8372802734375]]","[[857.09619140625, 662.3721923828125], [857.09619140625, 659.4930419921875], [858.5332641601562, 658.053466796875], [858.5332641601562, 662.3721923828125], [877.2147216796875, 660.9325561523438], [861.4073486328125, 688.2841186523438], [895.8961181640625, 685.4049682617188], [857.09619140625, 712.7565307617188], [931.8219604492188, 714.196044921875], [828.3555297851562, 737.2289428710938], [941.8812255859375, 734.349853515625], [881.5257568359375, 748.745361328125], [908.8294067382812, 742.9871215820312], [857.09619140625, 799.1297607421875], [888.7109375, 778.9759521484375], [836.9777221679688, 848.0745239257812], [872.903564453125, 829.3603515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[924, 525]",None,None
63639,"[[765.0906982421875, 562.1327514648438], [780.8379516601562, 546.271728515625], [766.5222778320312, 552.0393676757812], [785.1326904296875, 546.271728515625], [767.953857421875, 554.9232177734375], [777.974853515625, 557.8070678710938], [772.24853515625, 557.8070678710938], [806.6063232421875, 557.8070678710938], [777.974853515625, 576.5518798828125], [846.6903076171875, 553.4813232421875], [773.6801147460938, 592.4129028320312], [823.7852172851562, 593.8548583984375], [796.5853271484375, 593.8548583984375], [839.532470703125, 632.7864990234375], [776.5432739257812, 618.3673706054688], [859.5745239257812, 648.6475219726562], [770.8170166015625, 661.6246948242188]]","[[857.0870361328125, 662.3463745117188], [857.0870361328125, 659.4675903320312], [858.5252075195312, 658.0281982421875], [858.5252075195312, 662.3463745117188], [877.2213134765625, 662.3463745117188], [861.4014892578125, 688.2556762695312], [895.9174194335938, 685.3768920898438], [857.0870361328125, 712.7255859375], [931.8714599609375, 714.1649169921875], [828.3237915039062, 737.1954345703125], [941.9385986328125, 735.7560424804688], [881.5357666015625, 748.710693359375], [908.8609008789062, 742.9530639648438], [857.0870361328125, 799.08984375], [888.7266235351562, 778.9381713867188], [836.9527587890625, 848.0296630859375], [872.9067993164062, 829.3173828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[926, 523]",None,None
63640,"[[780.858642578125, 539.6686401367188], [790.9031982421875, 551.1613159179688], [779.4236450195312, 554.034423828125], [795.2080078125, 551.1613159179688], [775.118896484375, 551.1613159179688], [806.6874389648438, 548.2881469726562], [776.5538330078125, 545.4149780273438], [789.4682006835938, 546.8515625], [780.858642578125, 565.527099609375], [777.9887084960938, 579.8928833007812], [777.9887084960938, 579.8928833007812], [826.7765502929688, 585.6392211914062], [802.3826293945312, 587.0758056640625], [846.8656005859375, 625.8634643554688], [782.2935180664062, 617.2439575195312], [854.0403442382812, 641.6658325195312], [772.2490234375, 661.7779541015625]]","[[868.1641845703125, 655.342041015625], [871.0431518554688, 652.4598999023438], [871.0431518554688, 651.018798828125], [873.9221801757812, 655.342041015625], [892.6358032226562, 655.342041015625], [875.3616943359375, 679.84033203125], [907.0308837890625, 676.9581909179688], [859.5271606445312, 705.77978515625], [943.0185546875, 710.10302734375], [829.2974853515625, 714.42626953125], [958.8530883789062, 733.1602783203125], [896.954345703125, 741.8067626953125], [922.8654174804688, 737.4835205078125], [863.8456420898438, 790.8034057617188], [891.1962280273438, 774.9515380859375], [858.087646484375, 847.0054931640625], [873.9221801757812, 831.153564453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[950, 519]",None,None
63641,"[[795.4436645507812, 529.2863159179688], [796.8832397460938, 526.4215698242188], [791.1248779296875, 526.4215698242188], [798.3228149414062, 526.4215698242188], [782.4874877929688, 530.71875], [815.59765625, 537.8806762695312], [782.4874877929688, 540.7454833984375], [828.5537719726562, 539.3131103515625], [785.3666381835938, 557.9341430664062], [855.9056396484375, 547.9074096679688], [781.0479125976562, 575.122802734375], [832.87255859375, 579.4199829101562], [806.960205078125, 582.2847900390625], [850.1473999023438, 615.2297973632812], [791.1248779296875, 618.0945434570312], [857.34521484375, 636.7156372070312], [772.4105224609375, 661.0662841796875]]","[[891.4854125976562, 648.9173583984375], [888.6216430664062, 644.6068115234375], [888.6216430664062, 643.1700439453125], [887.1898193359375, 647.4805297851562], [905.8037719726562, 646.043701171875], [887.1898193359375, 671.906494140625], [922.9859008789062, 670.4696655273438], [861.4166259765625, 694.8956909179688], [954.4864501953125, 699.2061157226562], [835.6434936523438, 697.7693481445312], [970.2366943359375, 719.3216552734375], [908.66748046875, 736.5635986328125], [933.0087890625, 735.126708984375], [870.0077514648438, 785.4155883789062], [891.4854125976562, 776.7945556640625], [885.7579956054688, 835.7044067382812], [871.4395751953125, 831.3939208984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[971, 517]",None,None
63642,"[[801.5697631835938, 523.3794555664062], [802.992919921875, 517.617919921875], [795.8772583007812, 521.9390869140625], [807.2623291015625, 514.7372436523438], [790.184814453125, 519.058349609375], [821.4935302734375, 529.1409301757812], [790.184814453125, 533.4620971679688], [837.1477661132812, 533.4620971679688], [790.184814453125, 555.0677490234375], [831.455322265625, 542.1043701171875], [784.4923095703125, 573.7926025390625], [837.1477661132812, 573.7926025390625], [811.5316162109375, 578.11376953125], [857.0714721679688, 615.5635375976562], [795.8772583007812, 617.00390625], [861.3408813476562, 635.7288208007812], [778.7998657226562, 661.6555786132812]]","[[907.8660278320312, 640.9122924804688], [913.5806274414062, 636.6054077148438], [903.5801391601562, 636.6054077148438], [900.7227783203125, 638.041015625], [920.723876953125, 636.6054077148438], [897.8655395507812, 662.4467163085938], [936.43896484375, 662.4467163085938], [866.4354248046875, 686.8523559570312], [969.2977905273438, 694.0304565429688], [849.2916259765625, 685.4166870117188], [982.1556396484375, 718.4360961914062], [925.0098266601562, 729.921142578125], [945.0108642578125, 728.4855346679688], [880.7218017578125, 778.732421875], [892.1510009765625, 781.6036987304688], [915.00927734375, 826.1080932617188], [870.7213134765625, 828.9793701171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[994, 517]",None,None
63643,"[[810.2960205078125, 520.5914306640625], [813.1713256835938, 514.8302001953125], [807.4207153320312, 516.2705078125], [817.4842529296875, 516.2705078125], [801.6701049804688, 517.7108154296875], [830.4231567382812, 529.2332763671875], [794.4818115234375, 532.1138916015625], [847.6748657226562, 549.3976440429688], [791.6065673828125, 555.1588134765625], [867.802001953125, 552.2782592773438], [787.2936401367188, 572.4425659179688], [841.92431640625, 573.8828735351562], [816.046630859375, 578.2037963867188], [860.6137084960938, 612.771240234375], [801.6701049804688, 614.2115478515625], [866.3642578125, 637.2565307617188], [791.6065673828125, 657.4208374023438]]","[[920.7285766601562, 632.94091796875], [927.9247436523438, 627.178955078125], [917.85009765625, 628.6194458007812], [916.410888671875, 631.5004272460938], [937.9993896484375, 630.0599365234375], [912.0931396484375, 655.9888916015625], [952.3917846679688, 655.9888916015625], [880.429931640625, 679.0369262695312], [979.7372436523438, 687.679931640625], [871.7945556640625, 680.4774169921875], [994.1295776367188, 715.0494384765625], [930.80322265625, 728.0138549804688], [956.7095336914062, 728.0138549804688], [896.2615966796875, 775.5504150390625], [902.0184326171875, 776.9908447265625], [939.4386596679688, 811.5628051757812], [880.429931640625, 820.2059326171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1014, 517]",None,None
63644,"[[823.0647583007812, 516.2606811523438], [824.5037841796875, 513.39697265625], [817.3085327148438, 513.39697265625], [828.821044921875, 513.39697265625], [810.1132202148438, 513.39697265625], [840.3334350585938, 527.7156372070312], [801.4789428710938, 529.1475219726562], [856.1630859375, 544.8981323242188], [797.1617431640625, 553.4893798828125], [873.4317626953125, 560.6487426757812], [788.5274047851562, 576.3993530273438], [846.0897216796875, 570.6718139648438], [820.1867065429688, 574.9674682617188], [863.3583374023438, 609.3323974609375], [810.1132202148438, 609.3323974609375], [873.4317626953125, 636.5380249023438], [802.9180297851562, 656.5841674804688]]","[[942.1170654296875, 629.1703491210938], [947.8355102539062, 624.8680419921875], [937.8281860351562, 626.3021240234375], [933.5392456054688, 627.7362060546875], [953.5540771484375, 626.3021240234375], [926.3911743164062, 652.1162109375], [970.7095947265625, 652.1162109375], [887.7913208007812, 680.7984619140625], [990.7243041992188, 685.100830078125], [889.220947265625, 679.3643798828125], [1002.1613159179688, 712.3489990234375], [940.6874389648438, 725.2560424804688], [966.420654296875, 720.9536743164062], [913.5245361328125, 776.8841552734375], [920.672607421875, 775.4500732421875], [963.5614013671875, 807.0006103515625], [893.509765625, 811.3029174804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1031, 525]",None,None
63645,"[[823.019775390625, 516.2319946289062], [824.457275390625, 513.3665161132812], [817.2692260742188, 513.3665161132812], [828.7702026367188, 513.3665161132812], [810.0812377929688, 513.3665161132812], [840.2711181640625, 527.6940307617188], [802.8931274414062, 529.1267700195312], [856.0848999023438, 544.8870239257812], [797.142578125, 553.4835205078125], [873.3362426757812, 560.6472778320312], [788.5169677734375, 576.4075317382812], [846.0215454101562, 570.676513671875], [820.1444702148438, 574.9747924804688], [863.2728881835938, 609.3607788085938], [810.0812377929688, 609.3607788085938], [873.3362426757812, 636.5830688476562], [802.8931274414062, 656.6416015625]]","[[942.08984375, 629.1826171875], [947.8095092773438, 624.8803100585938], [937.8001098632812, 626.314453125], [933.5103149414062, 627.74853515625], [953.5291748046875, 626.314453125], [927.7906494140625, 652.128662109375], [970.6881103515625, 652.128662109375], [887.7530517578125, 680.8110961914062], [990.7069702148438, 685.113525390625], [889.1829833984375, 679.3770141601562], [1002.1463623046875, 712.3618774414062], [940.659912109375, 725.2689819335938], [966.3984375, 720.9666137695312], [914.9215087890625, 778.33154296875], [920.6410522460938, 775.46337890625], [963.53857421875, 807.0140380859375], [893.4727172851562, 811.31640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1033, 525]",None,None
63646,"[[832.26806640625, 519.3817749023438], [835.143798828125, 515.0736694335938], [827.9544067382812, 515.0736694335938], [838.0195922851562, 515.0736694335938], [820.7649536132812, 515.0736694335938], [848.084716796875, 529.4341430664062], [810.6998901367188, 530.8702392578125], [861.025634765625, 550.9749145507812], [802.0726318359375, 553.8469848632812], [875.404296875, 563.8992919921875], [792.0074462890625, 579.6958618164062], [850.9603881835938, 573.95166015625], [823.6407470703125, 573.95166015625], [868.2150268554688, 606.9807739257812], [819.3271484375, 608.4168090820312], [881.1559448242188, 638.5738525390625], [809.261962890625, 654.370361328125]]","[[953.966552734375, 625.1702270507812], [961.1082153320312, 620.845458984375], [952.5381469726562, 620.845458984375], [949.6815185546875, 623.7286376953125], [969.67822265625, 622.2870483398438], [942.5398559570312, 648.2354125976562], [983.96142578125, 649.677001953125], [918.2581787109375, 665.5343017578125], [1001.1014404296875, 682.833251953125], [898.2615966796875, 682.833251953125], [1012.5281372070312, 710.2230834960938], [952.5381469726562, 721.7557373046875], [979.676513671875, 717.4310302734375], [929.6849365234375, 776.5355834960938], [931.1132202148438, 773.6524047851562], [973.963134765625, 811.1333618164062], [916.8298950195312, 803.9254760742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1054, 530]",None,None
63647,"[[840.9598999023438, 519.447998046875], [845.2675170898438, 515.1559448242188], [838.088134765625, 515.1559448242188], [848.1392822265625, 516.5866088867188], [830.9087524414062, 518.0172729492188], [855.3186645507812, 530.8933715820312], [820.8576049804688, 532.3240356445312], [865.3698120117188, 550.9228515625], [807.9347534179688, 553.7841796875], [878.292724609375, 566.6602172851562], [797.8836059570312, 580.967041015625], [853.8828125, 575.2443237304688], [828.0369873046875, 575.2443237304688], [876.8568115234375, 612.44189453125], [825.165283203125, 615.3032836914062], [886.907958984375, 641.055419921875], [810.8065185546875, 656.7928466796875]]","[[969.7183837890625, 620.2174682617188], [975.474609375, 617.3346557617188], [968.2793579101562, 617.3346557617188], [963.9620971679688, 621.658935546875], [985.5479736328125, 621.658935546875], [953.8887329101562, 646.1632690429688], [997.0604248046875, 650.487548828125], [929.4248046875, 663.46044921875], [1011.4509887695312, 680.7576293945312], [906.3998413085938, 683.6405029296875], [1024.4024658203125, 708.1448364257812], [966.8402709960938, 721.1177368164062], [989.8651123046875, 719.67626953125], [945.25439453125, 775.8921508789062], [955.3277587890625, 773.00927734375], [985.5479736328125, 816.2521362304688], [935.1810302734375, 804.7207641601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1069, 538]",None,None
63648,"[[850.6656494140625, 517.075927734375], [853.5099487304688, 512.7528686523438], [846.399169921875, 512.7528686523438], [857.7764282226562, 512.7528686523438], [840.7103881835938, 514.19384765625], [863.4652099609375, 530.0450439453125], [830.7552490234375, 530.0450439453125], [869.15380859375, 547.3372802734375], [816.5335693359375, 554.5424194335938], [880.5311889648438, 561.7474975585938], [806.578369140625, 579.0397338867188], [860.620849609375, 577.5986938476562], [835.0217895507812, 577.5986938476562], [884.7977294921875, 612.1831665039062], [830.7552490234375, 615.065185546875], [893.3307495117188, 642.444580078125], [812.2669677734375, 655.4137573242188]]","[[981.6717529296875, 622.05029296875], [980.233154296875, 617.7439575195312], [980.233154296875, 617.7439575195312], [978.7944946289062, 622.05029296875], [998.9353637695312, 622.05029296875], [967.2854614257812, 646.453125], [1011.8829956054688, 650.759521484375], [929.881103515625, 670.85595703125], [1024.83056640625, 680.9041748046875], [914.0562744140625, 683.7750854492188], [1034.9010009765625, 703.8715209960938], [977.3558959960938, 721.0970458984375], [1003.251220703125, 718.2261352539062], [957.215087890625, 774.2091064453125], [971.6013793945312, 778.5155029296875], [988.8649291992188, 818.7083740234375], [968.7240600585938, 784.25732421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1087, 549]",None,None
63649,"[[865.2758178710938, 510.9273986816406], [866.6985473632812, 506.6041259765625], [861.0079345703125, 508.04522705078125], [869.543701171875, 508.04522705078125], [852.47216796875, 509.4862976074219], [876.6569213867188, 526.7793579101562], [841.091064453125, 529.6614990234375], [882.3474731445312, 546.9545288085938], [826.8646850585938, 552.7188720703125], [892.3058471679688, 557.0421142578125], [816.9063110351562, 574.3351440429688], [868.12109375, 574.3351440429688], [842.513671875, 575.7761840820312], [890.88330078125, 607.4800415039062], [833.9779052734375, 613.244384765625], [893.7284545898438, 644.9482421875], [812.638427734375, 655.035888671875]]","[[998.0429077148438, 622.08251953125], [1005.187744140625, 619.1994018554688], [995.1849975585938, 617.7578125], [992.3270263671875, 622.08251953125], [1012.3325805664062, 622.08251953125], [982.3243408203125, 643.7060546875], [1023.764404296875, 649.4722900390625], [948.0289916992188, 663.8880004882812], [1036.6251220703125, 679.7452392578125], [922.3076171875, 684.0699462890625], [1046.6278076171875, 697.0440673828125], [989.4691772460938, 720.1091918945312], [1015.1905517578125, 718.6676025390625], [966.6056518554688, 772.0057373046875], [1005.187744140625, 746.0574340820312], [992.3270263671875, 821.01904296875], [989.4691772460938, 789.3045654296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1104, 562]",None,None
63650,"[[873.0830688476562, 507.7983093261719], [875.9335327148438, 503.4969787597656], [868.8075561523438, 503.4969787597656], [880.2091674804688, 504.9307556152344], [864.5319213867188, 504.9307556152344], [887.335205078125, 520.7024536132812], [851.7050170898438, 525.0038452148438], [890.1856079101562, 536.4741821289062], [840.3033447265625, 547.9445190429688], [908.7132568359375, 550.8120727539062], [830.3269653320312, 568.017578125], [877.3587036132812, 572.3189697265625], [851.7050170898438, 573.7527465820312], [897.3116455078125, 603.8623657226562], [838.8781127929688, 612.4651489257812], [894.4612426757812, 645.4423217773438], [814.649658203125, 652.6112670898438]]","[[1012.3834838867188, 622.6080322265625], [1016.7030029296875, 618.2957763671875], [1009.5038452148438, 618.2957763671875], [1006.6241455078125, 619.7332153320312], [1026.7818603515625, 619.7332153320312], [993.6656494140625, 644.169189453125], [1035.4207763671875, 648.4814453125], [963.42919921875, 661.418212890625], [1046.939453125, 671.4800415039062], [934.632568359375, 682.9794311523438], [1061.3377685546875, 687.2916259765625], [1000.8648681640625, 718.9147338867188], [1029.6614990234375, 716.0399169921875], [977.8275146484375, 769.2242431640625], [1029.6614990234375, 736.1636962890625], [990.7860107421875, 816.6588745117188], [1023.9021606445312, 777.8487548828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1115, 572]",None,None
