frame,top,bottom,court,net,ball,pos,type
40982,"[[913.7919921875, 490.37725830078125], [918.0739135742188, 486.06317138671875], [910.9373779296875, 487.50115966796875], [926.6377563476562, 488.939208984375], [908.082763671875, 490.37725830078125], [940.910888671875, 507.6338195800781], [910.9373779296875, 511.9479675292969], [963.7478637695312, 507.6338195800781], [893.8096313476562, 536.394775390625], [986.5849609375, 513.3860473632812], [880.9638061523438, 557.9655151367188], [948.0474853515625, 556.5274658203125], [925.2105102539062, 556.5274658203125], [948.0474853515625, 605.4210205078125], [905.2281494140625, 586.7264404296875], [966.6024780273438, 589.6025390625], [912.36474609375, 618.3634643554688]]","[[667.211181640625, 735.9118041992188], [658.65283203125, 725.8865356445312], [668.6375122070312, 733.0474243164062], [662.9319458007812, 728.7509155273438], [684.3278198242188, 717.2935180664062], [672.916748046875, 748.8013916015625], [698.591796875, 725.8865356445312], [664.3583374023438, 787.4700317382812], [664.3583374023438, 787.4700317382812], [658.65283203125, 818.9778442382812], [658.65283203125, 818.9778442382812], [738.53076171875, 774.5805053710938], [759.9265747070312, 765.9874877929688], [691.4597778320312, 817.5457153320312], [715.7084350585938, 807.5204467773438], [668.6375122070312, 870.5360717773438], [702.8709106445312, 841.8926391601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[692, 444]",None,None
40983,"[[913.804931640625, 490.37353515625], [918.0863647460938, 486.05877685546875], [910.9506225585938, 487.4970397949219], [926.6491088867188, 488.9352722167969], [908.0963745117188, 490.37353515625], [940.9204711914062, 507.6325988769531], [910.9506225585938, 511.9473571777344], [963.754638671875, 507.6325988769531], [893.8250732421875, 536.3976440429688], [986.5888061523438, 513.3856201171875], [880.9808959960938, 557.9714965820312], [948.05615234375, 556.533203125], [925.2220458984375, 556.533203125], [948.05615234375, 605.4338989257812], [905.2421264648438, 586.7365112304688], [966.60888671875, 589.6130981445312], [912.3778076171875, 618.3781127929688]]","[[667.206787109375, 735.9147338867188], [658.6495361328125, 725.8867797851562], [668.6329345703125, 733.0496215820312], [662.9281616210938, 728.7518920898438], [684.3211059570312, 717.2913818359375], [672.9115600585938, 748.8078002929688], [698.5830688476562, 725.8867797851562], [664.3543701171875, 787.4869995117188], [664.3543701171875, 787.4869995117188], [658.6495361328125, 819.0033569335938], [658.6495361328125, 819.0033569335938], [738.5164794921875, 774.5939331054688], [759.9094848632812, 765.99853515625], [691.4520874023438, 817.5708618164062], [715.6973876953125, 807.5429077148438], [668.6329345703125, 870.57568359375], [702.8616333007812, 841.9244384765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[692, 442]",None,None
40984,"[[910.4213256835938, 493.60931396484375], [913.2880859375, 489.31304931640625], [907.5545043945312, 489.31304931640625], [920.4549560546875, 490.7451477050781], [903.25439453125, 493.60931396484375], [933.3554077148438, 507.93035888671875], [901.8209838867188, 512.2266845703125], [953.4227294921875, 507.93035888671875], [888.9205322265625, 532.276123046875], [983.5238037109375, 509.36248779296875], [876.0201416015625, 553.7577514648438], [939.0889282226562, 556.6219482421875], [919.0216064453125, 556.6219482421875], [936.22216796875, 601.0172119140625], [900.3875732421875, 592.424560546875], [953.4227294921875, 593.856689453125], [911.8546752929688, 616.7703857421875]]","[[667.5234375, 725.0588989257812], [666.0892333984375, 719.329833984375], [689.0360107421875, 710.7362060546875], [670.3917846679688, 722.1943969726562], [689.0360107421875, 709.303955078125], [674.6943359375, 742.2461547851562], [701.943603515625, 720.7620849609375], [666.0892333984375, 778.0530395507812], [664.6550903320312, 780.91748046875], [658.9183959960938, 812.427490234375], [658.9183959960938, 812.427490234375], [732.0612182617188, 780.91748046875], [756.442138671875, 769.4592895507812], [686.167724609375, 819.5888061523438], [722.02197265625, 808.1306762695312], [666.0892333984375, 872.5828857421875], [709.1144409179688, 842.5051879882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[699, 433]",None,None
40985,"[[906.512451171875, 493.0454406738281], [909.3682861328125, 488.75494384765625], [903.6566162109375, 488.75494384765625], [916.5079345703125, 490.18511962890625], [899.372802734375, 493.0454406738281], [927.931396484375, 507.34722900390625], [895.089111328125, 513.0679321289062], [946.494384765625, 507.34722900390625], [882.23779296875, 531.66015625], [972.1971435546875, 505.91705322265625], [870.8143310546875, 548.8223266601562], [932.2152099609375, 558.83349609375], [909.3682861328125, 560.2637329101562], [925.0755615234375, 598.8784790039062], [896.5169677734375, 593.1577758789062], [933.64306640625, 616.04052734375], [909.3682861328125, 616.04052734375]]","[[676.517822265625, 722.5092163085938], [675.0904541015625, 718.206787109375], [696.5009155273438, 706.7338256835938], [676.517822265625, 718.206787109375], [696.5009155273438, 706.7338256835938], [677.9451904296875, 736.8504638671875], [713.6292114257812, 721.0750732421875], [666.5262451171875, 777.0059814453125], [726.4755249023438, 805.6885375976562], [659.3894653320312, 808.5568237304688], [659.3894653320312, 808.5568237304688], [733.6123046875, 784.1766967773438], [757.8775024414062, 779.874267578125], [685.0819702148438, 815.7274780273438], [726.4755249023438, 801.38623046875], [666.5262451171875, 871.6583862304688], [719.3386840820312, 845.8441162109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[705, 424]",None,None
40986,"[[902.9452514648438, 491.1878662109375], [905.7974853515625, 488.3230285644531], [900.093017578125, 488.3230285644531], [914.3540649414062, 491.1878662109375], [895.8147583007812, 492.62030029296875], [924.3368530273438, 506.9443664550781], [891.536376953125, 514.1064453125], [944.3023071289062, 506.9443664550781], [877.275390625, 529.8629760742188], [967.1200561523438, 502.64715576171875], [865.8665161132812, 544.1870727539062], [922.9107055664062, 561.3759765625], [900.093017578125, 562.8084106445312], [918.6323852539062, 592.8889770507812], [895.8147583007812, 594.3214111328125], [907.2235717773438, 620.1047973632812], [907.2235717773438, 614.3751831054688]]","[[680.958984375, 717.4750366210938], [680.958984375, 713.1741943359375], [705.4207153320312, 706.006103515625], [682.39794921875, 713.1741943359375], [703.9818115234375, 704.572509765625], [682.39794921875, 734.678466796875], [719.8099365234375, 720.34228515625], [670.8865356445312, 771.9524536132812], [732.76025390625, 812.0938110351562], [662.2529907226562, 803.4920654296875], [660.8140869140625, 806.3592529296875], [722.6878051757812, 789.1559448242188], [758.660888671875, 784.8550415039062], [683.8368530273438, 817.8283081054688], [731.3213500976562, 804.9257202148438], [665.130859375, 872.3057861328125], [734.19921875, 853.6686401367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[709, 418]",None,None
40987,"[[899.421630859375, 492.8261413574219], [903.7055053710938, 488.5292663574219], [896.565673828125, 488.5292663574219], [912.2733764648438, 491.39385986328125], [892.2817993164062, 492.8261413574219], [919.4132080078125, 508.5812683105469], [886.56982421875, 515.7427368164062], [936.5488891601562, 508.5812683105469], [872.2902221679688, 528.63330078125], [960.8243408203125, 508.5812683105469], [859.4384155273438, 541.5238647460938], [915.1293334960938, 564.4404907226562], [892.2817993164062, 565.872802734375], [915.1293334960938, 595.9508056640625], [900.8495483398438, 604.5444946289062], [887.997802734375, 627.4611206054688], [887.997802734375, 631.7579956054688]]","[[689.4650268554688, 710.7577514648438], [689.4650268554688, 709.3174438476562], [715.135498046875, 702.1156005859375], [690.89111328125, 707.8770141601562], [713.7094116210938, 702.1156005859375], [689.4650268554688, 729.4824829101562], [727.9708251953125, 717.9595947265625], [675.2035522460938, 768.3721313476562], [732.249267578125, 755.408935546875], [666.646728515625, 800.0601196289062], [698.0218505859375, 795.739013671875], [726.5446166992188, 788.5372314453125], [759.3458862304688, 787.0968627929688], [682.3342895507812, 818.7847900390625], [740.8060913085938, 807.2619018554688], [663.79443359375, 873.5184326171875], [752.2152099609375, 857.6744995117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[714, 414]",None,None
40988,"[[895.51416015625, 491.540771484375], [899.8171997070312, 487.2303161621094], [891.2109985351562, 488.6671447753906], [906.9891357421875, 491.540771484375], [886.9078369140625, 492.97760009765625], [914.1609497070312, 514.5297241210938], [881.17041015625, 514.5297241210938], [952.8890991210938, 523.1505737304688], [861.0891723632812, 534.64501953125], [931.3734741210938, 511.6560974121094], [872.5641479492188, 524.5873413085938], [905.5547485351562, 569.1283569335938], [882.604736328125, 570.565185546875], [905.5547485351562, 605.0486450195312], [905.5547485351562, 606.4854125976562], [876.8673095703125, 635.2215576171875], [872.5641479492188, 640.9688110351562]]","[[697.1747436523438, 703.4906616210938], [700.0484619140625, 702.055419921875], [724.4758911132812, 696.3146362304688], [701.4854125976562, 700.6202392578125], [724.4758911132812, 696.3146362304688], [700.0484619140625, 723.58349609375], [738.8449096679688, 714.9722290039062], [685.6795043945312, 762.3339233398438], [757.5247192382812, 753.72265625], [675.6211547851562, 789.6027221679688], [701.4854125976562, 795.343505859375], [728.7865600585938, 788.16748046875], [761.8353881835938, 785.297119140625], [682.8056640625, 819.741943359375], [753.2139892578125, 811.1307373046875], [664.1259155273438, 872.8443603515625], [769.0198974609375, 858.4923706054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[722, 410]",None,None
40989,"[[893.8621826171875, 491.0158996582031], [898.1695556640625, 488.1323547363281], [890.9906005859375, 488.1323547363281], [906.7843017578125, 491.0158996582031], [888.119140625, 492.45770263671875], [912.52734375, 515.526123046875], [880.940185546875, 515.526123046875], [954.1650390625, 522.7350463867188], [860.8392333984375, 534.269287109375], [931.1925048828125, 511.2008056640625], [872.325439453125, 524.1768188476562], [905.3485107421875, 570.313720703125], [882.3759765625, 570.313720703125], [905.3485107421875, 606.358154296875], [886.683349609375, 600.5910034179688], [875.197021484375, 636.635498046875], [873.76123046875, 639.51904296875]]","[[698.3963623046875, 702.781494140625], [698.3963623046875, 699.912353515625], [722.7137451171875, 695.608642578125], [701.2572631835938, 702.781494140625], [722.7137451171875, 697.043212890625], [698.3963623046875, 725.734619140625], [739.8788452148438, 715.692626953125], [685.5225219726562, 763.0335083007812], [757.0440673828125, 752.9913940429688], [675.5094604492188, 790.290283203125], [702.6876831054688, 794.593994140625], [728.4354248046875, 787.4210815429688], [761.3353271484375, 784.5519409179688], [682.6616821289062, 818.9816284179688], [754.1832275390625, 810.3742065429688], [664.0660400390625, 874.9298706054688], [769.9179077148438, 860.5841674804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[722, 410]",None,None
40990,"[[892.3546752929688, 492.6986999511719], [896.6708984375, 489.8238220214844], [889.4771728515625, 489.8238220214844], [903.8646240234375, 494.13616943359375], [885.1609497070312, 494.13616943359375], [909.6195678710938, 515.6978149414062], [877.9672241210938, 514.2603759765625], [921.1295166015625, 521.4476318359375], [854.9473876953125, 534.3845825195312], [932.6394653320312, 527.1973876953125], [867.8960571289062, 524.322509765625], [898.109619140625, 570.3207397460938], [875.0897827148438, 568.88330078125], [896.6708984375, 607.6943359375], [873.6510009765625, 610.5691528320312], [872.2122802734375, 639.318115234375], [872.2122802734375, 642.1929931640625]]","[[712.0682373046875, 700.8418579101562], [710.6346435546875, 696.5426635742188], [736.4397583007812, 692.243408203125], [712.0682373046875, 695.109619140625], [735.0061645507812, 693.676513671875], [707.767333984375, 719.4718017578125], [753.6431884765625, 712.3064575195312], [700.5992431640625, 752.432373046875], [770.8466186523438, 746.7000732421875], [689.1303100585938, 781.09375], [753.6431884765625, 771.062255859375], [733.572509765625, 785.39306640625], [765.1121826171875, 781.09375], [686.2630615234375, 819.7866821289062], [762.244873046875, 809.7552490234375], [663.3251342773438, 874.2433471679688], [783.7492065429688, 858.4796142578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[725, 410]",None,None
40991,"[[887.637451171875, 496.6007080078125], [891.9519653320312, 492.2918395996094], [884.76123046875, 492.2918395996094], [899.1427612304688, 496.6007080078125], [880.4467163085938, 496.6007080078125], [903.4572143554688, 519.5814208984375], [873.2559204101562, 516.7088012695312], [913.5242919921875, 521.0177001953125], [850.2454223632812, 531.0717163085938], [925.0296020507812, 523.8902587890625], [843.0546264648438, 531.0717163085938], [891.9519653320312, 571.2879028320312], [867.5032958984375, 569.8515625], [891.9519653320312, 610.0677490234375], [866.0651245117188, 614.3766479492188], [870.3795776367188, 640.2299194335938], [870.3795776367188, 641.6661987304688]]","[[723.8635864257812, 688.6864013671875], [725.2987670898438, 687.2509155273438], [749.69677734375, 687.2509155273438], [728.1691284179688, 688.6864013671875], [749.69677734375, 688.6864013671875], [722.4284057617188, 713.0900268554688], [765.4837036132812, 708.7835083007812], [716.6876831054688, 753.2841186523438], [781.2706909179688, 736.0580444335938], [710.947021484375, 769.07470703125], [785.576171875, 736.0580444335938], [738.2153930664062, 781.9942626953125], [768.35400390625, 773.3811645507812], [693.7249145507812, 822.1884155273438], [775.5299682617188, 816.4462890625], [665.0213623046875, 873.8665161132812], [795.6224365234375, 860.947021484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[731, 412]",None,None
40992,"[[880.4241333007812, 496.7652282714844], [884.6891479492188, 493.8991394042969], [877.5806884765625, 493.8991394042969], [893.2192993164062, 496.7652282714844], [874.7373046875, 496.7652282714844], [900.3276977539062, 516.8280029296875], [866.207275390625, 518.2611083984375], [913.1228637695312, 528.29248046875], [846.3036499023438, 531.1586303710938], [915.9662475585938, 515.39501953125], [830.6651611328125, 522.5602416992188], [884.6891479492188, 571.2841796875], [861.9421997070312, 569.8511352539062], [887.532470703125, 617.1419677734375], [861.9421997070312, 615.7089233398438], [871.8939819335938, 640.0709228515625], [869.0505981445312, 642.93701171875]]","[[738.7847900390625, 685.8845825195312], [738.7847900390625, 683.0081176757812], [741.6621704101562, 684.4463500976562], [741.6621704101562, 684.4463500976562], [763.2429809570312, 684.4463500976562], [738.7847900390625, 708.896240234375], [779.0689086914062, 706.0198364257812], [734.4686279296875, 753.4814453125], [800.6497192382812, 730.4697265625], [727.2750244140625, 760.672607421875], [796.3335571289062, 723.278564453125], [747.4171142578125, 777.931396484375], [776.1914672851562, 773.61669921875], [707.1329345703125, 825.3930053710938], [789.139892578125, 823.9547729492188], [671.1649169921875, 872.8546752929688], [803.5271606445312, 874.2929077148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 416]",None,None
40993,"[[872.4761352539062, 499.93634033203125], [876.795654296875, 497.0639953613281], [871.0363159179688, 497.0639953613281], [883.9946899414062, 498.50018310546875], [866.716796875, 498.50018310546875], [892.6336059570312, 518.6066284179688], [860.9575805664062, 518.6066284179688], [924.3097534179688, 521.47900390625], [837.9203491210938, 528.6597900390625], [914.2310180664062, 518.6066284179688], [823.5221557617188, 515.7342529296875], [878.2354736328125, 574.6173706054688], [853.7584228515625, 571.7450561523438], [881.1150512695312, 619.1388549804688], [852.3185424804688, 606.2132568359375], [871.0363159179688, 639.2452392578125], [856.6380615234375, 632.0643920898438]]","[[753.5689697265625, 681.1531372070312], [755.001953125, 679.7142944335938], [779.3616333007812, 679.7142944335938], [757.8677978515625, 681.1531372070312], [777.9287719726562, 681.1531372070312], [750.703125, 707.0508422851562], [792.2579956054688, 702.7345581054688], [752.1361083984375, 727.1935424804688], [816.6177978515625, 722.8773193359375], [737.8067626953125, 753.0913696289062], [803.721435546875, 712.805908203125], [757.8677978515625, 768.9177856445312], [786.5263671875, 766.040283203125], [723.4774780273438, 825.0296630859375], [797.98974609375, 825.0296630859375], [680.4896850585938, 871.0701293945312], [803.721435546875, 878.263916015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[744, 422]",None,None
40994,"[[865.1151123046875, 502.2945556640625], [869.3735961914062, 497.97430419921875], [862.2761840820312, 497.97430419921875], [876.470947265625, 500.8544921875], [859.4371948242188, 502.2945556640625], [883.5684204101562, 521.0156860351562], [853.75927734375, 521.0156860351562], [894.9242553710938, 521.0156860351562], [832.467041015625, 531.0963745117188], [894.9242553710938, 518.1355590820312], [816.852783203125, 512.375244140625], [872.2125854492188, 575.7390747070312], [848.0813598632812, 571.4188232421875], [876.470947265625, 613.181396484375], [842.4034423828125, 603.1007690429688], [873.6320190429688, 639.1029663085938], [845.2423706054688, 627.582275390625]]","[[765.7688598632812, 680.40625], [765.7688598632812, 676.08984375], [770.06103515625, 677.5286254882812], [768.6302490234375, 677.5286254882812], [790.0911865234375, 676.08984375], [761.4766235351562, 700.5498657226562], [805.8292236328125, 696.2333374023438], [758.6151733398438, 730.76513671875], [831.5823364257812, 713.499267578125], [740.0157470703125, 749.4698486328125], [817.2750244140625, 700.5498657226562], [764.3380737304688, 768.174560546875], [792.9526977539062, 763.8580932617188], [731.4313354492188, 827.1663818359375], [805.8292236328125, 824.2886962890625], [697.0938720703125, 870.3311157226562], [802.9677734375, 877.525146484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[748, 429]",None,None
40995,"[[865.1161499023438, 502.2977294921875], [869.3745727539062, 497.977783203125], [862.2772827148438, 497.977783203125], [876.4717407226562, 500.8577575683594], [859.4383544921875, 502.2977294921875], [883.5690307617188, 521.017578125], [853.7606201171875, 521.017578125], [894.9246215820312, 521.017578125], [832.46875, 531.0974731445312], [894.9246215820312, 518.1375732421875], [816.8548583984375, 512.3776245117188], [872.2134399414062, 575.7371826171875], [848.082763671875, 571.417236328125], [876.4717407226562, 613.1768798828125], [842.4049072265625, 603.096923828125], [873.6328735351562, 639.0966796875], [845.243896484375, 627.5767822265625]]","[[765.7552490234375, 680.4071044921875], [765.7552490234375, 676.0894165039062], [770.048095703125, 677.5286254882812], [768.6171264648438, 677.5286254882812], [790.081298828125, 676.0894165039062], [761.46240234375, 700.5562744140625], [805.8216552734375, 696.2385864257812], [758.6004638671875, 730.7799682617188], [831.5787353515625, 713.50927734375], [739.9981689453125, 749.4899291992188], [817.269287109375, 700.5562744140625], [764.3242797851562, 768.1998291015625], [792.9431762695312, 763.8821411132812], [731.4125366210938, 827.2080078125], [805.8216552734375, 824.3296508789062], [697.0697631835938, 870.3848266601562], [802.9598388671875, 877.5809326171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[750, 429]",None,None
40996,"[[857.8255615234375, 505.2761535644531], [860.697509765625, 500.9690246582031], [853.517578125, 500.9690246582031], [867.8775024414062, 503.8404235839844], [850.6455688476562, 505.2761535644531], [876.4934692382812, 523.9402465820312], [846.3375854492188, 523.9402465820312], [879.3654174804688, 551.2185668945312], [827.6697387695312, 533.9901733398438], [811.8738403320312, 512.4546508789062], [811.8738403320312, 512.4546508789062], [866.4415283203125, 577.0612182617188], [843.4656982421875, 574.1897583007812], [872.1854858398438, 612.9537353515625], [831.9777221679688, 600.0324096679688], [882.2374267578125, 647.4105224609375], [836.2857055664062, 635.9249267578125]]","[[776.034423828125, 677.0059814453125], [776.034423828125, 671.2431030273438], [780.3187866210938, 675.5652465820312], [777.4624633789062, 671.2431030273438], [800.3125610351562, 669.8023681640625], [770.3218383789062, 695.7352294921875], [814.59375, 691.4131469726562], [763.1812744140625, 723.1088256835938], [844.58447265625, 708.70166015625], [741.7593383789062, 744.7195434570312], [833.1594848632812, 692.8538208007812], [776.034423828125, 762.0081787109375], [806.0250854492188, 762.0081787109375], [748.8999633789062, 819.6367797851562], [811.7376098632812, 821.0774536132812], [717.481201171875, 871.5025024414062], [806.0250854492188, 875.8246459960938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[754, 437]",None,None
40997,"[[848.369384765625, 506.1568908691406], [851.2440185546875, 503.28173828125], [845.49462890625, 503.28173828125], [858.4306640625, 506.1568908691406], [841.1826171875, 507.5944519042969], [869.9293823242188, 526.2828369140625], [835.4332885742188, 530.5955200195312], [900.1135864257812, 519.094970703125], [818.1851806640625, 533.470703125], [904.4255981445312, 506.1568908691406], [809.5611572265625, 519.094970703125], [862.7427368164062, 580.910400390625], [839.7453002929688, 579.4728393554688], [871.3667602539062, 612.5369262695312], [823.9345092773438, 601.0363159179688], [861.305419921875, 631.2252807617188], [826.8092041015625, 644.1633911132812]]","[[806.1517944335938, 668.58740234375], [786.01806640625, 665.7094116210938], [809.0280151367188, 664.2703857421875], [788.894287109375, 668.58740234375], [809.0280151367188, 665.7094116210938], [777.3892211914062, 691.611083984375], [823.4093017578125, 687.2940673828125], [763.008056640625, 723.2685546875], [853.6099243164062, 701.6838989257812], [738.5599365234375, 740.536376953125], [842.1048583984375, 690.1720581054688], [786.01806640625, 760.6820678710938], [816.2186889648438, 760.6820678710938], [761.5698852539062, 818.2412109375], [820.532958984375, 818.2412109375], [738.5599365234375, 871.4835205078125], [809.0280151367188, 872.9225463867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 448]",None,None
40998,"[[838.4844360351562, 514.5576782226562], [842.7957763671875, 511.688232421875], [835.6102294921875, 511.688232421875], [851.4185180664062, 514.5576782226562], [834.1731567382812, 515.9923706054688], [862.9154663085938, 528.9048461914062], [832.7359619140625, 534.6437377929688], [887.346435546875, 527.4700927734375], [811.1792602539062, 534.6437377929688], [904.5918579101562, 514.5576782226562], [798.2451782226562, 523.166015625], [857.1670532226562, 583.4241333007812], [835.6102294921875, 583.4241333007812], [867.226806640625, 614.9879760742188], [819.8018798828125, 607.8143310546875], [878.7237548828125, 622.1615600585938], [818.3648071289062, 646.5517578125]]","[[793.1510009765625, 667.9248046875], [794.5780029296875, 663.5990600585938], [820.2645874023438, 662.1571655273438], [796.0050048828125, 665.0409545898438], [820.2645874023438, 663.5990600585938], [786.015869140625, 686.669677734375], [835.9619140625, 686.669677734375], [766.037353515625, 724.159423828125], [863.075439453125, 701.0888061523438], [741.7778930664062, 738.5785522460938], [857.3673706054688, 686.669677734375], [797.4320678710938, 757.3234252929688], [828.8267211914062, 757.3234252929688], [774.599609375, 812.1162109375], [831.6808471679688, 813.5580444335938], [763.183349609375, 869.7927856445312], [821.6915893554688, 865.467041015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 461]",None,None
40999,"[[835.3069458007812, 524.7470703125], [838.182861328125, 520.4315795898438], [830.9931030273438, 521.8701171875], [842.4967041015625, 521.8701171875], [826.67919921875, 524.7470703125], [851.1244506835938, 540.5703125], [825.2412109375, 546.32421875], [874.1317138671875, 536.2548828125], [819.4893798828125, 572.2169189453125], [904.3287963867188, 527.6240234375], [818.0514526367188, 595.2326049804688], [851.1244506835938, 595.2326049804688], [828.1171264648438, 596.6710815429688], [864.0660400390625, 618.248291015625], [819.4893798828125, 624.002197265625], [879.883544921875, 634.0715942382812], [812.2996215820312, 647.0178833007812]]","[[800.0125122070312, 671.470947265625], [800.0125122070312, 665.7366333007812], [831.4483642578125, 664.3030395507812], [804.2991943359375, 667.170166015625], [828.5905151367188, 664.3030395507812], [794.296875, 687.2402954101562], [842.8795776367188, 685.8067626953125], [771.4345092773438, 724.513427734375], [874.3154296875, 700.142578125], [748.572021484375, 734.5484619140625], [870.0286254882812, 687.2402954101562], [808.5859375, 757.4857177734375], [838.5928344726562, 756.0521850585938], [782.8656616210938, 810.5281982421875], [844.3084106445312, 810.5281982421875], [781.436767578125, 866.4378051757812], [841.4506225585938, 857.8363647460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[769, 476]",top,push/rush
41000,"[[825.6975708007812, 529.2491455078125], [828.5645141601562, 526.37890625], [821.3971557617188, 526.37890625], [832.8649291992188, 529.2491455078125], [817.0967407226562, 529.2491455078125], [841.4657592773438, 550.776123046875], [815.6632080078125, 555.08154296875], [852.9335327148438, 547.9058837890625], [809.9293823242188, 583.7841796875], [798.4616088867188, 534.9896850585938], [809.9293823242188, 605.3111572265625], [842.8992309570312, 602.4408569335938], [821.3971557617188, 605.3111572265625], [858.6673583984375, 622.53271484375], [815.6632080078125, 632.57861328125], [867.2681884765625, 642.6245727539062], [809.9293823242188, 658.4109497070312]]","[[806.735107421875, 671.4718627929688], [808.1710815429688, 664.2734985351562], [838.326416015625, 664.2734985351562], [812.4789428710938, 670.0322265625], [838.326416015625, 668.592529296875], [803.8631591796875, 690.1876831054688], [851.2501831054688, 687.308349609375], [778.015625, 729.0590209960938], [882.8414916992188, 701.7051391601562], [756.4761352539062, 733.3780517578125], [878.5335693359375, 685.86865234375], [818.2227783203125, 760.7319946289062], [848.378173828125, 756.4129028320312], [789.50341796875, 811.1206665039062], [856.9940185546875, 806.8016967773438], [796.6832275390625, 861.5094604492188], [862.7378540039062, 857.1904907226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 472]",None,None
41001,"[[824.9793090820312, 530.0877075195312], [827.8291625976562, 527.2203979492188], [822.1295776367188, 527.2203979492188], [832.1038818359375, 528.654052734375], [816.4299926757812, 528.654052734375], [840.6531982421875, 550.15869140625], [815.005126953125, 554.4595947265625], [854.9021606445312, 547.2913818359375], [809.3055419921875, 584.5660400390625], [834.95361328125, 528.654052734375], [810.73046875, 606.0706787109375], [843.5029296875, 601.7697143554688], [820.7046508789062, 604.6370239257812], [859.1768188476562, 623.2742919921875], [815.005126953125, 631.8761596679688], [867.7261962890625, 643.3452758789062], [810.73046875, 657.6817016601562]]","[[804.337158203125, 669.4285888671875], [807.1953125, 663.6677856445312], [838.6355590820312, 662.2276000976562], [811.4826049804688, 669.4285888671875], [838.6355590820312, 666.5482177734375], [802.9080810546875, 689.5912475585938], [850.0684204101562, 688.151123046875], [778.6133422851562, 728.4765625], [882.937744140625, 701.1128540039062], [755.7477416992188, 732.797119140625], [878.650390625, 686.7108764648438], [818.628173828125, 760.1608276367188], [847.210205078125, 755.8402099609375], [788.6170043945312, 812.0078735351562], [857.2138671875, 807.6873168945312], [797.191650390625, 860.9744873046875], [862.9302978515625, 858.0940551757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[766, 469]",None,None
