frame,top,bottom,court,net,ball,pos,type
23421,"[[878.4791870117188, 474.3087463378906], [881.3396606445312, 471.4428405761719], [874.1884155273438, 471.4428405761719], [888.490966796875, 472.87579345703125], [869.8976440429688, 472.87579345703125], [891.3515014648438, 494.3701171875], [861.3160400390625, 497.2359924316406], [901.3632202148438, 510.1325988769531], [844.153076171875, 521.59619140625], [888.490966796875, 545.9564208984375], [829.8504638671875, 548.8223266601562], [881.3396606445312, 545.9564208984375], [859.8858032226562, 545.9564208984375], [888.490966796875, 586.0791015625], [858.45556640625, 583.2131958007812], [887.0606689453125, 624.7688598632812], [834.1412353515625, 624.7688598632812]]","[[764.0557250976562, 674.0408935546875], [766.9210815429688, 669.7225952148438], [789.84423828125, 669.7225952148438], [768.353759765625, 674.0408935546875], [789.84423828125, 669.7225952148438], [776.949951171875, 692.75341796875], [798.4404296875, 688.4351806640625], [772.6519165039062, 708.587158203125], [786.9788208007812, 776.2402954101562], [765.4884033203125, 708.587158203125], [766.9210815429688, 794.9529418945312], [799.8731689453125, 756.0883178710938], [819.9308471679688, 747.4517822265625], [804.1712036132812, 810.78662109375], [788.4115600585938, 774.8008422851562], [839.9886474609375, 833.8173828125], [762.6229858398438, 799.2711181640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[707, 665]",None,None
23422,"[[881.5360717773438, 474.8851013183594], [885.8101196289062, 470.5726623535156], [878.6866455078125, 470.5726623535156], [891.5089721679688, 472.0101318359375], [874.4124755859375, 473.4476318359375], [898.6325073242188, 493.57232666015625], [865.8641967773438, 496.447265625], [907.1806640625, 516.5719604492188], [850.1925048828125, 516.5719604492188], [888.6595458984375, 548.1964721679688], [831.6713256835938, 551.0714111328125], [882.9607543945312, 548.1964721679688], [863.0148315429688, 548.1964721679688], [887.2348022460938, 587.0084228515625], [863.0148315429688, 579.8209838867188], [885.8101196289062, 624.3828125], [843.0689086914062, 624.3828125]]","[[783.7614135742188, 677.0712890625], [756.4607543945312, 677.0712890625], [782.3245849609375, 677.0712890625], [757.8976440429688, 681.3851318359375], [780.8876342773438, 677.0712890625], [763.6451416015625, 700.0784912109375], [788.072021484375, 695.7646484375], [766.5189208984375, 717.3339233398438], [776.5770263671875, 771.9761352539062], [763.6451416015625, 700.0784912109375], [757.8976440429688, 793.5454711914062], [792.3826293945312, 760.4725341796875], [815.3726806640625, 756.1586303710938], [795.2564086914062, 815.1148071289062], [778.0139770507812, 767.662353515625], [831.1782836914062, 829.4942626953125], [755.02392578125, 799.29736328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[707, 692]",None,None
23423,"[[886.7490234375, 476.3707275390625], [891.0477294921875, 472.0499267578125], [882.4503173828125, 472.0499267578125], [896.7794189453125, 474.93048095703125], [878.151611328125, 474.93048095703125], [902.5110473632812, 495.09423828125], [870.987060546875, 497.9747314453125], [909.675537109375, 508.0566101074219], [845.1947631835938, 529.6607055664062], [912.5413208007812, 497.9747314453125], [836.5973510742188, 551.2647094726562], [883.8832397460938, 545.5036010742188], [862.3896484375, 542.623046875], [889.6148681640625, 582.9506225585938], [868.1212768554688, 581.5103759765625], [883.8832397460938, 623.2781372070312], [855.2251586914062, 626.1586303710938]]","[[746.7816772460938, 685.5798950195312], [748.2108764648438, 681.2796020507812], [773.936767578125, 681.2796020507812], [749.6400756835938, 684.146484375], [772.507568359375, 684.146484375], [756.7861328125, 702.7811889648438], [778.2244262695312, 701.3477172851562], [761.0737915039062, 704.214599609375], [769.6490478515625, 762.9855346679688], [775.365966796875, 708.514892578125], [755.35693359375, 794.5211181640625], [788.2288818359375, 762.9855346679688], [812.5255126953125, 755.8182983398438], [785.3704833984375, 818.8895263671875], [771.078369140625, 762.9855346679688], [823.9592895507812, 828.9236450195312], [828.2469482421875, 826.0567016601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[744, 612]",None,None
23424,"[[891.692138671875, 478.6185607910156], [895.994140625, 475.7432556152344], [887.3900756835938, 475.7432556152344], [901.730224609375, 477.180908203125], [883.0880737304688, 477.180908203125], [903.1641235351562, 497.30804443359375], [873.050048828125, 500.18328857421875], [916.0702514648438, 511.6845397949219], [850.10595703125, 530.3739624023438], [914.63623046875, 501.6209411621094], [842.9359130859375, 546.1881713867188], [885.9561157226562, 547.6257934570312], [864.446044921875, 544.75048828125], [894.5601196289062, 585.0046997070312], [874.4840698242188, 582.12939453125], [883.0880737304688, 622.3836059570312], [865.8800659179688, 628.13427734375]]","[[738.2343139648438, 685.5218505859375], [741.0818481445312, 682.6531982421875], [766.7103881835938, 684.0875244140625], [742.5056762695312, 685.5218505859375], [765.2866821289062, 685.5218505859375], [749.6246948242188, 705.602294921875], [772.4056396484375, 702.7337036132812], [753.8961791992188, 705.602294921875], [766.7103881835938, 757.2377319335938], [766.7103881835938, 709.9052734375], [755.3199462890625, 793.095703125], [788.0675659179688, 760.1063232421875], [809.4246826171875, 751.50048828125], [778.1008911132812, 821.7820434570312], [770.98193359375, 762.9750366210938], [813.6961669921875, 826.0850219726562], [822.239013671875, 824.6506958007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[782, 538]",bottom,lob
23425,"[[895.477294921875, 486.1906433105469], [899.7664794921875, 481.8899230957031], [892.6177978515625, 481.8899230957031], [904.0557250976562, 483.3235168457031], [885.4691162109375, 483.3235168457031], [909.7747192382812, 504.8271179199219], [875.4609375, 507.6942443847656], [922.642333984375, 529.1978759765625], [854.0148315429688, 533.4985961914062], [929.791015625, 552.1350708007812], [839.717529296875, 560.7365112304688], [889.7583618164062, 553.568603515625], [868.312255859375, 552.1350708007812], [898.3367919921875, 589.407958984375], [881.179931640625, 586.5408325195312], [876.8906860351562, 622.3801879882812], [874.03125, 636.7158813476562]]","[[742.6793212890625, 706.274658203125], [735.5613403320312, 684.67041015625], [744.1029052734375, 700.5135498046875], [736.9849243164062, 690.4315795898438], [758.3388671875, 687.551025390625], [745.5264892578125, 706.274658203125], [768.3040161132812, 701.953857421875], [751.2208251953125, 706.274658203125], [764.033203125, 758.1248168945312], [765.456787109375, 709.1552734375], [755.4916381835938, 792.691650390625], [789.6578979492188, 755.2442626953125], [808.16455078125, 748.0429077148438], [772.5748291015625, 818.61669921875], [768.3040161132812, 763.8859252929688], [805.3173828125, 817.1764526367188], [782.5399780273438, 809.9749755859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[814, 472]",None,None
23426,"[[899.8163452148438, 490.042724609375], [904.1223754882812, 487.1665954589844], [896.9457397460938, 487.1665954589844], [908.4283447265625, 490.042724609375], [889.76904296875, 490.042724609375], [912.734375, 510.1751403808594], [879.7217407226562, 510.1751403808594], [924.2171020507812, 531.7456665039062], [858.191650390625, 537.497802734375], [931.3937377929688, 554.7542114257812], [846.7089233398438, 560.50634765625], [894.0750122070312, 559.0682983398438], [873.9803466796875, 556.1921997070312], [904.1223754882812, 595.0191650390625], [886.8983764648438, 590.705078125], [873.9803466796875, 619.4657592773438], [876.8510131835938, 639.5982055664062]]","[[740.5301513671875, 718.5750732421875], [731.9984741210938, 686.9983520507812], [730.5765380859375, 686.9983520507812], [733.42041015625, 689.8689575195312], [754.7496337890625, 686.9983520507812], [743.3740234375, 704.2220458984375], [768.9691772460938, 702.7866821289062], [747.639892578125, 704.2220458984375], [763.2813110351562, 751.5870971679688], [756.171630859375, 794.6463012695312], [756.171630859375, 788.905029296875], [786.032470703125, 750.1517333984375], [805.9397583007812, 742.9752197265625], [763.2813110351562, 808.9993286132812], [783.1885986328125, 781.728515625], [794.564208984375, 808.9993286132812], [774.6569213867188, 801.8228149414062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[830, 442]",None,None
23427,"[[899.9105224609375, 489.9165954589844], [904.204833984375, 487.03802490234375], [897.047607421875, 487.03802490234375], [908.4992065429688, 489.9165954589844], [889.890380859375, 489.9165954589844], [911.362060546875, 510.0664978027344], [879.8701782226562, 510.0664978027344], [924.2450561523438, 533.0949096679688], [858.3984985351562, 537.4127807617188], [931.4022827148438, 554.6841430664062], [846.9468994140625, 560.4412231445312], [894.1847534179688, 559.001953125], [874.1444702148438, 556.1234130859375], [904.204833984375, 594.98388671875], [887.0274047851562, 590.6660766601562], [872.7129516601562, 620.8909301757812], [877.00732421875, 639.6015014648438]]","[[740.4937133789062, 718.4473876953125], [731.98583984375, 686.9928588867188], [730.56787109375, 686.9928588867188], [733.4038696289062, 689.8523559570312], [754.673583984375, 686.9928588867188], [743.3297119140625, 704.1498413085938], [768.8534545898438, 702.7201538085938], [747.583740234375, 704.1498413085938], [763.1815185546875, 751.3316040039062], [756.0916137695312, 794.2240600585938], [756.0916137695312, 788.505126953125], [785.8693237304688, 749.9017944335938], [805.7211303710938, 742.7531127929688], [763.1815185546875, 809.9512939453125], [784.4513549804688, 779.9266357421875], [794.377197265625, 809.9512939453125], [774.525390625, 801.372802734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[847, 411]",None,None
23428,"[[904.2758178710938, 495.4696350097656], [907.1283569335938, 491.1494140625], [899.9970092773438, 489.70928955078125], [912.8335571289062, 495.4696350097656], [894.2918090820312, 494.0295715332031], [917.1124267578125, 518.510986328125], [882.8814697265625, 515.630859375], [922.8175048828125, 540.1122436523438], [862.9134521484375, 541.5523681640625], [929.948974609375, 560.2734375], [850.076904296875, 567.473876953125], [898.5706787109375, 561.7135620117188], [877.1763916015625, 561.7135620117188], [912.8335571289062, 596.2755737304688], [892.8655395507812, 594.83544921875], [877.1763916015625, 617.8768310546875], [878.6026611328125, 636.597900390625]]","[[729.31201171875, 686.463134765625], [730.7479858398438, 683.5830078125], [730.7479858398438, 685.0230712890625], [733.619873046875, 686.463134765625], [753.7232666015625, 683.5830078125], [742.2356567382812, 699.4238891601562], [766.6468505859375, 696.543701171875], [746.54345703125, 705.1842041015625], [763.77490234375, 741.1862182617188], [760.903076171875, 771.4279174804688], [760.903076171875, 768.5477905273438], [783.8783569335938, 748.3866577148438], [805.417724609375, 739.7461547851562], [755.1592407226562, 794.46923828125], [773.82666015625, 784.3887329101562], [788.1862182617188, 803.1097412109375], [770.9547729492188, 793.0291748046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[864, 382]",None,None
23429,"[[910.5748291015625, 499.416748046875], [913.42724609375, 495.096435546875], [907.722412109375, 495.096435546875], [917.7059326171875, 499.416748046875], [900.59130859375, 497.9766845703125], [919.1321411132812, 519.5781860351562], [890.6078491210938, 518.1381225585938], [919.1321411132812, 532.5391235351562], [867.7883911132812, 545.5000610351562], [921.9845581054688, 557.0209350585938], [854.9524536132812, 574.3021850585938], [899.1651000976562, 561.3412475585938], [880.6243286132812, 562.7813110351562], [917.7059326171875, 594.4635620117188], [897.7388916015625, 594.4635620117188], [883.4767456054688, 614.625], [879.1981201171875, 639.1067504882812]]","[[739.4697265625, 716.8243408203125], [739.4697265625, 713.9575805664062], [738.0333862304688, 713.9575805664062], [736.59716796875, 680.9904174804688], [753.8326416015625, 678.1237182617188], [743.778564453125, 693.890625], [768.1954345703125, 691.02392578125], [746.651123046875, 705.3574829101562], [782.558349609375, 718.2576904296875], [733.7245483398438, 705.3574829101562], [735.1608276367188, 706.7908325195312], [782.558349609375, 749.7915649414062], [806.9752807617188, 741.19140625], [750.9600219726562, 775.5919799804688], [768.1954345703125, 772.7251586914062], [766.7592163085938, 791.3588256835938], [781.1221313476562, 795.658935546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[885, 347]",None,None
23430,"[[926.4917602539062, 500.1014404296875], [926.4917602539062, 495.7842712402344], [920.8102416992188, 495.7842712402344], [926.4917602539062, 498.6623840332031], [908.0267333984375, 497.22332763671875], [923.6509399414062, 518.8092651367188], [898.0841064453125, 517.3701782226562], [919.3898315429688, 541.834228515625], [872.5172119140625, 544.7123413085938], [920.8102416992188, 563.4201049804688], [859.7338256835938, 574.9326171875], [903.765625, 563.4201049804688], [883.8802490234375, 564.8591918945312], [927.9120483398438, 593.640380859375], [900.9248046875, 596.5184936523438], [898.0841064453125, 616.6653442382812], [879.619140625, 639.6903076171875]]","[[735.4935302734375, 674.541015625], [735.4935302734375, 671.6616821289062], [735.4935302734375, 671.6616821289062], [739.7625732421875, 673.1013793945312], [756.8388061523438, 670.2219848632812], [746.877685546875, 686.058349609375], [769.64599609375, 681.7393798828125], [744.0316772460938, 699.0154418945312], [756.8388061523438, 699.0154418945312], [726.9554443359375, 709.0931396484375], [756.8388061523438, 788.275146484375], [785.2991943359375, 742.2056274414062], [806.6444702148438, 739.3262329101562], [748.3007202148438, 765.2403564453125], [759.6848754882812, 750.8436889648438], [769.64599609375, 794.0338745117188], [771.0690307617188, 791.1544799804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[902, 320]",None,None
23431,"[[928.1424560546875, 499.3553161621094], [929.5826416015625, 493.6047058105469], [923.8218383789062, 493.6047058105469], [932.4630126953125, 497.91766357421875], [916.620849609375, 496.4800109863281], [931.0228271484375, 519.4824829101562], [902.2188110351562, 518.0447998046875], [926.7022094726562, 541.0473022460938], [877.7354125976562, 539.609619140625], [928.1424560546875, 559.73681640625], [866.2137451171875, 568.3627319335938], [907.9796142578125, 562.6121215820312], [889.2569580078125, 564.0497436523438], [936.78369140625, 588.4898681640625], [900.7786254882812, 595.6781616210938], [910.8599853515625, 615.8052978515625], [879.1755981445312, 640.2454223632812]]","[[738.6546020507812, 666.181640625], [740.0833740234375, 663.3200073242188], [738.6546020507812, 663.3200073242188], [742.9407958984375, 666.181640625], [761.5140991210938, 661.8892211914062], [748.6556396484375, 681.9204711914062], [774.3724365234375, 676.197265625], [738.6546020507812, 694.7977294921875], [795.8031616210938, 707.6749877929688], [714.3665161132812, 706.244140625], [755.7991333007812, 792.0924682617188], [784.3734741210938, 739.1527099609375], [807.2328491210938, 739.1527099609375], [748.6556396484375, 757.753173828125], [765.8001708984375, 763.476318359375], [770.0863647460938, 802.1080322265625], [757.2279052734375, 797.8156127929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[917, 296]",None,None
23432,"[[940.34130859375, 496.5064697265625], [941.7807006835938, 493.6262512207031], [937.4625244140625, 492.1861877441406], [941.7807006835938, 496.5064697265625], [925.947509765625, 492.1861877441406], [938.9019165039062, 516.667724609375], [911.5536499023438, 512.3474731445312], [936.0231323242188, 538.2691040039062], [884.2054443359375, 532.5087280273438], [934.583740234375, 556.990234375], [874.1296997070312, 556.990234375], [914.4324340820312, 558.4303588867188], [894.2810668945312, 559.8704223632812], [943.2200317382812, 585.7920532226562], [900.03857421875, 595.8726806640625], [921.6292724609375, 620.3541870117188], [879.8872680664062, 637.6353149414062]]","[[745.7124633789062, 663.9343872070312], [745.7124633789062, 659.6109008789062], [745.7124633789062, 659.6109008789062], [747.1424560546875, 658.1697998046875], [767.1631469726562, 655.2874145507812], [751.4326171875, 676.9048461914062], [784.32373046875, 669.6990356445312], [737.1322021484375, 686.9929809570312], [802.9142456054688, 701.4046020507812], [707.1012573242188, 697.0811157226562], [707.1012573242188, 698.522216796875], [785.7537231445312, 733.1100463867188], [808.6344604492188, 734.5512084960938], [750.0026245117188, 756.1685791015625], [767.1631469726562, 761.9332275390625], [764.3030395507812, 810.9326782226562], [757.15283203125, 799.4033813476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 277]",None,None
23433,"[[940.3230590820312, 496.626953125], [941.7610473632812, 493.7448425292969], [937.4471435546875, 492.3038024902344], [941.7610473632812, 496.626953125], [925.943359375, 492.3038024902344], [938.8851318359375, 516.8017578125], [911.5636596679688, 512.4785766601562], [936.0091552734375, 538.4175415039062], [884.2422485351562, 532.6533813476562], [934.5711669921875, 555.7102661132812], [872.7384643554688, 558.5923461914062], [914.4396362304688, 558.5923461914062], [894.3079833984375, 560.033447265625], [943.1990356445312, 585.972412109375], [900.0599365234375, 596.059814453125], [921.6294555664062, 619.11669921875], [879.9282836914062, 637.8504028320312]]","[[745.61572265625, 664.1100463867188], [745.61572265625, 659.7879028320312], [745.61572265625, 659.7879028320312], [747.046142578125, 658.34716796875], [767.0716552734375, 655.4656982421875], [751.3373413085938, 677.0765380859375], [784.2363891601562, 669.8729858398438], [737.0333251953125, 687.16162109375], [802.8314819335938, 701.56884765625], [706.9949951171875, 697.2466430664062], [706.9949951171875, 697.2466430664062], [785.6668090820312, 733.2647094726562], [808.5531005859375, 734.7054443359375], [749.9068603515625, 754.8756103515625], [768.5020751953125, 762.0791015625], [764.2108764648438, 811.063720703125], [757.058837890625, 799.5379638671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 277]",None,None
23434,"[[941.0940551757812, 490.2313537597656], [945.3972778320312, 487.36004638671875], [939.6595458984375, 485.9244079589844], [948.26611328125, 491.6669921875], [933.921875, 484.4888000488281], [942.5283813476562, 513.2014770507812], [916.7086791992188, 503.15203857421875], [939.6595458984375, 537.6072387695312], [892.3233642578125, 520.379638671875], [933.921875, 556.2704467773438], [880.847900390625, 543.3497314453125], [919.5775146484375, 554.8348388671875], [900.929931640625, 554.8348388671875], [948.26611328125, 586.4187622070312], [896.6265869140625, 590.7256469726562], [923.880859375, 626.6165161132812], [880.847900390625, 635.2302856445312]]","[[750.30322265625, 648.2646484375], [750.30322265625, 645.3972778320312], [750.30322265625, 643.9635620117188], [753.1598510742188, 648.2646484375], [774.58447265625, 643.9635620117188], [753.1598510742188, 666.902587890625], [791.7241821289062, 661.1678466796875], [727.4502563476562, 681.239501953125], [813.1488647460938, 686.9742431640625], [701.7406616210938, 685.5405883789062], [816.0054931640625, 721.3828125], [786.0109252929688, 727.1175537109375], [811.7205200195312, 728.55126953125], [753.1598510742188, 758.65869140625], [771.7278442382812, 770.1282348632812], [764.5862426757812, 814.572509765625], [758.8731079101562, 800.2356567382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[947, 264]",None,None
23435,"[[948.723876953125, 483.5126037597656], [952.989990234375, 482.0782165527344], [947.3018188476562, 479.20947265625], [954.412109375, 486.38140869140625], [941.6135864257812, 480.64385986328125], [950.1459350585938, 507.8972473144531], [924.549072265625, 496.4221496582031], [952.989990234375, 527.9786987304688], [898.9520874023438, 510.7660217285156], [954.412109375, 499.2908935546875], [917.4387817382812, 497.85650634765625], [924.549072265625, 549.4945678710938], [904.6402587890625, 548.0601806640625], [948.723876953125, 588.2230834960938], [896.1080322265625, 589.6574096679688], [923.126953125, 625.5172119140625], [883.3095092773438, 631.2547607421875]]","[[775.0318603515625, 645.639892578125], [757.911865234375, 638.4426879882812], [780.738525390625, 637.0032958984375], [759.3385009765625, 639.8822021484375], [780.738525390625, 635.5638427734375], [755.0584716796875, 660.0343017578125], [796.431884765625, 655.7160034179688], [727.9517211914062, 671.5498657226562], [823.5386352539062, 675.8681640625], [702.2716674804688, 672.9892578125], [803.5653076171875, 664.3526611328125], [786.4451904296875, 724.8091430664062], [812.1253051757812, 724.8091430664062], [757.911865234375, 759.3556518554688], [777.8851928710938, 780.947265625], [766.4718017578125, 816.9332275390625], [767.8984375, 792.4627075195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[958, 249]",None,None
23436,"[[953.8088989257812, 480.26885986328125], [956.6624145507812, 477.3929443359375], [952.3822631835938, 475.9549560546875], [960.9423828125, 483.144775390625], [945.248779296875, 475.9549560546875], [956.6624145507812, 504.71429443359375], [926.70166015625, 493.2105712890625], [960.9423828125, 524.8458862304688], [892.4609375, 521.9699096679688], [939.5419921875, 555.0431518554688], [905.30126953125, 500.4004211425781], [932.4085083007812, 550.729248046875], [911.008056640625, 546.4153442382812], [949.5288696289062, 588.1163940429688], [902.4478149414062, 586.678466796875], [923.8483276367188, 625.5035400390625], [886.7542114257812, 629.8174438476562]]","[[768.4303588867188, 638.8825073242188], [781.3368530273438, 634.5680541992188], [768.4303588867188, 636.0062255859375], [765.5621948242188, 631.6917114257812], [787.0730590820312, 630.2535400390625], [761.260009765625, 651.8260498046875], [802.8477783203125, 647.5115356445312], [728.2766723632812, 663.3313598632812], [831.5289306640625, 663.3313598632812], [709.6338500976562, 660.4550170898438], [831.5289306640625, 699.2855834960938], [789.9412231445312, 723.734375], [814.3201904296875, 720.8580932617188], [762.6940307617188, 759.6886596679688], [791.375244140625, 765.4412841796875], [766.9962158203125, 817.21533203125], [769.8643798828125, 801.3954467773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[969, 240]",None,None
23437,"[[959.4115600585938, 474.9704284667969], [963.6727905273438, 472.09075927734375], [957.9912109375, 470.65093994140625], [966.5136108398438, 479.2899475097656], [950.8892211914062, 472.09075927734375], [965.0932006835938, 499.4476318359375], [932.4240112304688, 489.3687744140625], [972.1952514648438, 523.9248046875], [911.1180419921875, 487.9289245605469], [972.1952514648438, 508.0866394042969], [906.8568115234375, 492.2484436035156], [939.5260009765625, 546.962158203125], [919.6404418945312, 541.2028198242188], [950.8892211914062, 584.3978271484375], [912.5384521484375, 580.0783081054688], [923.9016723632812, 624.7131958007812], [894.0732421875, 624.7131958007812]]","[[779.1098022460938, 612.1434936523438], [771.9200439453125, 626.5574340820312], [774.7958984375, 627.998779296875], [773.35791015625, 627.998779296875], [793.4893188476562, 623.6746215820312], [767.6061401367188, 645.2955322265625], [809.306884765625, 643.8541259765625], [728.7813110351562, 656.8267211914062], [836.6279907226562, 656.8267211914062], [723.0294799804688, 652.5025024414062], [836.6279907226562, 691.4201049804688], [790.6134033203125, 715.9237670898438], [817.9346313476562, 715.9237670898438], [770.4820556640625, 760.6069946289062], [796.3652954101562, 760.6069946289062], [764.7301635742188, 813.9385375976562], [780.5477905273438, 806.7315673828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[979, 232]",None,None
23438,"[[964.8316650390625, 469.2362976074219], [969.1039428710938, 466.35308837890625], [963.4076538085938, 463.4698486328125], [973.3761596679688, 472.1195373535156], [957.7113647460938, 464.9114685058594], [969.1039428710938, 495.1852722167969], [936.3501586914062, 482.2107849121094], [977.6483764648438, 521.13427734375], [909.2927856445312, 476.4443359375], [984.7687377929688, 506.71820068359375], [920.6853637695312, 487.9772644042969], [949.1668701171875, 542.7584838867188], [926.3816528320312, 535.5504150390625], [950.5909423828125, 586.0067749023438], [919.2612915039062, 574.473876953125], [926.3816528320312, 622.047119140625], [906.444580078125, 617.7222290039062]]","[[790.7098388671875, 632.467529296875], [794.9932250976562, 623.8453369140625], [783.57080078125, 628.1564331054688], [779.2874755859375, 620.9713134765625], [800.704345703125, 619.5342407226562], [773.5762939453125, 641.0896606445312], [816.4100341796875, 636.778564453125], [736.4536743164062, 654.02294921875], [840.6825561523438, 654.02294921875], [733.5980834960938, 651.1488647460938], [842.1103515625, 687.0745849609375], [794.9932250976562, 710.0670166015625], [820.6934814453125, 704.3189086914062], [779.2874755859375, 764.6741333007812], [803.5599365234375, 757.4889526367188], [766.4373779296875, 812.0960693359375], [794.9932250976562, 807.7850341796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[990, 227]",None,None
23439,"[[964.8275146484375, 468.95440673828125], [969.0993041992188, 466.0899658203125], [963.4036254882812, 464.6577453613281], [973.3710327148438, 473.2510986328125], [957.7078247070312, 464.6577453613281], [970.523193359375, 494.7344970703125], [936.3489379882812, 481.8444519042969], [977.642822265625, 520.5146484375], [909.2943725585938, 476.11553955078125], [984.7623901367188, 506.1923522949219], [920.6858520507812, 487.5733947753906], [949.164306640625, 543.4302978515625], [926.3815307617188, 534.8369140625], [949.164306640625, 586.3971557617188], [920.6858520507812, 573.507080078125], [926.3815307617188, 622.202880859375], [906.446533203125, 617.9061889648438]]","[[790.6458740234375, 632.3079833984375], [779.2077026367188, 620.80419921875], [783.4969482421875, 627.9940795898438], [779.2077026367188, 620.80419921875], [800.6542358398438, 619.3662109375], [773.4886474609375, 640.9358520507812], [816.3816528320312, 636.6218872070312], [736.3146362304688, 653.8776245117188], [840.687744140625, 653.8776245117188], [733.455078125, 651.0016479492188], [842.1175537109375, 686.9510498046875], [794.9351196289062, 709.9586181640625], [820.6710205078125, 704.2067260742188], [779.2077026367188, 766.0396728515625], [803.5137939453125, 757.411865234375], [766.3397827148438, 812.0548706054688], [794.9351196289062, 807.7410278320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[992, 227]",None,None
23440,"[[969.227294921875, 461.18939208984375], [973.532470703125, 459.754638671875], [970.662353515625, 459.754638671875], [977.8375244140625, 469.798095703125], [964.9222412109375, 461.18939208984375], [976.4024658203125, 489.8851318359375], [944.8317260742188, 474.10247802734375], [985.0126953125, 515.7113037109375], [919.0010375976562, 462.6241760253906], [993.6229248046875, 499.92864990234375], [937.6565551757812, 452.5807189941406], [954.876953125, 537.2330932617188], [931.9163818359375, 530.0591430664062], [952.0068969726562, 580.276611328125], [927.6112060546875, 571.6679077148438], [933.3513793945312, 616.146240234375], [920.43603515625, 610.4071044921875]]","[[797.2830200195312, 629.2487182617188], [785.813720703125, 617.73046875], [810.1858520507812, 613.4111328125], [785.813720703125, 617.73046875], [810.1858520507812, 616.2907104492188], [780.0792236328125, 637.887451171875], [823.0887451171875, 635.0078735351562], [737.0695190429688, 655.1648559570312], [846.0271606445312, 659.4841918945312], [737.0695190429688, 655.1648559570312], [843.159912109375, 688.2798461914062], [797.2830200195312, 709.8765869140625], [825.9560546875, 705.5572509765625], [784.380126953125, 766.0281372070312], [810.1858520507812, 757.3894653320312], [770.0436401367188, 813.5408935546875], [810.1858520507812, 812.1011962890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[999, 223]",None,None
