frame,top,bottom,court,net,ball,pos,type
41686,"[[990.741943359375, 497.4624328613281], [995.0501098632812, 493.1398010253906], [987.869873046875, 493.1398010253906], [1002.2304077148438, 497.4624328613281], [982.1256713867188, 496.0215759277344], [1003.6664428710938, 519.0755004882812], [970.6373291015625, 514.7528686523438], [1005.1024780273438, 542.1294555664062], [949.0965576171875, 539.2476806640625], [1005.1024780273438, 563.7424926757812], [940.480224609375, 565.1834106445312], [984.9977416992188, 557.9790649414062], [960.5849609375, 555.0972900390625], [1006.53857421875, 586.7964477539062], [972.0733642578125, 582.473876953125], [1003.6664428710938, 618.4956665039062], [963.45703125, 627.1409301757812]]","[[875.9653930664062, 644.6172485351562], [877.3992309570312, 640.3062133789062], [901.7739868164062, 640.3062133789062], [880.2667846679688, 641.7432250976562], [900.3402099609375, 643.1802368164062], [880.2667846679688, 661.8612670898438], [906.075439453125, 661.8612670898438], [886.0020751953125, 670.4833374023438], [897.4725952148438, 671.9203491210938], [894.60498046875, 674.7943725585938], [884.5682373046875, 677.6683349609375], [887.4358520507812, 729.4005126953125], [914.6783447265625, 727.9635620117188], [855.8920288085938, 779.6956787109375], [898.9063720703125, 771.07373046875], [838.6863403320312, 837.1759033203125], [916.112060546875, 819.931884765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[797, 540]",None,None
41687,"[[987.1805419921875, 501.4421081542969], [991.4338989257812, 497.1383056640625], [982.92724609375, 497.1383056640625], [998.5228271484375, 500.00750732421875], [977.256103515625, 500.00750732421875], [1001.3584594726562, 521.5264892578125], [971.5849609375, 520.0918579101562], [1008.4473876953125, 543.04541015625], [948.900390625, 543.04541015625], [1011.2828979492188, 560.2606201171875], [938.9758911132812, 568.8681640625], [982.92724609375, 563.1298217773438], [961.6604614257812, 563.1298217773438], [1005.6117553710938, 588.9525756835938], [970.1671752929688, 583.2141723632812], [1004.1940307617188, 619.0791015625], [964.4960327148438, 627.6867065429688]]","[[877.414794921875, 638.5276489257812], [878.8504028320312, 634.2194213867188], [903.2547607421875, 634.2194213867188], [880.2859497070312, 638.5276489257812], [903.2547607421875, 638.5276489257812], [880.2859497070312, 660.0687255859375], [907.5614624023438, 660.0687255859375], [880.2859497070312, 685.91796875], [901.8191528320312, 691.6622924804688], [893.2059326171875, 668.6851806640625], [888.8992919921875, 674.429443359375], [888.8992919921875, 724.6919555664062], [914.7391357421875, 724.6919555664062], [860.188232421875, 777.8265380859375], [901.8191528320312, 772.082275390625], [850.139404296875, 833.8334350585938], [916.1746826171875, 816.6005249023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[797, 523]",None,None
41688,"[[983.001953125, 503.02142333984375], [985.8758544921875, 500.15716552734375], [980.1281127929688, 500.15716552734375], [993.0604858398438, 501.5893249511719], [975.8173217773438, 501.5893249511719], [998.8082275390625, 524.5032958984375], [968.6326293945312, 523.0711059570312], [1007.4298095703125, 543.120849609375], [948.515625, 543.120849609375], [1013.1775512695312, 558.8742065429688], [934.1463012695312, 578.9239501953125], [981.5650634765625, 564.6027221679688], [958.5741577148438, 563.1705932617188], [1007.4298095703125, 591.8130493164062], [968.6326293945312, 586.0845947265625], [1003.1190185546875, 619.0233764648438], [964.3218383789062, 629.0482788085938]]","[[877.8797607421875, 635.0534057617188], [879.3193969726562, 630.749267578125], [902.3531494140625, 630.749267578125], [880.7589721679688, 635.0534057617188], [902.3531494140625, 635.0534057617188], [882.1986694335938, 653.7047119140625], [906.6719970703125, 655.139404296875], [887.9570922851562, 662.3130493164062], [892.27587890625, 662.3130493164062], [892.27587890625, 669.486572265625], [886.5174560546875, 670.9213256835938], [889.3966674804688, 721.1363525390625], [915.3096923828125, 718.2669067382812], [863.4837036132812, 772.7861938476562], [905.2323608398438, 768.4819946289062], [860.6044921875, 830.1747436523438], [916.749267578125, 817.2623291015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[797, 514]",None,None
41689,"[[978.8500366210938, 502.98974609375], [983.1320190429688, 498.6830749511719], [975.9954223632812, 498.6830749511719], [988.8411865234375, 501.55413818359375], [973.1408081054688, 500.1186218261719], [994.5504150390625, 523.08740234375], [964.5769653320312, 520.21630859375], [1003.1142578125, 543.1851196289062], [944.5947265625, 546.05615234375], [1007.396240234375, 551.7984008789062], [933.17626953125, 573.3316040039062], [977.4227905273438, 567.5894165039062], [954.5858764648438, 566.1538696289062], [1001.68701171875, 590.5581665039062], [966.0043334960938, 590.5581665039062], [1003.1142578125, 619.2691650390625], [963.1497192382812, 633.6246948242188]]","[[877.3275756835938, 633.2058715820312], [878.7513427734375, 628.8883666992188], [901.532470703125, 631.7667236328125], [880.1751708984375, 633.2058715820312], [901.532470703125, 633.2058715820312], [881.5989990234375, 653.3546142578125], [907.2277221679688, 653.3546142578125], [880.1751708984375, 682.138427734375], [900.108642578125, 687.8952026367188], [891.5657348632812, 666.307373046875], [885.8704833984375, 667.7465209960938], [891.5657348632812, 719.5574340820312], [918.6182861328125, 718.1182861328125], [865.93701171875, 775.68603515625], [910.0753784179688, 768.4900512695312], [870.2084350585938, 828.9361572265625], [918.6182861328125, 815.9833984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[797, 506]",None,None
41690,"[[973.2849731445312, 500.3628234863281], [976.149169921875, 497.48931884765625], [970.4207763671875, 497.48931884765625], [981.8775024414062, 500.3628234863281], [964.6925048828125, 500.3628234863281], [989.037841796875, 520.4773559570312], [956.1000366210938, 521.9141235351562], [1003.3587646484375, 537.7184448242188], [937.4828491210938, 550.649169921875], [999.0624389648438, 531.971435546875], [926.0262451171875, 576.5107421875], [973.2849731445312, 567.8901977539062], [951.8037109375, 569.3269653320312], [989.037841796875, 586.5679931640625], [961.8283081054688, 593.7517700195312], [1001.9266357421875, 616.7398071289062], [963.2603759765625, 633.9808349609375]]","[[877.23095703125, 636.2720336914062], [878.6639404296875, 631.94921875], [901.592529296875, 631.94921875], [880.0969848632812, 633.3901977539062], [901.592529296875, 636.2720336914062], [881.5300903320312, 656.4452514648438], [908.7577514648438, 656.4452514648438], [881.5300903320312, 686.705078125], [882.9630737304688, 686.705078125], [892.9943237304688, 667.9728393554688], [890.1282958984375, 673.736572265625], [892.9943237304688, 724.1696166992188], [920.2219848632812, 721.2877197265625], [868.6327514648438, 778.9254150390625], [911.623779296875, 768.8388671875], [878.6639404296875, 829.3583984375], [923.088134765625, 820.7127685546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[796, 505]",None,None
41691,"[[973.2691040039062, 500.3735656738281], [976.1336059570312, 497.50067138671875], [970.404541015625, 497.50067138671875], [981.8627319335938, 500.3735656738281], [964.6754150390625, 500.3735656738281], [989.0240478515625, 520.4837036132812], [956.081787109375, 521.920166015625], [1003.3468627929688, 537.7210083007812], [937.462158203125, 550.6489868164062], [999.050048828125, 531.9752807617188], [926.0040283203125, 576.5048828125], [973.2691040039062, 567.8861694335938], [951.7849731445312, 569.3226928710938], [989.0240478515625, 586.5599365234375], [961.8109130859375, 593.7421264648438], [1001.9146118164062, 616.7251586914062], [963.2431640625, 633.9624633789062]]","[[877.2195434570312, 636.39990234375], [878.650390625, 632.07958984375], [901.5442504882812, 632.07958984375], [880.081298828125, 633.5196533203125], [901.5442504882812, 636.39990234375], [881.5121459960938, 656.5613403320312], [908.6986083984375, 656.5613403320312], [881.5121459960938, 686.8035888671875], [882.9429931640625, 686.8035888671875], [892.9590454101562, 668.0822143554688], [890.0973510742188, 673.8426513671875], [892.9590454101562, 724.246337890625], [920.1455078125, 719.926025390625], [868.6343383789062, 778.9703369140625], [911.560302734375, 768.8896484375], [878.650390625, 829.3740844726562], [923.0072631835938, 820.7334594726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[795, 505]",None,None
41692,"[[964.3944702148438, 496.98944091796875], [967.2380981445312, 494.1222229003906], [961.5508422851562, 492.6886291503906], [974.3472290039062, 496.98944091796875], [958.7071533203125, 495.55584716796875], [978.6127319335938, 517.0599975585938], [948.75439453125, 518.4935913085938], [995.6746826171875, 532.8297119140625], [934.5360717773438, 544.298583984375], [994.2528686523438, 531.3961181640625], [920.3178100585938, 575.8380126953125], [968.6599731445312, 567.236328125], [945.9107666015625, 568.6699829101562], [982.878173828125, 591.6077270507812], [960.1289672851562, 595.9085693359375], [997.0964965820312, 615.9790649414062], [962.97265625, 634.6160278320312]]","[[877.081787109375, 639.8590087890625], [878.5158081054688, 635.543701171875], [877.081787109375, 635.543701171875], [879.9498291015625, 638.420654296875], [901.4603271484375, 639.8590087890625], [884.251953125, 658.5588989257812], [911.49853515625, 662.8741455078125], [882.8179321289062, 681.5740356445312], [884.251953125, 683.0123901367188], [872.7797241210938, 668.6279296875], [874.2137451171875, 671.5048217773438], [897.158203125, 727.6043090820312], [922.9707641601562, 726.165771484375], [871.3456420898438, 783.7036743164062], [914.3665771484375, 770.7576904296875], [888.5540161132812, 834.04931640625], [927.2728271484375, 823.9801635742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[795, 505]",None,None
41693,"[[958.3767700195312, 494.73907470703125], [961.23681640625, 490.42913818359375], [955.5167236328125, 490.42913818359375], [966.9569702148438, 493.30242919921875], [949.7965698242188, 493.30242919921875], [971.2470703125, 516.2886962890625], [941.2164306640625, 516.2886962890625], [991.2673950195312, 530.655029296875], [928.34619140625, 543.5847778320312], [986.9773559570312, 524.908447265625], [915.4759521484375, 570.8809204101562], [962.6669311523438, 566.5709838867188], [941.2164306640625, 569.4442749023438], [978.397216796875, 586.6839599609375], [956.94677734375, 596.7404174804688], [979.8272705078125, 618.2899780273438], [962.6669311523438, 634.093017578125]]","[[877.97314453125, 643.4324340820312], [879.396240234375, 639.1149291992188], [877.97314453125, 637.6757202148438], [880.8193969726562, 643.4324340820312], [900.74365234375, 643.4324340820312], [885.0888671875, 663.5808715820312], [909.2825927734375, 665.02001953125], [882.2426147460938, 685.16845703125], [885.0888671875, 688.0468139648438], [865.1647338867188, 677.9725952148438], [866.5878295898438, 677.9725952148438], [900.74365234375, 735.53955078125], [924.937255859375, 731.2219848632812], [875.1267700195312, 790.2281494140625], [914.9752197265625, 775.8363647460938], [893.6278076171875, 836.2816162109375], [927.7836303710938, 824.7682495117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[794, 505]",None,None
41694,"[[951.67578125, 491.4290466308594], [954.51611328125, 488.5594787597656], [948.8355102539062, 488.5594787597656], [958.7764892578125, 489.9942626953125], [943.1549682617188, 491.4290466308594], [965.877197265625, 511.51617431640625], [933.2139892578125, 512.9509887695312], [985.7590942382812, 527.2988891601562], [921.8529663085938, 541.6468505859375], [981.4986572265625, 527.2988891601562], [911.9119873046875, 568.9078979492188], [955.9362182617188, 564.603515625], [933.2139892578125, 567.47314453125], [975.818115234375, 591.8646240234375], [953.095947265625, 601.908203125], [958.7764892578125, 611.9517211914062], [961.6167602539062, 627.7344970703125]]","[[876.5637817382812, 649.18798828125], [877.9921264648438, 646.3151245117188], [877.9921264648438, 643.4421997070312], [880.8487548828125, 647.7515258789062], [900.8450317382812, 646.3151245117188], [885.1336059570312, 667.8616333007812], [910.8432006835938, 669.2980346679688], [879.42041015625, 689.4081420898438], [883.705322265625, 692.2809448242188], [856.5674438476562, 683.6624145507812], [856.5674438476562, 683.6624145507812], [902.2733154296875, 742.55615234375], [926.5546264648438, 735.3739624023438], [883.705322265625, 795.7042236328125], [913.6998291015625, 778.4669799804688], [902.2733154296875, 845.9794311523438], [927.98291015625, 827.3057861328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[794, 505]",None,None
41695,"[[940.2939453125, 489.4756164550781], [944.5714111328125, 486.60205078125], [937.4421997070312, 486.60205078125], [951.70068359375, 489.4756164550781], [934.5905151367188, 489.4756164550781], [957.4041137695312, 511.027587890625], [926.035400390625, 512.46435546875], [980.2177734375, 528.2691650390625], [916.0543823242188, 541.2003173828125], [978.7919311523438, 528.2691650390625], [904.6475830078125, 567.0626831054688], [948.8489990234375, 562.7523193359375], [927.4612426757812, 567.0626831054688], [970.23681640625, 595.7986450195312], [948.8489990234375, 601.5458374023438], [936.016357421875, 617.3506469726562], [957.4041137695312, 630.2817993164062]]","[[875.722900390625, 654.4188232421875], [877.1466674804688, 650.1013793945312], [877.1466674804688, 650.1013793945312], [879.994140625, 650.1013793945312], [901.350341796875, 650.1013793945312], [884.265380859375, 671.6883544921875], [914.1640014648438, 673.1275634765625], [875.722900390625, 690.3970947265625], [925.553955078125, 711.984130859375], [844.4005126953125, 687.5188598632812], [844.4005126953125, 686.0797119140625], [902.7740478515625, 745.0841674804688], [925.553955078125, 742.2058715820312], [885.6891479492188, 801.2102661132812], [914.1640014648438, 779.6233520507812], [908.4690551757812, 855.8973999023438], [926.9777221679688, 825.675537109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[793, 505]",None,None
41696,"[[932.0902099609375, 490.456787109375], [936.3860473632812, 486.1643371582031], [929.2262573242188, 486.1643371582031], [943.5458374023438, 490.456787109375], [924.930419921875, 490.456787109375], [952.1376342773438, 513.3500366210938], [917.7706298828125, 514.7808837890625], [976.4807739257812, 529.089111328125], [907.7470092773438, 541.966552734375], [973.6168823242188, 527.6582641601562], [899.1552124023438, 566.2905883789062], [943.5458374023438, 564.8598022460938], [920.6345825195312, 567.721435546875], [959.29736328125, 602.061279296875], [943.5458374023438, 603.4921264648438], [949.273681640625, 630.6777954101562], [923.4984741210938, 622.0928344726562]]","[[876.2736206054688, 655.2659912109375], [876.2736206054688, 649.5234985351562], [876.2736206054688, 649.5234985351562], [879.1417846679688, 652.394775390625], [899.21923828125, 652.394775390625], [880.5758666992188, 672.4935913085938], [914.9944458007812, 675.3648071289062], [870.537109375, 691.15673828125], [927.9014282226562, 716.9981079101562], [836.1185302734375, 686.849853515625], [836.1185302734375, 686.849853515625], [900.6533813476562, 748.58203125], [925.033203125, 742.8394165039062], [887.7463989257812, 803.135986328125], [916.4285888671875, 783.0371704101562], [909.2579956054688, 856.2543334960938], [926.46728515625, 826.1060791015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[793, 506]",None,None
41697,"[[932.065673828125, 490.6566162109375], [936.3642578125, 486.33123779296875], [929.1998901367188, 486.33123779296875], [943.5285034179688, 489.2148132324219], [924.9013061523438, 490.6566162109375], [952.125732421875, 513.7252807617188], [919.1698608398438, 513.7252807617188], [975.051513671875, 528.1431884765625], [907.70703125, 541.1192626953125], [973.6185913085938, 528.1431884765625], [899.1098022460938, 567.071533203125], [943.5285034179688, 565.6296997070312], [920.6027221679688, 568.5133056640625], [959.2899780273438, 601.6744995117188], [943.5285034179688, 603.1162719726562], [949.2599487304688, 630.5103149414062], [923.468505859375, 621.8595581054688]]","[[876.2531127929688, 655.2809448242188], [876.2531127929688, 649.539794921875], [876.2531127929688, 649.539794921875], [879.117919921875, 652.410400390625], [899.1716918945312, 652.410400390625], [880.55029296875, 672.504638671875], [914.92822265625, 675.3751831054688], [870.5234375, 691.16357421875], [927.8199462890625, 716.9990234375], [836.1455688476562, 686.857666015625], [836.1455688476562, 686.857666015625], [900.6041259765625, 748.57568359375], [924.9551391601562, 742.8345336914062], [887.7123413085938, 803.1172485351562], [916.3607177734375, 783.0230102539062], [909.1986083984375, 856.2235107421875], [926.3875732421875, 826.0821533203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[793, 506]",None,None
41698,"[[922.8338012695312, 493.83306884765625], [925.6785278320312, 489.537353515625], [918.5667114257812, 489.537353515625], [935.63525390625, 492.4011535644531], [915.721923828125, 493.83306884765625], [945.5919189453125, 515.3116455078125], [911.4547119140625, 516.7435302734375], [971.1948852539062, 528.1987915039062], [901.498046875, 543.9497680664062], [974.0396118164062, 532.4945068359375], [894.3861694335938, 565.4283447265625], [934.2128295898438, 568.2921752929688], [911.4547119140625, 568.2921752929688], [945.5919189453125, 608.3855590820312], [932.79052734375, 601.2260131835938], [915.721923828125, 627.0003051757812], [915.721923828125, 628.4321899414062]]","[[873.7410278320312, 657.59912109375], [875.1774291992188, 653.2799072265625], [876.6138305664062, 657.59912109375], [876.6138305664062, 653.2799072265625], [899.5966186523438, 653.2799072265625], [878.05029296875, 673.43603515625], [913.9608764648438, 676.3154907226562], [859.3768310546875, 687.833251953125], [929.761474609375, 715.18798828125], [829.2119750976562, 680.6346435546875], [924.0157470703125, 748.3016357421875], [901.0330200195312, 745.4221801757812], [925.4522094726562, 745.4221801757812], [886.6688232421875, 804.4507446289062], [915.3972778320312, 781.4151611328125], [909.6515502929688, 857.7205200195312], [925.4522094726562, 827.4862670898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[791, 512]",None,None
41699,"[[917.3306274414062, 495.2243957519531], [920.1925659179688, 490.90533447265625], [913.0377197265625, 490.90533447265625], [927.347412109375, 493.78472900390625], [908.7448120117188, 495.2243957519531], [938.7951049804688, 516.8197631835938], [904.451904296875, 519.6990966796875], [958.8287353515625, 522.5784912109375], [895.8661499023438, 544.173828125], [973.1383666992188, 538.4150390625], [888.7113037109375, 568.6484985351562], [928.7783813476562, 572.9675903320312], [905.8829345703125, 570.0881958007812], [938.7951049804688, 613.2788696289062], [923.0545654296875, 600.3216552734375], [910.17578125, 631.9948120117188], [914.46875, 631.9948120117188]]","[[872.6302490234375, 656.1243896484375], [874.0673217773438, 651.8129272460938], [899.9347534179688, 648.9385986328125], [876.9414672851562, 653.2501220703125], [898.4976196289062, 651.8129272460938], [876.9414672851562, 670.4960327148438], [914.3055419921875, 674.8075561523438], [853.9481811523438, 683.4306030273438], [931.5504760742188, 713.611083984375], [826.6436767578125, 674.8075561523438], [925.8021850585938, 746.6658325195312], [899.9347534179688, 745.2286987304688], [924.3650512695312, 743.79150390625], [888.4380493164062, 804.1524658203125], [912.8684692382812, 779.7206420898438], [909.9942626953125, 857.3276977539062], [924.3650512695312, 828.5842895507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[793, 519]",None,None
41700,"[[905.5254516601562, 499.5962829589844], [909.8016967773438, 493.8736877441406], [902.6746215820312, 495.3043212890625], [918.3541870117188, 496.7349548339844], [902.6746215820312, 499.5962829589844], [931.1829223632812, 518.1946411132812], [899.8239135742188, 521.0559692382812], [959.691162109375, 529.6398315429688], [891.2714233398438, 545.376953125], [971.094482421875, 545.376953125], [882.7189331054688, 566.8366088867188], [922.6304321289062, 573.9898071289062], [901.2492065429688, 572.5592041015625], [934.0337524414062, 614.0479125976562], [911.2271118164062, 601.1720581054688], [904.1000366210938, 635.5076293945312], [904.1000366210938, 641.2301635742188]]","[[871.1517944335938, 651.91015625], [874.0079345703125, 650.4755859375], [899.7123413085938, 646.171875], [875.4359130859375, 650.4755859375], [898.2843017578125, 647.6064453125], [875.4359130859375, 666.2557373046875], [913.9926147460938, 670.5593872070312], [852.5874633789062, 679.166748046875], [932.5568237304688, 707.8579711914062], [824.0270385742188, 670.5593872070312], [928.2728271484375, 739.4182739257812], [899.7123413085938, 740.8528442382812], [925.416748046875, 739.4182739257812], [892.5721435546875, 799.6697998046875], [912.5645141601562, 781.0204467773438], [909.7085571289062, 857.0521240234375], [921.1326904296875, 829.7955322265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[793, 529]",None,None
41701,"[[898.0504150390625, 503.5007629394531], [900.9154052734375, 499.1987609863281], [895.1854248046875, 499.1987609863281], [909.5104370117188, 499.1987609863281], [893.7529296875, 503.5007629394531], [925.2679443359375, 519.2748413085938], [890.887939453125, 525.0108032226562], [946.7554321289062, 530.746826171875], [883.7254028320312, 547.954833984375], [965.3779296875, 550.8228759765625], [875.1304931640625, 569.4649047851562], [916.6729736328125, 575.200927734375], [895.1854248046875, 572.3329467773438], [926.700439453125, 613.9190063476562], [896.617919921875, 599.5790405273438], [908.0779418945312, 633.9950561523438], [889.4555053710938, 633.9950561523438]]","[[871.9721069335938, 649.93310546875], [873.3980102539062, 647.0606079101562], [899.063720703125, 641.3154907226562], [876.2496948242188, 648.496826171875], [896.2120361328125, 645.624267578125], [873.3980102539062, 665.73193359375], [913.322509765625, 668.6044311523438], [847.7322387695312, 672.9132080078125], [933.2847290039062, 703.0746459960938], [819.2147216796875, 667.168212890625], [933.2847290039062, 733.236083984375], [899.063720703125, 737.5448608398438], [926.1553955078125, 733.236083984375], [897.6378784179688, 797.8677368164062], [909.0448608398438, 780.6326293945312], [909.0448608398438, 858.190673828125], [917.6001586914062, 835.2105102539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[793, 540]",None,None
41702,"[[888.8999633789062, 507.8692932128906], [893.1677856445312, 503.5589294433594], [886.0547485351562, 503.5589294433594], [903.1259155273438, 504.9956970214844], [884.6321411132812, 506.4324645996094], [915.9293212890625, 525.1107788085938], [884.6321411132812, 527.984375], [941.5359497070312, 538.0419311523438], [877.5192260742188, 550.9730224609375], [960.0297241210938, 555.2833862304688], [867.56103515625, 571.0880737304688], [911.6614990234375, 576.8352661132812], [890.3225708007812, 575.3984985351562], [921.61962890625, 612.7550659179688], [884.6321411132812, 601.2607421875], [907.3936767578125, 634.3069458007812], [876.0966186523438, 631.433349609375]]","[[872.4600219726562, 650.8983764648438], [872.4600219726562, 643.69873046875], [898.1370239257812, 637.9390258789062], [875.3130493164062, 643.69873046875], [896.7105712890625, 642.2587890625], [872.4600219726562, 660.9779052734375], [912.4019775390625, 663.8577880859375], [848.2095336914062, 672.4973754882812], [930.946533203125, 696.9761962890625], [818.2530517578125, 666.7376098632812], [932.3729858398438, 730.0946044921875], [899.5634765625, 730.0946044921875], [925.240478515625, 728.6546630859375], [899.5634765625, 796.3313598632812], [910.9755249023438, 781.93212890625], [908.1224975585938, 856.8085327148438], [916.6815185546875, 839.529296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[793, 553]",None,None
41703,"[[888.933837890625, 507.7561950683594], [893.210693359375, 503.4434509277344], [886.08251953125, 503.4434509277344], [903.1900634765625, 504.8810729980469], [884.656982421875, 506.3186340332031], [916.020751953125, 525.0071411132812], [884.656982421875, 527.88232421875], [941.6820678710938, 537.9453735351562], [877.5287475585938, 550.883544921875], [961.640869140625, 555.1962890625], [867.54931640625, 571.0096435546875], [911.743896484375, 576.7599487304688], [890.359375, 575.3223876953125], [921.7232666015625, 612.6994018554688], [884.656982421875, 601.1987915039062], [907.4669189453125, 634.2630615234375], [876.1031494140625, 638.5758056640625]]","[[872.59814453125, 650.8751831054688], [872.59814453125, 643.6773681640625], [898.2918701171875, 637.9190673828125], [875.4529418945312, 643.6773681640625], [896.8643798828125, 642.23779296875], [872.59814453125, 660.9522094726562], [911.138671875, 663.8313598632812], [848.331787109375, 672.4688110351562], [931.1226196289062, 696.9415283203125], [818.3558959960938, 666.7105102539062], [932.550048828125, 730.0516357421875], [899.7191772460938, 730.0516357421875], [925.4129638671875, 728.612060546875], [899.7191772460938, 796.27197265625], [911.138671875, 781.8762817382812], [906.8563842773438, 856.7340087890625], [916.8483276367188, 839.4590454101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[793, 553]",None,None
41704,"[[882.2615966796875, 511.27301025390625], [886.5514526367188, 506.9583740234375], [879.401611328125, 508.3966064453125], [893.701416015625, 508.3966064453125], [876.5416259765625, 509.83477783203125], [909.43115234375, 529.9696655273438], [876.5416259765625, 532.8460693359375], [928.0208740234375, 540.037109375], [870.8217163085938, 552.98095703125], [923.7310180664062, 535.7224731445312], [862.2417602539062, 568.8012084960938], [905.1412963867188, 584.6214599609375], [882.2615966796875, 583.1832885742188], [915.151123046875, 613.3856201171875], [872.251708984375, 611.9473876953125], [912.2911376953125, 632.082275390625], [865.1017456054688, 646.46435546875]]","[[867.4033813476562, 646.9765625], [868.835205078125, 642.671875], [867.4033813476562, 645.5416870117188], [873.130615234375, 644.1067504882812], [894.6079711914062, 642.671875], [870.26708984375, 661.3253173828125], [911.7896728515625, 664.195068359375], [845.9261474609375, 674.2391967773438], [930.4033203125, 695.7623291015625], [817.2898559570312, 671.3694458007812], [933.2669677734375, 731.63427734375], [898.9033813476562, 728.7645263671875], [926.10791015625, 728.7645263671875], [898.9033813476562, 796.2036743164062], [911.7896728515625, 786.1594848632812], [906.0624389648438, 856.4684448242188], [917.5170288085938, 842.1197509765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[795, 570]",None,None
41705,"[[871.2394409179688, 521.6893310546875], [876.8988647460938, 515.92919921875], [869.8245849609375, 517.3692016601562], [885.3878784179688, 517.3692016601562], [885.3878784179688, 518.8092651367188], [869.8245849609375, 544.7297973632812], [871.2394409179688, 544.7297973632812], [852.8465576171875, 569.2103271484375], [852.8465576171875, 569.2103271484375], [852.8465576171875, 567.770263671875], [855.6762084960938, 564.8902587890625], [899.5362548828125, 593.6908569335938], [875.4839477539062, 593.6908569335938], [909.4401245117188, 623.9314575195312], [861.3355712890625, 622.491455078125], [850.016845703125, 665.6923828125], [851.4317016601562, 658.4921875]]","[[866.0428466796875, 648.3857421875], [868.9199829101562, 644.0753784179688], [896.2529907226562, 639.76513671875], [873.2357177734375, 644.0753784179688], [894.8143920898438, 642.638671875], [870.3585815429688, 661.3165893554688], [909.2001342773438, 661.3165893554688], [841.5869750976562, 677.1210327148438], [929.3402099609375, 697.2357177734375], [815.6926879882812, 675.6842651367188], [932.2173461914062, 731.7181396484375], [900.5686645507812, 727.4078369140625], [926.4630737304688, 730.2813720703125], [896.2529907226562, 794.9358520507812], [910.6387329101562, 786.315185546875], [903.44580078125, 849.5328979492188], [916.39306640625, 839.4755249023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[797, 583]",None,None
