frame,top,bottom,court,net,ball,pos,type
26429,"[[1046.1573486328125, 470.2120056152344], [1049.0198974609375, 468.77593994140625], [1043.294921875, 465.9037170410156], [1050.4510498046875, 473.0841979980469], [1050.4510498046875, 473.0841979980469], [1046.1573486328125, 494.6255798339844], [1043.294921875, 494.6255798339844], [1070.48828125, 507.5504455566406], [983.1832275390625, 498.93389892578125], [1076.2132568359375, 494.6255798339844], [1001.7892456054688, 488.8812255859375], [1016.1015014648438, 544.8888549804688], [994.633056640625, 543.4527587890625], [1033.2762451171875, 583.6633911132812], [986.045654296875, 580.7911987304688], [1018.9639282226562, 629.6183471679688], [957.4210815429688, 623.8740234375]]","[[918.4456176757812, 651.780029296875], [918.4456176757812, 646.0234375], [944.134765625, 646.0234375], [919.872802734375, 650.3408813476562], [941.2803955078125, 651.780029296875], [907.0282592773438, 669.0499267578125], [952.6978149414062, 677.684814453125], [869.9217529296875, 663.2932739257812], [962.68798828125, 713.6636962890625], [855.6500244140625, 646.0234375], [968.3966674804688, 741.0076293945312], [919.872802734375, 751.0817260742188], [948.416259765625, 749.6425170898438], [918.4456176757812, 807.208740234375], [942.7075805664062, 782.7431030273438], [942.7075805664062, 844.626708984375], [952.6978149414062, 835.9918212890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1067, 322]",None,None
26430,"[[1052.0394287109375, 463.7331237792969], [1054.9129638671875, 460.8642883300781], [1050.6026611328125, 459.4299011230469], [1056.3497314453125, 468.03631591796875], [1043.418701171875, 460.8642883300781], [1056.3497314453125, 489.55242919921875], [1026.1773681640625, 472.3395690917969], [1080.77490234375, 505.33087158203125], [996.005126953125, 465.1675109863281], [1086.5220947265625, 502.4620361328125], [1011.8096923828125, 446.520263671875], [1023.3038940429688, 542.6254272460938], [1004.6258544921875, 534.0189819335938], [1033.361328125, 584.22314453125], [990.2579956054688, 577.0511474609375], [1018.9935913085938, 631.5585327148438], [964.3960571289062, 617.2144775390625]]","[[934.3304443359375, 635.4737548828125], [922.8115234375, 642.645751953125], [947.2892456054688, 645.5145263671875], [924.2514038085938, 648.3833618164062], [945.8493041992188, 649.8178100585938], [911.292724609375, 668.4650268554688], [958.8080444335938, 678.505859375], [872.4164428710938, 659.8585815429688], [970.3269653320312, 714.3659057617188], [860.8975219726562, 648.3833618164062], [970.3269653320312, 740.1851196289062], [919.9318237304688, 748.7915649414062], [950.1688842773438, 747.357177734375], [921.3717041015625, 807.6021118164062], [947.2892456054688, 784.651611328125], [945.8493041992188, 849.1997680664062], [958.8080444335938, 829.1181640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1074, 320]",None,None
26431,"[[1057.8634033203125, 448.5166320800781], [1059.29443359375, 448.5166320800781], [1055.0010986328125, 445.6463317871094], [1052.1390380859375, 457.1275634765625], [1065.018798828125, 464.3033142089844], [1034.9659423828125, 464.3033142089844], [1062.1566162109375, 485.8305969238281], [1082.1917724609375, 504.4875793457031], [1003.4819946289062, 451.3869323730469], [1024.9483642578125, 429.8596496582031], [1026.37939453125, 429.8596496582031], [1032.103759765625, 534.6257934570312], [1013.4996337890625, 523.1445922851562], [1032.103759765625, 581.98583984375], [999.1887817382812, 567.6343383789062], [1020.6550903320312, 629.3458862304688], [977.7224731445312, 607.818603515625]]","[[935.984375, 631.0053100585938], [925.9970703125, 642.4819946289062], [950.2518920898438, 642.4819946289062], [925.9970703125, 645.3511962890625], [950.2518920898438, 645.3511962890625], [914.5829467773438, 665.4354248046875], [960.2392578125, 671.1737670898438], [878.9140014648438, 661.1316528320312], [971.6533203125, 707.0384521484375], [863.2196655273438, 652.524169921875], [975.93359375, 735.730224609375], [924.5702514648438, 745.7722778320312], [954.5321655273438, 741.4685668945312], [924.5702514648438, 804.5903930664062], [954.5321655273438, 785.9407958984375], [945.9716796875, 851.9318237304688], [967.373046875, 841.8896484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1082, 320]",None,None
26432,"[[1072.928955078125, 461.36376953125], [1070.053955078125, 451.3193359375], [1070.053955078125, 457.0589904785156], [1059.9913330078125, 452.7542724609375], [1068.616455078125, 461.36376953125], [1041.3035888671875, 455.62408447265625], [1065.741455078125, 481.45269775390625], [1019.7408447265625, 432.6653137207031], [1082.99169921875, 504.4114685058594], [1032.678466796875, 419.7510070800781], [1101.679443359375, 491.4971618652344], [1016.8657836914062, 515.8908081054688], [1035.5535888671875, 524.5003662109375], [1005.3656005859375, 563.2432861328125], [1029.803466796875, 576.1576538085938], [993.865478515625, 604.8560791015625], [1026.9283447265625, 620.6401977539062]]","[[928.2633666992188, 643.0216674804688], [929.6943969726562, 640.15087890625], [954.0220336914062, 643.0216674804688], [931.1254272460938, 643.0216674804688], [952.5910034179688, 643.0216674804688], [918.24609375, 661.6817626953125], [964.039306640625, 667.42333984375], [879.6080322265625, 661.6817626953125], [976.9185791015625, 706.178955078125], [865.2977294921875, 657.3756103515625], [981.2117309570312, 729.1452026367188], [928.2633666992188, 736.3222045898438], [958.3151245117188, 736.3222045898438], [923.97021484375, 799.4794921875], [964.039306640625, 790.8671264648438], [944.0046997070312, 848.2828369140625], [969.7633666992188, 842.541259765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1089, 324]",None,None
26433,"[[1072.8240966796875, 460.9516906738281], [1069.953125, 450.8745422363281], [1069.953125, 456.6329040527344], [1061.3399658203125, 453.75372314453125], [1068.517578125, 460.9516906738281], [1041.242431640625, 456.6329040527344], [1065.646484375, 481.1059265136719], [1019.7095336914062, 432.1598205566406], [1082.8729248046875, 504.1394348144531], [1032.62939453125, 419.2035217285156], [1101.53466796875, 491.18310546875], [1016.8385009765625, 515.6561889648438], [1035.5003662109375, 524.2937622070312], [1005.3541870117188, 563.1627197265625], [1029.7581787109375, 576.1190185546875], [993.8699951171875, 604.910888671875], [1028.3226318359375, 620.7463989257812]]","[[928.2550048828125, 642.6342163085938], [929.6868286132812, 639.7566528320312], [954.0281982421875, 642.6342163085938], [931.1187744140625, 642.6342163085938], [952.5963134765625, 642.6342163085938], [918.232177734375, 661.3385009765625], [964.051025390625, 668.532470703125], [879.572509765625, 661.3385009765625], [976.9375610351562, 705.9409790039062], [865.2540893554688, 657.0220947265625], [981.2330932617188, 730.400390625], [928.2550048828125, 737.5943603515625], [958.3236694335938, 736.155517578125], [923.9595336914062, 799.4622802734375], [964.051025390625, 790.82958984375], [944.0052490234375, 848.3811645507812], [969.7784423828125, 842.6259765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1089, 324]",None,None
26434,"[[1078.2265625, 468.59130859375], [1079.649169921875, 465.71014404296875], [1078.2265625, 464.2695617675781], [1068.2677001953125, 454.1856384277344], [1076.8038330078125, 465.71014404296875], [1049.772705078125, 449.8638916015625], [1066.844970703125, 475.79412841796875], [1042.659423828125, 428.25543212890625], [1081.0718994140625, 497.402587890625], [1035.5458984375, 428.25543212890625], [1078.2265625, 484.4374694824219], [1025.5870361328125, 495.9620361328125], [1041.2366943359375, 510.3677062988281], [1014.20556640625, 557.9063720703125], [1038.391357421875, 563.6686401367188], [1031.27783203125, 612.64794921875], [1031.27783203125, 611.2073364257812]]","[[941.752685546875, 621.035888671875], [931.75830078125, 641.17822265625], [960.3135986328125, 644.0556640625], [933.1860961914062, 644.0556640625], [958.8858032226562, 642.616943359375], [921.7640991210938, 661.320556640625], [968.880126953125, 665.63671875], [880.3590087890625, 665.63671875], [978.8744506835938, 701.605224609375], [868.9369506835938, 661.320556640625], [984.58544921875, 728.9412231445312], [931.75830078125, 734.6961669921875], [961.7413330078125, 733.2574462890625], [924.6195678710938, 796.5619506835938], [970.3079223632812, 786.4907836914062], [938.8971557617188, 849.7952270507812], [978.8744506835938, 839.7240600585938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1097, 328]",None,None
26435,"[[1084.3262939453125, 471.9438781738281], [1087.1728515625, 467.6385192871094], [1085.7496337890625, 467.6385192871094], [1074.363525390625, 457.5926818847656], [1084.3262939453125, 467.6385192871094], [1057.2841796875, 454.7224426269531], [1071.5169677734375, 474.8141174316406], [1055.8609619140625, 437.5009460449219], [1081.4798583984375, 489.16534423828125], [1090.01953125, 487.7302551269531], [1088.59619140625, 487.7302551269531], [1027.3955078125, 496.34100341796875], [1044.4747314453125, 502.08148193359375], [1021.702392578125, 556.6161499023438], [1045.89794921875, 563.7918090820312], [1016.00927734375, 598.2348022460938], [1037.3583984375, 608.2806396484375]]","[[950.1205444335938, 652.903564453125], [954.3981323242188, 647.1360473632812], [961.5274047851562, 645.6941528320312], [937.2877807617188, 645.6941528320312], [960.1015014648438, 645.6941528320312], [924.4550170898438, 664.4385986328125], [971.5084228515625, 668.7642211914062], [890.2343139648438, 670.2061157226562], [981.4894409179688, 704.8112182617188], [874.5498046875, 673.08984375], [988.6187744140625, 729.3231201171875], [934.43603515625, 736.5325317382812], [965.8050537109375, 733.6487426757812], [924.4550170898438, 798.5333251953125], [978.6376953125, 788.4401245117188], [934.43603515625, 856.20849609375], [988.6187744140625, 841.7896728515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1104, 332]",None,None
26436,"[[1093.8009033203125, 464.4176025390625], [1090.9483642578125, 458.6519775390625], [1092.37451171875, 462.9762268066406], [1082.3907470703125, 458.6519775390625], [1085.2432861328125, 462.9762268066406], [1069.554443359375, 454.3277587890625], [1078.1119384765625, 477.39031982421875], [1066.7017822265625, 432.7066345214844], [1073.8331298828125, 493.2458190917969], [1072.4068603515625, 416.8511047363281], [1085.2432861328125, 481.7145690917969], [1035.323974609375, 493.2458190917969], [1051.012939453125, 497.5700378417969], [1028.1927490234375, 542.2537231445312], [1053.865478515625, 559.5506591796875], [1049.586669921875, 604.234375], [1022.4876708984375, 589.8202514648438]]","[[963.215576171875, 651.3717041015625], [941.6928100585938, 647.0497436523438], [964.650390625, 647.0497436523438], [941.6928100585938, 649.9310302734375], [963.215576171875, 649.9310302734375], [928.7791748046875, 668.6593017578125], [974.6943969726562, 671.5405883789062], [901.5169067382812, 677.3031616210938], [984.7383422851562, 707.5565185546875], [879.994140625, 681.6250610351562], [990.477783203125, 730.6067504882812], [938.8230590820312, 737.8099365234375], [970.3898315429688, 737.8099365234375], [925.909423828125, 799.7573852539062], [986.1732177734375, 789.6728515625], [924.474609375, 855.9421997070312], [1000.521728515625, 842.9763793945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1108, 289]",top,clear
26437,"[[1098.87744140625, 475.3269958496094], [1101.7406005859375, 472.44384765625], [1097.4459228515625, 472.44384765625], [1090.2882080078125, 466.67755126953125], [1094.5828857421875, 469.5606994628906], [1074.5411376953125, 459.4696960449219], [1081.6988525390625, 479.6517028808594], [1047.3416748046875, 475.3269958496094], [1093.1512451171875, 486.8594970703125], [1103.172119140625, 482.5347900390625], [1103.172119140625, 482.5347900390625], [1041.615478515625, 494.0673522949219], [1054.4993896484375, 496.95050048828125], [1063.0887451171875, 563.2626342773438], [1035.8892822265625, 527.223388671875], [1061.6572265625, 607.9512329101562], [1024.4368896484375, 576.2366943359375]]","[[953.2927856445312, 634.773193359375], [944.73193359375, 652.0098266601562], [968.9877319335938, 656.3189697265625], [944.73193359375, 656.3189697265625], [966.1340942382812, 654.8826293945312], [931.8907470703125, 673.5556030273438], [976.1217651367188, 676.4283447265625], [889.08642578125, 699.4105224609375], [988.9630737304688, 709.4652099609375], [913.3422241210938, 682.1738891601562], [997.52392578125, 739.6293334960938], [940.4515380859375, 743.9384765625], [974.6949462890625, 742.5020751953125], [927.6102294921875, 804.2667236328125], [994.6702270507812, 792.7755737304688], [917.6226196289062, 860.2857055664062], [1013.21875, 844.4855346679688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1117, 240]",None,None
26438,"[[1109.0501708984375, 474.957275390625], [1109.0501708984375, 473.5204772949219], [1107.6104736328125, 472.0837707519531], [1096.09375, 466.3367919921875], [1107.6104736328125, 474.957275390625], [1083.13720703125, 462.02655029296875], [1094.6541748046875, 485.01446533203125], [1077.37890625, 453.4060974121094], [1111.929443359375, 490.76141357421875], [1120.5670166015625, 490.76141357421875], [1120.5670166015625, 490.76141357421875], [1064.42236328125, 516.622802734375], [1058.6639404296875, 500.8186340332031], [1070.180908203125, 566.9088134765625], [1041.388671875, 526.6800537109375], [1074.4996337890625, 612.8846435546875], [1021.2341918945312, 564.0353393554688]]","[[949.7437744140625, 663.606689453125], [948.3046875, 660.7330932617188], [969.89111328125, 662.1698608398438], [948.3046875, 662.1698608398438], [969.89111328125, 662.1698608398438], [935.352783203125, 682.28515625], [979.9647827148438, 683.7219848632812], [897.9363403320312, 712.4581298828125], [992.9166870117188, 719.6421508789062], [896.4971923828125, 712.4581298828125], [1001.5511474609375, 744.06787109375], [943.9874267578125, 748.3782348632812], [977.0866088867188, 746.94140625], [929.5964965820312, 807.2872924804688], [1000.1121215820312, 798.66650390625], [919.5227661132812, 861.885986328125], [1024.57666015625, 848.9547119140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1119, 204]",None,None
26439,"[[1109.091796875, 474.71575927734375], [1109.091796875, 473.28436279296875], [1109.091796875, 474.71575927734375], [1097.5810546875, 466.12738037109375], [1109.091796875, 474.71575927734375], [1083.1927490234375, 461.8331604003906], [1094.7034912109375, 484.73553466796875], [1077.4375, 453.2447814941406], [1111.9693603515625, 490.4611511230469], [1123.4801025390625, 490.4611511230469], [1123.4801025390625, 490.4611511230469], [1064.488037109375, 516.2262573242188], [1057.2939453125, 500.48089599609375], [1070.243408203125, 566.3251953125], [1041.466796875, 526.24609375], [1074.559814453125, 613.5613403320312], [1021.3231811523438, 563.46240234375]]","[[948.9283447265625, 663.7589721679688], [947.4889526367188, 660.892333984375], [970.51953125, 662.32568359375], [947.4889526367188, 662.32568359375], [970.51953125, 662.32568359375], [935.9736328125, 682.3921508789062], [980.595458984375, 683.8255004882812], [899.9884033203125, 711.0586547851562], [993.5501708984375, 719.6586303710938], [895.6701049804688, 712.4920043945312], [1002.1865844726562, 744.025146484375], [944.6101684570312, 748.3250732421875], [976.2771606445312, 746.8917846679688], [930.2160034179688, 807.0914306640625], [999.3078002929688, 798.491455078125], [918.7007446289062, 862.990966796875], [1025.2171630859375, 850.0911254882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1121, 204]",None,None
26440,"[[1112.727783203125, 467.7659912109375], [1114.156005859375, 467.7659912109375], [1111.2996826171875, 467.7659912109375], [1101.3026123046875, 467.7659912109375], [1112.727783203125, 476.3907775878906], [1088.44921875, 466.3285217285156], [1102.730712890625, 490.7654724121094], [1079.88037109375, 450.5163879394531], [1112.727783203125, 495.077880859375], [1078.4522705078125, 450.5163879394531], [1118.4404296875, 493.640380859375], [1055.601806640625, 508.0150451660156], [1068.4552001953125, 518.0772705078125], [1077.024169921875, 571.2635498046875], [1077.024169921875, 571.2635498046875], [1082.7366943359375, 623.0123291015625], [1082.7366943359375, 623.0123291015625]]","[[953.9434204101562, 661.8490600585938], [952.5038452148438, 666.1551513671875], [974.0971069335938, 669.02587890625], [952.5038452148438, 670.4612426757812], [974.0971069335938, 670.4612426757812], [940.9874877929688, 691.9917602539062], [985.613525390625, 691.9917602539062], [907.8778076171875, 725.005126953125], [998.5693359375, 727.8758544921875], [907.8778076171875, 725.005126953125], [1010.0858154296875, 752.2771606445312], [949.6246948242188, 756.5831909179688], [982.734375, 752.2771606445312], [932.3501586914062, 806.821044921875], [1007.2066650390625, 806.821044921875], [919.3942260742188, 861.364990234375], [1031.678955078125, 855.6234741210938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1127, 174]",None,None
26441,"[[1111.875732421875, 467.89434814453125], [1113.3094482421875, 467.89434814453125], [1109.008544921875, 465.0144348144531], [1116.1766357421875, 475.0941467285156], [1117.6103515625, 479.4140319824219], [1094.67236328125, 473.6542053222656], [1111.875732421875, 496.6935729980469], [1081.7696533203125, 454.93475341796875], [1121.9111328125, 505.33331298828125], [1100.40673828125, 467.89434814453125], [1035.8936767578125, 528.3726196289062], [1071.7342529296875, 516.8529663085938], [1077.46875, 519.73291015625], [1087.504150390625, 577.331298828125], [1031.5928955078125, 532.6925048828125], [1081.7696533203125, 629.1697998046875], [1081.7696533203125, 629.1697998046875]]","[[956.3785400390625, 676.8344116210938], [956.3785400390625, 672.5125122070312], [982.2333374023438, 673.9531860351562], [956.3785400390625, 676.8344116210938], [979.3606567382812, 675.393798828125], [946.3238525390625, 698.4436645507812], [990.8516845703125, 697.0031127929688], [920.4690551757812, 734.4591674804688], [1005.2154541015625, 730.1373291015625], [921.9053344726562, 753.187255859375], [1018.1429443359375, 754.6278686523438], [954.942138671875, 761.8309326171875], [989.415283203125, 760.3903198242188], [936.2692260742188, 809.3714599609375], [1010.9609985351562, 810.81201171875], [920.4690551757812, 859.7931518554688], [1033.943115234375, 859.7931518554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1130, 148]",None,None
26442,"[[1117.670654296875, 471.1557922363281], [1120.5234375, 471.1557922363281], [1114.8179931640625, 468.2796936035156], [1120.5234375, 478.3460693359375], [1107.6861572265625, 471.1557922363281], [1116.244384765625, 498.4787902832031], [1099.1278076171875, 478.3460693359375], [1126.22900390625, 515.7354736328125], [1079.158447265625, 455.33721923828125], [1037.7933349609375, 527.2398681640625], [1077.7320556640625, 438.08056640625], [1082.01123046875, 538.7443237304688], [1070.6002197265625, 524.36376953125], [1096.2750244140625, 583.323974609375], [1096.2750244140625, 583.323974609375], [1082.01123046875, 629.3417358398438], [1082.01123046875, 627.9036865234375]]","[[961.9091186523438, 673.407470703125], [960.4827270507812, 673.407470703125], [984.7317504882812, 674.8465576171875], [960.4827270507812, 677.7247924804688], [983.3052368164062, 676.28564453125], [950.497802734375, 699.3117065429688], [994.7166137695312, 697.87255859375], [931.954345703125, 735.2898559570312], [1007.5543823242188, 729.5333251953125], [929.1015014648438, 751.1201782226562], [1024.6712646484375, 755.4376220703125], [957.6298828125, 764.0723266601562], [991.8638305664062, 764.0723266601562], [943.3656616210938, 808.685302734375], [1014.6864013671875, 811.5635375976562], [921.9695434570312, 856.1764526367188], [1034.65625, 861.9329833984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1134, 127]",None,None
26443,"[[1123.996337890625, 472.0504150390625], [1126.870361328125, 472.0504150390625], [1121.1221923828125, 469.1755065917969], [1128.3072509765625, 476.3627624511719], [1115.374267578125, 469.1755065917969], [1121.1221923828125, 499.3619689941406], [1118.248291015625, 496.487060546875], [1129.7442626953125, 523.798583984375], [1129.7442626953125, 523.798583984375], [1144.1142578125, 526.6735229492188], [1046.398193359375, 529.5484008789062], [1089.50830078125, 541.0480346679688], [1076.5753173828125, 529.5484008789062], [1102.4412841796875, 585.6090087890625], [1102.4412841796875, 587.04638671875], [1082.3232421875, 627.2950439453125], [1080.88623046875, 628.7324829101562]]","[[989.4729614257812, 682.39794921875], [964.9930419921875, 676.6605834960938], [989.4729614257812, 678.0949096679688], [964.9930419921875, 680.9635620117188], [986.593017578125, 678.0949096679688], [954.9132080078125, 701.0442504882812], [996.6729125976562, 698.1755981445312], [940.5133056640625, 735.4683227539062], [1011.0728149414062, 728.296630859375], [940.5133056640625, 754.1146850585938], [1029.792724609375, 752.680419921875], [956.3530883789062, 761.286376953125], [988.032958984375, 761.286376953125], [954.9132080078125, 802.882080078125], [1015.392822265625, 810.0537719726562], [926.11328125, 848.7808837890625], [1036.99267578125, 858.8211669921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1140, 109]",None,None
26444,"[[1131.608154296875, 467.6320495605469], [1133.0272216796875, 466.1952209472656], [1127.3514404296875, 461.8846435546875], [1133.0272216796875, 474.8163146972656], [1121.6756591796875, 466.1952209472656], [1108.9052734375, 476.2531433105469], [1124.5135498046875, 494.9321594238281], [1090.4591064453125, 459.0109558105469], [1127.3514404296875, 527.9796752929688], [1128.7703857421875, 529.41650390625], [1056.4046630859375, 543.7849731445312], [1096.1348876953125, 536.6007690429688], [1083.3643798828125, 530.8533935546875], [1106.0673828125, 584.0167236328125], [1106.0673828125, 584.0167236328125], [1083.3643798828125, 625.6853637695312], [1083.3643798828125, 625.6853637695312]]","[[995.263671875, 686.0471801757812], [969.5731201171875, 677.4096069335938], [993.83642578125, 681.7283935546875], [969.5731201171875, 681.7283935546875], [990.9818725585938, 681.7283935546875], [956.7279052734375, 701.8827514648438], [998.1181640625, 697.5639038085938], [949.591552734375, 739.3121948242188], [1012.3906860351562, 729.2349853515625], [1032.3721923828125, 749.3892822265625], [1036.6539306640625, 749.3892822265625], [955.3005981445312, 762.3455810546875], [986.7001953125, 762.3455810546875], [962.4368286132812, 799.7750244140625], [1015.2451171875, 811.291748046875], [933.8919067382812, 845.842041015625], [1039.508544921875, 855.919189453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1142, 99]",None,None
26445,"[[1131.6700439453125, 467.5097351074219], [1133.090087890625, 466.07220458984375], [1127.41015625, 463.1971130371094], [1133.090087890625, 474.6973876953125], [1121.7301025390625, 466.07220458984375], [1108.9503173828125, 476.1348876953125], [1124.5701904296875, 494.8227844238281], [1090.490478515625, 458.8845520019531], [1127.41015625, 527.885986328125], [1128.8302001953125, 529.323486328125], [1056.41064453125, 543.6987915039062], [1094.7503662109375, 536.5111083984375], [1083.390380859375, 530.760986328125], [1106.1103515625, 583.9495849609375], [1106.1103515625, 583.9495849609375], [1083.390380859375, 625.6380004882812], [1083.390380859375, 625.6380004882812]]","[[995.2318115234375, 686.1122436523438], [969.537109375, 677.482421875], [993.8043212890625, 680.3590698242188], [969.537109375, 681.7973022460938], [990.9493408203125, 681.7973022460938], [956.689697265625, 701.93359375], [998.0867919921875, 697.6187133789062], [949.5523071289062, 739.3295288085938], [1012.3616943359375, 729.2614135742188], [1032.346435546875, 749.397705078125], [1036.62890625, 749.397705078125], [955.26220703125, 762.3424682617188], [986.6669311523438, 762.3424682617188], [962.399658203125, 799.7383422851562], [1015.2166748046875, 811.2447509765625], [933.8499145507812, 845.7640380859375], [1039.48388671875, 855.8321533203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1142, 95]",None,None
26446,"[[1136.73681640625, 467.4474182128906], [1139.5972900390625, 466.01019287109375], [1133.876220703125, 461.6986999511719], [1139.5972900390625, 470.3217468261719], [1128.155029296875, 461.6986999511719], [1131.015625, 493.316650390625], [1129.58544921875, 494.7538146972656], [1122.4339599609375, 529.2461547851562], [1096.6890869140625, 453.0755920410156], [1141.0274658203125, 543.6179809570312], [1141.0274658203125, 545.05517578125], [1099.5496826171875, 537.8692626953125], [1089.537841796875, 527.8090209960938], [1109.5615234375, 579.5475463867188], [1088.1075439453125, 527.8090209960938], [1086.67724609375, 622.6629028320312], [1069.5140380859375, 560.8641357421875]]","[[998.1029663085938, 685.58984375], [996.6639404296875, 682.717041015625], [998.1029663085938, 682.717041015625], [973.6400756835938, 682.717041015625], [995.2249755859375, 682.717041015625], [960.689208984375, 704.263427734375], [1000.98095703125, 701.3905639648438], [959.2501831054688, 738.7377319335938], [1013.9318237304688, 735.8648681640625], [1036.9556884765625, 747.3562622070312], [1041.272705078125, 748.792724609375], [954.9332275390625, 763.1570434570312], [985.1520385742188, 764.5934448242188], [967.8841552734375, 803.3770141601562], [1015.370849609375, 811.9955444335938], [940.5433349609375, 853.6519165039062], [1041.272705078125, 863.70703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1145, 84]",None,None
26447,"[[1141.1751708984375, 462.78082275390625], [1144.0504150390625, 459.9117431640625], [1139.737548828125, 458.4771423339844], [1144.0504150390625, 468.51904296875], [1132.5491943359375, 459.9117431640625], [1135.424560546875, 491.4719543457031], [1121.0479736328125, 471.3881530761719], [1125.36083984375, 521.59765625], [1102.3583984375, 458.4771423339844], [1131.111572265625, 528.7704467773438], [1129.673828125, 449.86981201171875], [1109.546630859375, 533.0740966796875], [1093.732421875, 525.9013061523438], [1115.2972412109375, 578.9799194335938], [1113.859619140625, 578.9799194335938], [1090.8570556640625, 620.58203125], [1090.8570556640625, 619.1475219726562]]","[[1004.1480102539062, 685.3032836914062], [975.4439697265625, 680.9884643554688], [1001.277587890625, 682.4266967773438], [975.4439697265625, 685.3032836914062], [999.8424072265625, 683.864990234375], [966.8328247070312, 705.4388427734375], [1004.1480102539062, 705.4388427734375], [982.6199951171875, 738.5186767578125], [1015.6295776367188, 737.0804443359375], [1038.5927734375, 745.7100219726562], [1047.2039794921875, 745.7100219726562], [953.916015625, 768.7220458984375], [982.6199951171875, 770.1602783203125], [968.2680053710938, 808.9931640625], [1019.9351806640625, 811.8696899414062], [942.434326171875, 855.0172729492188], [1038.5927734375, 869.39990234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1149, 73]",None,None
