frame,top,bottom,court,net,ball,pos,type
73377,"[[891.9063720703125, 510.0885925292969], [894.767578125, 504.321533203125], [890.4757080078125, 505.7632751464844], [903.351318359375, 505.7632751464844], [889.0451049804688, 510.0885925292969], [916.2269897460938, 517.2974243164062], [891.9063720703125, 531.715087890625], [929.1026000976562, 510.0885925292969], [899.0595092773438, 551.8998413085938], [939.1168823242188, 497.1126403808594], [893.3369750976562, 541.8074951171875], [916.2269897460938, 577.8516845703125], [896.1981811523438, 579.29345703125], [920.518798828125, 618.22119140625], [910.5045166015625, 611.0123901367188], [894.767578125, 629.7554321289062], [901.9207153320312, 654.2654418945312]]","[[949.534423828125, 650.6209716796875], [952.3836669921875, 644.8766479492188], [945.260498046875, 646.3126831054688], [936.7125244140625, 650.6209716796875], [958.0823364257812, 649.1848754882812], [931.0139770507812, 680.778564453125], [973.7534790039062, 676.4703979492188], [931.0139770507812, 720.9888305664062], [993.6986694335938, 710.936279296875], [926.739990234375, 761.1990356445312], [1003.6712036132812, 743.9661254882812], [949.534423828125, 756.8908081054688], [978.0274047851562, 751.146484375], [922.466064453125, 808.5896606445312], [975.1781005859375, 789.9205932617188], [928.1646118164062, 871.777099609375], [988.0, 840.183349609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[845, 514]",None,None
73378,"[[893.363525390625, 513.2387084960938], [897.6275024414062, 508.9312438964844], [891.9422607421875, 508.9312438964844], [906.1552734375, 508.9312438964844], [890.52099609375, 511.8028564453125], [918.947021484375, 520.4177856445312], [897.6275024414062, 534.7760009765625], [931.7387084960938, 514.6744995117188], [900.4700317382812, 563.4923706054688], [938.84521484375, 504.623779296875], [899.0487670898438, 547.6983642578125], [920.3682861328125, 580.7222290039062], [899.0487670898438, 582.1580810546875], [924.6322021484375, 620.9252319335938], [911.8405151367188, 610.87451171875], [899.0487670898438, 630.9759521484375], [901.891357421875, 653.9490356445312]]","[[947.2448120117188, 646.642578125], [950.1175537109375, 642.3336181640625], [942.9356079101562, 642.3336181640625], [935.7536010742188, 650.9514770507812], [955.8631591796875, 648.078857421875], [930.008056640625, 679.6779174804688], [973.0999145507812, 675.3689575195312], [928.5716552734375, 717.022216796875], [994.6458129882812, 711.2769775390625], [925.6988525390625, 752.9302368164062], [1003.2642211914062, 741.439697265625], [948.6812133789062, 752.9302368164062], [978.8455200195312, 750.0576171875], [922.8260498046875, 807.5103149414062], [974.5363159179688, 787.4019165039062], [927.13525390625, 870.7084350585938], [988.9002685546875, 839.1094360351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[845, 523]",None,None
73379,"[[895.9878540039062, 516.7702026367188], [900.2680053710938, 512.4663696289062], [894.5610961914062, 512.4663696289062], [910.25537109375, 512.4663696289062], [894.5610961914062, 516.7702026367188], [921.6693115234375, 522.5086669921875], [898.84130859375, 538.2894897460938], [935.9368286132812, 513.9010009765625], [910.25537109375, 569.8509521484375], [941.6437377929688, 506.7279357910156], [895.9878540039062, 574.1548461914062], [923.0960083007812, 582.7625122070312], [901.69482421875, 585.6317749023438], [933.083251953125, 615.7587280273438], [913.1088256835938, 612.8894653320312], [931.656494140625, 647.3202514648438], [900.2680053710938, 657.362548828125]]","[[946.5060424804688, 647.35009765625], [949.3674926757812, 644.4716796875], [942.2137451171875, 644.4716796875], [933.6292724609375, 650.2284545898438], [953.6597290039062, 645.910888671875], [927.90625, 677.5730590820312], [970.8287353515625, 673.2554321289062], [925.0447998046875, 716.4310913085938], [995.1514282226562, 709.2351684570312], [925.0447998046875, 752.4108276367188], [1002.3051147460938, 740.8973388671875], [947.9367065429688, 750.9716186523438], [977.982421875, 748.09326171875], [920.7525634765625, 802.782470703125], [975.1209716796875, 789.8297119140625], [926.4755859375, 867.5459594726562], [987.9976806640625, 837.3229370117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[877, 508]",None,None
73380,"[[901.9967651367188, 516.8323974609375], [904.8436889648438, 512.5106201171875], [899.1497192382812, 513.9512329101562], [911.9613037109375, 512.5106201171875], [899.1497192382812, 518.2730102539062], [924.7727661132812, 519.7135620117188], [900.5731811523438, 535.5601806640625], [936.160888671875, 515.391845703125], [911.9613037109375, 560.0503540039062], [948.972412109375, 502.4263916015625], [927.6198120117188, 570.134521484375], [923.3493041992188, 578.7781372070312], [903.4202270507812, 581.6593017578125], [939.0078735351562, 614.7930908203125], [913.384765625, 610.4713134765625], [947.5489501953125, 668.09521484375], [901.9967651367188, 655.1298828125]]","[[945.0697021484375, 645.966796875], [946.4965209960938, 641.6424560546875], [940.789306640625, 641.6424560546875], [930.8016357421875, 647.4082641601562], [950.7769775390625, 647.4082641601562], [925.094482421875, 676.2373046875], [967.898681640625, 671.9129638671875], [925.094482421875, 715.156494140625], [993.5811157226562, 707.94921875], [923.6676635742188, 749.7513427734375], [1002.1419677734375, 739.6611328125], [946.4965209960938, 749.7513427734375], [976.4594116210938, 746.8683471679688], [916.5336303710938, 798.7606811523438], [976.4594116210938, 788.6704711914062], [923.6676635742188, 863.6258544921875], [989.3007202148438, 837.6798095703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[904, 480]",None,None
73381,"[[904.5797729492188, 512.5157470703125], [908.877685546875, 508.2101135253906], [903.1471557617188, 509.6453552246094], [916.040771484375, 506.7748718261719], [901.7145385742188, 512.5157470703125], [927.5017700195312, 519.6919555664062], [903.1471557617188, 531.1737670898438], [937.5301513671875, 513.9509887695312], [907.445068359375, 546.9612426757812], [950.4237670898438, 502.46917724609375], [950.4237670898438, 502.46917724609375], [927.5017700195312, 578.5363159179688], [907.445068359375, 581.40673828125], [944.6932373046875, 612.9817504882812], [913.175537109375, 610.111328125], [947.5585327148438, 656.0386352539062], [901.7145385742188, 656.0386352539062]]","[[945.5542602539062, 645.4796752929688], [944.1171875, 641.1759643554688], [939.8058471679688, 641.1759643554688], [928.3089599609375, 651.2179565429688], [948.428466796875, 648.3488159179688], [923.9977416992188, 678.4747924804688], [967.1107788085938, 674.1710815429688], [923.9977416992188, 715.773681640625], [991.54150390625, 707.166259765625], [922.5606689453125, 753.0725708007812], [1001.6012573242188, 740.161376953125], [946.9913940429688, 748.768798828125], [977.1705322265625, 745.899658203125], [911.0637817382812, 797.5442504882812], [975.7334594726562, 787.5022583007812], [919.6864013671875, 862.0999145507812], [988.6672973632812, 834.8430786132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[930, 472]",top,push/rush
73382,"[[913.994873046875, 503.84344482421875], [916.820068359375, 499.5481872558594], [909.757080078125, 500.9799499511719], [923.8831176757812, 500.9799499511719], [906.9318237304688, 503.84344482421875], [932.3587646484375, 515.2974853515625], [908.3443603515625, 526.7515258789062], [946.4848022460938, 508.13873291015625], [915.407470703125, 555.3865966796875], [959.1983032226562, 499.5481872558594], [932.3587646484375, 568.2723999023438], [929.5335083007812, 572.567626953125], [911.1696166992188, 575.43115234375], [952.1353149414062, 606.9297485351562], [913.994873046875, 609.793212890625], [923.8831176757812, 624.1107788085938], [902.6939697265625, 654.1776123046875]]","[[938.3673095703125, 648.5442504882812], [939.8060913085938, 644.2412719726562], [931.1737060546875, 645.675537109375], [925.4187622070312, 657.150146484375], [944.1222534179688, 652.84716796875], [923.9801025390625, 684.4022216796875], [965.7032470703125, 678.6649780273438], [923.9801025390625, 720.26025390625], [990.1616821289062, 711.654296875], [921.1026000976562, 757.5526123046875], [1000.2327270507812, 743.2093505859375], [944.1222534179688, 756.1182861328125], [977.2130737304688, 750.3809204101562], [906.7152709960938, 796.2791748046875], [974.3356323242188, 787.67333984375], [912.47021484375, 855.0863647460938], [988.722900390625, 836.4402465820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[952, 459]",None,None
73383,"[[914.0675659179688, 503.7446594238281], [916.8973388671875, 499.4444580078125], [909.8230590820312, 500.8778991699219], [923.9715576171875, 500.8778991699219], [906.9933471679688, 503.7446594238281], [932.4605712890625, 515.2118530273438], [908.408203125, 526.678955078125], [946.6090698242188, 508.04486083984375], [915.482421875, 555.346923828125], [959.3427734375, 499.4444580078125], [932.4605712890625, 568.2474365234375], [929.6309204101562, 572.547607421875], [911.2378540039062, 575.4144287109375], [952.2684326171875, 606.9490966796875], [914.0675659179688, 609.81591796875], [923.9715576171875, 624.1498413085938], [902.7488403320312, 654.2511596679688]]","[[938.3313598632812, 648.5973510742188], [939.769287109375, 644.2938842773438], [931.1417846679688, 645.7283935546875], [925.3901977539062, 657.204345703125], [944.0830688476562, 652.90087890625], [923.9523315429688, 684.4597778320312], [965.6517944335938, 678.7218627929688], [923.9523315429688, 720.322265625], [990.0963134765625, 711.7152709960938], [921.076416015625, 757.6192016601562], [1000.1617431640625, 743.274169921875], [944.0830688476562, 756.1846923828125], [977.1550903320312, 750.4466552734375], [906.697265625, 796.3506469726562], [974.279296875, 787.74365234375], [912.4489135742188, 855.1650390625], [988.6583251953125, 836.5166015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[954, 457]",None,None
73384,"[[918.43701171875, 502.8150939941406], [921.2650146484375, 497.059326171875], [914.195068359375, 498.4982604980469], [928.3348388671875, 497.059326171875], [911.3671875, 501.37615966796875], [936.8186645507812, 512.8876342773438], [911.3671875, 524.399169921875], [938.232666015625, 540.2274780273438], [918.43701171875, 554.6168823242188], [942.474609375, 560.3726196289062], [933.9907836914062, 569.0062866210938], [938.232666015625, 566.1283569335938], [917.0230102539062, 569.0062866210938], [958.0283813476562, 602.1018676757812], [917.0230102539062, 604.979736328125], [931.1627807617188, 620.8080444335938], [904.2972412109375, 651.0257568359375]]","[[932.0740356445312, 657.1349487304688], [934.924072265625, 652.8234252929688], [926.3738403320312, 654.2606201171875], [920.6737060546875, 661.4464721679688], [940.6242065429688, 657.1349487304688], [922.0987548828125, 691.6270141601562], [960.5748291015625, 683.0039672851562], [924.9487915039062, 728.993408203125], [987.650634765625, 716.0588989257812], [916.3985595703125, 760.6111450195312], [997.6258544921875, 743.3651123046875], [946.3244018554688, 756.2996215820312], [977.6753540039062, 751.9881591796875], [906.42333984375, 799.4147338867188], [971.9751586914062, 792.2288818359375], [902.1481323242188, 856.9014892578125], [989.07568359375, 838.21826171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[977, 448]",None,None
73385,"[[926.09228515625, 495.41156005859375], [928.9678955078125, 491.09503173828125], [921.7789306640625, 493.97271728515625], [934.7191162109375, 493.97271728515625], [918.9033203125, 498.2891845703125], [941.9080810546875, 508.3610534667969], [916.0277099609375, 519.8717651367188], [946.2215576171875, 535.6989135742188], [921.7789306640625, 551.5260620117188], [951.97265625, 564.4755859375], [939.032470703125, 571.6697387695312], [943.3458862304688, 561.5979614257812], [920.3411254882812, 564.4755859375], [963.47509765625, 596.1300048828125], [921.7789306640625, 603.3240966796875], [940.4702758789062, 620.5901489257812], [907.4009399414062, 649.3668212890625]]","[[916.0011596679688, 672.11181640625], [917.4326171875, 667.7861328125], [916.0011596679688, 667.7861328125], [916.0011596679688, 672.11181640625], [934.6099243164062, 667.7861328125], [917.4326171875, 700.94970703125], [954.6502685546875, 689.41455078125], [920.2954711914062, 736.9970703125], [980.4163818359375, 718.25244140625], [910.2753295898438, 762.9511108398438], [997.5938110351562, 751.416015625], [948.9244995117188, 762.9511108398438], [977.553466796875, 757.18359375], [905.98095703125, 800.4403686523438], [970.3961791992188, 796.1146850585938], [883.0777587890625, 856.67431640625], [990.4365844726562, 840.8134155273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[997, 442]",None,None
73386,"[[935.05224609375, 496.51141357421875], [937.9102783203125, 490.7674255371094], [930.7650756835938, 492.2033996582031], [942.1974487304688, 493.6394348144531], [925.048828125, 496.51141357421875], [949.3427124023438, 507.9994201660156], [919.3326416015625, 518.0514526367188], [949.3427124023438, 530.9754638671875], [925.048828125, 551.0794677734375], [952.2007446289062, 556.823486328125], [940.7683715820312, 571.1835327148438], [946.4845581054688, 555.3875122070312], [923.6198120117188, 561.1314697265625], [969.3493041992188, 591.2875366210938], [926.4779663085938, 599.903564453125], [953.6297607421875, 620.007568359375], [912.1875, 647.2915649414062]]","[[911.5347290039062, 685.1298217773438], [911.5347290039062, 680.804931640625], [911.5347290039062, 679.3632202148438], [911.5347290039062, 682.24658203125], [930.1607055664062, 676.47998046875], [914.4002685546875, 708.1961669921875], [951.6521606445312, 696.6630249023438], [914.4002685546875, 744.2372436523438], [981.740234375, 728.3792114257812], [904.3709106445312, 771.6285400390625], [996.06787109375, 755.7704467773438], [943.0555419921875, 775.9534912109375], [976.0091552734375, 767.3036499023438], [904.3709106445312, 811.99462890625], [970.2781372070312, 794.6948852539062], [872.8500366210938, 858.1273193359375], [990.3367919921875, 839.3859252929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1014, 437]",None,None
73387,"[[941.1887817382812, 495.3365783691406], [944.0615844726562, 491.0414733886719], [936.8795166015625, 492.47314453125], [946.9343872070312, 493.90484619140625], [931.1339111328125, 496.7682800292969], [954.116455078125, 509.653564453125], [925.3882446289062, 519.675537109375], [955.5528564453125, 529.6974487304688], [928.2610473632812, 552.6046752929688], [955.5528564453125, 555.4680786132812], [941.1887817382812, 575.5119018554688], [948.370849609375, 558.3314819335938], [928.2610473632812, 562.6265869140625], [969.9169921875, 588.397216796875], [929.697509765625, 598.4191284179688], [967.0440673828125, 624.1897583007812], [916.7698364257812, 644.233642578125]]","[[907.5872802734375, 692.3074340820312], [907.5872802734375, 686.5606079101562], [906.1588745117188, 686.5606079101562], [907.5872802734375, 687.997314453125], [927.5843505859375, 682.2504272460938], [907.5872802734375, 718.1683959960938], [947.5813598632812, 702.364501953125], [907.5872802734375, 755.5230712890625], [979.0053100585938, 733.9722900390625], [897.5887451171875, 791.4410400390625], [997.5739135742188, 756.9597778320312], [940.4395141601562, 775.6370849609375], [973.2918701171875, 768.4535522460938], [906.1588745117188, 810.1183471679688], [976.1485595703125, 798.6246337890625], [871.8782348632812, 863.2769165039062], [993.2888793945312, 837.4159545898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1037, 437]",None,None
73388,"[[948.67041015625, 498.7697448730469], [950.0945434570312, 495.8892517089844], [944.3980712890625, 495.8892517089844], [954.3668823242188, 497.3294982910156], [937.2774658203125, 498.7697448730469], [958.6392822265625, 513.17236328125], [930.1569213867188, 523.254150390625], [958.6392822265625, 534.7762451171875], [930.1569213867188, 553.4995727539062], [960.0633544921875, 562.14111328125], [941.5498657226562, 577.9839477539062], [951.5186157226562, 562.14111328125], [930.1569213867188, 565.0216674804688], [977.1527709960938, 595.26708984375], [933.005126953125, 601.028076171875], [982.8492431640625, 625.5125122070312], [921.6121826171875, 642.795654296875]]","[[906.8232421875, 699.1041259765625], [906.8232421875, 694.7871704101562], [906.8232421875, 693.3482055664062], [906.8232421875, 694.7871704101562], [926.8673095703125, 689.03125], [906.8232421875, 719.249755859375], [949.7748413085938, 707.7379150390625], [901.0963745117188, 759.5410766601562], [981.272705078125, 739.3954467773438], [898.2328491210938, 795.5154418945312], [1002.74853515625, 760.9801025390625], [934.0259399414062, 784.003662109375], [971.2506713867188, 776.808837890625], [898.2328491210938, 815.6611328125], [976.9776000976562, 801.2713623046875], [871.0301513671875, 863.1472778320312], [995.5899047851562, 840.1237182617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1048, 437]",None,None
73389,"[[948.8195190429688, 498.7989196777344], [950.248291015625, 495.9157409667969], [944.5330810546875, 495.9157409667969], [954.5346069335938, 497.3573303222656], [937.3892211914062, 498.7989196777344], [958.8209838867188, 513.2149658203125], [930.2452392578125, 521.8645629882812], [958.8209838867188, 534.8389892578125], [930.2452392578125, 553.5797729492188], [958.8209838867188, 562.2294311523438], [941.6755981445312, 578.0870361328125], [951.6770629882812, 562.2294311523438], [930.2452392578125, 565.1126098632812], [977.395263671875, 595.3862915039062], [933.102783203125, 601.1527099609375], [981.6815795898438, 625.659912109375], [921.6724853515625, 642.9591064453125]]","[[906.7796020507812, 699.017822265625], [908.2147216796875, 694.7008666992188], [905.3445434570312, 693.2619018554688], [906.7796020507812, 694.7008666992188], [926.870849609375, 688.9450073242188], [906.7796020507812, 719.1634521484375], [949.83203125, 707.6516723632812], [901.0393676757812, 759.4547119140625], [982.8388671875, 740.7479858398438], [898.169189453125, 795.4290161132812], [1002.9299926757812, 762.3325805664062], [934.046142578125, 783.917236328125], [971.3582763671875, 775.2833862304688], [898.169189453125, 815.57470703125], [977.0985717773438, 801.1849365234375], [870.9026489257812, 863.060791015625], [995.7545776367188, 840.0371704101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1050, 439]",None,None
73390,"[[954.9562377929688, 501.3149108886719], [956.394775390625, 497.0074462890625], [950.6407470703125, 497.0074462890625], [960.710205078125, 498.4432373046875], [944.8867797851562, 501.3149108886719], [965.0257568359375, 517.1089477539062], [936.2556762695312, 522.8522338867188], [966.4642944335938, 532.9030151367188], [931.9402465820312, 554.4403686523438], [962.1487426757812, 561.6194458007812], [940.5712280273438, 577.4135131835938], [957.8331909179688, 565.9269409179688], [934.8172607421875, 568.798583984375], [980.8492431640625, 594.6433715820312], [936.2556762695312, 603.25830078125], [989.480224609375, 626.2315063476562], [923.3092041015625, 646.3330078125]]","[[910.7962646484375, 700.7655029296875], [910.7962646484375, 696.4397583007812], [910.7962646484375, 696.4397583007812], [910.7962646484375, 696.4397583007812], [932.3475341796875, 689.2301635742188], [910.7962646484375, 722.394287109375], [953.8987426757812, 710.8589477539062], [905.04931640625, 757.000244140625], [985.5072021484375, 742.5811157226562], [905.04931640625, 793.0481567382812], [1008.4952392578125, 761.3260498046875], [932.3475341796875, 788.7224731445312], [969.7030029296875, 784.396728515625], [899.3023071289062, 813.2349853515625], [979.7601928710938, 800.2577514648438], [870.5672607421875, 862.2601928710938], [999.8746948242188, 843.5152587890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1067, 440]",None,None
73391,"[[958.8411254882812, 500.875244140625], [961.7067260742188, 496.58270263671875], [954.5427856445312, 498.0135498046875], [966.005126953125, 499.4443664550781], [950.244384765625, 500.875244140625], [971.7362060546875, 519.476318359375], [940.2149047851562, 525.19970703125], [1000.3920288085938, 519.476318359375], [934.4837036132812, 555.2476196289062], [1008.98876953125, 500.875244140625], [941.647705078125, 578.1412353515625], [964.5723266601562, 568.1253051757812], [943.0805053710938, 570.9869995117188], [984.63134765625, 595.3115234375], [940.2149047851562, 602.4657592773438], [991.7953491210938, 628.2210693359375], [924.4542236328125, 643.96044921875]]","[[940.0519409179688, 690.2015380859375], [915.6851806640625, 694.5186767578125], [938.6185913085938, 687.323486328125], [918.5518188476562, 694.5186767578125], [940.0519409179688, 688.7625732421875], [917.1185302734375, 721.8604736328125], [960.1185913085938, 710.34814453125], [912.8185424804688, 754.95849609375], [987.3519897460938, 737.68994140625], [908.5185546875, 790.9345703125], [1014.5853881835938, 749.2023315429688], [934.3185424804688, 792.3735961914062], [970.1519775390625, 788.0564575195312], [899.9185180664062, 816.8373413085938], [983.052001953125, 803.8859252929688], [871.2517700195312, 861.4475708007812], [997.3853759765625, 857.1304321289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1082, 444]",None,None
73392,"[[963.5103149414062, 498.4553527832031], [967.8060913085938, 495.578369140625], [960.646484375, 495.578369140625], [972.1019287109375, 497.016845703125], [954.918701171875, 498.4553527832031], [979.2616577148438, 514.2787475585938], [944.8952026367188, 521.47119140625], [1006.4683227539062, 521.47119140625], [939.1675415039062, 550.240966796875], [1012.196044921875, 518.59423828125], [942.0313720703125, 576.1337890625], [972.1019287109375, 566.0643310546875], [950.6229858398438, 568.9413452148438], [990.7171020507812, 597.7111206054688], [942.0313720703125, 604.903564453125], [992.1489868164062, 630.79638671875], [924.84814453125, 645.1813354492188]]","[[951.2217407226562, 687.434326171875], [928.3377075195312, 693.1825561523438], [948.3612670898438, 684.5602416992188], [928.3377075195312, 693.1825561523438], [948.3612670898438, 685.997314453125], [926.907470703125, 720.4864501953125], [968.384765625, 708.9900512695312], [922.6167602539062, 750.6644287109375], [992.698974609375, 733.4198608398438], [915.4654541015625, 770.7830810546875], [1022.7342529296875, 739.1680297851562], [942.6402587890625, 786.590576171875], [976.9662475585938, 785.153564453125], [902.59326171875, 821.0797729492188], [988.4082641601562, 809.5833740234375], [868.2672119140625, 862.7540893554688], [991.2687377929688, 861.3170776367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1095, 452]",None,None
73393,"[[969.709228515625, 495.193603515625], [972.5660400390625, 492.3202209472656], [965.4240112304688, 492.3202209472656], [978.2796630859375, 493.75689697265625], [961.1387939453125, 495.193603515625], [983.9932861328125, 509.5603332519531], [952.568359375, 516.7437133789062], [1005.41943359375, 493.75689697265625], [943.9979858398438, 544.04052734375], [983.9932861328125, 555.533935546875], [945.4263916015625, 567.02734375], [978.2796630859375, 564.1539306640625], [956.8535766601562, 567.02734375], [998.2774047851562, 597.1974487304688], [948.2831420898438, 607.2542114257812], [992.563720703125, 630.240966796875], [928.285400390625, 644.6077880859375]]","[[963.26025390625, 683.415771484375], [938.913330078125, 687.7307739257812], [961.8280639648438, 680.5390625], [938.913330078125, 687.7307739257812], [961.8280639648438, 683.415771484375], [937.481201171875, 713.6212158203125], [980.4463500976562, 703.5526733398438], [924.5916137695312, 748.1416625976562], [994.7680053710938, 728.0046997070312], [918.8629760742188, 756.7717895507812], [1027.7080078125, 726.5663452148438], [950.3707275390625, 781.223876953125], [984.7427978515625, 782.6621704101562], [914.56640625, 820.0593872070312], [994.7680053710938, 808.5525512695312], [877.3299560546875, 856.0181884765625], [993.3358154296875, 860.333251953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1108, 461]",None,None
73394,"[[975.1455688476562, 491.39971923828125], [977.9961547851562, 488.52099609375], [970.8697509765625, 488.52099609375], [982.2719116210938, 489.96038818359375], [965.1686401367188, 491.39971923828125], [989.3983154296875, 504.353759765625], [956.6170043945312, 512.9898071289062], [1010.77734375, 504.353759765625], [948.0654296875, 540.3372192382812], [1023.6048583984375, 504.353759765625], [946.6401977539062, 561.9273681640625], [985.1224975585938, 559.0487060546875], [962.3181762695312, 561.9273681640625], [1002.2257080078125, 592.1535034179688], [958.0423583984375, 597.910888671875], [992.248779296875, 631.0156860351562], [933.8126831054688, 641.091064453125]]","[[974.6724853515625, 682.330322265625], [950.3759155273438, 683.76904296875], [973.2432861328125, 678.0142211914062], [950.3759155273438, 683.76904296875], [973.2432861328125, 679.452880859375], [946.0882568359375, 708.2268676757812], [987.5354614257812, 702.4720458984375], [927.508544921875, 745.6329956054688], [997.5399169921875, 729.8073120117188], [930.366943359375, 725.4912109375], [1030.411865234375, 716.8590698242188], [957.52197265625, 780.1617431640625], [990.3938598632812, 778.7230224609375], [927.508544921875, 816.129150390625], [1000.3983154296875, 807.4969482421875], [891.7781982421875, 860.728759765625], [994.6815185546875, 859.2901000976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1119, 472]",None,None
73395,"[[975.2166748046875, 491.4212341308594], [978.062744140625, 488.5435791015625], [970.9475708007812, 488.5435791015625], [982.3319091796875, 489.9823913574219], [965.25537109375, 491.4212341308594], [989.4470825195312, 504.3705749511719], [956.7171630859375, 513.0034790039062], [1010.792724609375, 504.3705749511719], [948.1788940429688, 540.3410034179688], [1025.023193359375, 502.9317321777344], [946.755859375, 561.9232788085938], [985.177978515625, 559.0455932617188], [962.4093017578125, 561.9232788085938], [1000.8314208984375, 592.1384887695312], [958.1401977539062, 597.8937377929688], [992.293212890625, 630.986572265625], [933.948486328125, 641.0582885742188]]","[[974.64892578125, 682.3161010742188], [950.3538818359375, 683.7545166015625], [973.2198486328125, 678.0009765625], [950.3538818359375, 683.7545166015625], [973.2198486328125, 679.4393920898438], [946.0664672851562, 708.2069091796875], [987.5111083984375, 702.4534301757812], [927.48779296875, 745.604736328125], [997.5150146484375, 729.7825927734375], [930.3460083007812, 725.4674682617188], [1030.3848876953125, 716.8372192382812], [957.49951171875, 780.1258544921875], [990.369384765625, 778.6874389648438], [927.48779296875, 816.0853271484375], [1000.3732299804688, 807.455078125], [891.7597045898438, 860.675048828125], [994.65673828125, 859.2366333007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1119, 472]",None,None
73396,"[[980.2662353515625, 488.6317138671875], [984.54296875, 484.3189392089844], [977.4151000976562, 484.3189392089844], [988.8196411132812, 485.7565612792969], [971.7127685546875, 487.1941223144531], [995.9476318359375, 503.0076599121094], [961.7337036132812, 511.6331787109375], [1018.7568969726562, 503.0076599121094], [953.1802368164062, 537.5098266601562], [1034.438232421875, 497.25726318359375], [950.3291015625, 556.1985473632812], [990.2452392578125, 554.7609252929688], [968.861572265625, 556.1985473632812], [1003.0755004882812, 593.575927734375], [964.5848999023438, 595.0134887695312], [991.6708374023438, 629.5156860351562], [940.3500366210938, 638.1412353515625]]","[[985.3137817382812, 679.6643676757812], [983.8773193359375, 676.7899169921875], [983.8773193359375, 675.3527221679688], [962.3294677734375, 681.1015625], [983.8773193359375, 678.2271728515625], [953.7103881835938, 705.5343627929688], [993.9329223632812, 702.659912109375], [930.72607421875, 734.2787475585938], [1001.1155395507812, 731.404296875], [939.3451538085938, 711.283203125], [1029.845947265625, 715.5948486328125], [966.6390380859375, 777.3953247070312], [998.2424926757812, 777.3953247070312], [943.6547241210938, 810.4513549804688], [1008.298095703125, 809.0140991210938], [917.79736328125, 863.62841796875], [1002.5520629882812, 856.4423217773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1134, 487]",None,None
