frame,top,bottom,court,net,ball,pos,type
45190,"[[818.505859375, 439.8863220214844], [822.7670288085938, 437.0224304199219], [822.7670288085938, 435.59051513671875], [831.2892456054688, 441.31829833984375], [834.1300048828125, 442.7502136230469], [825.6077270507812, 464.2293701171875], [828.4485473632812, 461.365478515625], [848.333740234375, 478.54876708984375], [804.3021850585938, 451.34185791015625], [851.1744995117188, 462.79742431640625], [804.3021850585938, 457.06964111328125], [835.5503540039062, 520.0751953125], [819.92626953125, 518.6432495117188], [839.8115234375, 560.1695556640625], [791.518798828125, 553.0098876953125], [861.1171264648438, 603.1278686523438], [811.404052734375, 578.7848510742188]]","[[813.3435668945312, 678.1185913085938], [811.9049682617188, 672.3729858398438], [836.360595703125, 669.5001831054688], [813.3435668945312, 670.9365844726562], [837.7991943359375, 669.5001831054688], [807.5892333984375, 698.2282104492188], [853.6233520507812, 692.4826049804688], [784.572265625, 731.2654418945312], [879.517578125, 721.2105712890625], [771.6251831054688, 719.7742309570312], [873.7633666992188, 742.756591796875], [819.0977783203125, 772.9210815429688], [852.1848754882812, 772.9210815429688], [800.396484375, 828.9407348632812], [857.9390869140625, 821.7587280273438], [781.6951293945312, 886.396728515625], [865.1318969726562, 880.651123046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[722, 302]",None,None
45191,"[[811.41748046875, 442.5282287597656], [815.6903076171875, 439.6508483886719], [817.1145629882812, 436.7734680175781], [827.0845947265625, 443.9669189453125], [814.2660522460938, 441.0895690917969], [824.2360229492188, 462.66986083984375], [814.2660522460938, 461.23114013671875], [794.3261108398438, 478.4953918457031], [794.3261108398438, 478.4953918457031], [847.0245361328125, 466.98590087890625], [798.5989379882812, 454.0377197265625], [831.3573608398438, 515.9012451171875], [814.2660522460938, 514.4625244140625], [838.4788208007812, 560.5005493164062], [790.05322265625, 553.30712890625], [859.8430786132812, 599.3450927734375], [801.447509765625, 577.7647705078125]]","[[818.3765869140625, 667.1688232421875], [818.3765869140625, 662.8489379882812], [842.59912109375, 661.4089965820312], [819.8014526367188, 662.8489379882812], [841.1742553710938, 661.4089965820312], [812.6771240234375, 691.6481323242188], [858.2725219726562, 685.8883056640625], [791.3043212890625, 726.2071533203125], [882.4951171875, 714.6875], [775.6307983398438, 716.12744140625], [878.2205200195312, 739.166748046875], [825.5008544921875, 767.9660034179688], [859.6974487304688, 765.0861206054688], [806.9777221679688, 824.1243896484375], [859.6974487304688, 821.2445068359375], [792.7291259765625, 880.2827758789062], [865.3967895507812, 880.2827758789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[722, 317]",None,None
45192,"[[808.9967041015625, 443.61639404296875], [813.3152465820312, 442.1778259277344], [810.436279296875, 440.7392272949219], [821.9521484375, 446.49359130859375], [807.5572509765625, 446.49359130859375], [823.3916015625, 465.1951904296875], [803.2388305664062, 465.1951904296875], [813.3152465820312, 478.1424865722656], [780.20703125, 468.0723876953125], [842.10498046875, 478.1424865722656], [791.7229614257812, 446.49359130859375], [820.5126953125, 511.2300109863281], [807.5572509765625, 511.2300109863281], [832.0285034179688, 558.703369140625], [791.7229614257812, 550.0718383789062], [859.3787231445312, 600.42236328125], [790.283447265625, 578.8435668945312]]","[[821.5264892578125, 661.627685546875], [821.5264892578125, 657.311279296875], [822.9529418945312, 657.311279296875], [824.3795166015625, 657.311279296875], [847.2042236328125, 655.8724365234375], [817.246826171875, 684.6484985351562], [862.8961791992188, 678.893310546875], [795.8486328125, 720.6185913085938], [891.4271240234375, 711.9857788085938], [781.5831909179688, 713.424560546875], [881.4412841796875, 739.3230590820312], [831.51220703125, 759.4662475585938], [864.32275390625, 759.4662475585938], [811.5406494140625, 821.3348999023438], [861.4696655273438, 818.4572143554688], [802.9813842773438, 880.3257446289062], [865.749267578125, 880.3257446289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[725, 335]",None,None
45193,"[[804.4115600585938, 448.79583740234375], [808.6807861328125, 445.91717529296875], [804.4115600585938, 445.91717529296875], [817.2191772460938, 451.67449951171875], [802.9884033203125, 450.23516845703125], [820.0653686523438, 468.9464416503906], [798.71923828125, 464.62847900390625], [832.8731079101562, 483.3397521972656], [771.6806640625, 458.87115478515625], [837.1423950195312, 480.46112060546875], [777.3729858398438, 441.5991516113281], [808.6807861328125, 516.4443969726562], [821.488525390625, 517.8837280273438], [791.6038208007812, 550.9883422851562], [824.3346557617188, 562.5029907226562], [784.4883422851562, 581.2142944335938], [854.2192993164062, 597.0469360351562]]","[[829.5338134765625, 663.2213134765625], [826.6620483398438, 654.5875244140625], [829.5338134765625, 658.9044189453125], [828.0979614257812, 654.5875244140625], [851.0713500976562, 651.7095947265625], [822.3546142578125, 679.0499267578125], [866.8655395507812, 674.7329711914062], [799.3812255859375, 713.5850219726562], [889.8388671875, 706.3901977539062], [787.89453125, 712.1460571289062], [886.9672241210938, 733.73046875], [833.8412475585938, 753.8759765625], [866.8655395507812, 752.4369506835938], [818.0470581054688, 815.7514038085938], [866.8655395507812, 815.7514038085938], [812.3037109375, 876.1878051757812], [871.1730346679688, 876.1878051757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[729, 354]",None,None
45194,"[[800.2513427734375, 454.6363220214844], [805.9539794921875, 453.2045593261719], [800.2513427734375, 451.7727966308594], [811.6566162109375, 458.93157958984375], [797.4000854492188, 454.6363220214844], [815.9335327148438, 477.54443359375], [791.6974487304688, 471.8174133300781], [827.3387451171875, 503.3160705566406], [771.7384033203125, 466.0903625488281], [831.6156616210938, 487.5667419433594], [758.9075317382812, 447.4775390625], [815.9335327148438, 526.2241821289062], [800.2513427734375, 526.2241821289062], [815.9335327148438, 569.1768798828125], [783.1435546875, 562.01806640625], [851.57470703125, 597.81201171875], [784.5692749023438, 584.9262084960938]]","[[841.9069213867188, 662.7904052734375], [831.843994140625, 652.7438354492188], [834.7190551757812, 658.4847412109375], [833.2815551757812, 652.7438354492188], [854.844970703125, 649.8734130859375], [824.6561889648438, 677.1425170898438], [870.6580810546875, 672.8369140625], [801.6552124023438, 713.0230102539062], [890.783935546875, 707.2821044921875], [788.7172241210938, 713.0230102539062], [890.783935546875, 735.9864501953125], [839.0317993164062, 750.3386840820312], [870.6580810546875, 748.9034423828125], [821.7810668945312, 813.48828125], [873.5332641601562, 809.1826782226562], [818.9059448242188, 872.332275390625], [879.283447265625, 872.332275390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[729, 373]",None,None
45195,"[[800.2530517578125, 454.6361389160156], [805.9549560546875, 453.2044982910156], [800.2530517578125, 451.77288818359375], [811.6568603515625, 458.93096923828125], [797.402099609375, 454.6361389160156], [815.9332275390625, 477.5420227050781], [791.7002563476562, 471.8155517578125], [827.3370361328125, 503.3111572265625], [771.74365234375, 466.08905029296875], [831.6134643554688, 487.5633544921875], [758.9144287109375, 447.4780578613281], [815.9332275390625, 526.2169799804688], [800.2530517578125, 526.2169799804688], [815.9332275390625, 569.16552734375], [783.1474609375, 562.0074462890625], [851.570068359375, 597.7978515625], [784.5728759765625, 584.913330078125]]","[[841.8971557617188, 662.7958984375], [831.8342895507812, 652.7486572265625], [834.7094116210938, 658.4899291992188], [833.2718505859375, 652.7486572265625], [854.8350830078125, 649.8779907226562], [824.6466674804688, 677.1490478515625], [870.6480102539062, 672.8430786132812], [801.6459350585938, 713.0321044921875], [890.7735595703125, 707.2908325195312], [788.7080688476562, 713.0321044921875], [890.7735595703125, 735.9972534179688], [839.0220336914062, 750.3504638671875], [870.6480102539062, 748.9151611328125], [821.7715454101562, 813.5045776367188], [873.5230712890625, 809.1986083984375], [818.896484375, 872.352783203125], [879.2732543945312, 872.352783203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[729, 373]",None,None
45196,"[[796.4254150390625, 456.6037292480469], [800.7442626953125, 453.741943359375], [796.4254150390625, 453.741943359375], [809.382080078125, 459.4654846191406], [793.5462036132812, 458.03460693359375], [813.700927734375, 479.497802734375], [787.7877197265625, 475.2051696777344], [822.3386840820312, 503.8227844238281], [754.6763305664062, 459.4654846191406], [826.6575927734375, 492.3757629394531], [735.9612426757812, 438.0022888183594], [816.5801391601562, 531.009521484375], [799.3046875, 529.5786743164062], [807.9423828125, 571.07421875], [777.7103271484375, 559.6271362304688], [842.4933471679688, 596.830078125], [783.4688720703125, 585.3829956054688]]","[[845.3068237304688, 661.99658203125], [835.3485107421875, 653.3899536132812], [839.6163330078125, 656.2588500976562], [836.7711181640625, 653.3899536132812], [858.1104125976562, 651.9555053710938], [828.2354125976562, 676.3409423828125], [875.1818237304688, 674.9065551757812], [805.4735717773438, 713.636474609375], [893.6758422851562, 710.767578125], [796.9378662109375, 717.9397583007812], [893.6758422851562, 740.890869140625], [843.8842163085938, 749.4974975585938], [876.6044311523438, 749.4974975585938], [826.8128051757812, 811.1784057617188], [880.8722534179688, 806.8750610351562], [821.122314453125, 871.4249877929688], [890.8305053710938, 869.9905395507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[725, 395]",top,drop
45197,"[[795.3164672851562, 458.1719970703125], [799.5902709960938, 455.2911071777344], [793.8919677734375, 453.8506774902344], [806.7133178710938, 459.6124267578125], [791.0426635742188, 458.1719970703125], [810.987060546875, 478.33795166015625], [788.1935424804688, 478.33795166015625], [830.9313354492188, 505.70611572265625], [768.249267578125, 479.77838134765625], [826.6575927734375, 499.94439697265625], [761.126220703125, 478.33795166015625], [816.6853637695312, 530.1934204101562], [796.7410888671875, 528.7529907226562], [805.2886352539062, 569.0849609375], [776.7968139648438, 560.4423828125], [838.0543212890625, 597.8935546875], [782.4951171875, 583.4892578125]]","[[849.2211303710938, 663.47607421875], [839.1547241210938, 654.8453369140625], [842.0308837890625, 659.1607055664062], [840.5927734375, 654.8453369140625], [862.163818359375, 654.8453369140625], [830.5262451171875, 679.2991943359375], [879.4205932617188, 677.8607177734375], [808.9552612304688, 719.5762329101562], [893.80126953125, 713.8223266601562], [806.0791015625, 719.5762329101562], [898.115478515625, 742.5916137695312], [847.7830810546875, 751.2223510742188], [879.4205932617188, 748.345458984375], [829.0881958007812, 811.6378173828125], [889.487060546875, 808.7609252929688], [821.8978881835938, 872.0533447265625], [905.3058471679688, 867.7379760742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[722, 401]",None,None
45198,"[[794.2537231445312, 456.843017578125], [798.55224609375, 453.965087890625], [792.82080078125, 453.965087890625], [805.7167358398438, 456.843017578125], [789.9550170898438, 458.28204345703125], [812.8811645507812, 476.9889221191406], [788.5221557617188, 478.42791748046875], [830.07568359375, 502.8907165527344], [774.193359375, 485.62286376953125], [818.6126098632812, 500.0127868652344], [755.56591796875, 487.06182861328125], [815.746826171875, 527.3535766601562], [798.55224609375, 524.4755859375], [805.7167358398438, 566.2063598632812], [779.9248046875, 554.6943969726562], [837.2400512695312, 596.4251708984375], [782.7905883789062, 584.9132080078125]]","[[855.9918212890625, 668.852294921875], [843.0487060546875, 660.2155151367188], [845.9249267578125, 660.2155151367188], [844.4867553710938, 660.2155151367188], [867.496826171875, 660.2155151367188], [835.8580932617188, 686.1258544921875], [883.3162841796875, 683.2468872070312], [815.7242431640625, 723.5519409179688], [897.6976318359375, 720.6729736328125], [815.7242431640625, 722.1124877929688], [903.4501342773438, 752.3412475585938], [850.2393188476562, 758.09912109375], [884.7544555664062, 758.09912109375], [830.1055297851562, 817.1171875], [900.5738525390625, 809.9197998046875], [821.4766845703125, 876.13525390625], [919.26953125, 868.9378662109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[710, 410]",None,None
45199,"[[792.8803100585938, 452.40997314453125], [798.6213989257812, 448.11444091796875], [791.4451293945312, 449.5462951660156], [807.2328491210938, 452.40997314453125], [790.0098876953125, 452.40997314453125], [814.4091796875, 469.5920715332031], [788.5746459960938, 476.7513122558594], [830.1968383789062, 493.9334411621094], [769.9164428710938, 495.3652648925781], [815.8443603515625, 502.52447509765625], [751.2581176757812, 512.5474243164062], [815.8443603515625, 521.1384887695312], [800.056640625, 521.1384887695312], [808.6680908203125, 559.7982177734375], [784.2688598632812, 552.6389770507812], [838.808349609375, 594.1624755859375], [784.2688598632812, 584.1395874023438]]","[[860.1785888671875, 671.3070068359375], [865.8936157226562, 666.9996337890625], [853.0347900390625, 666.9996337890625], [850.1773071289062, 668.4354248046875], [871.6087036132812, 666.9996337890625], [840.1759033203125, 694.2796020507812], [888.7537841796875, 692.8438110351562], [820.17333984375, 731.6100463867188], [901.6126708984375, 731.6100463867188], [815.886962890625, 737.3532104492188], [911.6139526367188, 758.8900756835938], [853.0347900390625, 767.5048217773438], [888.7537841796875, 764.6331787109375], [831.6033935546875, 824.936279296875], [911.6139526367188, 814.8857421875], [821.60205078125, 882.3677978515625], [937.3317260742188, 870.8815307617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[703, 422]",None,None
45200,"[[794.5316772460938, 447.15362548828125], [798.8363037109375, 442.837890625], [793.0968627929688, 444.2764587402344], [807.4456176757812, 447.15362548828125], [791.6619262695312, 448.5921936035156], [816.0548095703125, 467.29376220703125], [791.6619262695312, 471.6094970703125], [834.7081909179688, 485.99530029296875], [780.1829223632812, 498.94256591796875], [818.9244995117188, 501.8197021484375], [767.2691040039062, 520.5213012695312], [820.3594360351562, 517.6441040039062], [803.1409301757812, 517.6441040039062], [816.0548095703125, 555.0472412109375], [790.22705078125, 549.2929077148438], [844.7522583007812, 595.3275146484375], [785.9224853515625, 582.3803100585938]]","[[866.7199096679688, 684.9383544921875], [872.4761352539062, 682.06494140625], [878.2323608398438, 676.318115234375], [853.768310546875, 677.7548217773438], [878.2323608398438, 676.318115234375], [843.6949462890625, 705.0523071289062], [892.6229858398438, 700.7422485351562], [822.1090698242188, 739.533447265625], [905.5745239257812, 736.6600341796875], [820.6700439453125, 723.7296142578125], [912.7698364257812, 762.5208129882812], [858.0855712890625, 778.32470703125], [894.06201171875, 775.4512329101562], [832.1824340820312, 831.4829711914062], [921.4041748046875, 821.4260864257812], [823.548095703125, 886.0780639648438], [953.0634155273438, 873.1476440429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[695, 433]",None,None
45201,"[[794.53125, 447.15338134765625], [798.8358154296875, 442.8376159667969], [793.096435546875, 444.27618408203125], [807.4450073242188, 447.15338134765625], [791.6614990234375, 448.59197998046875], [816.05419921875, 467.2936706542969], [791.6614990234375, 471.60943603515625], [834.7074584960938, 485.995361328125], [780.1825561523438, 498.94268798828125], [818.9238891601562, 501.8198547363281], [767.2688598632812, 520.5215454101562], [820.3588256835938, 517.6443481445312], [803.1404418945312, 517.6443481445312], [816.05419921875, 555.0477294921875], [790.2266845703125, 549.2933959960938], [843.316650390625, 592.4511108398438], [785.9220581054688, 582.3809814453125]]","[[866.7249145507812, 684.9267578125], [872.4802856445312, 682.052734375], [878.2357177734375, 676.3046264648438], [853.7752075195312, 677.7416381835938], [878.2357177734375, 676.3046264648438], [843.703125, 705.0451049804688], [892.624267578125, 700.7340698242188], [822.1203002929688, 739.5337524414062], [905.573974609375, 736.6597290039062], [820.6814575195312, 723.7265014648438], [912.7682495117188, 762.5261840820312], [858.0916748046875, 778.33349609375], [894.0630493164062, 775.45947265625], [832.1923217773438, 831.5034790039062], [921.4013671875, 821.4442749023438], [823.5592041015625, 886.1105346679688], [953.0562133789062, 873.1773071289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[695, 433]",None,None
45202,"[[796.5726318359375, 447.5225524902344], [800.8588256835938, 443.21807861328125], [793.7152099609375, 443.21807861328125], [809.4310913085938, 446.0877380371094], [792.2865600585938, 447.5225524902344], [818.0033569335938, 466.1753845214844], [793.7152099609375, 470.4798889160156], [838.0053100585938, 484.8282470703125], [789.4291381835938, 497.7417297363281], [820.8607788085938, 500.6114196777344], [780.8568725585938, 522.1339111328125], [825.1469116210938, 514.959716796875], [806.5736694335938, 514.959716796875], [825.1469116210938, 553.7002563476562], [793.7152099609375, 545.0912475585938], [848.0062866210938, 593.8756103515625], [786.5717163085938, 582.39697265625]]","[[856.1275634765625, 686.788330078125], [856.1275634765625, 685.3533935546875], [859.0065307617188, 685.3533935546875], [857.5670166015625, 685.3533935546875], [880.5982666015625, 685.3533935546875], [848.9302978515625, 712.6181030273438], [894.9927368164062, 708.3131103515625], [825.8990478515625, 747.0576782226562], [909.3872680664062, 742.7527465820312], [817.2623901367188, 734.142822265625], [913.7056274414062, 762.842529296875], [863.3248901367188, 785.8023071289062], [899.3110961914062, 781.497314453125], [830.2174072265625, 831.7217407226562], [926.6607055664062, 828.851806640625], [823.0202026367188, 883.3812255859375], [956.8892211914062, 876.206298828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[690, 442]",None,None
45203,"[[798.1474609375, 447.08404541015625], [802.4448852539062, 444.20477294921875], [795.282470703125, 444.20477294921875], [811.039794921875, 447.08404541015625], [793.8499755859375, 447.08404541015625], [819.6347045898438, 465.7992858886719], [796.7149658203125, 470.1181945800781], [839.689453125, 483.07489013671875], [796.7149658203125, 497.47125244140625], [826.797119140625, 501.7901611328125], [793.8499755859375, 527.7035522460938], [831.0945434570312, 514.746826171875], [811.039794921875, 514.746826171875], [829.662109375, 550.7377319335938], [793.8499755859375, 544.9791870117188], [852.581787109375, 595.3663940429688], [795.282470703125, 580.9700317382812]]","[[856.2779541015625, 692.3994140625], [854.8441772460938, 688.0838623046875], [879.2179565429688, 685.2068481445312], [856.2779541015625, 688.0838623046875], [880.6516723632812, 688.0838623046875], [849.1092529296875, 713.9771118164062], [896.4229125976562, 711.10009765625], [830.470458984375, 747.0628662109375], [910.7603759765625, 754.25537109375], [813.2654418945312, 738.4318237304688], [910.7603759765625, 760.0094604492188], [863.4467163085938, 788.7796630859375], [899.2904663085938, 785.9027099609375], [827.6029052734375, 824.7424926757812], [926.5316772460938, 827.6195068359375], [824.7354736328125, 869.3363647460938], [955.2066650390625, 873.6519165039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[684, 455]",None,None
45204,"[[802.2979736328125, 449.3010559082031], [805.1598510742188, 446.4233093261719], [798.0050048828125, 446.4233093261719], [812.314697265625, 449.3010559082031], [795.1431274414062, 450.73992919921875], [823.762451171875, 466.5675964355469], [798.0050048828125, 472.3230895996094], [843.7959594726562, 485.2729797363281], [802.2979736328125, 501.10064697265625], [832.3482666015625, 506.85614013671875], [799.4359741210938, 528.4393310546875], [836.64111328125, 515.4894409179688], [815.1766357421875, 514.050537109375], [835.2101440429688, 551.4613037109375], [795.1431274414062, 545.705810546875], [855.24365234375, 594.6276245117188], [806.5908203125, 577.3611450195312]]","[[847.0490112304688, 691.1491088867188], [847.0490112304688, 685.4135131835938], [848.4856567382812, 685.4135131835938], [849.9224243164062, 685.4135131835938], [872.9095458984375, 683.9795532226562], [844.1755981445312, 711.2238159179688], [890.1498413085938, 708.35595703125], [829.8086547851562, 742.7697143554688], [904.5167846679688, 747.0714721679688], [806.8215942382812, 737.0340576171875], [901.6434326171875, 754.240966796875], [864.2893676757812, 787.2208251953125], [895.8966064453125, 781.4851684570312], [819.7517700195312, 817.3328247070312], [924.6304321289062, 830.2379760742188], [828.3719482421875, 864.6517333984375], [953.3644409179688, 873.255126953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[680, 469]",None,None
45205,"[[805.6685180664062, 455.14666748046875], [809.9306030273438, 450.8462829589844], [802.8270874023438, 450.8462829589844], [815.6134643554688, 453.7132263183594], [798.56494140625, 455.14666748046875], [826.9790649414062, 472.3482666015625], [798.56494140625, 478.0821228027344], [846.8689575195312, 490.9833068847656], [805.6685180664062, 503.88446044921875], [836.9240112304688, 512.4852905273438], [807.0891723632812, 523.9530029296875], [836.9240112304688, 519.652587890625], [818.454833984375, 519.652587890625], [838.3447875976562, 552.6222534179688], [798.56494140625, 546.888427734375], [858.234619140625, 594.1927490234375], [815.6134643554688, 581.2915649414062]]","[[839.962646484375, 683.6427612304688], [839.962646484375, 679.320556640625], [842.8387451171875, 679.320556640625], [841.4006958007812, 679.320556640625], [862.971923828125, 679.320556640625], [837.0864868164062, 708.1353149414062], [880.2288208007812, 703.8131103515625], [828.4579467773438, 735.5093994140625], [894.609619140625, 736.9501342773438], [802.5726318359375, 736.9501342773438], [802.5726318359375, 735.5093994140625], [857.2195434570312, 785.9352416992188], [890.29541015625, 780.1722412109375], [811.2010498046875, 814.7499389648438], [913.3045654296875, 827.7166137695312], [834.2103271484375, 869.498046875], [952.1327514648438, 873.8203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[677, 482]",None,None
45206,"[[810.3161010742188, 457.8797912597656], [813.1854248046875, 455.0013122558594], [806.0123901367188, 455.0013122558594], [818.923828125, 457.8797912597656], [801.70849609375, 457.8797912597656], [830.4006958007812, 473.71142578125], [801.70849609375, 480.9075622558594], [853.3545532226562, 493.8607177734375], [807.4468994140625, 505.3746337890625], [846.1814575195312, 518.3276977539062], [810.3161010742188, 526.963134765625], [839.0084228515625, 519.7669677734375], [821.7930297851562, 522.6454467773438], [843.312255859375, 552.869384765625], [803.14306640625, 549.9909057617188], [861.9622192382812, 596.0465087890625], [817.4892578125, 585.9718627929688]]","[[827.6736450195312, 677.441650390625], [827.6736450195312, 673.1311645507812], [830.5349731445312, 676.0048217773438], [830.5349731445312, 674.5679321289062], [853.4254760742188, 676.0048217773438], [833.3963623046875, 701.867919921875], [869.1627197265625, 697.5574340820312], [823.3817138671875, 732.0416259765625], [853.4254760742188, 724.857421875], [793.337890625, 736.3521728515625], [796.19921875, 736.3521728515625], [850.564208984375, 776.5838012695312], [879.1773681640625, 773.7100830078125], [809.0751342773438, 818.2522583007812], [899.2064819335938, 825.4364013671875], [840.5496215820312, 869.9784545898438], [942.126220703125, 864.231201171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[669, 501]",None,None
45207,"[[810.3162231445312, 457.8798828125], [813.1854248046875, 455.00140380859375], [806.0123901367188, 455.00140380859375], [818.923828125, 457.8798828125], [801.7086181640625, 457.8798828125], [830.4006958007812, 473.7114562988281], [801.7086181640625, 480.90765380859375], [853.3544311523438, 493.8607482910156], [807.447021484375, 505.3746643066406], [846.1814575195312, 518.3277587890625], [810.3162231445312, 526.9631958007812], [839.0084228515625, 519.7670288085938], [821.7930908203125, 522.6455078125], [843.3121948242188, 552.8694458007812], [803.1431274414062, 549.990966796875], [861.962158203125, 596.0465698242188], [817.4892578125, 585.9718627929688]]","[[827.6736450195312, 677.441650390625], [827.6736450195312, 673.1311645507812], [830.5349731445312, 676.0048217773438], [830.5349731445312, 674.5679321289062], [853.4254760742188, 676.0048217773438], [833.3963623046875, 701.867919921875], [869.1627197265625, 697.5574340820312], [823.3817138671875, 732.0416259765625], [853.4254760742188, 724.857421875], [793.337890625, 736.3521728515625], [796.19921875, 736.3521728515625], [850.564208984375, 776.5838012695312], [879.1773681640625, 773.7100830078125], [809.0751342773438, 818.2522583007812], [899.2064819335938, 825.4364013671875], [840.5496215820312, 869.9784545898438], [942.126220703125, 864.231201171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[669, 502]",None,None
45208,"[[814.9927368164062, 460.51678466796875], [819.2606811523438, 457.63330078125], [812.1473388671875, 457.63330078125], [824.9513549804688, 460.51678466796875], [807.8793334960938, 461.9585266113281], [837.7554931640625, 477.8178405761719], [805.0339965820312, 483.5848083496094], [857.6729125976562, 495.11883544921875], [807.8793334960938, 508.0946044921875], [854.8275146484375, 519.6286010742188], [813.5700073242188, 528.2791137695312], [843.4461669921875, 525.3956298828125], [824.9513549804688, 528.2791137695312], [849.1368408203125, 555.6724243164062], [805.0339965820312, 551.34716796875], [863.363525390625, 596.04150390625], [817.8380126953125, 587.3909912109375]]","[[818.7254638671875, 675.6534423828125], [818.7254638671875, 671.3402099609375], [818.7254638671875, 671.3402099609375], [820.1580200195312, 674.2156982421875], [843.079833984375, 671.3402099609375], [824.4558715820312, 701.532958984375], [855.9733276367188, 692.906494140625], [812.9949951171875, 731.7257690429688], [814.4276123046875, 731.7257690429688], [782.91015625, 733.16357421875], [784.3427734375, 733.16357421875], [844.512451171875, 773.4205932617188], [871.7320556640625, 767.669677734375], [811.5623779296875, 823.7420043945312], [880.3277587890625, 819.4287109375], [844.512451171875, 872.6255493164062], [929.0365600585938, 853.934814453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[665, 517]",None,None
45209,"[[822.8303833007812, 460.67059326171875], [825.68994140625, 457.7990417480469], [818.5410766601562, 457.7990417480469], [831.4089965820312, 460.67059326171875], [814.251708984375, 462.1063537597656], [842.8472290039062, 477.89984130859375], [811.3921508789062, 483.6429443359375], [861.434326171875, 495.12908935546875], [814.251708984375, 510.92254638671875], [860.0045166015625, 519.5372314453125], [817.1112670898438, 529.5875854492188], [849.99609375, 525.2803344726562], [828.5494384765625, 528.15185546875], [855.7151489257812, 556.8672485351562], [811.3921508789062, 552.5599365234375], [865.7235717773438, 597.06884765625], [818.5410766601562, 587.0184326171875]]","[[806.8253173828125, 675.1279907226562], [806.8253173828125, 670.8143310546875], [806.8253173828125, 670.8143310546875], [808.2623901367188, 673.6901245117188], [832.6929321289062, 670.8143310546875], [816.8849487304688, 701.0100708007812], [842.7526245117188, 692.3826904296875], [803.9510498046875, 731.205810546875], [832.6929321289062, 731.205810546875], [772.3350830078125, 731.205810546875], [811.1365356445312, 752.7742309570312], [841.3154907226562, 774.3425903320312], [867.1832885742188, 765.7151489257812], [815.4478149414062, 824.6688232421875], [862.8719482421875, 817.4793701171875], [845.6268310546875, 872.1192016601562], [907.4218139648438, 843.361328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[662, 534]",None,None
