frame,top,bottom,court,net,ball,pos,type
95413,"[[901.8870239257812, 469.0231018066406], [904.7660522460938, 464.7226867675781], [897.5684814453125, 464.7226867675781], [910.5241088867188, 467.5896301269531], [893.25, 467.5896301269531], [922.0402221679688, 483.3578796386719], [887.491943359375, 486.2248229980469], [940.7537841796875, 499.1260986328125], [873.0968017578125, 509.16046142578125], [936.435302734375, 496.2591552734375], [863.020263671875, 534.9630126953125], [923.4796752929688, 532.0960693359375], [899.0079956054688, 534.9630126953125], [936.435302734375, 567.9330444335938], [881.73388671875, 565.0660400390625], [932.1167602539062, 603.7698974609375], [886.0523681640625, 606.6368408203125]]","[[758.1058959960938, 682.8648071289062], [760.9608154296875, 678.5525512695312], [758.1058959960938, 679.989990234375], [762.3883666992188, 681.4273681640625], [785.2282104492188, 681.4273681640625], [775.23583984375, 700.1136474609375], [786.65576171875, 700.1136474609375], [779.5182495117188, 713.05029296875], [760.9608154296875, 717.3624267578125], [776.6632690429688, 713.05029296875], [743.8309936523438, 717.3624267578125], [808.068115234375, 771.9838256835938], [819.488037109375, 766.234130859375], [762.3883666992188, 803.6066284179688], [756.6783447265625, 797.8571166992188], [802.3580932617188, 845.2913818359375], [759.5333862304688, 843.85400390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[799, 562]",None,None
95414,"[[906.6084594726562, 474.80145263671875], [910.9256591796875, 470.48321533203125], [903.7302856445312, 471.922607421875], [916.6819458007812, 473.3620300292969], [899.4131469726562, 474.80145263671875], [928.1944580078125, 490.635009765625], [892.2177734375, 494.9532470703125], [946.90234375, 505.0291442871094], [873.5098876953125, 526.6204223632812], [956.9757690429688, 523.7415771484375], [864.8755493164062, 552.5298461914062], [928.1944580078125, 542.4539794921875], [900.8522338867188, 543.8933715820312], [944.0242309570312, 568.3634033203125], [886.4615478515625, 574.12109375], [942.5851440429688, 608.6670532226562], [885.0225219726562, 610.1065063476562]]","[[760.0371704101562, 673.3602905273438], [761.4608154296875, 671.91943359375], [787.0863647460938, 673.3602905273438], [762.8844604492188, 677.6827392578125], [785.6627197265625, 676.241943359375], [777.120849609375, 696.4134521484375], [785.6627197265625, 693.5317993164062], [781.391845703125, 716.5849609375], [757.18994140625, 726.6707763671875], [761.4608154296875, 715.1441650390625], [754.3425903320312, 712.2625122070312], [807.0173950195312, 769.8954467773438], [819.8301391601562, 761.2505493164062], [757.18994140625, 801.5936279296875], [757.18994140625, 800.1527709960938], [791.3572998046875, 850.5817260742188], [758.6134643554688, 843.3775634765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[824, 547]",None,None
95415,"[[915.451416015625, 480.9176940917969], [918.330810546875, 476.6083068847656], [911.1322631835938, 476.6083068847656], [924.0897216796875, 478.0447692871094], [905.3734741210938, 479.4812316894531], [934.1676635742188, 495.2824401855469], [898.1748046875, 499.5918273925781], [951.4442138671875, 509.64715576171875], [882.3380126953125, 528.3213500976562], [961.5222778320312, 521.1389770507812], [875.1394653320312, 554.1777954101562], [932.72802734375, 544.1224975585938], [906.8131103515625, 545.5590209960938], [954.3236694335938, 568.5425415039062], [889.53662109375, 580.0343627929688], [955.7633666992188, 614.5097045898438], [886.6571655273438, 611.6367797851562]]","[[764.5344848632812, 669.4938354492188], [765.9720458984375, 665.1781616210938], [765.9720458984375, 662.301025390625], [767.4094848632812, 668.0552978515625], [787.5345458984375, 666.61669921875], [777.4720458984375, 686.7567138671875], [791.8471069335938, 685.318115234375], [778.9095458984375, 711.21240234375], [783.2220458984375, 714.0895385742188], [751.5969848632812, 706.8966674804688], [751.5969848632812, 706.8966674804688], [810.5346069335938, 763.0009155273438], [822.0346069335938, 754.3695678710938], [758.7844848632812, 801.8423461914062], [770.2844848632812, 801.8423461914062], [784.6595458984375, 855.0693969726562], [758.7844848632812, 843.5608520507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[850, 533]",None,None
95416,"[[925.0601806640625, 486.74114990234375], [927.91455078125, 482.4239501953125], [920.778564453125, 480.9848937988281], [933.623291015625, 485.30206298828125], [913.6426391601562, 483.8630065917969], [939.3319702148438, 499.69268798828125], [905.0794677734375, 502.5708312988281], [956.458251953125, 511.2052001953125], [893.6619873046875, 532.7911376953125], [962.1670532226562, 514.0833129882812], [889.3804321289062, 557.255126953125], [937.9048461914062, 547.1817016601562], [909.361083984375, 550.059814453125], [960.7398681640625, 570.2067260742188], [890.8075561523438, 583.1582641601562], [967.8757934570312, 617.6957397460938], [885.098876953125, 614.817626953125]]","[[769.0394897460938, 663.1820678710938], [769.0394897460938, 658.8781127929688], [769.0394897460938, 657.4434814453125], [770.461669921875, 658.8781127929688], [791.794677734375, 658.8781127929688], [777.5726928710938, 678.9631958007812], [801.7501831054688, 677.5285034179688], [776.1504516601562, 703.3521728515625], [777.5726928710938, 704.7868041992188], [749.1286010742188, 700.4828491210938], [749.1286010742188, 700.4828491210938], [806.0167846679688, 756.4340209960938], [824.5054931640625, 749.2608642578125], [766.195068359375, 800.9080810546875], [781.8392944335938, 805.2119750976562], [787.5281372070312, 853.989990234375], [766.195068359375, 838.2088623046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[875, 518]",None,None
95417,"[[925.083740234375, 486.8641662597656], [927.9407958984375, 481.1114501953125], [920.7979736328125, 481.1114501953125], [933.655029296875, 485.4259948730469], [913.6552734375, 483.98779296875], [939.3692626953125, 499.80780029296875], [905.0838623046875, 502.6841735839844], [956.511962890625, 511.3132629394531], [893.655517578125, 532.885986328125], [960.797607421875, 512.75146484375], [889.3697509765625, 557.3350830078125], [937.940673828125, 547.2677612304688], [909.36962890625, 550.1441650390625], [960.797607421875, 570.2786865234375], [890.79833984375, 583.2223510742188], [967.9404296875, 617.7387084960938], [885.0841064453125, 614.8623657226562]]","[[768.9838256835938, 662.3945922851562], [768.9838256835938, 658.0753784179688], [770.4076538085938, 656.6356201171875], [770.4076538085938, 659.51513671875], [791.763916015625, 658.0753784179688], [777.5263671875, 679.6715087890625], [801.7301635742188, 678.2317504882812], [776.1026611328125, 702.7073364257812], [776.1026611328125, 704.1470947265625], [749.0513305664062, 699.8278198242188], [749.0513305664062, 699.8278198242188], [806.0013427734375, 755.9777221679688], [824.5101318359375, 748.7789916992188], [766.1363525390625, 802.0493774414062], [781.797607421875, 804.9288940429688], [788.9163208007812, 856.759521484375], [766.1363525390625, 838.0429077148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[900, 503]",None,None
95418,"[[938.9393920898438, 488.7918395996094], [940.367431640625, 484.4877014160156], [934.6553344726562, 484.4877014160156], [943.2235107421875, 485.9223937988281], [923.23095703125, 488.7918395996094], [948.9357299804688, 506.0084228515625], [914.6626586914062, 511.7472839355469], [954.6478881835938, 528.9638671875], [907.5225219726562, 536.137451171875], [957.5039672851562, 547.6151733398438], [904.6663818359375, 561.9622802734375], [943.2235107421875, 550.484619140625], [918.9468383789062, 553.35400390625], [970.3563842773438, 572.0053100585938], [901.810302734375, 577.7442016601562], [978.924560546875, 620.78564453125], [886.1018676757812, 610.74267578125]]","[[773.9901123046875, 654.0193481445312], [775.4213256835938, 649.7185668945312], [775.4213256835938, 648.2849731445312], [776.8524780273438, 652.5857543945312], [796.8887939453125, 652.5857543945312], [779.7147827148438, 674.0899047851562], [809.769287109375, 674.0899047851562], [775.4213256835938, 695.5940551757812], [824.0809326171875, 711.3637084960938], [748.2291870117188, 697.0276489257812], [748.2291870117188, 695.5940551757812], [806.906982421875, 754.3718872070312], [826.9432983398438, 748.6375122070312], [773.9901123046875, 800.2473754882812], [792.5953369140625, 805.9818725585938], [789.7329711914062, 856.1581420898438], [784.00830078125, 843.2556762695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[925, 488]",None,None
95419,"[[955.645751953125, 485.80120849609375], [957.0786743164062, 482.9218444824219], [949.9141235351562, 482.9218444824219], [958.5115356445312, 487.2408752441406], [941.3167114257812, 485.80120849609375], [962.810302734375, 503.0773010253906], [932.71923828125, 507.3963317871094], [991.468505859375, 511.71533203125], [922.6888427734375, 533.3104858398438], [982.87109375, 507.3963317871094], [921.2559204101562, 562.1039428710938], [949.9141235351562, 552.0262451171875], [929.8534545898438, 554.9055786132812], [977.139404296875, 572.181640625], [914.0914306640625, 577.9403686523438], [984.303955078125, 622.5702514648438], [886.8660888671875, 609.6132202148438]]","[[780.4057006835938, 650.0057983398438], [780.4057006835938, 645.7015380859375], [781.8341674804688, 645.7015380859375], [781.8341674804688, 645.7015380859375], [804.6896362304688, 645.7015380859375], [783.2626953125, 668.6574096679688], [820.4027099609375, 670.0921630859375], [780.4057006835938, 691.61328125], [834.6873168945312, 708.8301391601562], [748.9794921875, 695.91748046875], [813.2603759765625, 716.0038452148438], [804.6896362304688, 750.4376220703125], [828.9734497070312, 741.8292236328125], [781.8341674804688, 796.349365234375], [804.6896362304688, 790.6103515625], [787.548095703125, 855.1737060546875], [796.1188354492188, 842.260986328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[951, 474]",None,None
95420,"[[968.0654296875, 489.6201477050781], [970.9246215820312, 485.32196044921875], [963.7767333984375, 485.32196044921875], [972.3541870117188, 488.1874084472656], [953.7695922851562, 488.1874084472656], [972.3541870117188, 505.380126953125], [948.0513305664062, 508.2455749511719], [1009.523193359375, 495.3510437011719], [939.473876953125, 532.6018676757812], [1009.523193359375, 492.485595703125], [936.6146850585938, 559.8236083984375], [960.9175415039062, 555.5254516601562], [942.3330688476562, 558.390869140625], [988.0795288085938, 578.4490356445312], [922.3189697265625, 585.6126708984375], [988.0795288085938, 627.1616821289062], [889.438720703125, 609.968994140625]]","[[786.3534545898438, 644.3045043945312], [786.3534545898438, 639.983642578125], [787.7831420898438, 639.983642578125], [789.212890625, 641.4239501953125], [810.6588134765625, 641.4239501953125], [784.9237060546875, 664.4685668945312], [824.9561157226562, 664.4685668945312], [783.493896484375, 691.8340454101562], [839.25341796875, 706.2369995117188], [754.8993530273438, 700.475830078125], [830.6751098632812, 723.5204467773438], [807.7993774414062, 739.3636474609375], [832.1047973632812, 735.0427856445312], [786.3534545898438, 792.6544189453125], [813.5182495117188, 785.4530029296875], [787.7831420898438, 854.5869140625], [817.8074951171875, 838.7437744140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[972, 475]",None,None
95421,"[[976.7481079101562, 488.50933837890625], [979.6286010742188, 485.64080810546875], [972.427490234375, 484.20654296875], [983.9493408203125, 488.50933837890625], [965.226318359375, 488.50933837890625], [985.3895263671875, 507.15484619140625], [958.0252075195312, 511.4576416015625], [1005.5527954101562, 494.2464599609375], [952.2642822265625, 535.8402099609375], [1002.6723022460938, 492.81219482421875], [952.2642822265625, 560.2227783203125], [969.5470581054688, 557.354248046875], [947.9435424804688, 557.354248046875], [998.3516235351562, 586.0396118164062], [929.2206420898438, 594.6452026367188], [989.710205078125, 629.067626953125], [904.7366943359375, 607.5535888671875]]","[[793.7025756835938, 642.664306640625], [795.1390380859375, 638.3489990234375], [796.5756225585938, 638.3489990234375], [796.5756225585938, 641.2259521484375], [818.1240844726562, 639.7874755859375], [789.392822265625, 664.2409057617188], [833.92626953125, 665.6793823242188], [786.519775390625, 693.0097045898438], [845.4187622070312, 707.3941040039062], [759.22509765625, 705.9556274414062], [838.2359619140625, 730.4091186523438], [809.5046997070312, 743.3551025390625], [836.7993774414062, 737.601318359375], [789.392822265625, 795.1388549804688], [822.4337158203125, 786.50830078125], [789.392822265625, 854.1148681640625], [838.2359619140625, 841.1690063476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[994, 471]",None,None
95422,"[[988.5626831054688, 490.6224670410156], [991.4214477539062, 487.757568359375], [985.703857421875, 486.3251647949219], [995.7096557617188, 490.6224670410156], [978.5569458007812, 487.757568359375], [992.850830078125, 509.2439270019531], [969.9805908203125, 510.6763610839844], [1005.71533203125, 519.2709350585938], [965.6925048828125, 535.027587890625], [1015.7210083007812, 526.4330444335938], [965.6925048828125, 557.9463500976562], [978.5569458007812, 560.8112182617188], [957.1162109375, 560.8112182617188], [1005.71533203125, 588.0272827148438], [942.8223266601562, 603.7838745117188], [991.4214477539062, 629.5675048828125], [925.669677734375, 606.6487426757812]]","[[800.1929931640625, 644.6002807617188], [800.1929931640625, 640.2910766601562], [826.0172119140625, 638.8546752929688], [803.0623779296875, 641.7274780273438], [826.0172119140625, 640.2910766601562], [793.0195922851562, 666.1463012695312], [841.7987060546875, 667.5827026367188], [790.1502685546875, 696.3107299804688], [850.40673828125, 710.6747436523438], [762.8914184570312, 714.9839477539062], [843.2333374023438, 743.7120361328125], [810.2357788085938, 748.0211791992188], [841.7987060546875, 743.7120361328125], [791.5849609375, 798.2952880859375], [831.7559204101562, 788.240478515625], [791.5849609375, 858.6241455078125], [857.5801391601562, 838.5144653320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1010, 463]",None,None
95423,"[[988.4771728515625, 490.7021484375], [991.3309936523438, 487.8335266113281], [985.6234130859375, 486.399169921875], [995.6115112304688, 490.7021484375], [978.4890747070312, 487.8335266113281], [992.7578125, 509.3483581542969], [969.9277954101562, 510.78265380859375], [1005.5997314453125, 519.3886108398438], [965.6471557617188, 535.1661376953125], [1015.5878295898438, 526.5601806640625], [965.6471557617188, 558.1153564453125], [978.4890747070312, 560.9840087890625], [957.0858764648438, 560.9840087890625], [1005.5997314453125, 588.236083984375], [942.817138671875, 604.013671875], [991.3309936523438, 629.8314819335938], [925.6946411132812, 606.88232421875]]","[[801.5028076171875, 644.90966796875], [801.5028076171875, 640.5856323242188], [825.8478393554688, 639.1442260742188], [802.9348754882812, 642.0269775390625], [825.8478393554688, 640.5856323242188], [792.9104614257812, 666.530029296875], [841.6004638671875, 667.9713745117188], [790.04638671875, 696.7984619140625], [850.1928100585938, 711.2120361328125], [762.8372802734375, 714.0947875976562], [843.0325317382812, 744.3632202148438], [810.09521484375, 748.6873168945312], [841.6004638671875, 744.3632202148438], [791.4783935546875, 797.6934204101562], [831.5760498046875, 787.6038818359375], [791.4783935546875, 858.2302856445312], [857.35302734375, 838.05126953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1011, 467]",None,None
95424,"[[1002.0780639648438, 490.7208557128906], [1003.502685546875, 486.4106140136719], [997.8042602539062, 486.4106140136719], [1007.7765502929688, 489.28411865234375], [989.2565307617188, 490.7208557128906], [1002.0780639648438, 512.27197265625], [980.7088623046875, 512.27197265625], [1010.6256713867188, 522.3291625976562], [977.859619140625, 533.8231201171875], [1019.1734008789062, 528.076171875], [977.859619140625, 553.9374389648438], [986.4073486328125, 562.5579223632812], [969.3119506835938, 558.2476806640625], [1010.6256713867188, 591.292724609375], [962.1889038085938, 609.9703979492188], [992.1057739257812, 628.6480712890625], [940.8196411132812, 609.9703979492188]]","[[812.9559326171875, 647.3588256835938], [824.38818359375, 643.038818359375], [811.5269165039062, 644.4788208007812], [810.097900390625, 644.4788208007812], [830.1043090820312, 644.4788208007812], [797.2366333007812, 670.3983764648438], [847.2526245117188, 673.2783203125], [792.9495849609375, 700.6378784179688], [857.2557373046875, 713.59765625], [770.085205078125, 720.7975463867188], [858.6847534179688, 738.0772094726562], [812.9559326171875, 751.0370483398438], [844.3945922851562, 746.717041015625], [794.3786010742188, 801.4362182617188], [842.9654541015625, 792.7962646484375], [792.9495849609375, 860.4752197265625], [875.8330688476562, 838.8756103515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1029, 471]",None,None
95425,"[[1009.2974243164062, 491.7899475097656], [1012.135498046875, 487.4830322265625], [1005.0402221679688, 487.4830322265625], [1014.9735717773438, 490.35430908203125], [997.945068359375, 490.35430908203125], [1010.7164916992188, 510.453125], [990.849853515625, 513.3244018554688], [1024.9068603515625, 529.1163330078125], [989.4307250976562, 536.29443359375], [1043.3544921875, 542.0369873046875], [989.4307250976562, 554.9576416015625], [990.849853515625, 563.5714111328125], [980.91650390625, 563.5714111328125], [1016.3926391601562, 596.5908813476562], [980.91650390625, 609.5115356445312], [992.2688598632812, 629.6103515625], [956.7927856445312, 616.689697265625]]","[[828.3755493164062, 654.3558959960938], [834.1087646484375, 650.0528564453125], [822.642333984375, 650.0528564453125], [816.9091186523438, 651.4871826171875], [838.4087524414062, 651.4871826171875], [805.4426879882812, 677.3053588867188], [852.7417602539062, 678.7396850585938], [796.8428955078125, 705.9921875], [859.9083251953125, 710.2952270507812], [778.2098999023438, 728.9417114257812], [871.374755859375, 733.2447509765625], [814.0425415039062, 751.8911743164062], [845.5752563476562, 749.0224609375], [796.8428955078125, 807.8305053710938], [857.0416870117188, 797.7901000976562], [789.6763305664062, 866.6385498046875], [888.5744018554688, 835.0830688476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1044, 474]",None,None
95426,"[[1020.1575317382812, 493.2345275878906], [1021.5833740234375, 490.3553466796875], [1015.8799438476562, 490.3553466796875], [1024.43505859375, 491.7949523925781], [1005.8989868164062, 490.3553466796875], [1020.1575317382812, 516.267822265625], [998.769775390625, 514.8282470703125], [1035.841796875, 529.2240600585938], [1000.1956787109375, 537.8615112304688], [1054.3779296875, 540.7406616210938], [998.769775390625, 556.5760498046875], [998.769775390625, 566.6531372070312], [983.0853881835938, 569.5322875976562], [1018.731689453125, 604.082275390625], [1008.7506713867188, 604.082275390625], [994.4922485351562, 629.9946899414062], [983.0853881835938, 624.2363891601562]]","[[833.2708129882812, 661.4414672851562], [841.8673095703125, 655.6863403320312], [827.539794921875, 655.6863403320312], [824.6742553710938, 655.6863403320312], [846.1655883789062, 655.6863403320312], [810.3467407226562, 681.5844116210938], [857.6276245117188, 685.9008178710938], [801.7501220703125, 714.6763916015625], [867.6569213867188, 720.4315795898438], [780.2587890625, 731.9418334960938], [886.2828369140625, 731.9418334960938], [816.0777587890625, 762.1561889648438], [849.0310668945312, 762.1561889648438], [798.8845825195312, 816.8299560546875], [873.387939453125, 803.880859375], [793.153564453125, 870.0648803710938], [900.6103515625, 839.8504638671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1059, 480]",None,None
95427,"[[1027.1142578125, 494.3029479980469], [1029.9775390625, 491.43133544921875], [1022.8195190429688, 491.43133544921875], [1032.8408203125, 494.3029479980469], [1014.2299194335938, 492.8671569824219], [1029.9775390625, 515.83984375], [1007.0718994140625, 515.83984375], [1044.2935791015625, 525.8904418945312], [1007.0718994140625, 537.3767700195312], [1057.177978515625, 531.6336059570312], [1035.703857421875, 531.6336059570312], [1007.0718994140625, 568.9642333984375], [991.3242797851562, 568.9642333984375], [1024.2510986328125, 601.987548828125], [1019.956298828125, 600.5517578125], [999.9138793945312, 627.8318481445312], [997.05078125, 629.2676391601562]]","[[833.5994873046875, 662.263671875], [830.7219848632812, 657.9479370117188], [833.5994873046875, 657.9479370117188], [832.1607055664062, 659.386474609375], [853.7423095703125, 660.8250732421875], [817.7730712890625, 685.2806396484375], [865.25244140625, 691.034912109375], [806.262939453125, 718.3676147460938], [875.3237915039062, 722.683349609375], [786.1201171875, 731.314697265625], [895.4666137695312, 726.9990234375], [822.08935546875, 767.27880859375], [856.6197509765625, 765.8402099609375], [803.3853759765625, 820.5056762695312], [886.8339233398438, 810.4357299804688], [793.3139038085938, 869.4168090820312], [912.7318115234375, 850.7154541015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1076, 487]",None,None
95428,"[[1037.3631591796875, 496.0909118652344], [1038.7935791015625, 491.7922668457031], [1033.0716552734375, 491.7922668457031], [1040.2239990234375, 494.65802001953125], [1023.0585327148438, 494.65802001953125], [1037.3631591796875, 514.718505859375], [1017.336669921875, 513.28564453125], [1051.667724609375, 523.3158569335938], [1017.336669921875, 536.2119140625], [1070.263671875, 529.0474243164062], [1024.489013671875, 540.5105590820312], [1013.0452880859375, 570.601318359375], [1000.171142578125, 569.16845703125], [1018.7672119140625, 609.2893676757812], [1031.6412353515625, 596.3933715820312], [1025.91943359375, 636.5143432617188], [993.0189208984375, 629.3499145507812]]","[[838.8876953125, 662.5404052734375], [840.3184204101562, 658.2252197265625], [843.1798706054688, 659.6636352539062], [841.7492065429688, 659.6636352539062], [863.2099609375, 659.6636352539062], [827.4419555664062, 685.5546264648438], [876.08642578125, 688.431396484375], [815.9961547851562, 714.3223876953125], [887.5322265625, 720.075927734375], [788.8125, 724.39111328125], [907.5623168945312, 722.9526977539062], [834.5955810546875, 760.350830078125], [868.9328002929688, 760.350830078125], [810.2733154296875, 815.0095825195312], [893.2550659179688, 815.0095825195312], [791.6740112304688, 871.1067504882812], [917.5773315429688, 861.0380249023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1091, 499]",None,None
95429,"[[1037.2742919921875, 496.1703186035156], [1038.70361328125, 491.87481689453125], [1032.9864501953125, 491.87481689453125], [1040.1328125, 494.73846435546875], [1022.9814453125, 493.3066711425781], [1037.2742919921875, 514.7840576171875], [1017.2643432617188, 513.3522338867188], [1051.567138671875, 523.375], [1017.2643432617188, 536.261474609375], [1070.1478271484375, 529.102294921875], [1024.4107666015625, 540.5569458007812], [1012.9765014648438, 570.6253051757812], [1000.1128540039062, 569.1934814453125], [1018.693603515625, 609.28466796875], [1031.55712890625, 596.3982543945312], [1025.8399658203125, 636.4893798828125], [992.9664306640625, 629.3302612304688]]","[[838.923583984375, 662.5131225585938], [840.3544311523438, 658.1981201171875], [843.2161865234375, 659.6364135742188], [841.7853393554688, 659.6364135742188], [863.2484741210938, 659.6364135742188], [827.4765625, 685.5263671875], [876.1263427734375, 688.4030151367188], [814.5986938476562, 714.29296875], [887.5733642578125, 720.0462646484375], [788.8429565429688, 724.3612670898438], [907.6055908203125, 722.9229125976562], [834.6309814453125, 760.3195190429688], [868.971923828125, 760.3195190429688], [810.3060913085938, 814.9759521484375], [893.2968139648438, 814.9759521484375], [791.7046508789062, 871.0707397460938], [917.6217041015625, 861.00244140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1091, 499]",None,None
95430,"[[1044.28076171875, 500.1881408691406], [1047.1314697265625, 495.88653564453125], [1040.004638671875, 495.88653564453125], [1048.556884765625, 497.3204040527344], [1028.6014404296875, 495.88653564453125], [1044.28076171875, 517.3945922851562], [1025.750732421875, 517.3945922851562], [1064.2362060546875, 525.9978637695312], [1028.6014404296875, 536.034912109375], [1085.616943359375, 528.8656005859375], [1032.8775634765625, 538.9026489257812], [1024.3253173828125, 571.8816528320312], [1010.0714111328125, 573.3156127929688], [1018.623779296875, 609.162353515625], [1042.8553466796875, 589.088134765625], [994.3922119140625, 626.3688354492188], [1044.28076171875, 636.4058837890625]]","[[857.9534301757812, 661.5333251953125], [865.14697265625, 654.3377075195312], [853.6373291015625, 655.77685546875], [849.3211669921875, 655.77685546875], [870.9017944335938, 655.77685546875], [839.2501831054688, 680.241943359375], [885.2889404296875, 683.1202392578125], [821.9856567382812, 711.9027709960938], [898.2373657226562, 713.3419189453125], [797.527587890625, 714.781005859375], [918.3793334960938, 717.6592407226562], [847.8823852539062, 757.954833984375], [880.9727783203125, 755.0765991210938], [824.863037109375, 809.7633666992188], [899.676025390625, 815.5198364257812], [796.0888671875, 865.8892822265625], [916.9405517578125, 871.6458129882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1102, 508]",None,None
95431,"[[1053.6533203125, 503.06622314453125], [1056.5009765625, 498.7617492675781], [1050.8055419921875, 498.7617492675781], [1057.9249267578125, 498.7617492675781], [1039.414306640625, 498.7617492675781], [1053.6533203125, 518.8493041992188], [1033.71875, 517.4144897460938], [1076.4356689453125, 526.0233764648438], [1039.414306640625, 534.6323852539062], [1097.7940673828125, 530.3279418945312], [1050.8055419921875, 537.5020141601562], [1037.990478515625, 574.8074340820312], [1023.75146484375, 576.2423095703125], [1025.1754150390625, 604.9387817382812], [1053.6533203125, 587.7208862304688], [1002.3930053710938, 623.5914306640625], [1062.1966552734375, 636.5048828125]]","[[870.6139526367188, 658.9993286132812], [876.3446655273438, 653.2407836914062], [862.0179443359375, 654.680419921875], [859.1526489257812, 653.2407836914062], [882.0753173828125, 651.8012084960938], [849.1240234375, 677.7146606445312], [896.4019775390625, 676.2750244140625], [827.6339111328125, 709.38671875], [910.7286376953125, 706.5074462890625], [804.7113647460938, 707.9470825195312], [930.7859497070312, 710.8263549804688], [859.1526489257812, 754.0155639648438], [893.5366821289062, 754.0155639648438], [837.6626586914062, 810.1614990234375], [904.9979858398438, 813.040771484375], [807.57666015625, 861.988525390625], [919.3246459960938, 873.5055541992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1115, 521]",None,None
95432,"[[1063.180419921875, 507.427490234375], [1064.617919921875, 503.1057434082031], [1058.86767578125, 503.1057434082031], [1066.0555419921875, 504.54632568359375], [1048.8046875, 503.1057434082031], [1060.3052978515625, 523.27392578125], [1044.491943359375, 524.7144775390625], [1078.99365234375, 529.0362548828125], [1048.8046875, 539.1203002929688], [1100.5572509765625, 533.3579711914062], [1066.0555419921875, 536.2391357421875], [1048.8046875, 578.0159912109375], [1034.428955078125, 582.3377685546875], [1032.9913330078125, 606.82763671875], [1061.7427978515625, 593.8624267578125], [1008.5526123046875, 628.4364013671875], [1078.99365234375, 637.0798950195312]]","[[877.8252563476562, 653.8925170898438], [883.5531005859375, 649.5775756835938], [872.097412109375, 649.5775756835938], [867.8014526367188, 648.1392211914062], [889.281005859375, 646.700927734375], [857.7777709960938, 674.0291137695312], [906.4645385742188, 672.5907592773438], [837.7301635742188, 704.23388671875], [923.648193359375, 704.23388671875], [816.2506713867188, 704.23388671875], [943.6957397460938, 707.1105346679688], [872.097412109375, 748.8219604492188], [903.6006469726562, 748.8219604492188], [850.617919921875, 809.2315673828125], [910.760498046875, 809.2315673828125], [826.2744750976562, 862.4495849609375], [923.648193359375, 871.0795288085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1129, 534]",None,None
