frame,top,bottom,court,net,ball,pos,type
42368,"[[930.5592041015625, 494.4922180175781], [934.8460693359375, 490.18402099609375], [927.7012329101562, 490.18402099609375], [941.9909057617188, 493.05615234375], [923.4143676757812, 493.05615234375], [950.564697265625, 513.1611938476562], [916.26953125, 516.0333251953125], [971.9992065429688, 526.0858154296875], [904.8378295898438, 543.3187255859375], [961.9963989257812, 517.4694213867188], [893.4061279296875, 570.6041259765625], [946.2777709960938, 563.4237670898438], [923.4143676757812, 566.2958984375], [967.7122802734375, 584.96484375], [917.698486328125, 595.0173950195312], [969.1412353515625, 623.7388305664062], [934.8460693359375, 623.7388305664062]]","[[961.2711791992188, 643.5888671875], [961.2711791992188, 640.718994140625], [962.6991577148438, 640.718994140625], [964.127197265625, 643.5888671875], [985.547119140625, 645.0238037109375], [962.6991577148438, 669.4175415039062], [998.3990478515625, 672.2872924804688], [961.2711791992188, 695.2461547851562], [1004.111083984375, 711.0303344726562], [935.5673217773438, 708.1604614257812], [939.851318359375, 705.2905883789062], [978.4071044921875, 744.0336303710938], [1005.5390625, 742.5986328125], [951.2752685546875, 797.1258544921875], [1005.5390625, 784.21142578125], [954.1312255859375, 854.5227661132812], [1028.386962890625, 825.8242797851562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[851, 506]",None,None
42369,"[[930.5554809570312, 494.3716125488281], [934.8463745117188, 491.4970397949219], [927.6949462890625, 491.4970397949219], [941.9977416992188, 492.9343566894531], [923.404052734375, 492.9343566894531], [950.5794677734375, 513.05615234375], [916.2527465820312, 515.9306640625], [972.0336303710938, 525.9915771484375], [904.8104858398438, 543.2388916015625], [962.0216064453125, 517.3679809570312], [893.3682250976562, 570.5470581054688], [946.2886352539062, 563.3606567382812], [923.404052734375, 566.2351684570312], [967.7427978515625, 584.919677734375], [917.6829833984375, 594.9806518554688], [969.1730346679688, 623.72607421875], [934.8463745117188, 623.72607421875]]","[[960.3148193359375, 642.3985595703125], [961.7542114257812, 640.9622802734375], [963.1934814453125, 639.5260009765625], [964.6328125, 643.8348999023438], [986.22265625, 645.2711181640625], [963.1934814453125, 669.6879272460938], [999.1764526367188, 672.5604858398438], [960.3148193359375, 695.541015625], [1004.9337768554688, 711.340087890625], [935.8463745117188, 707.03125], [940.1643676757812, 705.594970703125], [979.0260009765625, 744.3745727539062], [1004.9337768554688, 741.501953125], [951.6788940429688, 797.5170288085938], [1006.3731079101562, 784.5905151367188], [954.5575561523438, 853.531982421875], [1029.4022216796875, 827.678955078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[851, 506]",None,None
42370,"[[921.9522705078125, 492.8591003417969], [924.8104858398438, 488.5401916503906], [917.6649780273438, 489.9798278808594], [931.9560546875, 492.8591003417969], [911.9485473632812, 492.8591003417969], [941.9597778320312, 511.57452392578125], [906.2321166992188, 515.8934936523438], [961.9674072265625, 527.41064453125], [897.6574096679688, 541.8070678710938], [956.2509765625, 517.3331298828125], [889.082763671875, 569.1603393554688], [937.6724853515625, 561.9620971679688], [913.3776245117188, 564.8413696289062], [960.5382690429688, 590.7550048828125], [913.3776245117188, 599.3928833007812], [941.9597778320312, 612.3497314453125], [930.5269165039062, 622.42724609375]]","[[956.0409545898438, 647.4790649414062], [957.4756469726562, 644.6070556640625], [957.4756469726562, 644.6070556640625], [960.34521484375, 647.4790649414062], [980.43212890625, 648.9151000976562], [956.0409545898438, 669.0193481445312], [991.910400390625, 671.891357421875], [950.3018188476562, 694.8676147460938], [1000.5191040039062, 712.099853515625], [917.3018798828125, 703.4837036132812], [920.1714477539062, 703.4837036132812], [970.3887329101562, 743.6922607421875], [994.7799682617188, 742.2562255859375], [945.9974365234375, 799.6968994140625], [999.084228515625, 786.7727661132812], [957.4756469726562, 857.1375732421875], [1026.3450927734375, 826.981201171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[838, 510]",None,None
42371,"[[909.8331298828125, 494.1198425292969], [912.6838989257812, 489.79718017578125], [906.982177734375, 491.2380676269531], [922.662109375, 492.678955078125], [904.1312866210938, 494.1198425292969], [931.2147827148438, 509.9697265625], [898.4295043945312, 514.29248046875], [942.6182861328125, 512.8515625], [889.8768310546875, 541.6695556640625], [954.0218505859375, 525.8196411132812], [882.7495727539062, 567.6057739257812], [928.3638305664062, 561.8421630859375], [905.5567626953125, 564.7239379882812], [946.8945922851562, 593.5419311523438], [906.982177734375, 599.3055419921875], [926.9384155273438, 610.8327026367188], [924.0875244140625, 625.2417602539062]]","[[948.4166870117188, 650.549560546875], [949.844482421875, 647.6658935546875], [951.2722778320312, 647.6658935546875], [952.7000732421875, 649.1077270507812], [972.6890869140625, 650.549560546875], [949.844482421875, 669.2933959960938], [986.9671020507812, 676.5025634765625], [935.5665893554688, 695.246337890625], [999.8171997070312, 713.9901733398438], [901.2996215820312, 695.246337890625], [986.9671020507812, 741.3849487304688], [964.1223754882812, 744.2686157226562], [988.3948974609375, 744.2686157226562], [938.4221801757812, 800.5000610351562], [991.2504272460938, 787.5236206054688], [955.5556640625, 858.17333984375], [1021.2340087890625, 827.8948364257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[827, 515]",None,None
42372,"[[899.7201538085938, 496.7132873535156], [905.4411010742188, 492.407470703125], [898.2899780273438, 492.407470703125], [914.0224609375, 493.84271240234375], [896.8597412109375, 495.2779846191406], [924.0340576171875, 516.8070678710938], [891.1388549804688, 519.6776123046875], [952.6386108398438, 531.1597900390625], [881.1272583007812, 546.9478149414062], [951.2084350585938, 534.0303955078125], [876.8364868164062, 571.3474731445312], [919.743408203125, 571.3474731445312], [896.8597412109375, 571.3474731445312], [936.9061279296875, 604.3587036132812], [899.7201538085938, 602.9234619140625], [914.0224609375, 615.8408813476562], [916.8828735351562, 623.0172729492188]]","[[943.8934936523438, 656.1942138671875], [945.323974609375, 648.9849853515625], [946.7542724609375, 653.3104858398438], [948.1846313476562, 650.4268188476562], [969.64013671875, 651.86865234375], [943.8934936523438, 670.6124877929688], [981.0830078125, 676.3798217773438], [923.8685302734375, 689.3562622070312], [995.3865966796875, 713.867431640625], [889.539794921875, 685.03076171875], [981.0830078125, 731.16943359375], [956.766845703125, 747.0296020507812], [982.5133666992188, 747.0296020507812], [933.8810424804688, 804.7028198242188], [983.9436645507812, 790.284423828125], [955.3364868164062, 858.0505981445312], [1011.1206665039062, 826.330322265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[815, 525]",None,None
42373,"[[893.457275390625, 501.32806396484375], [897.733154296875, 495.5998840332031], [890.6066284179688, 497.03192138671875], [904.8598022460938, 498.4639587402344], [887.7560424804688, 499.8960266113281], [914.8369140625, 518.5126953125], [883.4800415039062, 522.8088989257812], [931.940673828125, 525.6729736328125], [873.5028686523438, 551.4498901367188], [949.04443359375, 545.7216796875], [869.2269897460938, 575.7947998046875], [910.56103515625, 571.4986572265625], [887.7560424804688, 571.4986572265625], [923.3887939453125, 610.1640625], [884.9053955078125, 590.1153564453125], [896.3079223632812, 623.0526123046875], [902.0091552734375, 625.9166870117188]]","[[939.81298828125, 654.8280639648438], [939.81298828125, 646.22314453125], [942.6870727539062, 650.5255737304688], [942.6870727539062, 649.0914306640625], [962.8060913085938, 650.5255737304688], [936.9388427734375, 667.7353515625], [977.1766967773438, 674.9060668945312], [913.94580078125, 682.0768432617188], [995.8585815429688, 710.759765625], [885.2044677734375, 677.7744140625], [994.4214477539062, 717.9304809570312], [951.3094482421875, 746.6134643554688], [978.6137084960938, 748.0475463867188], [934.064697265625, 805.4134521484375], [971.428466796875, 782.4671630859375], [955.6207275390625, 859.9110717773438], [1007.3551025390625, 828.35986328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[804, 534]",None,None
42374,"[[883.9471435546875, 504.8222351074219], [886.78515625, 499.0545959472656], [881.109130859375, 499.0545959472656], [895.2991943359375, 500.49652099609375], [878.2711791992188, 501.9384460449219], [906.6511840820312, 522.125244140625], [875.4331665039062, 525.0090942382812], [933.6123046875, 532.2186889648438], [868.3380737304688, 553.847412109375], [946.38330078125, 552.405517578125], [861.2431030273438, 587.0115356445312], [902.3942260742188, 574.0342407226562], [879.6901245117188, 574.0342407226562], [912.3272705078125, 614.4078979492188], [874.0140991210938, 594.2210693359375], [889.6231079101562, 628.8270874023438], [885.3661499023438, 630.2689819335938]]","[[937.632568359375, 650.609130859375], [937.632568359375, 646.2841186523438], [959.0948486328125, 646.2841186523438], [937.632568359375, 646.2841186523438], [959.0948486328125, 646.2841186523438], [931.9093017578125, 665.025634765625], [971.97216796875, 670.792236328125], [906.1546020507812, 678.0005493164062], [989.1419677734375, 706.8336181640625], [878.968994140625, 670.792236328125], [989.1419677734375, 714.0418701171875], [944.78662109375, 744.3165893554688], [971.97216796875, 744.3165893554688], [934.7709350585938, 803.4243774414062], [966.2489013671875, 780.35791015625], [954.8023071289062, 859.6488647460938], [997.7268676757812, 825.0491943359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[797, 547]",None,None
42375,"[[884.3545532226562, 504.2543640136719], [887.2130126953125, 499.947998046875], [881.4961547851562, 499.947998046875], [895.7882690429688, 499.947998046875], [878.6376342773438, 501.3834533691406], [905.792724609375, 522.9151000976562], [875.779296875, 524.3505249023438], [934.3770751953125, 532.9631958007812], [867.2039184570312, 554.4948120117188], [945.810791015625, 551.6239013671875], [861.4871215820312, 587.5099487304688], [902.934326171875, 574.5910034179688], [880.0668334960938, 576.0264282226562], [912.9389038085938, 614.7833862304688], [874.35009765625, 593.251708984375], [890.0714111328125, 627.7023315429688], [887.2130126953125, 630.5731811523438]]","[[937.0275268554688, 649.7786865234375], [937.0275268554688, 645.4736938476562], [938.4630737304688, 648.3436889648438], [937.0275268554688, 645.4736938476562], [958.5596923828125, 646.90869140625], [931.28564453125, 665.56396484375], [972.91455078125, 671.3040161132812], [906.882568359375, 678.4791259765625], [988.7047729492188, 705.7444458007812], [879.6084594726562, 671.3040161132812], [988.7047729492188, 714.3546142578125], [945.6404418945312, 743.0549926757812], [972.91455078125, 744.4900512695312], [935.5921020507812, 803.3257446289062], [965.737060546875, 780.3654174804688], [955.6887817382812, 859.29150390625], [997.3175659179688, 824.85107421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[795, 547]",None,None
42376,"[[873.131103515625, 512.0593872070312], [875.9901123046875, 507.7485046386719], [868.8427124023438, 507.7485046386719], [883.137451171875, 507.7485046386719], [867.4132690429688, 512.0593872070312], [893.143798828125, 527.865966796875], [865.9837646484375, 533.61376953125], [921.7332153320312, 532.1768188476562], [860.265869140625, 558.0421142578125], [944.604736328125, 556.6051635742188], [853.1184692382812, 585.3443603515625], [894.5732421875, 578.1595458984375], [871.7015991210938, 578.1595458984375], [907.4384765625, 614.0835571289062], [863.124755859375, 595.403076171875], [887.4258422851562, 631.3270874023438], [867.4132690429688, 637.074951171875]]","[[929.8853759765625, 641.47314453125], [931.3152465820312, 637.1517944335938], [934.1749267578125, 641.47314453125], [934.1749267578125, 641.47314453125], [957.0527954101562, 641.47314453125], [927.025634765625, 660.1989135742188], [969.921630859375, 667.4011840820312], [901.2880859375, 673.1630249023438], [985.6500854492188, 704.8528442382812], [874.12060546875, 668.8416137695312], [978.500732421875, 719.2572631835938], [944.1839599609375, 739.423583984375], [969.921630859375, 739.423583984375], [938.4645385742188, 801.36279296875], [961.3424072265625, 773.9942626953125], [954.193115234375, 858.9806518554688], [985.6500854492188, 822.969482421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[787, 559]",None,None
42377,"[[863.7223510742188, 516.01220703125], [866.5654907226562, 511.7066345214844], [860.879150390625, 511.7066345214844], [872.2517700195312, 513.1417846679688], [858.0359497070312, 514.5770263671875], [885.0460815429688, 531.7992553710938], [856.6144409179688, 537.5399780273438], [920.5856323242188, 541.8455810546875], [852.349609375, 561.9381103515625], [931.9583129882812, 553.3270263671875], [843.8201293945312, 592.0770263671875], [883.62451171875, 580.5955810546875], [863.7223510742188, 580.5955810546875], [902.1050415039062, 613.6048583984375], [846.663330078125, 602.1233520507812], [886.4675903320312, 632.2622680664062], [846.663330078125, 642.3085327148438]]","[[925.0416870117188, 635.4620971679688], [926.4806518554688, 631.1502075195312], [927.9196166992188, 631.1502075195312], [927.9196166992188, 632.5875244140625], [950.9432373046875, 635.4620971679688], [923.602783203125, 654.1470336914062], [965.3329467773438, 662.7708740234375], [900.5791625976562, 671.3946533203125], [981.1616821289062, 695.8287963867188], [873.2387084960938, 669.9573364257812], [979.7227172851562, 717.3883056640625], [939.431396484375, 734.6359252929688], [965.3329467773438, 734.6359252929688], [939.431396484375, 796.4400024414062], [955.2601928710938, 772.0057983398438], [950.9432373046875, 855.3693237304688], [973.9668579101562, 822.3114013671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[776, 574]",None,None
42378,"[[852.1703491210938, 522.0062866210938], [855.04052734375, 516.2612915039062], [847.8651123046875, 517.6975708007812], [862.2159423828125, 517.6975708007812], [844.9949340820312, 520.5700073242188], [872.2615356445312, 536.3687744140625], [846.4299926757812, 542.11376953125], [840.6896362304688, 567.9662475585938], [909.5738525390625, 544.9862670898438], [832.0790405273438, 596.6912231445312], [833.51416015625, 593.8187255859375], [879.4369506835938, 588.07373046875], [855.04052734375, 588.07373046875], [890.9176635742188, 613.9262084960938], [830.6439819335938, 611.0537109375], [889.4825439453125, 629.7249755859375], [826.3387451171875, 648.3961791992188]]","[[921.7643432617188, 637.6840209960938], [923.2003173828125, 631.9222412109375], [923.2003173828125, 636.2435913085938], [924.6362915039062, 631.9222412109375], [944.7396850585938, 631.9222412109375], [918.8923950195312, 650.6480712890625], [959.0993041992188, 659.290771484375], [894.4810791015625, 670.8142700195312], [974.8948364257812, 690.9805908203125], [867.1978759765625, 669.3738403320312], [976.330810546875, 715.4681396484375], [938.995849609375, 731.3130493164062], [964.8432006835938, 731.3130493164062], [934.68798828125, 791.8118286132812], [950.4835205078125, 771.6455688476562], [947.6116333007812, 852.3106079101562], [964.8432006835938, 820.6207885742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[769, 587]",None,None
42379,"[[840.4465942382812, 528.6624145507812], [843.3209838867188, 524.3402709960938], [837.572265625, 524.3402709960938], [850.5069580078125, 527.2217407226562], [834.6978759765625, 528.6624145507812], [863.4417114257812, 547.3917846679688], [834.6978759765625, 553.1546020507812], [830.3862915039062, 577.6468505859375], [892.185546875, 547.3917846679688], [909.4317626953125, 557.476806640625], [818.8887329101562, 602.1390380859375], [869.1904907226562, 593.4947509765625], [846.1953735351562, 593.4947509765625], [886.436767578125, 628.0719604492188], [824.6375122070312, 619.4276733398438], [807.3912963867188, 655.4456176757812], [808.8284912109375, 652.564208984375]]","[[913.9371337890625, 633.0753173828125], [915.3646240234375, 628.759521484375], [916.7921142578125, 630.1981201171875], [919.6470336914062, 631.6367797851562], [941.0591430664062, 633.0753173828125], [913.9371337890625, 648.8998413085938], [955.3339233398438, 657.5314331054688], [891.0975952148438, 671.9173583984375], [969.608642578125, 694.934814453125], [863.9755859375, 676.2330932617188], [969.608642578125, 728.0223999023438], [935.3493041992188, 728.0223999023438], [961.0437622070312, 728.0223999023438], [928.2119140625, 789.8818969726562], [943.9140625, 774.057373046875], [943.9140625, 848.8641967773438], [953.9064331054688, 825.8466796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 605]",None,None
42380,"[[824.2672119140625, 544.9022827148438], [827.1177978515625, 537.7212524414062], [825.6925659179688, 537.7212524414062], [837.0945434570312, 537.7212524414062], [827.1177978515625, 543.4661254882812], [854.1976928710938, 552.0833740234375], [824.2672119140625, 562.1368408203125], [872.72607421875, 550.6471557617188], [815.7156982421875, 585.1162109375], [892.6796875, 559.264404296875], [802.8883666992188, 606.6593627929688], [859.8987426757812, 600.91455078125], [835.6693115234375, 600.91455078125], [881.277587890625, 628.2025756835938], [817.1409301757812, 623.8939208984375], [798.6126098632812, 665.5440063476562], [800.0379028320312, 662.6715698242188]]","[[908.8603515625, 634.2435913085938], [910.2864379882812, 629.9195556640625], [911.7125854492188, 631.3609008789062], [913.138671875, 632.80224609375], [934.5302124023438, 634.2435913085938], [907.4342041015625, 652.9811401367188], [948.7911987304688, 655.8638305664062], [886.042724609375, 678.9254760742188], [963.0523071289062, 694.7803344726562], [860.3728637695312, 684.69091796875], [964.4784545898438, 727.931396484375], [933.1040649414062, 726.4900512695312], [957.3478393554688, 723.6073608398438], [924.5474853515625, 788.4681396484375], [940.234619140625, 775.4960327148438], [937.3824462890625, 851.8876342773438], [943.0868530273438, 820.1779174804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[755, 622]",None,None
42381,"[[824.2395629882812, 544.71728515625], [827.0855102539062, 537.5284423828125], [825.6624755859375, 537.5284423828125], [837.0462036132812, 537.5284423828125], [827.0855102539062, 543.2794799804688], [855.544677734375, 551.9060668945312], [824.2395629882812, 561.9703979492188], [872.6201171875, 550.4683227539062], [815.7018432617188, 584.9745483398438], [892.5415649414062, 559.0948486328125], [802.895263671875, 606.541015625], [859.8135375976562, 600.7899780273438], [835.6232299804688, 600.7899780273438], [881.1578369140625, 628.107421875], [817.124755859375, 623.7941284179688], [798.6264038085938, 665.4892578125], [800.04931640625, 662.6137084960938]]","[[908.9190063476562, 634.2749633789062], [910.3461303710938, 629.9550170898438], [911.7734375, 631.39501953125], [913.2005615234375, 632.8349609375], [934.6087036132812, 634.2749633789062], [907.4918212890625, 652.9947509765625], [948.8807983398438, 655.8746948242188], [886.0836791992188, 678.9144287109375], [963.1527709960938, 694.7542724609375], [860.3939819335938, 684.6743774414062], [964.580078125, 727.8739013671875], [933.1814575195312, 726.4338989257812], [957.4440307617188, 723.553955078125], [924.6182250976562, 788.3532104492188], [940.3175048828125, 775.393310546875], [937.463134765625, 851.7125244140625], [943.1719360351562, 820.0328979492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[754, 622]",None,None
42382,"[[813.9938354492188, 555.9260864257812], [818.3084106445312, 551.6096801757812], [816.8701782226562, 551.6096801757812], [826.9375, 551.6096801757812], [816.8701782226562, 555.9260864257812], [841.3193969726562, 565.9977416992188], [813.9938354492188, 571.7529296875], [803.9265747070312, 591.8963012695312], [803.9265747070312, 590.4574584960938], [877.2739868164062, 561.6813354492188], [788.1065063476562, 609.1620483398438], [851.38671875, 606.2843627929688], [825.4993286132812, 606.2843627929688], [877.2739868164062, 633.6217651367188], [802.4884033203125, 629.3053588867188], [792.4210815429688, 669.5919799804688], [792.4210815429688, 665.2755737304688]]","[[901.4953002929688, 636.3338012695312], [904.3543701171875, 633.462646484375], [902.9248657226562, 634.898193359375], [907.21337890625, 639.2049560546875], [928.65625, 640.6405639648438], [902.9248657226562, 659.3030395507812], [944.3809204101562, 662.1742553710938], [878.6229858398438, 688.0147094726562], [958.6762084960938, 698.0637817382812], [854.3211059570312, 693.7570190429688], [962.9647216796875, 731.0820922851562], [930.085693359375, 731.0820922851562], [954.3876342773438, 726.7753295898438], [921.5086059570312, 789.9408569335938], [935.8037719726562, 781.3274536132812], [927.2266845703125, 855.9775390625], [932.94482421875, 837.3150024414062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[748, 630]",top,net shot
42383,"[[803.4085693359375, 562.9300537109375], [806.2639770507812, 558.6104125976562], [801.9808349609375, 560.05029296875], [814.8302001953125, 558.6104125976562], [803.4085693359375, 562.9300537109375], [811.9747924804688, 570.1295166015625], [806.2639770507812, 580.208740234375], [846.2395629882812, 565.809814453125], [794.84228515625, 596.0474853515625], [833.3902587890625, 565.809814453125], [776.2821655273438, 611.8862915039062], [843.3841552734375, 610.4464111328125], [820.5409545898438, 611.8862915039062], [869.0828857421875, 634.9244995117188], [796.2700805664062, 624.8453369140625], [791.9868774414062, 669.4818725585938], [791.9868774414062, 666.60205078125]]","[[896.7537841796875, 643.0432739257812], [899.6073608398438, 641.6072387695312], [925.28857421875, 647.3514404296875], [901.0339965820312, 645.9154052734375], [925.28857421875, 647.3514404296875], [896.7537841796875, 664.583984375], [939.555908203125, 668.89208984375], [876.779541015625, 696.1769409179688], [955.25, 709.101318359375], [852.5250854492188, 704.793212890625], [956.6766967773438, 740.6943359375], [928.1420288085938, 739.25830078125], [950.9697875976562, 733.5140991210938], [918.1549072265625, 796.7000732421875], [930.9954833984375, 788.083740234375], [919.5816650390625, 859.885986328125], [928.1420288085938, 838.3453369140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[742, 602]",None,None
42384,"[[797.2489013671875, 572.8707275390625], [800.1234741210938, 570.01123046875], [795.8115844726562, 571.4409790039062], [807.3097534179688, 565.7219848632812], [794.3743286132812, 572.8707275390625], [820.2452392578125, 574.3004150390625], [798.6861572265625, 592.8870849609375], [834.6179809570312, 572.8707275390625], [785.750732421875, 604.3250732421875], [830.30615234375, 574.3004150390625], [765.62890625, 617.1927490234375], [840.3670043945312, 614.3333129882812], [820.2452392578125, 615.7630004882812], [857.6143188476562, 631.4901733398438], [790.0625610351562, 620.05224609375], [790.0625610351562, 665.8040161132812], [790.0625610351562, 667.2337646484375]]","[[893.4808349609375, 655.7691650390625], [894.919189453125, 655.7691650390625], [896.3576049804688, 655.7691650390625], [897.7959594726562, 658.6456909179688], [919.3711547851562, 655.7691650390625], [893.4808349609375, 678.781494140625], [936.63134765625, 680.2197265625], [869.0289306640625, 707.546875], [948.1381225585938, 711.8616943359375], [846.0153198242188, 711.8616943359375], [958.20654296875, 750.6949462890625], [925.12451171875, 747.8184814453125], [952.4532470703125, 744.9418334960938], [912.1793823242188, 806.7875366210938], [925.12451171875, 789.5282592773438], [917.932861328125, 870.0714111328125], [929.4396362304688, 838.429443359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 574]",None,None
42385,"[[790.79443359375, 581.37060546875], [793.6558227539062, 577.0592041015625], [787.93310546875, 578.4962768554688], [802.2398681640625, 575.6220092773438], [787.93310546875, 581.37060546875], [823.7000122070312, 592.8677978515625], [793.6558227539062, 598.6163330078125], [827.9920043945312, 574.1848754882812], [779.3490600585938, 611.5506591796875], [868.0509643554688, 637.4192504882812], [759.319580078125, 624.4849853515625], [835.1454467773438, 611.5506591796875], [815.115966796875, 614.4249267578125], [849.4521484375, 624.4849853515625], [787.93310546875, 618.7363891601562], [873.7736206054688, 641.730712890625], [789.3637084960938, 666.1621704101562]]","[[889.281494140625, 669.7998657226562], [890.71533203125, 669.7998657226562], [893.5830688476562, 674.1143798828125], [893.5830688476562, 671.2379760742188], [916.5252075195312, 669.7998657226562], [889.281494140625, 691.3724975585938], [932.2978515625, 691.3724975585938], [866.3394165039062, 712.9451904296875], [943.7688598632812, 724.4506225585938], [843.3973999023438, 717.259765625], [913.6574096679688, 728.76513671875], [920.8268432617188, 756.0905151367188], [945.2026977539062, 747.46142578125], [907.921875, 816.4940185546875], [926.562255859375, 781.9777221679688], [919.3928833007812, 874.021240234375], [930.8638916015625, 836.6285400390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 553]",None,None
42386,"[[788.5655517578125, 582.6478881835938], [791.4354858398438, 578.3438110351562], [785.6957397460938, 581.213134765625], [798.610107421875, 575.4744262695312], [784.2607421875, 584.0825805664062], [821.569091796875, 594.1253662109375], [788.5655517578125, 601.298828125], [825.8739013671875, 575.4744262695312], [769.911376953125, 622.8191528320312], [863.1821899414062, 638.6007080078125], [754.1271362304688, 634.296630859375], [835.91845703125, 608.4722900390625], [815.8294067382812, 611.3416137695312], [782.8258666992188, 618.5150756835938], [782.8258666992188, 621.3844604492188], [788.5655517578125, 664.4251098632812], [788.5655517578125, 668.7291870117188]]","[[889.0595092773438, 684.1861572265625], [889.0595092773438, 679.8687133789062], [893.365234375, 684.1861572265625], [890.4946899414062, 679.8687133789062], [912.0234375, 676.9904174804688], [884.7537231445312, 697.1383666992188], [926.3758544921875, 700.0166625976562], [853.1783447265625, 717.2863159179688], [945.0341186523438, 734.5559692382812], [834.5201416015625, 714.4080200195312], [934.9873657226562, 754.703857421875], [917.764404296875, 764.7778930664062], [943.5988159179688, 756.14306640625], [899.1062622070312, 819.4651489257812], [926.3758544921875, 792.1215209960938], [917.764404296875, 874.1524047851562], [933.5521850585938, 836.7348022460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[733, 549]",None,None
42387,"[[787.9653930664062, 583.9234619140625], [790.8244018554688, 578.1714477539062], [785.1063842773438, 581.0474853515625], [797.9718627929688, 575.2954711914062], [785.1063842773438, 583.9234619140625], [820.8438110351562, 592.5514526367188], [787.9653930664062, 601.179443359375], [825.13232421875, 575.2954711914062], [769.3818969726562, 624.1874389648438], [862.2991943359375, 637.12939453125], [755.0869750976562, 634.25341796875], [835.1387939453125, 608.3694458007812], [815.1257934570312, 609.8074340820312], [783.6769409179688, 619.8734130859375], [783.6769409179688, 621.3114624023438], [787.9653930664062, 663.0133666992188], [789.3948364257812, 668.7654418945312]]","[[889.1173706054688, 687.263427734375], [889.1173706054688, 680.0784301757812], [891.9796142578125, 684.389404296875], [889.1173706054688, 680.0784301757812], [910.5845947265625, 678.6414794921875], [884.8239135742188, 697.322265625], [927.7583618164062, 698.75927734375], [853.338623046875, 716.0031127929688], [944.9321899414062, 734.6839599609375], [834.7335815429688, 713.129150390625], [950.6567993164062, 760.5497436523438], [917.7404174804688, 766.2976684570312], [943.5010986328125, 757.6757202148438], [899.1353759765625, 819.4661254882812], [926.3272705078125, 792.1633911132812], [917.7404174804688, 874.0716552734375], [934.9141845703125, 836.7099609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[729, 534]",None,None
