frame,top,bottom,court,net,ball,pos,type
76533,"[[760.5759887695312, 587.0936889648438], [763.3955688476562, 582.78759765625], [756.3463745117188, 582.78759765625], [769.0349731445312, 584.2229614257812], [750.7069702148438, 582.78759765625], [770.4448852539062, 607.188720703125], [749.297119140625, 602.8826293945312], [735.19873046875, 612.9301147460938], [735.19873046875, 611.4947509765625], [736.6085815429688, 684.6981201171875], [738.0183715820312, 684.6981201171875], [760.5759887695312, 621.5422973632812], [749.297119140625, 612.9301147460938], [759.1661376953125, 645.9434204101562], [739.42822265625, 622.9776611328125], [721.1002807617188, 671.7798461914062], [722.5101318359375, 670.3445434570312]]","[[765.223388671875, 603.2880859375], [766.6571655273438, 597.52587890625], [773.82568359375, 601.8475341796875], [768.0908203125, 603.2880859375], [789.5966796875, 601.8475341796875], [766.6571655273438, 633.5397338867188], [806.8014526367188, 624.8964233398438], [750.8861694335938, 662.350830078125], [832.6084594726562, 653.70751953125], [736.548828125, 685.3997192382812], [832.6084594726562, 682.5186157226562], [793.8978881835938, 702.6864013671875], [818.271240234375, 698.3646850585938], [772.3920288085938, 754.5463256835938], [795.3316040039062, 744.4624633789062], [780.994384765625, 813.6090087890625], [778.126953125, 803.525146484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[754, 604]",None,None
76534,"[[753.4481811523438, 603.99169921875], [756.3273315429688, 599.6663818359375], [747.6898193359375, 601.108154296875], [760.6460571289062, 599.6663818359375], [741.9315185546875, 601.108154296875], [767.8438720703125, 612.6422729492188], [739.0524291992188, 615.5258178710938], [766.404296875, 634.2687377929688], [730.4149169921875, 642.9193725585938], [730.4149169921875, 674.6382446289062], [728.975341796875, 673.1964721679688], [769.283447265625, 638.5941162109375], [737.6128540039062, 624.1763916015625], [762.0855712890625, 650.128173828125], [727.5357666015625, 629.9434814453125], [759.2064819335938, 677.5217895507812], [721.7774658203125, 673.1964721679688]]","[[764.7445068359375, 606.03564453125], [766.178955078125, 601.7313842773438], [771.9168701171875, 601.7313842773438], [770.482421875, 603.1661376953125], [790.5651245117188, 603.1661376953125], [769.0479125976562, 634.7307739257812], [809.2133178710938, 624.6874389648438], [757.5720825195312, 666.29541015625], [836.4685668945312, 654.8173217773438], [744.6617431640625, 692.1210327148438], [836.4685668945312, 684.9472045898438], [800.6065063476562, 700.7295532226562], [824.99267578125, 699.2947387695312], [771.9168701171875, 750.946044921875], [804.909912109375, 740.9027099609375], [780.5237426757812, 801.1624755859375], [791.9996337890625, 793.9887084960938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 594]",None,None
76535,"[[762.352783203125, 614.0008544921875], [763.7841796875, 612.5791625976562], [760.92138671875, 612.5791625976562], [763.7841796875, 614.0008544921875], [729.4308471679688, 614.0008544921875], [763.7841796875, 616.8441772460938], [723.7052612304688, 623.9524536132812], [772.3724975585938, 619.6874389648438], [716.54833984375, 650.964111328125], [768.0783081054688, 615.4224853515625], [713.6856079101562, 675.1324462890625], [755.1958618164062, 633.9041137695312], [729.4308471679688, 632.4824829101562], [768.0783081054688, 653.8074340820312], [717.979736328125, 623.9524536132812], [766.64697265625, 682.2407836914062], [716.54833984375, 679.3974609375]]","[[770.7112426757812, 608.6490478515625], [772.1383056640625, 604.3319091796875], [794.9720458984375, 600.0148315429688], [774.9925537109375, 607.2099609375], [794.9720458984375, 602.8928833007812], [774.9925537109375, 633.112548828125], [813.5242919921875, 627.3564453125], [762.1486206054688, 674.844482421875], [840.639404296875, 657.5761108398438], [753.5859375, 699.3079833984375], [842.0664672851562, 687.7957763671875], [804.9617309570312, 700.7470703125], [830.6495971679688, 696.429931640625], [772.1383056640625, 748.235107421875], [812.0972290039062, 738.1619262695312], [783.55517578125, 801.479248046875], [804.9617309570312, 789.9669799804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[780, 584]",None,None
76536,"[[724.747802734375, 616.0949096679688], [730.4532470703125, 613.2501831054688], [726.1741943359375, 613.2501831054688], [744.7168579101562, 620.3619995117188], [746.1432495117188, 621.7843627929688], [757.5541381835938, 620.3619995117188], [717.615966796875, 621.7843627929688], [703.3523559570312, 657.3433227539062], [710.4841918945312, 647.3868408203125], [703.3523559570312, 681.5234375], [723.3214721679688, 620.3619995117188], [748.9959106445312, 634.5855712890625], [719.0423583984375, 626.0514526367188], [767.5386352539062, 651.6538696289062], [713.3369140625, 643.1197509765625], [710.4841918945312, 680.1011352539062], [717.615966796875, 667.2998657226562]]","[[779.330810546875, 610.8070068359375], [779.330810546875, 606.500732421875], [779.330810546875, 605.0653076171875], [780.7542724609375, 609.37158203125], [799.2604370117188, 607.9361572265625], [780.7542724609375, 636.6447143554688], [819.1901245117188, 630.9029541015625], [769.3659057617188, 679.7075805664062], [841.9669189453125, 663.9178466796875], [760.8245849609375, 708.4161987304688], [846.237548828125, 692.62646484375], [806.378173828125, 702.6744384765625], [833.4255981445312, 699.8035888671875], [773.6365356445312, 752.9144897460938], [822.0372314453125, 734.2538452148438], [786.448486328125, 807.4607543945312], [824.8843994140625, 785.9292602539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[793, 574]",None,None
76537,"[[715.8092651367188, 631.7646484375], [717.22900390625, 628.9146728515625], [714.3895263671875, 630.3396606445312], [717.22900390625, 627.4896240234375], [714.3895263671875, 628.9146728515625], [759.8209838867188, 626.0646362304688], [715.8092651367188, 637.4646606445312], [695.9330444335938, 655.9896240234375], [695.9330444335938, 655.9896240234375], [697.3527221679688, 681.6395874023438], [697.3527221679688, 681.6395874023438], [755.561767578125, 634.6146240234375], [739.9447021484375, 636.0396728515625], [774.0182495117188, 658.839599609375], [710.13037109375, 644.5896606445312], [774.0182495117188, 663.1146240234375], [718.6487426757812, 673.089599609375]]","[[782.022705078125, 615.716064453125], [783.4451904296875, 612.8402099609375], [804.7836303710938, 611.40234375], [784.8677978515625, 615.716064453125], [804.7836303710938, 612.8402099609375], [782.022705078125, 643.036376953125], [823.2769165039062, 637.2847290039062], [773.4872436523438, 686.1736450195312], [846.037841796875, 671.7945556640625], [769.2196044921875, 712.0560302734375], [850.3055419921875, 701.9906005859375], [809.0512084960938, 710.6181030273438], [837.5025024414062, 701.9906005859375], [777.7549438476562, 756.6312255859375], [834.6573486328125, 732.186767578125], [787.712890625, 811.2717895507812], [841.7702026367188, 789.703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[806, 564]",None,None
76538,"[[715.5101928710938, 630.544677734375], [715.5101928710938, 627.7042846679688], [712.6602783203125, 629.1244506835938], [736.8844604492188, 624.8638916015625], [712.6602783203125, 626.2841186523438], [752.558837890625, 620.6033325195312], [714.0852661132812, 623.4436645507812], [765.3834838867188, 649.0071411132812], [694.135986328125, 650.4273071289062], [771.0831909179688, 668.8898315429688], [694.135986328125, 678.8311767578125], [755.4088134765625, 627.7042846679688], [736.8844604492188, 631.96484375], [768.2333374023438, 654.6879272460938], [708.3854370117188, 639.0657958984375], [775.3580932617188, 674.5706176757812], [719.7850341796875, 671.730224609375]]","[[790.058349609375, 623.3167724609375], [790.058349609375, 617.5514526367188], [802.9259033203125, 616.110107421875], [791.488037109375, 621.87548828125], [811.5043334960938, 618.9927978515625], [787.1989135742188, 647.8194580078125], [828.6611938476562, 643.4954223632812], [777.1907348632812, 691.059326171875], [852.9666748046875, 678.0873413085938], [780.0501708984375, 719.8859252929688], [860.1153564453125, 702.5899658203125], [812.93408203125, 717.0032958984375], [841.52880859375, 709.796630859375], [780.0501708984375, 760.2431640625], [845.8179321289062, 735.7406005859375], [788.6286010742188, 812.131103515625], [855.8261108398438, 784.745849609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[819, 555]",None,None
76539,"[[715.5136108398438, 629.5785522460938], [715.5136108398438, 628.1367797851562], [712.6682739257812, 629.5785522460938], [736.853271484375, 625.2532958984375], [712.6682739257812, 626.695068359375], [752.50244140625, 620.9280395507812], [714.0909423828125, 622.3697509765625], [765.3062133789062, 648.3212280273438], [694.1738891601562, 651.2047729492188], [770.9967651367188, 668.5057373046875], [694.1738891601562, 678.5979614257812], [755.3477172851562, 628.1367797851562], [736.853271484375, 632.4620361328125], [768.1514892578125, 655.5299682617188], [708.400390625, 638.22900390625], [775.2647705078125, 675.7144775390625], [719.7815551757812, 672.8309326171875]]","[[790.0204467773438, 622.9136352539062], [791.4508666992188, 618.607666015625], [791.4508666992188, 618.607666015625], [791.4508666992188, 621.478271484375], [811.476806640625, 618.607666015625], [787.15966796875, 647.314208984375], [828.641845703125, 643.0082397460938], [777.1466674804688, 690.3739013671875], [852.958984375, 678.891357421875], [780.007568359375, 719.0804443359375], [860.1111450195312, 703.2918701171875], [812.9072875976562, 717.6451416015625], [841.5156860351562, 710.468505859375], [780.007568359375, 760.7049560546875], [845.806884765625, 734.8690185546875], [788.590087890625, 812.3766479492188], [855.8198852539062, 783.6701049804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[819, 555]",None,None
76540,"[[745.1328735351562, 626.9096069335938], [747.9945068359375, 624.0349731445312], [715.0855712890625, 615.4111938476562], [737.978759765625, 618.2857666015625], [713.65478515625, 616.8485107421875], [753.7178344726562, 616.8485107421875], [710.7931518554688, 619.7230834960938], [763.7335205078125, 651.3435668945312], [693.623291015625, 645.5944213867188], [769.4569091796875, 674.34033203125], [692.1924438476562, 674.34033203125], [756.5794677734375, 611.0993041992188], [725.101318359375, 606.7874145507812], [765.1643676757812, 649.90625], [709.3623046875, 625.4722900390625], [775.18017578125, 641.2825317382812], [717.9472045898438, 670.0284423828125]]","[[803.7040405273438, 627.1820678710938], [809.4367065429688, 621.4244384765625], [800.8377075195312, 622.8638305664062], [797.9713745117188, 625.74267578125], [819.468994140625, 622.8638305664062], [796.5382080078125, 651.6519775390625], [833.8007202148438, 647.3338012695312], [783.6396484375, 683.3190307617188], [859.5978393554688, 677.5614013671875], [868.1968383789062, 699.1525268554688], [868.1968383789062, 699.1525268554688], [813.7362670898438, 719.30419921875], [845.2660522460938, 714.9860229492188], [783.6396484375, 763.9259033203125], [856.7314453125, 735.1377563476562], [789.3723754882812, 815.74462890625], [866.763671875, 779.7593994140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[836, 534]",None,None
76541,"[[717.7337646484375, 617.8453979492188], [733.4150390625, 619.2855834960938], [723.43603515625, 620.7257690429688], [739.1173095703125, 613.5248413085938], [714.8826293945312, 613.5248413085938], [751.9474487304688, 610.6444091796875], [713.4570922851562, 617.8453979492188], [760.5007934570312, 642.3286743164062], [693.4991455078125, 640.8884887695312], [770.479736328125, 672.57275390625], [692.0736083984375, 671.1325073242188], [757.6497192382812, 606.3238525390625], [726.2871704101562, 602.0032958984375], [770.479736328125, 643.7688598632812], [707.7548217773438, 630.80712890625], [770.479736328125, 678.33349609375], [719.1593627929688, 671.1325073242188]]","[[817.3157958984375, 630.4319458007812], [821.6361083984375, 624.675048828125], [812.9955444335938, 626.1143188476562], [810.1153564453125, 627.553466796875], [830.2766723632812, 624.675048828125], [804.3549194335938, 653.4595947265625], [846.1177978515625, 649.1419067382812], [797.1543579101562, 690.8795166015625], [866.2792358398438, 673.6087646484375], [817.3157958984375, 675.0479736328125], [879.2401123046875, 690.8795166015625], [820.1959838867188, 723.981689453125], [851.8782348632812, 719.6640625], [789.9539184570312, 765.7192993164062], [863.3989868164062, 735.4955444335938], [789.9539184570312, 817.5315551757812], [874.9198608398438, 778.6723022460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[849, 521]",None,None
76542,"[[735.8159790039062, 622.3167724609375], [737.2492065429688, 609.4771118164062], [728.6500244140625, 618.0369262695312], [740.1155395507812, 602.3440551757812], [720.0509033203125, 608.050537109375], [754.447509765625, 603.7706298828125], [717.1845092773438, 615.1836547851562], [764.4797973632812, 636.5830078125], [695.6866455078125, 635.1564331054688], [771.645751953125, 665.115478515625], [692.8202514648438, 665.115478515625], [758.7470092773438, 602.3440551757812], [757.3139038085938, 596.6375122070312], [763.0465698242188, 638.0096435546875], [710.0185546875, 626.5966796875], [773.0789184570312, 676.5285034179688], [717.1845092773438, 669.3953857421875]]","[[823.2266235351562, 624.98974609375], [823.2266235351562, 620.6672973632812], [824.6532592773438, 622.108154296875], [823.2266235351562, 622.108154296875], [844.626220703125, 620.6672973632812], [817.5201416015625, 646.6021118164062], [860.3191528320312, 646.6021118164062], [804.680419921875, 676.859375], [893.1318359375, 681.1818237304688], [830.35986328125, 672.5369262695312], [894.5584716796875, 681.1818237304688], [827.5065307617188, 720.083984375], [860.3191528320312, 715.7615356445312], [803.2537231445312, 761.867919921875], [871.7322387695312, 740.2554931640625], [790.4140014648438, 813.7374267578125], [880.2921142578125, 786.36181640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[864, 512]",None,None
76543,"[[744.5377197265625, 594.6737060546875], [744.5377197265625, 591.8069458007812], [740.2634887695312, 594.6737060546875], [744.5377197265625, 588.9401245117188], [726.015869140625, 597.5404663085938], [760.2100830078125, 598.973876953125], [717.4673461914062, 609.007568359375], [770.1832885742188, 623.3414916992188], [696.0960083007812, 631.9417724609375], [778.73193359375, 643.4088745117188], [693.2465209960938, 656.3093872070312], [757.3605346679688, 613.3077392578125], [728.8654174804688, 614.7410888671875], [775.8824462890625, 650.5758666992188], [716.0426025390625, 626.208251953125], [777.30712890625, 656.3093872070312], [716.0426025390625, 670.6432495117188]]","[[846.85498046875, 618.3048706054688], [851.1568603515625, 614.0047607421875], [841.119140625, 614.0047607421875], [839.6851806640625, 615.4381103515625], [859.7606201171875, 614.0047607421875], [831.0814208984375, 639.8054809570312], [874.100341796875, 639.8054809570312], [813.8738403320312, 665.6062622070312], [904.2134399414062, 668.4729614257812], [822.4776611328125, 652.7058715820312], [915.6851806640625, 652.7058715820312], [836.8172607421875, 710.0408325195312], [868.3644409179688, 710.0408325195312], [818.17578125, 761.642333984375], [879.836181640625, 737.2749633789062], [790.9305419921875, 807.5103149414062], [882.7040405273438, 786.0097045898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[879, 502]",None,None
76544,"[[747.3182373046875, 587.7998657226562], [748.7532348632812, 583.4825439453125], [743.0130615234375, 586.3607177734375], [750.1882934570312, 582.0433959960938], [732.9676513671875, 587.7998657226562], [761.6688232421875, 592.1172485351562], [722.9221801757812, 599.3128662109375], [773.1492309570312, 619.4605712890625], [702.8314208984375, 622.3388671875], [781.7595825195312, 646.803955078125], [695.6561279296875, 648.2430419921875], [760.2337036132812, 607.9475708007812], [735.8377075195312, 607.9475708007812], [777.4544067382812, 641.0474243164062], [721.4871826171875, 623.7780151367188], [783.1946411132812, 652.5604248046875], [715.7468872070312, 668.3907470703125]]","[[863.3235473632812, 611.0540771484375], [867.6121826171875, 606.7288818359375], [859.034912109375, 606.7288818359375], [853.3167114257812, 609.6123046875], [873.3304443359375, 606.7288818359375], [844.7393798828125, 631.2382202148438], [887.6259155273438, 634.1217041015625], [817.577880859375, 651.42236328125], [916.217041015625, 655.74755859375], [836.1620483398438, 628.354736328125], [923.3648071289062, 634.1217041015625], [847.5984497070312, 701.8828735351562], [879.0486450195312, 701.8828735351562], [827.584716796875, 749.4598388671875], [886.1964111328125, 736.4843139648438], [804.7118530273438, 794.1534423828125], [881.9077758789062, 785.5030517578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[889, 497]",None,None
76545,"[[747.290283203125, 587.8876342773438], [748.725341796875, 583.5698852539062], [742.9848022460938, 586.4484252929688], [751.595703125, 582.130615234375], [732.9387817382812, 587.8876342773438], [761.6416625976562, 592.2053833007812], [722.892822265625, 599.401611328125], [773.1227416992188, 619.5512084960938], [704.2359619140625, 620.9904174804688], [781.733642578125, 646.8969116210938], [695.6250610351562, 648.336181640625], [760.2064819335938, 608.0371704101562], [735.80908203125, 608.0371704101562], [777.42822265625, 641.1399536132812], [721.4576416015625, 623.868896484375], [783.1688232421875, 652.6539306640625], [715.7171020507812, 668.4857177734375]]","[[863.2481079101562, 611.1361083984375], [867.5375366210938, 606.81103515625], [858.9586181640625, 606.81103515625], [853.2392578125, 609.6943969726562], [873.2568969726562, 606.81103515625], [844.6602172851562, 631.3196411132812], [887.5552368164062, 634.2030029296875], [817.493408203125, 651.503173828125], [916.1519165039062, 655.8282470703125], [836.081298828125, 628.436279296875], [924.7308349609375, 631.3196411132812], [847.5199584960938, 701.9620971679688], [878.9761962890625, 701.9620971679688], [827.5022583007812, 749.5376586914062], [886.1254272460938, 736.5624389648438], [804.6249389648438, 794.229736328125], [881.8359375, 785.5797119140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[892, 499]",None,None
76546,"[[755.7681884765625, 579.620361328125], [757.2025146484375, 575.3262939453125], [751.46533203125, 576.7576904296875], [760.0711059570312, 575.3262939453125], [741.4252319335938, 578.1890258789062], [768.6768188476562, 589.6397705078125], [732.8195190429688, 588.20849609375], [780.1511840820312, 615.404052734375], [709.8707885742188, 612.5413818359375], [787.3225708007812, 635.4429321289062], [699.8307495117188, 639.7369995117188], [762.939697265625, 606.8159790039062], [739.990966796875, 606.8159790039062], [784.4541015625, 636.874267578125], [727.0823364257812, 621.1294555664062], [794.494140625, 666.9326171875], [714.1736450195312, 666.9326171875]]","[[873.9882202148438, 604.4671630859375], [878.2999877929688, 600.1622924804688], [869.6763916015625, 600.1622924804688], [885.4863891601562, 600.1622924804688], [865.364501953125, 600.1622924804688], [898.4219360351562, 624.5564575195312], [856.7408447265625, 624.5564575195312], [925.7303466796875, 641.77587890625], [823.683349609375, 634.6011352539062], [931.4794921875, 623.1215209960938], [840.9307250976562, 613.0768432617188], [888.3609619140625, 691.9991455078125], [859.6154174804688, 690.5642700195312], [889.7982788085938, 735.0477294921875], [838.05615234375, 733.61279296875], [882.61181640625, 783.8361206054688], [822.2460327148438, 788.1409301757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[907, 491]",None,None
76547,"[[763.2041015625, 572.240234375], [766.0586547851562, 569.3717041015625], [758.9223022460938, 570.8059692382812], [770.3403930664062, 570.8059692382812], [750.358642578125, 570.8059692382812], [776.049560546875, 583.7144775390625], [737.5132446289062, 582.2802124023438], [787.4676513671875, 605.2285766601562], [714.6769409179688, 605.2285766601562], [798.8858032226562, 626.7427368164062], [706.1133422851562, 631.0455322265625], [768.9131469726562, 603.7943115234375], [741.7951049804688, 602.3600463867188], [788.8949584960938, 632.4797973632812], [728.9496459960938, 626.7427368164062], [784.6130981445312, 649.691162109375], [711.8224487304688, 668.3367309570312]]","[[885.9091186523438, 590.9461059570312], [890.2258911132812, 588.0773315429688], [881.5924072265625, 586.6429443359375], [877.2756958007812, 589.51171875], [897.4203491210938, 588.0773315429688], [867.2034301757812, 612.462158203125], [908.9315795898438, 613.8965454101562], [934.8318481445312, 628.2405395507812], [828.3529663085938, 623.9373168945312], [942.0263671875, 600.9869384765625], [841.3031005859375, 602.42138671875], [871.5200805664062, 679.87890625], [898.8592529296875, 682.7477416992188], [891.6647338867188, 734.3861694335938], [891.6647338867188, 735.820556640625], [884.47021484375, 781.7213745117188], [838.42529296875, 781.7213745117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[919, 487]",None,None
76548,"[[773.9923706054688, 566.61962890625], [775.4287109375, 563.7425537109375], [769.6832885742188, 565.1810913085938], [778.301513671875, 563.7425537109375], [759.6286010742188, 568.05810546875], [784.0470581054688, 576.6892700195312], [746.701171875, 575.2507934570312], [796.9744262695312, 595.39013671875], [723.7191162109375, 595.39013671875], [811.3381958007812, 614.0909423828125], [713.66455078125, 619.8450317382812], [771.1195678710938, 602.582763671875], [743.8284301757812, 601.1442260742188], [795.5380249023438, 624.16064453125], [732.33740234375, 627.0376586914062], [794.1016235351562, 654.3696899414062], [712.2281494140625, 668.7549438476562]]","[[898.6151733398438, 580.862548828125], [902.901611328125, 577.9852905273438], [894.3287353515625, 577.9852905273438], [888.613525390625, 580.862548828125], [908.616943359375, 579.4239501953125], [877.1829833984375, 603.8806762695312], [918.61865234375, 603.8806762695312], [940.0508422851562, 615.3897094726562], [940.0508422851562, 613.9511108398438], [947.1948852539062, 589.494384765625], [945.7661743164062, 590.9329833984375], [881.4694213867188, 675.812255859375], [910.0457763671875, 675.812255859375], [861.466064453125, 724.7257080078125], [898.6151733398438, 729.0416259765625], [852.8931884765625, 775.0778198242188], [887.1846923828125, 779.3937377929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[930, 487]",None,None
76549,"[[781.7261352539062, 559.42822265625], [783.1560668945312, 556.5662231445312], [777.4367065429688, 557.9972534179688], [786.0156860351562, 557.9972534179688], [770.2876586914062, 559.42822265625], [793.1647338867188, 572.3074340820312], [757.4193115234375, 570.8763427734375], [806.0330810546875, 588.048583984375], [731.6824951171875, 589.4796142578125], [818.9014892578125, 605.2207641601562], [720.2439575195312, 616.6689453125], [776.0068969726562, 600.927734375], [748.84033203125, 598.0657348632812], [800.3138427734375, 623.8240356445312], [738.83154296875, 622.3930053710938], [808.8927001953125, 662.46142578125], [714.524658203125, 665.323486328125]]","[[909.876708984375, 573.921142578125], [914.1605224609375, 569.6193237304688], [905.5928955078125, 569.6193237304688], [898.4532470703125, 569.6193237304688], [918.4443359375, 571.05322265625], [887.02978515625, 592.5621948242188], [927.0118408203125, 595.4300537109375], [851.3314819335938, 608.3353881835938], [948.4308471679688, 601.165771484375], [849.9035034179688, 585.392578125], [958.4263305664062, 573.921142578125], [891.3135986328125, 667.12646484375], [918.4443359375, 667.12646484375], [874.1784057617188, 715.8800659179688], [907.0208740234375, 724.483642578125], [865.6107788085938, 771.8032836914062], [897.0252685546875, 771.8032836914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[945, 487]",None,None
76550,"[[792.2162475585938, 556.9480590820312], [795.0902709960938, 552.6480102539062], [787.9050903320312, 554.0813598632812], [796.5274047851562, 554.0813598632812], [776.4088745117188, 554.0813598632812], [802.2754516601562, 564.1146850585938], [763.4755249023438, 565.5480346679688], [812.3347778320312, 581.3147583007812], [740.48291015625, 584.1814575195312], [822.3939819335938, 599.9481811523438], [730.423583984375, 607.1148071289062], [782.1569213867188, 598.5148315429688], [754.853271484375, 597.0814819335938], [803.7124633789062, 624.3148803710938], [740.48291015625, 627.1815795898438], [813.7717895507812, 664.4483642578125], [713.1791381835938, 667.3150634765625]]","[[919.8648071289062, 568.3494873046875], [924.1570434570312, 562.603515625], [917.0033569335938, 564.0399780273438], [911.2803955078125, 565.4765014648438], [931.3106689453125, 565.4765014648438], [901.2653198242188, 588.4602661132812], [938.4642944335938, 591.333251953125], [957.0639038085938, 588.4602661132812], [864.0663452148438, 604.2615966796875], [967.0789794921875, 569.7859497070312], [854.0512084960938, 585.5872802734375], [902.6961059570312, 658.8480834960938], [929.8800048828125, 663.1575317382812], [884.0964965820312, 713.4346313476562], [918.4341430664062, 717.7440795898438], [874.0814208984375, 769.45751953125], [914.141845703125, 762.275146484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[956, 491]",None,None
76551,"[[792.2470703125, 556.9107055664062], [795.1197509765625, 552.6095581054688], [787.938232421875, 554.0432739257812], [796.5560302734375, 554.0432739257812], [776.4478149414062, 554.0432739257812], [802.3013305664062, 564.0792846679688], [763.5210571289062, 565.5130004882812], [812.3553466796875, 581.2838134765625], [740.5401611328125, 584.1512451171875], [822.4095458984375, 599.922119140625], [730.4860229492188, 607.0906372070312], [782.1929931640625, 598.4883422851562], [753.4669189453125, 597.0546875], [803.737548828125, 624.2952270507812], [740.5401611328125, 627.1626586914062], [813.7916870117188, 664.4391479492188], [713.2504272460938, 667.3065795898438]]","[[921.2730712890625, 568.282470703125], [924.1361083984375, 563.9718017578125], [916.9785766601562, 563.9718017578125], [911.25244140625, 565.4087524414062], [931.2938232421875, 565.4087524414062], [901.2317504882812, 588.399169921875], [938.4514770507812, 591.2730102539062], [957.0612182617188, 588.399169921875], [864.0120239257812, 604.2051391601562], [967.0819702148438, 569.7194213867188], [853.9912719726562, 585.525390625], [902.6632080078125, 658.8074951171875], [929.8622436523438, 663.1182250976562], [884.0534057617188, 713.4098510742188], [918.4100341796875, 717.7205810546875], [874.03271484375, 769.4491577148438], [914.115478515625, 762.2646484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[956, 491]",None,None
76552,"[[791.1599731445312, 547.6155395507812], [794.0170288085938, 543.3191528320312], [788.3029174804688, 543.3191528320312], [798.3026123046875, 543.3191528320312], [781.1602783203125, 543.3191528320312], [806.8737182617188, 557.6405029296875], [769.732177734375, 559.0726928710938], [818.3019409179688, 580.5548095703125], [746.875732421875, 580.5548095703125], [832.5870971679688, 600.6047973632812], [738.3046264648438, 604.9011840820312], [788.3029174804688, 594.876220703125], [762.5895385742188, 592.0119018554688], [809.7307739257812, 623.51904296875], [745.447265625, 624.951171875], [814.016357421875, 663.6190185546875], [716.8767700195312, 665.0511474609375]]","[[930.2598266601562, 562.9352416992188], [934.5590209960938, 558.62548828125], [925.9605712890625, 560.0620727539062], [920.2282104492188, 561.4985961914062], [940.2913818359375, 561.4985961914062], [910.1967163085938, 585.9204711914062], [950.3229370117188, 587.3570556640625], [874.3695678710938, 603.159423828125], [967.5199584960938, 578.7376098632812], [857.1726684570312, 583.0473022460938], [970.3860473632812, 565.808349609375], [911.6297607421875, 653.4398193359375], [938.8583374023438, 653.4398193359375], [891.5665893554688, 709.4664306640625], [931.6929321289062, 709.4664306640625], [882.9681396484375, 764.0564575195312], [933.1259765625, 759.7467651367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[938, 501]",None,None
