frame,top,bottom,court,net,ball,pos,type
61525,"[[1168.12744140625, 552.8646240234375], [1166.69482421875, 551.4299926757812], [1163.82958984375, 551.4299926757812], [1146.637939453125, 557.16845703125], [1150.935791015625, 557.16845703125], [1159.5316162109375, 574.3839111328125], [1155.2337646484375, 570.080078125], [1173.8580322265625, 581.5570678710938], [1163.82958984375, 580.1223754882812], [1192.482421875, 587.2955322265625], [1189.6170654296875, 584.42626953125], [1129.4461669921875, 618.857177734375], [1117.985107421875, 620.2918090820312], [1115.1197509765625, 648.9842529296875], [1153.8011474609375, 633.2034301757812], [1082.1690673828125, 654.7227783203125], [1162.39697265625, 681.9805908203125]]","[[1038.3052978515625, 677.0064697265625], [1042.59619140625, 672.6846923828125], [1034.014404296875, 672.6846923828125], [1029.7235107421875, 677.0064697265625], [1051.177978515625, 677.0064697265625], [1021.1417846679688, 704.3773193359375], [1069.771728515625, 704.3773193359375], [1002.5479125976562, 738.9510498046875], [1085.5050048828125, 744.71337890625], [999.6873168945312, 762.000244140625], [1095.5169677734375, 780.7276611328125], [1035.4447021484375, 779.2870483398438], [1072.63232421875, 777.8465576171875], [1005.4085083007812, 826.8259887695312], [1062.6202392578125, 799.4551391601562], [999.6873168945312, 884.4489135742188], [1045.456787109375, 836.9100341796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1235, 517]",None,None
61526,"[[1172.6168212890625, 553.3143920898438], [1171.17822265625, 550.4324340820312], [1166.86279296875, 551.8734130859375], [1155.354736328125, 557.63720703125], [1156.793212890625, 557.63720703125], [1165.4241943359375, 582.1334838867188], [1158.231689453125, 574.9287109375], [1178.370849609375, 589.3383178710938], [1166.86279296875, 582.1334838867188], [1197.0714111328125, 596.5430908203125], [1194.1944580078125, 595.1021118164062], [1135.215576171875, 619.598388671875], [1120.8304443359375, 619.598388671875], [1116.514892578125, 651.2994995117188], [1155.354736328125, 632.5670166015625], [1083.42919921875, 654.181396484375], [1162.5472412109375, 680.11865234375]]","[[1038.6265869140625, 679.4720458984375], [1030.0245361328125, 675.1503295898438], [1031.458251953125, 675.1503295898438], [1030.0245361328125, 679.4720458984375], [1051.529541015625, 679.4720458984375], [1022.8562622070312, 706.8432006835938], [1070.1671142578125, 706.8432006835938], [1001.351318359375, 744.2984619140625], [1088.8046875, 745.739013671875], [1004.2186279296875, 748.6201782226562], [1095.9730224609375, 775.9913330078125], [1035.7591552734375, 780.3130493164062], [1068.7333984375, 781.753662109375], [1004.2186279296875, 826.4118041992188], [1055.83056640625, 801.9218139648438], [999.9176635742188, 882.5946655273438], [1042.927490234375, 835.0553588867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1245, 504]",None,None
61527,"[[1172.7467041015625, 553.4190673828125], [1171.312744140625, 550.5494384765625], [1167.0108642578125, 550.5494384765625], [1154.1051025390625, 557.7234497070312], [1156.9730224609375, 557.7234497070312], [1165.5767822265625, 582.1152954101562], [1158.406982421875, 574.9412231445312], [1178.4825439453125, 589.289306640625], [1167.0108642578125, 582.1152954101562], [1197.1241455078125, 596.46337890625], [1194.25634765625, 595.028564453125], [1135.46337890625, 620.8551635742188], [1121.123779296875, 619.4203491210938], [1116.82177734375, 650.9861450195312], [1155.5390625, 632.3336181640625], [1083.840576171875, 655.2905883789062], [1162.708984375, 681.1171875]]","[[1038.735107421875, 679.5021362304688], [1030.106201171875, 675.1778564453125], [1031.5443115234375, 675.1778564453125], [1030.106201171875, 679.5021362304688], [1051.678466796875, 679.5021362304688], [1022.9153442382812, 706.888916015625], [1070.3746337890625, 706.888916015625], [1001.3428955078125, 744.3656616210938], [1089.0706787109375, 745.8070678710938], [1004.21923828125, 748.68994140625], [1096.261474609375, 777.5181884765625], [1034.420654296875, 780.4010009765625], [1068.9364013671875, 781.8423461914062], [1004.21923828125, 826.526123046875], [1055.9930419921875, 802.0221557617188], [999.9047241210938, 882.7412109375], [1043.049560546875, 835.1746826171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1245, 504]",None,None
61528,"[[1174.8880615234375, 552.11865234375], [1173.462158203125, 549.2366333007812], [1170.610595703125, 550.6776733398438], [1156.3524169921875, 555.0006713867188], [1159.2041015625, 555.0006713867188], [1166.3331298828125, 579.49755859375], [1162.0556640625, 573.7335205078125], [1174.8880615234375, 592.4664916992188], [1172.036376953125, 591.0254516601562], [1191.9976806640625, 601.1124877929688], [1191.9976806640625, 601.1124877929688], [1137.81689453125, 616.96337890625], [1122.1329345703125, 614.0814208984375], [1117.85546875, 650.1062622070312], [1156.3524169921875, 631.3733520507812], [1083.6361083984375, 652.9882202148438], [1163.4815673828125, 681.80810546875]]","[[1043.514892578125, 677.9852294921875], [1047.8006591796875, 673.6655883789062], [1039.229248046875, 673.6655883789062], [1033.514892578125, 677.9852294921875], [1056.3721923828125, 675.10546875], [1023.5148315429688, 705.3430786132812], [1072.0865478515625, 705.3430786132812], [1004.943359375, 737.0206298828125], [1094.9437255859375, 742.7800903320312], [1013.5148315429688, 719.741943359375], [1102.086669921875, 774.4576416015625], [1036.3720703125, 778.77734375], [1069.2293701171875, 780.2172241210938], [1010.65771484375, 824.8536987304688], [1054.943603515625, 801.8154907226562], [997.8004760742188, 882.44921875], [1034.9434814453125, 837.8126831054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1247, 497]",None,None
61529,"[[1175.3228759765625, 550.1077270507812], [1175.3228759765625, 548.6705322265625], [1171.0400390625, 548.6705322265625], [1158.1915283203125, 551.5448608398438], [1161.0467529296875, 550.1077270507812], [1165.32958984375, 568.7909545898438], [1162.474365234375, 570.2281494140625], [1166.7572021484375, 593.222900390625], [1166.7572021484375, 590.3485717773438], [1185.316162109375, 604.7202758789062], [1185.316162109375, 603.2830810546875], [1139.632568359375, 611.9061279296875], [1122.5010986328125, 610.468994140625], [1118.21826171875, 643.52392578125], [1158.1915283203125, 630.5894165039062], [1085.3831787109375, 652.14697265625], [1162.474365234375, 680.8904418945312]]","[[1047.1270751953125, 674.376220703125], [1052.848876953125, 670.0612182617188], [1041.4052734375, 670.0612182617188], [1038.5443115234375, 674.376220703125], [1061.431640625, 672.9378662109375], [1028.53125, 700.265869140625], [1075.7362060546875, 701.7042236328125], [1008.5048217773438, 727.5938720703125], [1100.053955078125, 739.1004028320312], [1018.5179443359375, 713.210693359375], [1108.63671875, 766.4284057617188], [1042.835693359375, 775.0582885742188], [1075.7362060546875, 776.49658203125], [1019.9483642578125, 819.64599609375], [1052.848876953125, 796.6329956054688], [999.9220581054688, 871.4253540039062], [1029.961669921875, 836.90576171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1250, 489]",None,None
61530,"[[1174.8038330078125, 546.3372192382812], [1174.8038330078125, 540.5723266601562], [1171.9344482421875, 540.5723266601562], [1159.0223388671875, 549.2196655273438], [1160.45703125, 547.7784423828125], [1163.326416015625, 565.0731201171875], [1160.45703125, 565.0731201171875], [1159.0223388671875, 592.456298828125], [1159.0223388671875, 589.5738525390625], [1177.6732177734375, 606.8685302734375], [1177.6732177734375, 606.8685302734375], [1137.502197265625, 608.3097534179688], [1123.155517578125, 608.3097534179688], [1118.8514404296875, 637.1341552734375], [1156.153076171875, 631.3693237304688], [1084.4193115234375, 648.6639404296875], [1161.8917236328125, 678.9295654296875]]","[[1054.779052734375, 669.43798828125], [1060.4903564453125, 665.1220092773438], [1050.49560546875, 665.1220092773438], [1046.212158203125, 669.43798828125], [1067.62939453125, 669.43798828125], [1039.0731201171875, 693.8949584960938], [1081.9075927734375, 695.3336181640625], [1016.2280883789062, 712.597412109375], [1106.180419921875, 732.7384643554688], [1023.3671875, 703.9654541015625], [1116.1751708984375, 758.6341552734375], [1049.06787109375, 765.827392578125], [1080.479736328125, 767.2659912109375], [1026.2227783203125, 814.7413330078125], [1050.49560546875, 800.3548583984375], [1007.6611938476562, 862.2166748046875], [1009.0890502929688, 859.3394775390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1254, 482]",None,None
61531,"[[1172.4110107421875, 547.0941162109375], [1172.4110107421875, 541.3712768554688], [1170.9805908203125, 541.3712768554688], [1156.677490234375, 541.3712768554688], [1158.1077880859375, 541.3712768554688], [1163.8291015625, 557.109130859375], [1156.677490234375, 557.109130859375], [1152.386474609375, 588.5848999023438], [1152.386474609375, 587.1541748046875], [1168.1201171875, 604.32275390625], [1168.1201171875, 604.32275390625], [1132.362060546875, 601.4613037109375], [1123.7801513671875, 604.32275390625], [1115.1981201171875, 631.50634765625], [1155.2470703125, 628.6448974609375], [1083.7310791015625, 644.3827514648438], [1160.968505859375, 680.150634765625]]","[[1059.2010498046875, 664.6282348632812], [1064.937744140625, 657.4551391601562], [1054.8985595703125, 660.3244018554688], [1052.0301513671875, 664.6282348632812], [1074.9769287109375, 661.759033203125], [1046.29345703125, 687.582275390625], [1089.318603515625, 690.4514770507812], [1029.08349609375, 701.928466796875], [1110.8310546875, 723.4478759765625], [1037.6884765625, 686.1476440429688], [1122.304443359375, 744.96728515625], [1054.8985595703125, 762.1828002929688], [1085.01611328125, 762.1828002929688], [1029.08349609375, 808.0907592773438], [1053.46435546875, 786.5714111328125], [1026.215087890625, 859.7372436523438], [1026.215087890625, 849.6949462890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1258, 478]",None,None
61532,"[[1167.7216796875, 532.5139770507812], [1170.6016845703125, 528.2037353515625], [1163.401611328125, 526.7669677734375], [1173.481689453125, 531.0771484375], [1156.2015380859375, 529.6404418945312], [1157.6416015625, 552.6282958984375], [1151.881591796875, 552.6282958984375], [1149.0015869140625, 584.236572265625], [1141.8016357421875, 582.7998657226562], [1146.12158203125, 608.6611938476562], [1159.08154296875, 605.7877197265625], [1134.6015625, 594.2937622070312], [1121.6414794921875, 595.7305297851562], [1114.44140625, 625.9020385742188], [1149.0015869140625, 631.6490478515625], [1085.641357421875, 638.8327026367188], [1161.9615478515625, 680.4982299804688]]","[[1070.310302734375, 657.9170532226562], [1077.4422607421875, 652.1547241210938], [1064.6048583984375, 653.5953369140625], [1060.32568359375, 655.035888671875], [1084.57421875, 653.5953369140625], [1053.1937255859375, 680.9664916992188], [1095.9853515625, 682.4070434570312], [1041.7825927734375, 691.0505981445312], [1117.381103515625, 712.6593627929688], [1128.792236328125, 738.5899658203125], [1128.792236328125, 738.5899658203125], [1064.6048583984375, 754.4364013671875], [1094.5589599609375, 755.8770141601562], [1030.37158203125, 801.9758911132812], [1044.6353759765625, 806.297607421875], [1051.767333984375, 852.3964233398438], [1031.7979736328125, 835.109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1262, 474]",None,None
61533,"[[1167.9642333984375, 532.4608154296875], [1170.802978515625, 528.1494140625], [1163.7060546875, 526.7122802734375], [1173.6417236328125, 531.023681640625], [1156.609130859375, 529.5865478515625], [1158.0284423828125, 552.5806274414062], [1152.3509521484375, 552.5806274414062], [1148.0927734375, 584.1974487304688], [1140.995849609375, 581.3231811523438], [1145.2540283203125, 610.0657958984375], [1158.0284423828125, 605.75439453125], [1135.3182373046875, 594.2573852539062], [1121.1243896484375, 595.6945190429688], [1114.0274658203125, 625.8742065429688], [1149.51220703125, 631.6227416992188], [1085.6397705078125, 637.3712768554688], [1162.2867431640625, 681.9223022460938]]","[[1070.332275390625, 657.9553833007812], [1077.465087890625, 652.1910400390625], [1064.6259765625, 653.6321411132812], [1060.346435546875, 655.0732421875], [1084.5977783203125, 653.6321411132812], [1053.2135009765625, 681.0126342773438], [1096.01025390625, 682.4536743164062], [1041.801025390625, 691.1001586914062], [1117.40869140625, 712.71630859375], [1128.8211669921875, 738.6558227539062], [1128.8211669921875, 738.6558227539062], [1064.6259765625, 754.5076293945312], [1094.5838623046875, 755.9486694335938], [1030.388671875, 800.6221313476562], [1044.6541748046875, 806.3863525390625], [1051.787109375, 852.5009765625], [1031.8153076171875, 835.2080078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1264, 474]",None,None
61534,"[[1168.4122314453125, 526.3512573242188], [1169.8524169921875, 522.0482788085938], [1162.6512451171875, 522.0482788085938], [1172.73291015625, 526.3512573242188], [1154.009765625, 526.3512573242188], [1159.7708740234375, 550.734619140625], [1146.80859375, 547.8660278320312], [1149.6890869140625, 573.6837768554688], [1133.846435546875, 576.5524291992188], [1165.53173828125, 552.1690063476562], [1145.368408203125, 600.9358520507812], [1115.1234130859375, 590.8956298828125], [1118.0037841796875, 589.4612426757812], [1128.08544921875, 615.2789916992188], [1148.248779296875, 629.6222534179688], [1092.0794677734375, 632.4908447265625], [1156.8902587890625, 678.3890991210938]]","[[1077.98779296875, 649.5233764648438], [1083.7369384765625, 642.3538208007812], [1073.6759033203125, 643.7877197265625], [1070.80126953125, 646.655517578125], [1090.92333984375, 643.7877197265625], [1063.6148681640625, 671.0319213867188], [1106.7335205078125, 671.0319213867188], [1054.9910888671875, 689.6727294921875], [1125.418212890625, 704.0117797851562], [1138.353759765625, 732.68994140625], [1138.353759765625, 732.68994140625], [1073.6759033203125, 744.1611328125], [1100.984375, 745.5950317382812], [1037.74365234375, 792.9139404296875], [1054.9910888671875, 795.7817993164062], [1077.98779296875, 834.4972534179688], [1030.5572509765625, 831.6294555664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1269, 474]",None,None
61535,"[[1166.0013427734375, 525.3523559570312], [1167.418701171875, 521.0568237304688], [1160.33203125, 521.0568237304688], [1171.670654296875, 523.9205322265625], [1151.8280029296875, 523.9205322265625], [1153.2454833984375, 546.829833984375], [1147.5760498046875, 548.26171875], [1164.583984375, 548.26171875], [1131.9854736328125, 575.4664916992188], [1136.2374267578125, 602.6713256835938], [1136.2374267578125, 602.6713256835938], [1129.1507568359375, 588.35302734375], [1114.9774169921875, 586.9212036132812], [1122.0640869140625, 621.28515625], [1147.5760498046875, 622.7169799804688], [1100.80419921875, 628.4443359375], [1146.15869140625, 672.8311767578125]]","[[1088.3829345703125, 643.1630859375], [1092.6627197265625, 637.4080200195312], [1084.103271484375, 635.9692993164062], [1081.250244140625, 637.4080200195312], [1102.648681640625, 635.9692993164062], [1072.6907958984375, 664.7443237304688], [1118.3409423828125, 664.7443237304688], [1064.13134765625, 683.4481201171875], [1132.6065673828125, 699.2744140625], [1149.7254638671875, 726.6106567382812], [1148.298828125, 726.6106567382812], [1082.6767578125, 740.9982299804688], [1111.2081298828125, 739.5594482421875], [1048.4390869140625, 784.1607666015625], [1061.2781982421875, 788.47705078125], [1098.3690185546875, 820.1295166015625], [1098.3690185546875, 820.1295166015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1269, 478]",None,None
61536,"[[1162.8397216796875, 525.33740234375], [1165.7149658203125, 522.471435546875], [1158.5267333984375, 521.0384521484375], [1167.152587890625, 525.33740234375], [1149.90087890625, 523.9044189453125], [1151.3385009765625, 546.8322143554688], [1142.712646484375, 548.2651977539062], [1158.5267333984375, 545.3992309570312], [1128.336181640625, 579.7908935546875], [1138.399658203125, 601.2857055664062], [1131.21142578125, 602.7186889648438], [1131.21142578125, 588.3887939453125], [1111.08447265625, 585.5228271484375], [1124.0233154296875, 617.0485229492188], [1148.4632568359375, 621.3475341796875], [1138.399658203125, 661.4710693359375], [1136.9620361328125, 665.7700805664062]]","[[1092.2755126953125, 635.1571044921875], [1092.2755126953125, 632.2747192382812], [1093.7022705078125, 630.83349609375], [1092.2755126953125, 633.7158813476562], [1113.6749267578125, 633.7158813476562], [1086.5692138671875, 659.6574096679688], [1129.36767578125, 661.0986328125], [1072.302978515625, 681.2753295898438], [1143.6339111328125, 691.3636474609375], [1079.43603515625, 651.01025390625], [1156.473388671875, 724.5111083984375], [1089.42236328125, 737.4818725585938], [1119.38134765625, 734.5994873046875], [1065.1697998046875, 786.4824829101562], [1075.1561279296875, 780.7177124023438], [1116.528076171875, 810.9827880859375], [1116.528076171875, 810.9827880859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1273, 484]",None,None
61537,"[[1161.5699462890625, 530.918701171875], [1161.5699462890625, 530.918701171875], [1158.7332763671875, 530.918701171875], [1144.5496826171875, 530.918701171875], [1147.386474609375, 530.918701171875], [1153.059814453125, 546.626708984375], [1141.7130126953125, 549.4827270507812], [1137.4580078125, 570.9027709960938], [1124.69287109375, 580.8988037109375], [1136.03955078125, 593.7507934570312], [1123.2745361328125, 600.890869140625], [1128.9478759765625, 590.8948364257812], [1109.0909423828125, 588.038818359375], [1113.3460693359375, 625.1668701171875], [1147.386474609375, 620.8829345703125], [1114.764404296875, 655.1549682617188], [1131.7845458984375, 659.43896484375]]","[[1130.1910400390625, 638.0054321289062], [1101.5396728515625, 632.2548217773438], [1128.758544921875, 632.2548217773438], [1104.4049072265625, 633.6925048828125], [1124.4608154296875, 635.130126953125], [1095.8094482421875, 659.570068359375], [1135.92138671875, 661.0076904296875], [1078.61865234375, 685.4475708007812], [1145.9493408203125, 623.6289672851562], [1085.781494140625, 649.5065307617188], [1166.00537109375, 722.8262329101562], [1098.674560546875, 732.8897705078125], [1127.325927734375, 731.4521484375], [1080.0511474609375, 780.3319702148438], [1088.6466064453125, 774.5813598632812], [1125.893310546875, 816.2730102539062], [1125.893310546875, 816.2730102539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1277, 491]",None,None
61538,"[[1158.0924072265625, 525.3994750976562], [1159.5089111328125, 522.5205688476562], [1152.426513671875, 522.5205688476562], [1162.341796875, 525.3994750976562], [1143.927734375, 523.9600830078125], [1153.843017578125, 546.9911499023438], [1135.4288330078125, 549.8701171875], [1138.2618408203125, 568.5828857421875], [1117.0147705078125, 585.856201171875], [1115.5982666015625, 616.0845336914062], [1115.5982666015625, 610.3267822265625], [1126.9300537109375, 590.1744995117188], [1105.6829833984375, 590.1744995117188], [1125.5135498046875, 611.7662353515625], [1132.595947265625, 552.7489624023438], [1131.179443359375, 608.8873291015625], [1126.9300537109375, 603.1295776367188]]","[[1151.0291748046875, 625.54296875], [1148.1690673828125, 622.6649780273438], [1146.7391357421875, 624.1039428710938], [1115.27880859375, 631.2991333007812], [1141.01904296875, 629.860107421875], [1106.69873046875, 654.3235473632812], [1149.59912109375, 661.5187377929688], [1078.098388671875, 681.6651000976562], [1163.8992919921875, 696.0553588867188], [1088.1085205078125, 693.1773071289062], [1175.33935546875, 720.5188598632812], [1109.5587158203125, 730.5921020507812], [1136.72900390625, 727.7139892578125], [1093.8284912109375, 780.9580688476562], [1100.9786376953125, 775.201904296875], [1138.1590576171875, 818.372802734375], [1089.5384521484375, 802.54345703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1277, 502]",None,None
61539,"[[1158.0721435546875, 525.3948364257812], [1159.4886474609375, 522.5126342773438], [1152.406005859375, 521.071533203125], [1162.3216552734375, 525.3948364257812], [1143.90673828125, 523.9537353515625], [1153.822509765625, 547.01171875], [1135.407470703125, 549.8939819335938], [1138.240478515625, 568.628662109375], [1116.992431640625, 585.922119140625], [1115.5758056640625, 616.1857299804688], [1115.5758056640625, 610.4212646484375], [1126.908203125, 590.2454833984375], [1105.6600341796875, 590.2454833984375], [1125.49169921875, 611.8623657226562], [1132.5743408203125, 552.7762451171875], [1131.1578369140625, 608.9801025390625], [1126.908203125, 603.215576171875]]","[[1151.06689453125, 625.6488037109375], [1148.2064208984375, 622.7731323242188], [1146.776123046875, 624.2109985351562], [1115.3109130859375, 631.4002685546875], [1141.05517578125, 628.5245971679688], [1106.7293701171875, 654.406005859375], [1149.6365966796875, 661.5952758789062], [1078.1246337890625, 681.7252807617188], [1163.93896484375, 696.1038208007812], [1088.1363525390625, 693.2280883789062], [1175.3809814453125, 720.54736328125], [1109.58984375, 730.6124267578125], [1136.764404296875, 727.7366943359375], [1093.857177734375, 780.9373779296875], [1101.0084228515625, 775.1859741210938], [1138.1947021484375, 818.3216552734375], [1089.5665283203125, 802.5052490234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1277, 502]",None,None
61540,"[[1151.0958251953125, 523.73291015625], [1153.9400634765625, 519.421142578125], [1146.829345703125, 519.421142578125], [1156.7843017578125, 523.73291015625], [1138.296630859375, 522.295654296875], [1138.296630859375, 548.1661376953125], [1125.4974365234375, 546.7288818359375], [1136.87451171875, 565.4132080078125], [1109.85400390625, 569.7249755859375], [1131.1859130859375, 595.5955200195312], [1111.2762451171875, 598.4700317382812], [1125.4974365234375, 589.8464965820312], [1108.4320068359375, 584.0974731445312], [1131.1859130859375, 618.591552734375], [1115.5426025390625, 621.466064453125], [1092.78857421875, 641.5875854492188], [1091.3663330078125, 641.5875854492188]]","[[1136.1102294921875, 628.5806884765625], [1141.812744140625, 624.2603149414062], [1147.51513671875, 627.1405639648438], [1124.7052001953125, 628.5806884765625], [1147.51513671875, 628.5806884765625], [1110.448974609375, 654.5028076171875], [1156.0689697265625, 658.8231811523438], [1079.085205078125, 681.8650512695312], [1168.8995361328125, 689.065673828125], [1079.085205078125, 684.7453002929688], [1186.007080078125, 717.8679809570312], [1117.5770263671875, 729.388916015625], [1146.089599609375, 726.5086669921875], [1101.8951416015625, 781.233154296875], [1120.4283447265625, 759.6314697265625], [1144.6639404296875, 821.5565185546875], [1111.87451171875, 798.5145874023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1279, 510]",None,None
61541,"[[1148.0311279296875, 519.7357788085938], [1150.8863525390625, 516.8612670898438], [1142.32080078125, 516.8612670898438], [1152.31396484375, 519.7357788085938], [1133.7552490234375, 518.2985229492188], [1140.8931884765625, 545.606689453125], [1123.761962890625, 536.9830932617188], [1130.9000244140625, 567.1658325195312], [1108.0584716796875, 558.5421752929688], [1136.6104736328125, 541.294921875], [1105.2032470703125, 591.5994262695312], [1120.9068603515625, 588.7249145507812], [1110.9136962890625, 585.850341796875], [1112.34130859375, 621.7821655273438], [1130.9000244140625, 621.7821655273438], [1088.0721435546875, 643.3412475585938], [1086.64453125, 644.7785034179688]]","[[1129.96630859375, 626.0703735351562], [1132.8184814453125, 620.30810546875], [1137.0968017578125, 626.0703735351562], [1134.24462890625, 626.0703735351562], [1157.0623779296875, 630.39208984375], [1121.40966796875, 652.000732421875], [1165.618896484375, 659.20361328125], [1097.165771484375, 660.6441650390625], [1178.4539794921875, 689.4556274414062], [1077.2003173828125, 683.693359375], [1195.5672607421875, 719.7077026367188], [1127.1141357421875, 729.791748046875], [1152.7840576171875, 725.4700317382812], [1110.000732421875, 780.2118530273438], [1138.52294921875, 749.9598388671875], [1144.227294921875, 820.5479125976562], [1129.96630859375, 784.5335693359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1280, 525]",None,None
61542,"[[1142.43896484375, 513.1107177734375], [1145.3179931640625, 510.2476806640625], [1139.5599365234375, 510.2476806640625], [1146.7574462890625, 511.67919921875], [1129.4832763671875, 510.2476806640625], [1139.5599365234375, 528.8575439453125], [1116.527587890625, 528.8575439453125], [1152.515625, 528.8575439453125], [1100.69287109375, 551.7620239257812], [1174.1083984375, 527.426025390625], [1096.374267578125, 581.8240966796875], [1117.967041015625, 584.6871948242188], [1103.5718994140625, 583.255615234375], [1105.0113525390625, 619.0438842773438], [1122.28564453125, 611.88623046875], [1084.858154296875, 646.242919921875], [1083.4185791015625, 647.6744995117188]]","[[1156.5191650390625, 628.8486328125], [1162.268310546875, 624.5408325195312], [1153.64453125, 623.1049194335938], [1146.4581298828125, 623.1049194335938], [1169.454833984375, 625.976806640625], [1132.085205078125, 647.5158081054688], [1175.2039794921875, 659.0032958984375], [1103.3392333984375, 663.3110961914062], [1188.1396484375, 689.1578979492188], [1080.342529296875, 683.4141845703125], [1202.5125732421875, 715.0047607421875], [1133.5224609375, 725.0563354492188], [1162.268310546875, 723.620361328125], [1117.712158203125, 778.1859130859375], [1156.5191650390625, 743.7234497070312], [1146.4581298828125, 821.2639770507812], [1155.0819091796875, 782.4937133789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1282, 542]",None,None
61543,"[[1137.126220703125, 508.59588623046875], [1139.9771728515625, 504.2957763671875], [1132.8499755859375, 504.2957763671875], [1142.8280029296875, 507.1625061035156], [1124.2974853515625, 505.7291259765625], [1138.5516357421875, 521.496337890625], [1110.043212890625, 525.7964477539062], [1152.805908203125, 521.496337890625], [1095.7890625, 550.1639404296875], [1171.3363037109375, 521.496337890625], [1092.938232421875, 573.0980224609375], [1114.3194580078125, 578.83154296875], [1100.0653076171875, 577.398193359375], [1101.49072265625, 616.0994873046875], [1114.3194580078125, 608.9325561523438], [1084.3856201171875, 644.76708984375], [1118.5958251953125, 651.9339599609375]]","[[1166.197265625, 627.4739990234375], [1171.951171875, 624.5977783203125], [1163.3203125, 623.15966796875], [1156.1279296875, 623.15966796875], [1177.7049560546875, 627.4739990234375], [1138.8663330078125, 647.6078491210938], [1183.4588623046875, 656.2366333007812], [1105.7816162109375, 669.1797485351562], [1196.405029296875, 686.4373168945312], [1082.76611328125, 686.4373168945312], [1212.228271484375, 710.885498046875], [1141.7432861328125, 723.8286743164062], [1169.07421875, 722.3905029296875], [1124.481689453125, 774.1631469726562], [1174.8280029296875, 732.4573974609375], [1144.6202392578125, 817.3070068359375], [1182.0205078125, 765.534423828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1284, 557]",None,None
