frame,top,bottom,court,net,ball,pos,type
44354,"[[996.6857299804688, 476.36566162109375], [1000.971923828125, 470.6211853027344], [993.8282470703125, 470.6211853027344], [1005.2581787109375, 473.4934387207031], [988.11328125, 473.4934387207031], [1012.40185546875, 495.0351257324219], [975.254638671875, 495.0351257324219], [1019.5455932617188, 520.8851318359375], [960.96728515625, 522.3212890625], [1020.9743041992188, 542.4268798828125], [955.2522583007812, 546.7352294921875], [1005.2581787109375, 543.8629760742188], [976.6834106445312, 543.8629760742188], [1023.8317260742188, 581.2019653320312], [960.96728515625, 581.2019653320312], [1035.26171875, 624.2853393554688], [955.2522583007812, 622.8491821289062]]","[[971.818603515625, 731.4840698242188], [971.818603515625, 728.61474609375], [997.4512939453125, 711.3987426757812], [977.5147094726562, 731.4840698242188], [996.0272827148438, 717.1373901367188], [984.6349487304688, 761.6121826171875], [1023.083984375, 731.4840698242188], [998.8753051757812, 797.478759765625], [1058.684814453125, 708.5294189453125], [1043.0205078125, 717.1373901367188], [1035.9002685546875, 722.8760986328125], [1015.9637451171875, 831.9108276367188], [1050.140625, 827.6067504882812], [1010.2676391601562, 877.8201904296875], [1055.8369140625, 893.6015014648438], [1001.723388671875, 935.206787109375], [1051.564697265625, 955.2921752929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[994, 505]",None,None
44355,"[[996.7242431640625, 476.3324890136719], [1001.0086669921875, 470.5860900878906], [993.8678588867188, 470.5860900878906], [1005.2931518554688, 473.45928955078125], [988.1552124023438, 473.45928955078125], [1012.4339599609375, 495.00823974609375], [975.3018188476562, 495.00823974609375], [1019.5747680664062, 520.8670043945312], [961.0202026367188, 522.3035888671875], [1021.0028686523438, 542.416015625], [955.3075561523438, 546.725830078125], [1005.2931518554688, 543.8526000976562], [976.7300415039062, 543.8526000976562], [1023.8592529296875, 581.2041625976562], [961.0202026367188, 579.767578125], [1035.284423828125, 624.3021240234375], [955.3075561523438, 622.8655395507812]]","[[971.8660888671875, 731.4139404296875], [971.8660888671875, 728.543701171875], [997.468505859375, 711.3220825195312], [977.5555419921875, 731.4139404296875], [996.0462036132812, 717.0626220703125], [984.6672973632812, 761.5516967773438], [1023.0709228515625, 731.4139404296875], [998.890869140625, 797.4299926757812], [1057.2076416015625, 709.886962890625], [1042.98388671875, 717.0626220703125], [1035.8721923828125, 722.8031616210938], [1017.3815307617188, 831.8732299804688], [1050.095703125, 827.5678100585938], [1010.2697143554688, 877.7974853515625], [1055.78515625, 893.5838623046875], [1001.735595703125, 935.2026977539062], [1051.5181884765625, 955.2945556640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[967, 512]",None,None
44356,"[[994.1657104492188, 478.3061828613281], [998.4391479492188, 475.4281921386719], [991.3167114257812, 475.4281921386719], [1002.7125854492188, 476.8671569824219], [985.6188354492188, 475.4281921386719], [1011.259521484375, 499.8910217285156], [974.2230224609375, 497.0130615234375], [1015.532958984375, 527.2318725585938], [959.9782104492188, 524.3538818359375], [1018.3818359375, 544.499755859375], [952.8558349609375, 551.6947021484375], [1002.7125854492188, 544.499755859375], [974.2230224609375, 544.499755859375], [1022.6552734375, 581.9135131835938], [957.1292724609375, 577.5965576171875], [1035.4757080078125, 620.7662963867188], [945.7334594726562, 623.644287109375]]","[[976.577392578125, 739.9047241210938], [976.577392578125, 734.14306640625], [976.577392578125, 735.58349609375], [978.012939453125, 732.7026977539062], [995.2390747070312, 719.7389526367188], [985.1904907226562, 762.9513549804688], [1021.0782470703125, 731.2622680664062], [996.674560546875, 806.1638793945312], [1042.6109619140625, 748.5471801757812], [983.7549438476562, 783.1172485351562], [1033.9979248046875, 735.58349609375], [1015.3362426757812, 834.97216796875], [1051.2239990234375, 830.6510009765625], [1012.4651489257812, 883.9462890625], [1054.0950927734375, 894.0292358398438], [1011.0296630859375, 945.8842163085938], [1056.966064453125, 960.2883911132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[922, 502]",None,None
44357,"[[992.42626953125, 485.1622619628906], [995.2901000976562, 480.8412170410156], [989.5624389648438, 480.8412170410156], [999.5858764648438, 483.7218933105469], [982.40283203125, 480.8412170410156], [1006.74560546875, 501.0060729980469], [970.9473876953125, 501.0060729980469], [1013.9051513671875, 529.8130493164062], [956.628173828125, 529.8130493164062], [1016.76904296875, 548.5376586914062], [949.4685668945312, 555.7393798828125], [999.5858764648438, 548.5376586914062], [972.37939453125, 548.5376586914062], [1019.6328735351562, 581.6657104492188], [950.9005126953125, 583.1060180664062], [1035.384033203125, 620.5551147460938], [933.7173461914062, 623.435791015625]]","[[974.352783203125, 735.7154541015625], [975.7901611328125, 734.2787475585938], [974.352783203125, 731.4053344726562], [977.2275390625, 735.7154541015625], [995.9132690429688, 724.2218627929688], [982.9769897460938, 768.7596435546875], [1020.3485717773438, 735.7154541015625], [991.6011962890625, 810.424072265625], [1033.284912109375, 745.7723999023438], [981.5396118164062, 783.1267700195312], [980.1022338867188, 791.7469482421875], [1017.4738159179688, 833.4114379882812], [1051.9705810546875, 823.3544921875], [1013.1616821289062, 892.3162841796875], [1054.8453369140625, 898.0631103515625], [1018.9111938476562, 952.6578979492188], [1060.5948486328125, 964.1515502929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[889, 497]",None,None
44358,"[[984.27587890625, 489.09747314453125], [988.57861328125, 486.2341613769531], [981.407470703125, 486.2341613769531], [997.183837890625, 489.09747314453125], [977.1048583984375, 489.09747314453125], [1005.7891845703125, 507.7088928222656], [969.9337768554688, 507.7088928222656], [1012.960205078125, 532.046875], [951.2890014648438, 536.341796875], [1015.8287353515625, 554.9531860351562], [944.1179809570312, 560.6798095703125], [998.6180419921875, 554.9531860351562], [971.3679809570312, 553.5216064453125], [1018.6971435546875, 585.0177612304688], [948.4205932617188, 582.1544799804688], [1034.4735107421875, 620.8089599609375], [924.0388793945312, 623.6722412109375]]","[[973.9713134765625, 744.4000244140625], [973.9713134765625, 740.083740234375], [999.8757934570312, 730.0125122070312], [976.849609375, 741.5224609375], [999.8757934570312, 731.4512329101562], [981.1669921875, 776.0526123046875], [1018.5846557617188, 748.7162475585938], [989.8018188476562, 816.3377075195312], [1041.6109619140625, 781.8076171875], [965.3364868164062, 810.5827026367188], [968.2147216796875, 810.5827026367188], [1017.1455688476562, 835.0414428710938], [1048.806640625, 823.5313720703125], [1014.2672729492188, 904.1016235351562], [1056.00244140625, 901.22412109375], [1030.0977783203125, 965.9679565429688], [1063.1981201171875, 970.2842407226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[866, 495]",None,None
44359,"[[979.1329956054688, 496.76123046875], [983.4426879882812, 492.455810546875], [976.2599487304688, 492.455810546875], [993.4983520507812, 496.76123046875], [971.9503784179688, 495.3260803222656], [1002.1174926757812, 516.8533935546875], [961.8946533203125, 519.7236328125], [1009.3001708984375, 518.2885131835938], [946.0928955078125, 541.2509155273438], [1010.7366333007812, 561.343017578125], [937.4736938476562, 561.343017578125], [996.371337890625, 562.7781982421875], [969.0773315429688, 559.9078979492188], [1015.0462646484375, 587.1757202148438], [943.2198486328125, 584.305419921875], [1036.59423828125, 624.4896850585938], [915.92578125, 627.3599853515625]]","[[973.3435668945312, 754.5813598632812], [973.3435668945312, 750.2771606445312], [1003.3602294921875, 745.9729614257812], [976.2022705078125, 753.1466674804688], [1001.9308471679688, 744.5381469726562], [981.9197387695312, 784.7109985351562], [1014.7951049804688, 761.7550659179688], [990.4959106445312, 823.4490966796875], [1016.2244873046875, 817.7100830078125], [989.0665283203125, 853.5787353515625], [967.6261596679688, 819.1448974609375], [1021.9419555664062, 853.5787353515625], [1056.2467041015625, 843.5355224609375], [1019.083251953125, 918.1422729492188], [1053.387939453125, 908.0989379882812], [1037.6649169921875, 978.4014892578125], [1067.681640625, 972.6624755859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[844, 495]",None,None
44360,"[[973.4364013671875, 500.2986755371094], [976.2998657226562, 497.4203796386719], [969.1412353515625, 497.4203796386719], [983.45849609375, 498.8595275878906], [964.8460693359375, 500.2986755371094], [996.3441162109375, 520.4468383789062], [957.6873779296875, 520.4468383789062], [1002.0709838867188, 540.5950317382812], [940.5067138671875, 540.5950317382812], [1007.7979125976562, 560.7432250976562], [927.62109375, 563.62158203125], [992.0488891601562, 563.62158203125], [963.414306640625, 563.62158203125], [1010.661376953125, 586.6480712890625], [934.7797241210938, 589.5263671875], [1035.000732421875, 622.626953125], [914.7355346679688, 629.82275390625]]","[[971.4332885742188, 764.6202392578125], [971.4332885742188, 760.3056030273438], [999.97216796875, 755.9908447265625], [974.2871704101562, 763.1820678710938], [998.5452880859375, 755.9908447265625], [978.5679931640625, 790.5087890625], [1012.814697265625, 774.6880493164062], [985.7027587890625, 830.7797241210938], [1008.5338745117188, 830.7797241210938], [982.8488159179688, 860.9830322265625], [987.1296997070312, 856.668212890625], [1022.8033447265625, 859.544677734375], [1057.050048828125, 853.7916870117188], [1021.3764038085938, 930.0189208984375], [1047.0614013671875, 908.4451904296875], [1045.634521484375, 990.42529296875], [1064.184814453125, 955.9073486328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[827, 495]",None,None
44361,"[[973.4078979492188, 500.44573974609375], [976.2699584960938, 497.5683898925781], [969.11474609375, 497.5683898925781], [983.4251708984375, 499.007080078125], [964.8217163085938, 500.44573974609375], [996.304443359375, 520.587158203125], [957.66650390625, 520.587158203125], [1002.028564453125, 540.7285766601562], [940.494140625, 540.7285766601562], [1007.752685546875, 560.8700561523438], [927.6148071289062, 563.7473754882812], [992.0113525390625, 563.7473754882812], [963.3906860351562, 563.7473754882812], [1012.0458374023438, 588.2047729492188], [934.77001953125, 589.6434326171875], [1034.9422607421875, 622.73291015625], [913.3045043945312, 629.92626953125]]","[[971.34228515625, 764.7034301757812], [971.34228515625, 760.3916625976562], [999.9008178710938, 756.0798950195312], [974.1981201171875, 763.2661743164062], [998.4728393554688, 756.0798950195312], [978.48193359375, 790.573974609375], [1012.7521362304688, 774.76416015625], [987.0494384765625, 830.8169555664062], [1008.4683227539062, 830.8169555664062], [982.7657470703125, 860.999267578125], [987.0494384765625, 856.6875], [1022.7476196289062, 859.56201171875], [1057.0177001953125, 853.81298828125], [1021.3196411132812, 929.9873046875], [1047.0223388671875, 908.4285278320312], [1045.5943603515625, 990.3519287109375], [1064.1573486328125, 955.85791015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[827, 495]",None,None
44362,"[[962.8591918945312, 499.7112121582031], [965.7388916015625, 496.849609375], [959.9793090820312, 496.849609375], [972.9384155273438, 499.7112121582031], [955.65966796875, 499.7112121582031], [984.4576416015625, 519.7427368164062], [945.5803833007812, 521.1735229492188], [997.416748046875, 538.3433837890625], [928.301513671875, 542.6358032226562], [1004.6162719726562, 556.9439697265625], [916.7823486328125, 564.09814453125], [983.0177612304688, 565.5289306640625], [954.2197265625, 564.09814453125], [1004.6162719726562, 588.4220581054688], [926.8616943359375, 588.4220581054688], [1036.2940673828125, 624.1925659179688], [912.462646484375, 628.4849853515625]]","[[968.1310424804688, 775.0997924804688], [968.1310424804688, 770.77978515625], [998.1278686523438, 767.8997802734375], [972.4163208007812, 773.6597290039062], [998.1278686523438, 767.8997802734375], [978.1299438476562, 798.1398315429688], [1012.4120483398438, 789.4998779296875], [979.5584106445312, 839.8999633789062], [1005.2699584960938, 841.3399658203125], [956.7036743164062, 834.1399536132812], [985.2720336914062, 864.380126953125], [1025.267822265625, 861.5000610351562], [1049.5509033203125, 849.9801025390625], [1016.697265625, 937.8203125], [1039.552001953125, 900.3801879882812], [1048.12255859375, 989.6605224609375], [1059.5499267578125, 945.0203857421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[814, 499]",None,None
44363,"[[954.1502685546875, 498.4429931640625], [955.5802612304688, 495.5651550292969], [949.8603515625, 495.5651550292969], [961.3002319335938, 497.0040588378906], [944.140380859375, 497.0040588378906], [972.7401123046875, 515.7098999023438], [936.9904174804688, 518.5877075195312], [989.8999633789062, 535.8546142578125], [918.400634765625, 540.1713256835938], [999.9098510742188, 551.6826171875], [905.53076171875, 561.7549438476562], [972.7401123046875, 563.19384765625], [945.5703735351562, 563.19384765625], [995.619873046875, 590.5331420898438], [915.5406494140625, 589.09423828125], [1031.3695068359375, 620.7501831054688], [909.8206787109375, 629.3836669921875]]","[[967.06298828125, 777.8809814453125], [965.6322021484375, 775.0111083984375], [995.678466796875, 772.1412353515625], [969.9244384765625, 776.4459838867188], [994.2476806640625, 772.1412353515625], [974.216796875, 800.839599609375], [1012.84765625, 792.2300415039062], [968.4937744140625, 843.8870239257812], [1005.6937866210938, 845.3218994140625], [948.462890625, 829.537841796875], [982.8014526367188, 866.8456420898438], [1022.8630981445312, 874.020263671875], [1051.4786376953125, 858.2362060546875], [1011.4169311523438, 938.5914306640625], [1035.739990234375, 901.2836303710938], [1048.6170654296875, 990.248291015625], [1051.4786376953125, 940.0263061523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[799, 504]",None,None
44364,"[[940.698974609375, 496.0618896484375], [944.9957885742188, 491.76470947265625], [939.2666625976562, 493.19708251953125], [950.7249145507812, 494.6295166015625], [934.9698486328125, 496.0618896484375], [963.6154174804688, 514.6829833984375], [926.376220703125, 518.980224609375], [983.6672973632812, 530.4393310546875], [909.1889038085938, 540.466064453125], [992.2609252929688, 547.6281127929688], [894.8661499023438, 563.3843994140625], [962.18310546875, 561.9520263671875], [933.53759765625, 561.9520263671875], [985.0995483398438, 584.8703002929688], [906.3243408203125, 590.599853515625], [1018.0419311523438, 619.2477416992188], [906.3243408203125, 629.2744750976562]]","[[965.2433471679688, 776.0592041015625], [965.2433471679688, 773.1853637695312], [992.4581909179688, 768.87451171875], [968.1080932617188, 773.1853637695312], [992.4581909179688, 767.4375610351562], [970.9727783203125, 799.0502319335938], [1009.6464233398438, 790.4285888671875], [958.08154296875, 837.84765625], [1016.8082275390625, 837.84765625], [938.0285034179688, 817.7304077148438], [988.1611328125, 863.7124633789062], [1016.8082275390625, 872.3341674804688], [1044.0230712890625, 859.4016723632812], [1012.5111694335938, 938.433349609375], [1025.40234375, 892.4512939453125], [1046.8878173828125, 987.289306640625], [1035.428955078125, 941.3072509765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[789, 510]",None,None
44365,"[[929.500732421875, 495.73321533203125], [932.3598022460938, 491.4105224609375], [926.6415405273438, 492.8514404296875], [940.9371337890625, 494.29229736328125], [923.782470703125, 494.29229736328125], [953.8030395507812, 514.4647827148438], [916.6347045898438, 517.3465576171875], [976.6758422851562, 528.8736572265625], [899.4800415039062, 540.4007568359375], [986.6828002929688, 546.164306640625], [883.7550659179688, 562.01416015625], [949.514404296875, 560.5732421875], [920.92333984375, 562.01416015625], [973.8167724609375, 580.7456665039062], [898.050537109375, 586.5092163085938], [995.2600708007812, 616.7678833007812], [900.9096069335938, 622.5314331054688]]","[[958.7208862304688, 760.2574462890625], [960.1541137695312, 760.2574462890625], [990.2528076171875, 758.8177490234375], [963.0206909179688, 763.1369018554688], [990.2528076171875, 760.2574462890625], [965.88720703125, 789.051513671875], [1006.018798828125, 783.292724609375], [947.2546997070312, 825.0440673828125], [1018.918212890625, 827.9235229492188], [934.3552856445312, 804.8882446289062], [991.68603515625, 855.2777709960938], [1010.318603515625, 865.3557739257812], [1037.55078125, 852.3984375], [1016.0516357421875, 930.1423950195312], [1018.918212890625, 925.8232421875], [1044.717041015625, 984.85107421875], [1041.8505859375, 980.531982421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[780, 517]",None,None
44366,"[[914.5446166992188, 499.4998779296875], [918.85107421875, 493.7431335449219], [911.6735229492188, 495.1823425292969], [928.899658203125, 496.62152099609375], [910.238037109375, 496.62152099609375], [946.125732421875, 515.3308715820312], [908.802490234375, 518.209228515625], [969.0938110351562, 526.8442993164062], [888.7054443359375, 545.5536499023438], [980.577880859375, 545.5536499023438], [868.6083374023438, 577.2156372070312], [940.3836669921875, 561.3846435546875], [911.6735229492188, 561.3846435546875], [966.2227783203125, 587.2899169921875], [890.1409301757812, 587.2899169921875], [969.0938110351562, 617.5127563476562], [891.5764770507812, 618.951904296875]]","[[977.5018310546875, 766.4662475585938], [981.8013305664062, 759.2901611328125], [987.533935546875, 750.6787719726562], [963.1701049804688, 754.9844360351562], [987.533935546875, 750.6787719726562], [958.8706665039062, 783.6890258789062], [1006.1651611328125, 775.07763671875], [937.3731079101562, 813.8289794921875], [1020.4968872070312, 803.7822875976562], [925.90771484375, 789.4299926757812], [925.90771484375, 789.4299926757812], [1003.2988891601562, 855.4506225585938], [1030.529052734375, 845.4039916992188], [1019.063720703125, 920.0360717773438], [1000.4324951171875, 894.2019653320312], [1039.1280517578125, 974.5748901367188], [998.9993286132812, 941.5645751953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[770, 525]",None,None
44367,"[[914.6552124023438, 499.5327453613281], [918.9612426757812, 493.7769470214844], [911.784423828125, 495.2158508300781], [929.0087890625, 496.65484619140625], [910.3490600585938, 496.65484619140625], [946.2332153320312, 515.3612060546875], [908.9136962890625, 518.2390747070312], [967.7636108398438, 526.872802734375], [888.8185424804688, 545.5791625976562], [980.6819458007812, 545.5791625976562], [868.7235107421875, 577.236083984375], [940.4917602539062, 561.4076538085938], [911.784423828125, 561.4076538085938], [966.3283081054688, 587.3087158203125], [890.25390625, 587.3087158203125], [969.198974609375, 617.5266723632812], [890.25390625, 618.9656982421875]]","[[977.3662719726562, 766.4608764648438], [981.6666870117188, 759.286376953125], [987.4006958007812, 750.677001953125], [963.0313720703125, 754.9817504882812], [987.4006958007812, 750.677001953125], [958.7308959960938, 783.6796264648438], [1006.0359497070312, 775.0702514648438], [938.662109375, 813.8123779296875], [1020.3707885742188, 803.7681274414062], [925.7607421875, 789.4191284179688], [925.7607421875, 789.4191284179688], [1003.1689453125, 855.4244384765625], [1030.4052734375, 845.3800659179688], [1018.9373168945312, 919.9947509765625], [1000.302001953125, 894.1665649414062], [1039.006103515625, 974.5206909179688], [998.8685302734375, 941.5181274414062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[770, 527]",None,None
44368,"[[902.8592529296875, 501.02447509765625], [907.1531982421875, 498.15533447265625], [901.4278564453125, 498.15533447265625], [917.1724243164062, 498.15533447265625], [899.99658203125, 501.02447509765625], [932.9168090820312, 515.3702392578125], [899.99658203125, 521.1085815429688], [961.543212890625, 526.8468627929688], [881.389404296875, 545.496337890625], [975.8564453125, 546.9309692382812], [861.35107421875, 575.6224975585938], [928.6229248046875, 562.7113037109375], [904.2905883789062, 561.2767333984375], [955.8179931640625, 595.70654296875], [884.2521362304688, 584.22998046875], [947.2300415039062, 614.3560791015625], [875.6641845703125, 621.5289916992188]]","[[971.0181884765625, 760.4508666992188], [975.3366088867188, 754.6978759765625], [965.26025390625, 754.6978759765625], [958.0628051757812, 746.0684204101562], [985.4129638671875, 743.1920166015625], [956.6233520507812, 770.5185546875], [1002.686767578125, 766.203857421875], [932.152099609375, 800.7216796875], [1024.279052734375, 799.283447265625], [920.63623046875, 774.8333129882812], [1017.0816650390625, 819.4188842773438], [996.9288330078125, 846.7454223632812], [1022.8395385742188, 839.55419921875], [1011.32373046875, 907.151611328125], [994.0498657226562, 892.7691650390625], [1031.4764404296875, 961.8048706054688], [994.0498657226562, 945.9841918945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[761, 534]",None,None
44369,"[[890.338134765625, 504.88653564453125], [894.62451171875, 500.5835266113281], [888.9093017578125, 500.5835266113281], [906.0548706054688, 502.0178527832031], [890.338134765625, 502.0178527832031], [921.7715454101562, 519.22998046875], [888.9093017578125, 522.0986328125], [946.0610961914062, 524.9673461914062], [871.7637939453125, 550.7855224609375], [964.6353759765625, 546.4824829101562], [848.903076171875, 580.90673828125], [921.7715454101562, 569.4319458007812], [896.0533447265625, 565.1289672851562], [943.2034912109375, 600.987548828125], [876.0502319335938, 585.2097778320312], [936.0595092773438, 621.068359375], [851.7606811523438, 626.8057250976562]]","[[968.8482055664062, 747.7523803710938], [971.71142578125, 743.4468383789062], [964.5534057617188, 744.882080078125], [955.9637451171875, 737.7061767578125], [980.3010864257812, 733.4005737304688], [954.5321655273438, 762.1043090820312], [998.9120483398438, 756.363525390625], [927.3314819335938, 786.5023803710938], [1023.2493896484375, 779.3264770507812], [917.3102416992188, 766.4097900390625], [1010.3649291992188, 802.2894287109375], [990.3224487304688, 830.9930419921875], [1017.5230712890625, 826.6875610351562], [998.9120483398438, 898.4466552734375], [1000.3436889648438, 894.1411743164062], [1026.1126708984375, 952.983642578125], [990.3224487304688, 948.6781005859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[755, 545]",None,None
44370,"[[877.6629028320312, 510.3110656738281], [880.5194091796875, 506.02325439453125], [876.2345581054688, 507.4525451660156], [891.9456176757812, 504.59393310546875], [874.8063354492188, 507.4525451660156], [911.9415283203125, 521.7452392578125], [877.6629028320312, 528.8916015625], [939.0787353515625, 530.3208618164062], [859.0953369140625, 553.1892700195312], [923.36767578125, 521.7452392578125], [840.5277099609375, 580.345458984375], [911.9415283203125, 570.340576171875], [886.2325439453125, 568.9112548828125], [933.3656616210938, 594.63818359375], [861.9518432617188, 591.7796630859375], [934.7939453125, 623.2236938476562], [833.3863525390625, 630.3700561523438]]","[[947.17822265625, 723.8933715820312], [948.608642578125, 722.4536743164062], [975.7874145507812, 722.4536743164062], [951.4695434570312, 725.3330078125], [975.7874145507812, 722.4536743164062], [950.0391235351562, 752.6868286132812], [992.952880859375, 744.0487670898438], [925.7212524414062, 777.1612548828125], [1021.5621337890625, 767.08349609375], [912.84716796875, 762.7645263671875], [1004.3965454101562, 788.6786499023438], [987.2310791015625, 828.9894409179688], [1012.9793090820312, 821.7911376953125], [987.2310791015625, 892.3351440429688], [990.0919189453125, 883.6970825195312], [1017.2706298828125, 944.1633911132812], [990.0919189453125, 948.4824829101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[748, 557]",None,None
44371,"[[864.3702392578125, 516.6458740234375], [867.2341918945312, 513.771240234375], [862.938232421875, 513.771240234375], [878.6898803710938, 512.333984375], [861.5062255859375, 513.771240234375], [897.3055419921875, 525.26953125], [864.3702392578125, 533.8931884765625], [920.2171020507812, 531.0186767578125], [845.7545776367188, 559.7642822265625], [938.832763671875, 542.5169067382812], [827.1389770507812, 584.1980590820312], [901.6013793945312, 572.6998291015625], [874.39404296875, 572.6998291015625], [923.0809936523438, 595.6963500976562], [847.1865844726562, 597.1336059570312], [934.5368041992188, 623.0046997070312], [819.9791259765625, 637.3775634765625]]","[[942.2132568359375, 712.576416015625], [943.6528930664062, 709.7036743164062], [972.4464111328125, 708.267333984375], [945.0926513671875, 712.576416015625], [971.0066528320312, 709.7036743164062], [945.0926513671875, 742.73974609375], [988.28271484375, 732.685302734375], [923.49755859375, 768.593994140625], [1018.515869140625, 754.2305908203125], [904.7817993164062, 758.5396118164062], [999.8001098632812, 782.95751953125], [979.6446533203125, 814.5571899414062], [1006.9984130859375, 813.1209106445312], [975.32568359375, 883.5020141601562], [985.4033813476562, 883.5020141601562], [1002.679443359375, 935.2105712890625], [989.7224731445312, 945.2650756835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[744, 572]",None,None
44372,"[[850.873291015625, 521.2628173828125], [855.1719360351562, 518.39111328125], [849.4403686523438, 518.39111328125], [865.2022705078125, 515.5194091796875], [849.4403686523438, 518.39111328125], [879.5311889648438, 528.4420776367188], [849.4403686523438, 539.9288940429688], [893.8601684570312, 527.0062255859375], [833.6785278320312, 564.3383178710938], [902.4575805664062, 531.3137817382812], [812.18505859375, 585.8760375976562], [889.5615234375, 574.3892211914062], [863.7693481445312, 574.3892211914062], [911.0549926757812, 597.3628540039062], [836.5443115234375, 598.7987060546875], [933.9812622070312, 623.2080688476562], [809.3192749023438, 640.4382934570312]]","[[937.9797973632812, 705.5582275390625], [937.9797973632812, 702.6882934570312], [966.7142944335938, 701.2532348632812], [942.2899780273438, 705.5582275390625], [966.7142944335938, 701.2532348632812], [940.8533325195312, 732.8231811523438], [985.3917846679688, 724.2131958007812], [919.3024291992188, 762.9580688476562], [1014.126220703125, 747.173095703125], [892.0046997070312, 754.3480834960938], [1002.6323852539062, 774.43798828125], [976.7714233398438, 810.3128662109375], [1005.5059204101562, 807.4429321289062], [963.8408813476562, 874.8876342773438], [985.3917846679688, 874.8876342773438], [986.8284301757812, 932.2874145507812], [996.8855590820312, 930.8524169921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 583]",None,None
44373,"[[850.8599243164062, 521.324951171875], [855.1537475585938, 518.4591064453125], [850.8599243164062, 518.4591064453125], [865.1727294921875, 515.59326171875], [849.4285888671875, 518.4591064453125], [879.4854736328125, 528.4896240234375], [849.4285888671875, 539.9530639648438], [893.79833984375, 527.0567016601562], [833.6845092773438, 564.3129272460938], [903.8173217773438, 531.35546875], [812.2152709960938, 585.8068237304688], [889.5044555664062, 574.3433837890625], [863.7413940429688, 574.3433837890625], [910.9736938476562, 597.270263671875], [836.547119140625, 598.7031860351562], [933.8742065429688, 623.06298828125], [809.352783203125, 640.2581176757812]]","[[938.0111083984375, 705.52783203125], [938.0111083984375, 702.6572875976562], [966.754638671875, 701.2219848632812], [942.3226928710938, 705.52783203125], [966.754638671875, 701.2219848632812], [940.885498046875, 732.7982788085938], [985.4379272460938, 724.1865234375], [919.3278198242188, 762.939208984375], [1014.1815185546875, 747.151123046875], [892.021484375, 754.3275756835938], [1001.2468872070312, 775.8567504882812], [976.81494140625, 810.3035888671875], [1005.5584106445312, 807.4330444335938], [963.88037109375, 874.8915405273438], [985.4379272460938, 874.8915405273438], [986.8751220703125, 932.3029174804688], [996.9354248046875, 930.86767578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 585]",None,None
