frame,top,bottom,court,net,ball,pos,type
62150,"[[1050.9249267578125, 488.3729248046875], [1052.356689453125, 484.0798034667969], [1046.6297607421875, 484.0798034667969], [1056.65185546875, 486.94189453125], [1038.0394287109375, 486.94189453125], [1056.65185546875, 501.25238037109375], [1029.4490966796875, 506.9765319824219], [1060.947021484375, 515.5628051757812], [1013.7000732421875, 537.028564453125], [1066.6739501953125, 525.5801391601562], [1046.6297607421875, 542.752685546875], [1042.3345947265625, 551.3390502929688], [1017.9953002929688, 551.3390502929688], [1060.947021484375, 575.6668090820312], [1000.8145751953125, 582.822021484375], [1060.947021484375, 620.0292358398438], [976.4752197265625, 608.5809326171875]]","[[1177.4791259765625, 736.8904418945312], [1178.91845703125, 738.3248901367188], [1191.8721923828125, 754.1038208007812], [1173.1612548828125, 744.0626831054688], [1186.114990234375, 758.4071655273438], [1142.9359130859375, 739.7593383789062], [1165.96484375, 775.6205444335938], [1114.1497802734375, 716.8081665039062], [1145.8145751953125, 800.0062255859375], [1091.1209716796875, 690.9880981445312], [1131.4215087890625, 835.8674926757812], [1083.9244384765625, 797.1372680664062], [1111.271240234375, 801.440673828125], [1093.9996337890625, 854.5153198242188], [1155.8896484375, 820.0885009765625], [1089.6817626953125, 884.638671875], [1157.3289794921875, 868.8597412109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1274, 474]",None,None
62151,"[[1050.974365234375, 488.4008483886719], [1052.4068603515625, 484.1091613769531], [1046.677001953125, 484.1091613769531], [1056.704345703125, 486.97027587890625], [1038.0821533203125, 486.97027587890625], [1056.704345703125, 501.27581787109375], [1029.4873046875, 506.998046875], [1061.001708984375, 515.5814208984375], [1013.7300415039062, 537.0396728515625], [1066.731689453125, 525.59521484375], [1046.677001953125, 542.7619018554688], [1042.3795166015625, 551.34521484375], [1018.0274658203125, 551.34521484375], [1061.001708984375, 575.6646728515625], [1000.8377685546875, 582.8174438476562], [1061.001708984375, 620.0118408203125], [976.4857177734375, 608.5674438476562]]","[[1177.366943359375, 737.8778686523438], [1178.80078125, 737.8778686523438], [1191.7052001953125, 756.5870971679688], [1173.0653076171875, 743.634521484375], [1185.9698486328125, 758.0261840820312], [1142.9549560546875, 739.3170166015625], [1165.896240234375, 776.7354125976562], [1114.2781982421875, 716.290283203125], [1145.822509765625, 801.2012939453125], [1091.3369140625, 690.38525390625], [1131.4842529296875, 835.741455078125], [1084.1678466796875, 796.8837890625], [1109.976806640625, 801.2012939453125], [1094.20458984375, 854.4506225585938], [1155.859375, 819.9105834960938], [1089.9031982421875, 884.6731567382812], [1157.293212890625, 870.281494140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1272, 450]",None,None
62152,"[[1055.34619140625, 484.8973693847656], [1058.19384765625, 482.014892578125], [1051.0745849609375, 482.014892578125], [1063.8892822265625, 483.45611572265625], [1046.8031005859375, 483.45611572265625], [1065.313232421875, 502.19219970703125], [1039.6837158203125, 505.07464599609375], [1066.737060546875, 516.6045532226562], [1022.5974731445312, 538.2230834960938], [1075.2802734375, 526.6932373046875], [1051.0745849609375, 541.1055908203125], [1051.0745849609375, 552.635498046875], [1026.8690185546875, 552.635498046875], [1063.8892822265625, 584.3426513671875], [1006.93505859375, 585.783935546875], [1059.61767578125, 627.5797729492188], [978.4578247070312, 608.8436889648438]]","[[1173.109375, 728.0023803710938], [1180.24658203125, 732.3217163085938], [1174.5367431640625, 726.5626220703125], [1167.3995361328125, 732.3217163085938], [1184.5289306640625, 746.7194213867188], [1140.27783203125, 732.3217163085938], [1164.5445556640625, 768.3159790039062], [1111.7286376953125, 710.7251586914062], [1138.850341796875, 797.111328125], [1091.7442626953125, 687.6888427734375], [1124.5758056640625, 828.7862548828125], [1087.4619140625, 795.6715698242188], [1111.7286376953125, 801.4306640625], [1093.1717529296875, 853.2623901367188], [1158.834716796875, 823.0272216796875], [1088.889404296875, 892.1361694335938], [1158.834716796875, 873.4191284179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1270, 426]",None,None
62153,"[[1066.885498046875, 484.74444580078125], [1068.3218994140625, 477.5904235839844], [1062.5765380859375, 477.5904235839844], [1071.194580078125, 477.5904235839844], [1055.394775390625, 483.31365966796875], [1074.0672607421875, 500.4833679199219], [1049.6495361328125, 503.344970703125], [1075.503662109375, 524.80712890625], [1051.0859375, 533.3920288085938], [1086.9942626953125, 527.6687622070312], [1079.8125, 527.6687622070312], [1058.267578125, 551.9924926757812], [1035.2861328125, 551.9924926757812], [1069.75830078125, 584.901123046875], [1018.0501098632812, 589.1935424804688], [1061.14013671875, 627.825439453125], [992.196044921875, 600.6400146484375]]","[[1169.862548828125, 721.8255004882812], [1168.434814453125, 721.8255004882812], [1189.8485107421875, 736.2135620117188], [1165.5797119140625, 724.703125], [1184.13818359375, 740.530029296875], [1138.4559326171875, 727.5806884765625], [1165.5797119140625, 760.6732788085938], [1109.904541015625, 708.876220703125], [1138.4559326171875, 793.7659301757812], [1089.9185791015625, 687.2940673828125], [1124.1802978515625, 822.5421142578125], [1089.9185791015625, 793.7659301757812], [1111.3321533203125, 800.9599609375], [1094.2012939453125, 849.8794555664062], [1161.297119140625, 821.1033325195312], [1089.9185791015625, 894.4825439453125], [1157.0142822265625, 875.7780151367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1269, 403]",None,None
62154,"[[1076.429443359375, 481.4010314941406], [1077.8548583984375, 478.5348205566406], [1072.1529541015625, 479.96795654296875], [1080.7059326171875, 481.4010314941406], [1063.599853515625, 481.4010314941406], [1080.7059326171875, 502.8974304199219], [1060.7489013671875, 501.46435546875], [1082.1314697265625, 524.3938598632812], [1070.7274169921875, 527.2600708007812], [1096.386474609375, 524.3938598632812], [1092.1099853515625, 527.2600708007812], [1066.450927734375, 554.4888305664062], [1042.21728515625, 555.9219360351562], [1075.00390625, 588.8831176757812], [1029.3878173828125, 594.615478515625], [1062.1744384765625, 627.57666015625], [1005.154296875, 598.9147338867188]]","[[1185.3118896484375, 735.7379150390625], [1168.1260986328125, 714.114013671875], [1189.6083984375, 731.4131469726562], [1163.8297119140625, 718.4387817382812], [1182.4476318359375, 734.2963256835938], [1139.4832763671875, 727.0883178710938], [1166.6939697265625, 755.9203491210938], [1107.97607421875, 709.7891845703125], [1143.7796630859375, 790.5186157226562], [1086.4937744140625, 693.931640625], [1126.5938720703125, 826.5585327148438], [1093.654541015625, 790.5186157226562], [1116.56884765625, 802.0513916015625], [1093.654541015625, 848.1824340820312], [1165.2618408203125, 819.3504638671875], [1090.790283203125, 891.4303588867188], [1155.23681640625, 877.0143432617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1269, 392]",None,None
62155,"[[1084.7601318359375, 478.04510498046875], [1086.199462890625, 476.6114501953125], [1080.442138671875, 476.6114501953125], [1087.638671875, 478.04510498046875], [1071.8062744140625, 480.912353515625], [1089.0780029296875, 499.5495910644531], [1070.366943359375, 499.5495910644531], [1110.667724609375, 525.3550415039062], [1084.7601318359375, 523.9214477539062], [1103.47119140625, 521.0541381835938], [1109.228515625, 508.1513977050781], [1070.366943359375, 552.5941162109375], [1050.216552734375, 552.5941162109375], [1080.442138671875, 589.8685913085938], [1045.8985595703125, 597.0367431640625], [1063.1702880859375, 627.1431274414062], [1021.43017578125, 598.4703979492188]]","[[1185.63232421875, 734.2135009765625], [1162.696044921875, 709.77490234375], [1187.0657958984375, 728.4632568359375], [1161.262451171875, 715.525146484375], [1182.765380859375, 729.9008178710938], [1139.7596435546875, 724.1505737304688], [1169.8636474609375, 754.3394165039062], [1101.0545654296875, 711.2124633789062], [1149.7943115234375, 787.4034423828125], [1078.1181640625, 698.2743530273438], [1135.458984375, 821.905029296875], [1096.75390625, 787.4034423828125], [1125.4244384765625, 798.9039306640625], [1093.886962890625, 842.0309448242188], [1168.4300537109375, 820.4674682617188], [1088.15283203125, 889.4706420898438], [1155.5283203125, 882.2827758789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1269, 384]",None,None
62156,"[[1090.6400146484375, 477.5827941894531], [1092.0750732421875, 474.7166442871094], [1086.3348388671875, 474.7166442871094], [1094.945068359375, 476.14971923828125], [1079.15966796875, 477.5827941894531], [1097.815185546875, 496.2130432128906], [1076.2896728515625, 497.6461181640625], [1104.9903564453125, 517.7094116210938], [1096.380126953125, 519.1425170898438], [1119.3408203125, 499.0791931152344], [1116.470703125, 500.5123291015625], [1077.724609375, 554.9698486328125], [1059.069091796875, 553.5367431640625], [1083.46484375, 595.096435546875], [1061.939208984375, 595.096435546875], [1061.939208984375, 628.0575561523438], [1034.6734619140625, 603.6949462890625]]","[[1186.5335693359375, 730.4238891601562], [1165.0369873046875, 708.875244140625], [1192.2659912109375, 724.6776123046875], [1162.1707763671875, 716.05810546875], [1183.6673583984375, 728.9873657226562], [1137.807861328125, 724.6776123046875], [1172.2025146484375, 753.4091186523438], [1099.114013671875, 716.05810546875], [1155.005126953125, 789.323486328125], [1070.451904296875, 708.875244140625], [1143.540283203125, 825.2378540039062], [1097.680908203125, 786.4503173828125], [1129.209228515625, 796.50634765625], [1090.515380859375, 841.0401611328125], [1172.2025146484375, 826.6744384765625], [1083.349853515625, 887.0105590820312], [1162.1707763671875, 887.0105590820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1269, 380]",None,None
62157,"[[1090.4508056640625, 478.9655456542969], [1091.886962890625, 474.6415710449219], [1087.5787353515625, 476.0828857421875], [1094.759033203125, 476.0828857421875], [1078.96240234375, 478.9655456542969], [1096.195068359375, 494.8199157714844], [1077.5263671875, 494.8199157714844], [1107.683349609375, 519.3221435546875], [1096.195068359375, 520.7634887695312], [1116.2996826171875, 499.1438293457031], [1114.8636474609375, 500.5851745605469], [1077.5263671875, 555.3549194335938], [1058.8577880859375, 552.4722900390625], [1083.2706298828125, 595.7116088867188], [1061.7298583984375, 595.7116088867188], [1061.7298583984375, 628.8616943359375], [1035.881103515625, 602.9181518554688]]","[[1189.5880126953125, 729.3932495117188], [1163.861083984375, 709.3338623046875], [1189.5880126953125, 726.527587890625], [1161.0025634765625, 715.0651245117188], [1183.8709716796875, 727.9603881835938], [1138.13427734375, 726.527587890625], [1171.0074462890625, 755.1837768554688], [1098.11474609375, 715.0651245117188], [1155.2855224609375, 789.5712280273438], [1070.9586181640625, 710.7667236328125], [1143.851318359375, 823.9586791992188], [1098.11474609375, 786.7056274414062], [1128.12939453125, 796.7352294921875], [1090.9683837890625, 839.7196044921875], [1171.0074462890625, 826.8242797851562], [1082.392822265625, 888.4351806640625], [1161.0025634765625, 888.4351806640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1269, 380]",None,None
62158,"[[1098.6646728515625, 477.3347473144531], [1100.0994873046875, 473.0297546386719], [1094.3604736328125, 474.46478271484375], [1102.968994140625, 474.46478271484375], [1084.3170166015625, 477.3347473144531], [1094.3604736328125, 495.98980712890625], [1087.1865234375, 495.98980712890625], [1117.316650390625, 520.3848266601562], [1113.012451171875, 517.5148315429688], [1123.0557861328125, 501.7298278808594], [1124.4906005859375, 497.4247741699219], [1084.3170166015625, 554.8248901367188], [1067.0997314453125, 554.8248901367188], [1087.1865234375, 596.43994140625], [1081.447509765625, 593.5699462890625], [1061.3607177734375, 628.010009765625], [1051.3172607421875, 606.4849853515625]]","[[1185.0880126953125, 726.8384399414062], [1183.6522216796875, 719.6416625976562], [1185.0880126953125, 722.5203857421875], [1162.11572265625, 715.3236083984375], [1183.6522216796875, 726.8384399414062], [1137.7076416015625, 726.8384399414062], [1176.473388671875, 757.0648803710938], [1096.0703125, 723.9597778320312], [1162.11572265625, 788.7305908203125], [1058.7403564453125, 722.5203857421875], [1154.9368896484375, 824.7144165039062], [1098.94189453125, 790.169921875], [1133.4002685546875, 798.8060913085938], [1088.8914794921875, 839.10791015625], [1173.601806640625, 837.6685791015625], [1075.969482421875, 889.4852905273438], [1170.730224609375, 895.24267578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1269, 377]",None,None
62159,"[[1109.2686767578125, 474.8861999511719], [1109.2686767578125, 470.5616149902344], [1103.5220947265625, 472.0031433105469], [1092.0291748046875, 474.8861999511719], [1094.90234375, 476.3277282714844], [1102.08544921875, 495.06756591796875], [1094.90234375, 490.74298095703125], [1120.7615966796875, 515.2489013671875], [1120.7615966796875, 515.2489013671875], [1126.5081787109375, 500.83367919921875], [1126.5081787109375, 497.95062255859375], [1092.0291748046875, 549.8455200195312], [1076.2261962890625, 549.8455200195312], [1097.775634765625, 590.2081909179688], [1093.4656982421875, 588.7667236328125], [1067.6064453125, 613.2725830078125], [1067.6064453125, 614.714111328125]]","[[1183.9410400390625, 727.7551879882812], [1179.6480712890625, 720.5753173828125], [1183.9410400390625, 723.4472045898438], [1158.183349609375, 716.2673950195312], [1181.0791015625, 726.3192138671875], [1136.71875, 729.191162109375], [1176.7861328125, 757.91064453125], [1092.3583984375, 736.3710327148438], [1165.3382568359375, 795.2459716796875], [1052.291015625, 740.678955078125], [1165.3382568359375, 832.5812377929688], [1103.80615234375, 793.8099365234375], [1136.71875, 800.9898071289062], [1086.634521484375, 842.633056640625], [1173.9241943359375, 852.6849365234375], [1063.73876953125, 897.2001342773438], [1179.6480712890625, 910.1238403320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1269, 377]",None,None
62160,"[[1115.06298828125, 468.0416564941406], [1115.06298828125, 465.1629333496094], [1109.3560791015625, 465.1629333496094], [1117.91650390625, 466.6023254394531], [1100.7957763671875, 469.48095703125], [1110.7828369140625, 489.6317138671875], [1103.6492919921875, 486.7530517578125], [1129.330322265625, 511.2217712402344], [1129.330322265625, 508.3431396484375], [1135.0372314453125, 493.9497375488281], [1127.903564453125, 489.6317138671875], [1097.9423828125, 545.7659301757812], [1085.101806640625, 545.7659301757812], [1087.955322265625, 591.8247680664062], [1109.3560791015625, 583.1887817382812], [1063.700927734375, 623.490234375], [1065.127685546875, 620.611572265625]]","[[1180.6142578125, 726.804931640625], [1174.8651123046875, 715.3320922851562], [1180.6142578125, 723.9367065429688], [1156.180419921875, 721.0685424804688], [1180.6142578125, 728.2390747070312], [1136.05859375, 736.8436889648438], [1179.1768798828125, 759.7894897460938], [1091.5030517578125, 751.184814453125], [1171.990478515625, 798.5103759765625], [1059.8829345703125, 762.65771484375], [1174.8651123046875, 838.6654052734375], [1107.3131103515625, 801.378662109375], [1138.93310546875, 811.4173583984375], [1085.75390625, 845.8359375], [1173.427734375, 864.4793701171875], [1057.0084228515625, 894.595703125], [1180.6142578125, 924.7119750976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1265, 377]",None,None
62161,"[[1123.49267578125, 465.7140197753906], [1122.0640869140625, 461.4007873535156], [1117.778076171875, 461.4007873535156], [1107.77734375, 468.5894775390625], [1110.634765625, 467.1517639160156], [1120.6353759765625, 485.8424072265625], [1114.9207763671875, 481.5291748046875], [1132.0648193359375, 504.5329895019531], [1132.0648193359375, 500.21978759765625], [1146.3514404296875, 517.47265625], [1146.3514404296875, 490.1556396484375], [1093.4906005859375, 541.9142456054688], [1099.205322265625, 539.0387573242188], [1089.2044677734375, 583.6087036132812], [1120.6353759765625, 579.2955322265625], [1069.203125, 619.55224609375], [1102.0626220703125, 620.989990234375]]","[[1170.55859375, 720.7789916992188], [1171.99169921875, 719.3380737304688], [1170.55859375, 719.3380737304688], [1151.9271240234375, 720.7789916992188], [1174.858154296875, 727.9832763671875], [1133.2955322265625, 740.9510498046875], [1177.7244873046875, 762.56396484375], [1101.765380859375, 762.56396484375], [1177.7244873046875, 804.3489379882812], [1075.968017578125, 778.4133911132812], [1184.8905029296875, 840.3704223632812], [1106.0650634765625, 807.2306518554688], [1140.4615478515625, 815.875732421875], [1086.000244140625, 851.8973388671875], [1176.2913818359375, 866.305908203125], [1055.9033203125, 896.5640258789062], [1182.024169921875, 925.3812255859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1267, 379]",None,None
62162,"[[1132.3681640625, 461.1617431640625], [1130.9351806640625, 456.8396301269531], [1126.6358642578125, 456.8396301269531], [1116.6041259765625, 464.0431823730469], [1119.4703369140625, 464.0431823730469], [1129.501953125, 482.7724304199219], [1123.7696533203125, 478.45025634765625], [1129.501953125, 514.468017578125], [1138.1005859375, 485.65380859375], [1148.1322021484375, 525.99365234375], [1161.0301513671875, 488.53521728515625], [1100.840087890625, 536.07861328125], [1109.438720703125, 536.07861328125], [1096.540771484375, 579.2998657226562], [1130.9351806640625, 579.2998657226562], [1075.0443115234375, 615.317626953125], [1119.4703369140625, 622.5211181640625]]","[[1158.4200439453125, 720.7431640625], [1164.1536865234375, 717.8594970703125], [1155.5531005859375, 714.975830078125], [1145.5191650390625, 717.8594970703125], [1168.4539794921875, 723.6268920898438], [1128.3179931640625, 742.3709106445312], [1171.3209228515625, 756.789306640625], [1103.94970703125, 765.4404296875], [1178.488037109375, 800.044677734375], [1078.1478271484375, 789.9517822265625], [1191.388916015625, 838.9744873046875], [1102.5162353515625, 813.0213012695312], [1138.3519287109375, 815.9049682617188], [1083.881591796875, 853.3929443359375], [1177.0545654296875, 866.3695068359375], [1053.779541015625, 902.4156494140625], [1181.35498046875, 926.927001953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1267, 384]",None,None
62163,"[[1132.1776123046875, 461.33837890625], [1130.745361328125, 457.0221252441406], [1126.448486328125, 457.0221252441406], [1116.422607421875, 464.2158508300781], [1119.287109375, 464.2158508300781], [1129.3131103515625, 482.9195251464844], [1123.583984375, 478.6033020019531], [1129.3131103515625, 514.5718994140625], [1139.339111328125, 485.7970275878906], [1147.9327392578125, 524.6431274414062], [1152.2294921875, 491.552001953125], [1100.6676025390625, 536.153076171875], [1109.26123046875, 536.153076171875], [1096.370849609375, 579.3153686523438], [1130.745361328125, 579.3153686523438], [1074.8865966796875, 615.2839965820312], [1119.287109375, 622.4777221679688]]","[[1158.278076171875, 720.3128051757812], [1164.0264892578125, 717.4351196289062], [1155.4039306640625, 715.9962768554688], [1146.7813720703125, 718.8739624023438], [1168.3377685546875, 723.1904907226562], [1128.09912109375, 741.8954467773438], [1172.64892578125, 759.1615600585938], [1105.105712890625, 764.9169311523438], [1176.9603271484375, 799.44921875], [1079.238037109375, 789.3773193359375], [1188.45703125, 836.859130859375], [1103.6685791015625, 810.9599609375], [1138.1588134765625, 816.71533203125], [1084.986328125, 854.125244140625], [1176.9603271484375, 867.0748291015625], [1056.24462890625, 900.168212890625], [1182.7086181640625, 926.0673828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1265, 384]",None,None
62164,"[[1138.6949462890625, 461.6993408203125], [1138.6949462890625, 458.8277282714844], [1132.9903564453125, 460.2635498046875], [1142.9732666015625, 466.0067138671875], [1127.2857666015625, 466.0067138671875], [1144.3994140625, 484.6720275878906], [1131.564208984375, 478.92889404296875], [1167.217529296875, 487.54364013671875], [1167.217529296875, 487.54364013671875], [1187.183349609375, 480.3646545410156], [1185.7572021484375, 480.3646545410156], [1124.43359375, 536.360595703125], [1115.876708984375, 533.489013671875], [1103.04150390625, 576.5628051757812], [1138.6949462890625, 576.5628051757812], [1081.6495361328125, 615.3292846679688], [1137.2686767578125, 626.8156127929688]]","[[1150.8900146484375, 715.0784912109375], [1155.182861328125, 710.7644653320312], [1145.1663818359375, 709.3264770507812], [1136.5809326171875, 713.6404418945312], [1158.044677734375, 716.5164794921875], [1120.8406982421875, 736.6484985351562], [1163.7684326171875, 748.1524658203125], [1099.3768310546875, 763.9705200195312], [1175.2156982421875, 792.73046875], [1075.0511474609375, 788.41650390625], [1188.0941162109375, 828.6804809570312], [1100.807861328125, 811.4244995117188], [1136.5809326171875, 815.7384643554688], [1077.9130859375, 851.6884765625], [1169.4920654296875, 863.1925048828125], [1052.156494140625, 902.0184936523438], [1180.939453125, 922.1504516601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1265, 390]",None,None
62165,"[[1153.31201171875, 475.0191345214844], [1153.31201171875, 472.14892578125], [1150.453369140625, 472.14892578125], [1153.31201171875, 472.14892578125], [1140.447998046875, 475.0191345214844], [1159.0294189453125, 486.5000915527344], [1141.8773193359375, 483.62982177734375], [1189.0457763671875, 476.45428466796875], [1184.7578125, 479.3244934082031], [1220.491455078125, 460.66796875], [1220.491455078125, 460.66796875], [1116.1490478515625, 538.164306640625], [1124.7252197265625, 536.7291870117188], [1109.0023193359375, 578.3475952148438], [1146.1654052734375, 578.3475952148438], [1090.4207763671875, 618.5308227539062], [1156.1707763671875, 625.7064208984375]]","[[1140.143310546875, 703.5293579101562], [1144.459228515625, 700.6550903320312], [1135.8272705078125, 700.6550903320312], [1127.1953125, 704.966552734375], [1151.6524658203125, 706.4036254882812], [1112.808837890625, 726.5236206054688], [1157.406982421875, 738.0208129882812], [1088.351806640625, 752.3922729492188], [1173.232177734375, 782.5722045898438], [1066.7720947265625, 782.5722045898438], [1184.741455078125, 818.5008544921875], [1098.42236328125, 801.2550659179688], [1134.3885498046875, 805.5665283203125], [1071.087890625, 847.2437133789062], [1158.845703125, 861.6150512695312], [1052.385498046875, 900.41796875], [1178.98681640625, 919.100830078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1265, 399]",None,None
62166,"[[1171.893310546875, 480.7767333984375], [1169.0323486328125, 476.4734802246094], [1166.17138671875, 479.3423156738281], [1169.0323486328125, 475.0390319824219], [1151.8665771484375, 485.08001708984375], [1167.6019287109375, 493.68658447265625], [1164.7408447265625, 496.555419921875], [1204.79443359375, 472.1701965332031], [1191.9200439453125, 480.7767333984375], [1264.87451171875, 423.399658203125], [1264.87451171875, 423.399658203125], [1118.9654541015625, 542.4571533203125], [1133.2703857421875, 542.4571533203125], [1113.24365234375, 585.4899291992188], [1154.7275390625, 585.4899291992188], [1100.3692626953125, 624.219482421875], [1174.7542724609375, 628.5227661132812]]","[[1134.85546875, 695.4849853515625], [1139.1539306640625, 691.162109375], [1130.556884765625, 691.162109375], [1120.5272216796875, 695.4849853515625], [1120.5272216796875, 694.0440063476562], [1104.7659912109375, 719.9815673828125], [1154.9149169921875, 731.5093994140625], [1076.1094970703125, 748.8010864257812], [1166.3775634765625, 771.8566284179688], [1056.0499267578125, 776.1795654296875], [1177.8402099609375, 806.4400634765625], [1094.7362060546875, 794.9122314453125], [1131.98974609375, 799.2352294921875], [1066.0797119140625, 842.4644775390625], [1153.482177734375, 856.8742065429688], [1050.318603515625, 902.9853515625], [1174.9744873046875, 913.0722045898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1265, 407]",None,None
62167,"[[1181.4183349609375, 482.71490478515625], [1177.129638671875, 474.10345458984375], [1175.7000732421875, 479.8443908691406], [1177.129638671875, 476.97393798828125], [1164.2635498046875, 491.3262939453125], [1179.98876953125, 499.9377136230469], [1179.98876953125, 502.80816650390625], [1202.8619384765625, 489.8910827636719], [1202.8619384765625, 491.3262939453125], [1218.5872802734375, 478.4091491699219], [1231.4534912109375, 464.05682373046875], [1129.9537353515625, 544.4301147460938], [1142.81982421875, 545.8653564453125], [1124.2354736328125, 590.357666015625], [1164.2635498046875, 591.7929077148438], [1108.5101318359375, 626.2385864257812], [1188.5662841796875, 630.5443115234375]]","[[1125.72900390625, 690.4786376953125], [1130.028076171875, 686.15869140625], [1119.9969482421875, 684.7186889648438], [1114.264892578125, 689.0386962890625], [1137.193115234375, 690.4786376953125], [1097.068603515625, 713.5181884765625], [1147.2242431640625, 725.0379638671875], [1068.4083251953125, 742.317626953125], [1162.9874267578125, 765.3572387695312], [1049.7791748046875, 766.7972412109375], [1175.8846435546875, 801.3566284179688], [1091.336669921875, 789.8368530273438], [1128.5950927734375, 794.1566772460938], [1061.2432861328125, 840.2359008789062], [1152.956298828125, 848.875732421875], [1048.34619140625, 902.15478515625], [1164.42041015625, 899.2748413085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1231, 425]",None,None
62168,"[[1182.202392578125, 508.58184814453125], [1183.627685546875, 508.58184814453125], [1182.202392578125, 508.58184814453125], [1186.478515625, 508.58184814453125], [1182.202392578125, 508.58184814453125], [1186.478515625, 508.58184814453125], [1160.821533203125, 508.58184814453125], [1176.500732421875, 524.4118041992188], [1150.8438720703125, 521.5336303710938], [1185.0531005859375, 508.58184814453125], [1147.9930419921875, 525.8508911132812], [1133.7392578125, 553.193603515625], [1153.6947021484375, 551.7544555664062], [1132.3138427734375, 597.8052978515625], [1176.500732421875, 600.6834716796875], [1202.15771484375, 639.5388793945312], [1202.15771484375, 639.5388793945312]]","[[1122.54736328125, 688.2511596679688], [1126.8585205078125, 683.9358520507812], [1118.236083984375, 682.4973754882812], [1132.6068115234375, 688.2511596679688], [1109.6136474609375, 685.374267578125], [1089.49462890625, 711.2664184570312], [1139.7921142578125, 719.8971557617188], [1159.9111328125, 760.173828125], [1060.7532958984375, 738.5969848632812], [1171.40771484375, 796.1351928710938], [1046.382568359375, 761.6123046875], [1088.0576171875, 787.5044555664062], [1125.42138671875, 793.25830078125], [1056.4420166015625, 832.0964965820312], [1056.4420166015625, 832.0964965820312], [1152.725830078125, 891.0731201171875], [1046.382568359375, 886.7577514648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1198, 447]",top,push/rush
