frame,top,bottom,court,net,ball,pos,type
62791,"[[919.5150146484375, 468.8558044433594], [901.0239868164062, 461.6566162109375], [916.6702270507812, 465.97613525390625], [902.4464111328125, 465.97613525390625], [916.6702270507812, 468.8558044433594], [892.4898071289062, 484.69403076171875], [893.912109375, 481.8143615722656], [892.4898071289062, 500.5322570800781], [889.64501953125, 500.5322570800781], [912.403076171875, 496.2127380371094], [864.0421752929688, 484.69403076171875], [909.5582885742188, 539.4078979492188], [898.17919921875, 537.968017578125], [879.6882934570312, 572.5241088867188], [893.912109375, 569.6444091796875], [881.1107177734375, 620.0387573242188], [916.6702270507812, 592.6818237304688]]","[[815.089599609375, 687.0855712890625], [819.3842163085938, 684.2113647460938], [809.3634033203125, 682.7742309570312], [800.7741088867188, 689.9597778320312], [823.678955078125, 689.9597778320312], [783.595458984375, 718.7020263671875], [829.4050903320312, 718.7020263671875], [764.9852905273438, 758.9411010742188], [855.1729736328125, 761.8153686523438], [773.5746459960938, 787.683349609375], [840.8574829101562, 787.683349609375], [777.8692626953125, 790.5575561523438], [806.5003051757812, 787.683349609375], [760.6906127929688, 842.2935180664062], [833.6998291015625, 842.2935180664062], [730.6280517578125, 883.9697875976562], [810.7949829101562, 902.6522216796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[999, 193]",None,None
62792,"[[927.65185546875, 461.92474365234375], [907.6475219726562, 457.6116027832031], [923.365234375, 457.6116027832031], [907.6475219726562, 461.92474365234375], [923.365234375, 463.3624267578125], [901.9319458007812, 477.73956298828125], [920.5074462890625, 479.1772766113281], [896.2164306640625, 492.1166687011719], [896.2164306640625, 492.1166687011719], [944.7984619140625, 517.9954223632812], [876.2119750976562, 480.614990234375], [909.0763549804688, 538.1234130859375], [920.5074462890625, 535.2479858398438], [891.9298095703125, 571.1907348632812], [903.3607788085938, 568.3153076171875], [881.9275512695312, 615.7598266601562], [921.9364013671875, 585.56787109375]]","[[822.9397583007812, 685.5776977539062], [827.2427978515625, 682.69921875], [818.6367797851562, 681.2598876953125], [811.4651489257812, 685.5776977539062], [834.4144897460938, 685.5776977539062], [794.253173828125, 712.9237060546875], [841.5861206054688, 715.80224609375], [772.7382202148438, 750.3446044921875], [865.9697265625, 757.5408935546875], [777.0411987304688, 783.4476318359375], [851.6263427734375, 783.4476318359375], [788.5159301757812, 786.326171875], [815.7681274414062, 786.326171875], [779.9098510742188, 833.8218994140625], [838.7174072265625, 842.45751953125], [758.3949584960938, 876.9998168945312], [810.0308227539062, 902.9065551757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1009, 204]",None,None
62793,"[[927.6624145507812, 461.8963928222656], [907.6531982421875, 457.58544921875], [923.3746948242188, 457.58544921875], [907.6531982421875, 461.8963928222656], [924.8040161132812, 463.3334045410156], [901.936279296875, 477.703125], [920.5162353515625, 479.14007568359375], [896.2192993164062, 492.0728454589844], [896.2192993164062, 492.0728454589844], [944.8131713867188, 517.9383544921875], [876.2101440429688, 480.5770568847656], [909.0823974609375, 538.0559692382812], [920.5162353515625, 535.1820678710938], [891.931640625, 571.1063842773438], [903.365478515625, 568.232421875], [881.927001953125, 615.6525268554688], [921.9454956054688, 585.47607421875]]","[[822.9734497070312, 685.5435180664062], [827.27490234375, 682.6664428710938], [818.6720581054688, 681.2279052734375], [811.5029296875, 685.5435180664062], [834.4439086914062, 685.5435180664062], [794.2972412109375, 712.8757934570312], [841.613037109375, 715.7529296875], [772.7900390625, 750.2778930664062], [865.9878540039062, 757.4705810546875], [777.0914916992188, 783.3643798828125], [851.649658203125, 783.3643798828125], [788.5619506835938, 786.241455078125], [815.804443359375, 786.241455078125], [779.9591064453125, 833.7133178710938], [838.745361328125, 842.344482421875], [758.451904296875, 876.8695068359375], [810.069091796875, 902.7633056640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1009, 204]",None,None
62794,"[[932.341796875, 462.43060302734375], [932.341796875, 459.556396484375], [932.341796875, 459.556396484375], [915.2024536132812, 458.11932373046875], [930.91357421875, 460.99346923828125], [908.06103515625, 472.490234375], [928.0570068359375, 473.9273376464844], [903.7761840820312, 489.7353515625], [942.33984375, 496.9208068847656], [885.20849609375, 468.1789855957031], [885.20849609375, 468.1789855957031], [919.4873046875, 528.5368041992188], [910.9176025390625, 527.0997314453125], [900.9196166992188, 573.086669921875], [910.9176025390625, 565.9012451171875], [885.20849609375, 611.88818359375], [929.4852294921875, 586.0205078125]]","[[832.4581298828125, 679.8994140625], [836.7471313476562, 677.0267333984375], [828.1691284179688, 675.59033203125], [821.0208740234375, 679.8994140625], [842.4657592773438, 681.3358154296875], [803.864990234375, 707.1904907226562], [852.4732666015625, 710.063232421875], [782.4201049804688, 741.6633911132812], [875.3477783203125, 751.7179565429688], [780.990478515625, 776.1362915039062], [862.4808959960938, 771.8271484375], [801.0056762695312, 780.4453125], [829.5987548828125, 784.7544555664062], [801.0056762695312, 822.10009765625], [842.4657592773438, 843.6456298828125], [788.1387329101562, 878.1185302734375], [811.0132446289062, 899.6640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1014, 212]",None,None
62795,"[[938.805908203125, 458.9381408691406], [937.3729248046875, 454.6437072753906], [937.3729248046875, 456.0751953125], [921.6104736328125, 456.0751953125], [937.3729248046875, 458.9381408691406], [913.0126953125, 470.3901062011719], [933.0740966796875, 471.82159423828125], [910.1468505859375, 493.2939453125], [947.4036254882812, 488.99945068359375], [898.6832275390625, 448.917724609375], [963.1661376953125, 497.58837890625], [928.7752075195312, 524.7867431640625], [915.878662109375, 524.7867431640625], [907.2808837890625, 562.0054321289062], [920.177490234375, 567.7313842773438], [897.250244140625, 607.8131103515625], [937.3729248046875, 590.6353149414062]]","[[839.5051879882812, 677.4320068359375], [843.8198852539062, 673.117431640625], [835.1904907226562, 673.117431640625], [827.9993896484375, 674.5556640625], [851.0110473632812, 674.5556640625], [812.1788940429688, 703.3192749023438], [859.640380859375, 703.3192749023438], [792.0436401367188, 737.8356323242188], [884.0902709960938, 742.150146484375], [792.0436401367188, 770.913818359375], [874.0225830078125, 762.2847290039062], [813.6170654296875, 772.3519287109375], [842.3816528320312, 776.66650390625], [817.9318237304688, 821.2501220703125], [848.134521484375, 839.9464721679688], [820.8082275390625, 885.96826171875], [816.4935913085938, 890.2827758789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1022, 225]",None,None
62796,"[[947.7532348632812, 452.37518310546875], [947.7532348632812, 450.9427185058594], [944.8949584960938, 450.9427185058594], [929.174072265625, 452.37518310546875], [932.0323486328125, 452.37518310546875], [920.5990600585938, 469.5646667480469], [939.17822265625, 469.5646667480469], [912.0239868164062, 452.37518310546875], [954.8991088867188, 486.7541198730469], [973.4783325195312, 496.7813415527344], [972.0491333007812, 496.7813415527344], [934.8907470703125, 521.1331176757812], [920.5990600585938, 521.1331176757812], [909.1656494140625, 561.2418823242188], [923.4573364257812, 566.9716796875], [913.4531860351562, 607.0805053710938], [940.607421875, 595.620849609375]]","[[844.320556640625, 666.909423828125], [848.6377563476562, 662.6040649414062], [840.0033569335938, 662.6040649414062], [835.6862182617188, 669.7796020507812], [858.7111206054688, 669.7796020507812], [822.7346801757812, 699.9171142578125], [868.7846069335938, 698.4819946289062], [802.5878295898438, 734.3599853515625], [891.8095092773438, 740.100341796875], [802.5878295898438, 765.9325561523438], [880.297119140625, 761.627197265625], [825.6127319335938, 771.6729736328125], [854.3939819335938, 771.6729736328125], [845.7595825195312, 840.5586547851562], [858.7111206054688, 837.6883544921875], [851.5158081054688, 889.3526611328125], [819.8565063476562, 887.91748046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1025, 238]",None,None
62797,"[[958.6748046875, 455.6449279785156], [957.2490844726562, 449.9123840332031], [955.8235473632812, 449.9123840332031], [937.2905883789062, 454.2117919921875], [955.8235473632812, 459.9443359375], [931.588134765625, 468.5431213378906], [948.6954956054688, 467.1099853515625], [915.9063720703125, 469.9762878417969], [960.1004028320312, 482.87445068359375], [925.8856811523438, 454.2117919921875], [977.207763671875, 497.2057800292969], [937.2905883789062, 520.1358642578125], [927.311279296875, 520.1358642578125], [918.7576293945312, 560.2635498046875], [917.3319702148438, 560.2635498046875], [940.1417846679688, 596.0918579101562], [940.1417846679688, 594.6587524414062]]","[[854.334228515625, 667.8812866210938], [858.636474609375, 663.5555419921875], [850.0318603515625, 663.5555419921875], [844.2954711914062, 666.4393920898438], [867.2410888671875, 664.9974365234375], [831.3886108398438, 698.1616821289062], [878.7138671875, 695.27783203125], [814.1793823242188, 732.767822265625], [900.2254638671875, 737.0935668945312], [812.7452392578125, 764.4901123046875], [890.186767578125, 760.164306640625], [838.55908203125, 767.3739624023438], [865.8070068359375, 767.3739624023438], [861.5046997070312, 835.144287109375], [868.6752319335938, 836.5862426757812], [874.41162109375, 863.9827270507812], [831.3886108398438, 878.4019775390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1029, 253]",None,None
62798,"[[964.4273681640625, 413.46728515625], [967.2899780273438, 410.59197998046875], [960.1334228515625, 410.59197998046875], [973.0152587890625, 413.46728515625], [951.5455932617188, 413.46728515625], [958.7021484375, 459.47222900390625], [938.6637573242188, 452.283935546875], [967.2899780273438, 483.9123840332031], [920.0567016601562, 459.47222900390625], [975.8778686523438, 496.85125732421875], [945.8203125, 447.9709777832031], [947.2515869140625, 512.6654663085938], [934.369873046875, 511.2278137207031], [928.64453125, 551.4821166992188], [927.2132568359375, 554.357421875], [941.5263671875, 590.298828125], [942.9577026367188, 587.4235229492188]]","[[864.7410278320312, 665.1266479492188], [869.0050048828125, 660.8187255859375], [860.4771118164062, 660.8187255859375], [853.3705444335938, 666.5626220703125], [876.1115112304688, 665.1266479492188], [839.1574096679688, 698.1542358398438], [887.4819946289062, 695.2822875976562], [824.9442749023438, 734.0537719726562], [910.2229614257812, 734.0537719726562], [823.52294921875, 762.7734375], [903.1165161132812, 758.4655151367188], [850.5278930664062, 769.953369140625], [877.5328369140625, 768.517333984375], [878.9541625976562, 831.7005615234375], [886.0607299804688, 834.572509765625], [893.167236328125, 869.0360717773438], [844.8426513671875, 869.0360717773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1037, 268]",None,None
62799,"[[964.4638061523438, 413.4651794433594], [967.3316040039062, 410.590576171875], [960.1621704101562, 410.590576171875], [973.0671997070312, 413.4651794433594], [951.5587768554688, 413.4651794433594], [958.728271484375, 460.89654541015625], [938.6537475585938, 452.2726745605469], [967.3316040039062, 483.8935546875], [920.01318359375, 459.459228515625], [975.9349365234375, 496.82940673828125], [945.8233032226562, 447.9607238769531], [947.2571411132812, 512.6398315429688], [934.3521118164062, 511.2025146484375], [928.6165161132812, 551.447265625], [927.1826782226562, 554.3218994140625], [941.5215454101562, 590.2547607421875], [942.9555053710938, 587.380126953125]]","[[865.4512329101562, 665.2203979492188], [869.77001953125, 660.909912109375], [861.1325073242188, 660.909912109375], [852.4949340820312, 666.6571655273438], [875.5283813476562, 665.2203979492188], [839.5386352539062, 698.2670288085938], [887.0451049804688, 695.3934326171875], [825.1427612304688, 734.1873779296875], [910.0785522460938, 734.1873779296875], [823.703125, 762.9236450195312], [902.880615234375, 758.6132202148438], [851.0553588867188, 770.107666015625], [876.9679565429688, 768.6708374023438], [878.4075927734375, 831.8905639648438], [885.6055297851562, 834.7642211914062], [892.803466796875, 867.8109130859375], [843.857421875, 870.6845703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1037, 270]",None,None
62800,"[[963.00341796875, 413.892333984375], [965.84326171875, 409.5699462890625], [958.7437133789062, 409.5699462890625], [971.5228881835938, 411.0107727050781], [951.6441650390625, 411.0107727050781], [947.3844604492188, 448.47119140625], [970.1029663085938, 454.2343444824219], [965.84326171875, 488.8132019042969], [931.7654418945312, 439.82647705078125], [978.6224365234375, 497.4579162597656], [954.4840087890625, 439.82647705078125], [951.6441650390625, 508.9842224121094], [936.025146484375, 504.6618347167969], [944.544677734375, 552.2078247070312], [933.1854248046875, 553.6485595703125], [965.84326171875, 569.4972534179688], [937.4451293945312, 592.5498046875]]","[[873.4177856445312, 666.5320434570312], [877.7239990234375, 662.210205078125], [869.1116333007812, 662.210205078125], [861.9346313476562, 666.5320434570312], [883.465576171875, 666.5320434570312], [847.5806884765625, 699.666015625], [896.3841552734375, 695.34423828125], [831.7913208007812, 738.5625], [917.9151000976562, 732.800048828125], [833.2266845703125, 765.9340209960938], [916.4796142578125, 761.6122436523438], [861.9346313476562, 770.2559204101562], [889.2071533203125, 765.9340209960938], [887.7717895507812, 829.3209228515625], [903.56103515625, 832.2020874023438], [897.8195190429688, 868.2173461914062], [859.0638427734375, 863.8955688476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1040, 283]",None,None
62801,"[[966.4555053710938, 414.34063720703125], [969.3314819335938, 408.5867614746094], [960.7035522460938, 408.5867614746094], [975.0834350585938, 411.46368408203125], [944.8858032226562, 414.34063720703125], [963.5795288085938, 447.42547607421875], [954.9517211914062, 444.54852294921875], [957.82763671875, 486.2641906738281], [977.9592895507812, 463.2486267089844], [960.7035522460938, 477.6333312988281], [977.9592895507812, 445.9869689941406], [953.5137329101562, 502.0873107910156], [942.0098266601562, 496.33343505859375], [939.1338500976562, 545.2413940429688], [937.6958618164062, 545.2413940429688], [988.0252075195312, 571.1338500976562], [937.6958618164062, 586.95703125]]","[[879.1353149414062, 664.5419921875], [883.4219360351562, 660.2346801757812], [874.8488159179688, 660.2346801757812], [870.562255859375, 664.5419921875], [893.4238891601562, 664.5419921875], [859.1314697265625, 696.129150390625], [904.8546752929688, 693.257568359375], [841.9852294921875, 734.8952026367188], [927.7163696289062, 733.45947265625], [844.8428955078125, 762.175048828125], [929.1452026367188, 760.7393188476562], [870.562255859375, 762.175048828125], [897.71044921875, 765.0465698242188], [887.70849609375, 812.4273681640625], [920.5720825195312, 823.9136352539062], [896.2816162109375, 866.9869995117188], [886.2796630859375, 855.500732421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1044, 302]",None,None
62802,"[[960.799560546875, 413.5684509277344], [963.6497802734375, 407.8138732910156], [956.524169921875, 412.12982177734375], [973.6255493164062, 403.4979248046875], [953.6739501953125, 415.0071105957031], [976.4757080078125, 440.9028015136719], [952.2489013671875, 432.2709045410156], [972.200439453125, 473.9917297363281], [942.2731323242188, 466.7984924316406], [949.398681640625, 472.5531005859375], [985.0264282226562, 463.92120361328125], [965.0748291015625, 494.1328430175781], [949.398681640625, 491.25555419921875], [939.4229125976562, 543.0469360351562], [939.4229125976562, 543.0469360351562], [1002.127685546875, 561.7493896484375], [937.9978637695312, 586.2064208984375]]","[[888.6856079101562, 662.7080688476562], [892.9642333984375, 659.8401489257812], [884.4071044921875, 658.40625], [881.5546875, 661.2741088867188], [902.9476318359375, 661.2741088867188], [868.7189331054688, 691.3868408203125], [912.9310302734375, 688.5189819335938], [850.1783447265625, 730.103271484375], [935.7501831054688, 728.6693115234375], [854.4569702148438, 757.34814453125], [940.02880859375, 755.9141845703125], [875.849853515625, 763.0839233398438], [904.3738403320312, 763.0839233398438], [890.11181640625, 811.837890625], [934.323974609375, 810.4039306640625], [895.816650390625, 863.459716796875], [904.3738403320312, 856.2899780273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1052, 319]",None,None
62803,"[[963.4820556640625, 415.7315979003906], [966.3599243164062, 409.9716491699219], [959.1651611328125, 411.4116516113281], [1002.3334350585938, 451.73126220703125], [996.5776977539062, 444.53131103515625], [992.2608642578125, 461.8111267089844], [953.409423828125, 437.3313903808594], [953.409423828125, 464.69110107421875], [950.5315551757812, 461.8111267089844], [985.066162109375, 401.33172607421875], [966.3599243164062, 451.73126220703125], [974.9935913085938, 494.9308166503906], [956.2872314453125, 492.05084228515625], [985.066162109375, 526.6105346679688], [940.4589233398438, 536.6904296875], [1018.1618041992188, 553.97021484375], [939.02001953125, 581.3299560546875]]","[[900.0540771484375, 660.2633666992188], [905.7623291015625, 655.9446411132812], [895.7728271484375, 654.5050659179688], [890.0645141601562, 658.8237915039062], [912.8976440429688, 658.8237915039062], [878.64794921875, 687.615234375], [924.314208984375, 686.1756591796875], [858.6689453125, 726.4837036132812], [944.2932739257812, 726.4837036132812], [868.658447265625, 749.516845703125], [951.4285888671875, 753.8355712890625], [884.356201171875, 758.154296875], [915.7518310546875, 759.5938720703125], [892.9186401367188, 809.9789428710938], [945.7203369140625, 804.220703125], [897.1998901367188, 869.0014038085938], [927.1683959960938, 856.0452270507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1052, 337]",None,None
62804,"[[1015.0066528320312, 447.93511962890625], [1016.4352416992188, 443.61053466796875], [1015.0066528320312, 443.61053466796875], [1003.5777587890625, 437.8443908691406], [1005.0064086914062, 437.8443908691406], [983.5772705078125, 442.16900634765625], [990.7202758789062, 449.37664794921875], [993.5775146484375, 416.2214050292969], [990.7202758789062, 468.1165771484375], [992.14892578125, 416.2214050292969], [1002.149169921875, 465.2335205078125], [965.00537109375, 489.7396240234375], [982.148681640625, 492.6226501464844], [945.0048217773438, 528.6610107421875], [1000.7205810546875, 530.1025390625], [1027.8641357421875, 553.1671142578125], [940.718994140625, 574.7901000976562]]","[[910.5634765625, 657.8255004882812], [914.8508911132812, 653.5213623046875], [906.2760009765625, 652.0867309570312], [900.5593872070312, 654.9561157226562], [921.99658203125, 654.9561157226562], [886.2679443359375, 685.0846557617188], [933.4298095703125, 682.2152709960938], [867.6890258789062, 723.8213500976562], [953.4379272460938, 726.6907958984375], [879.1221313476562, 745.341796875], [962.0128173828125, 756.8193359375], [894.8428344726562, 755.3846435546875], [924.8549194335938, 755.3846435546875], [893.4136352539062, 807.0335693359375], [957.725341796875, 796.99072265625], [897.7010498046875, 865.8560180664062], [949.1504516601562, 861.5518798828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1024, 311]",top,clear
62805,"[[1014.8384399414062, 447.4913330078125], [1016.264404296875, 443.1845397949219], [1014.8384399414062, 443.1845397949219], [1003.4313354492188, 437.4421081542969], [1004.8572998046875, 438.877685546875], [983.4689331054688, 441.7489013671875], [990.598388671875, 448.9269714355469], [993.4501953125, 415.907958984375], [990.598388671875, 467.58984375], [993.4501953125, 415.907958984375], [1002.0054931640625, 464.7186279296875], [966.3583374023438, 489.1239929199219], [982.0430908203125, 491.9952087402344], [944.9700317382812, 529.321044921875], [1000.5796508789062, 529.321044921875], [1029.097412109375, 553.726318359375], [940.6923828125, 575.260498046875]]","[[910.5362548828125, 657.8609619140625], [914.8231811523438, 653.55615234375], [906.249267578125, 652.1211547851562], [900.5332641601562, 654.9910888671875], [921.9682006835938, 654.9910888671875], [886.2432250976562, 685.1248779296875], [933.4002685546875, 682.2550048828125], [867.666259765625, 723.8683471679688], [953.4061889648438, 726.7382202148438], [879.0982666015625, 745.392578125], [961.980224609375, 756.8720703125], [894.8172607421875, 755.4371337890625], [924.8262329101562, 755.4371337890625], [893.3882446289062, 807.0950927734375], [957.6932373046875, 797.0504760742188], [897.6752319335938, 865.9277954101562], [949.1192016601562, 861.6229248046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1022, 309]",None,None
62806,"[[1010.5677490234375, 462.1015930175781], [1010.5677490234375, 463.53997802734375], [1007.71826171875, 460.6631774902344], [1007.71826171875, 440.525390625], [1011.9925537109375, 441.9637756347656], [990.6209716796875, 446.2790222167969], [992.0457763671875, 449.15582275390625], [1021.9660034179688, 439.08697509765625], [997.7449340820312, 472.1705017089844], [1009.14306640625, 443.4021911621094], [1010.5677490234375, 469.29364013671875], [990.6209716796875, 499.50030517578125], [972.0990600585938, 495.1850891113281], [1010.5677490234375, 529.70703125], [949.3026733398438, 525.3917846679688], [1037.638427734375, 552.7216186523438], [942.1788940429688, 569.9826049804688]]","[[920.7514038085938, 655.2718505859375], [926.4638061523438, 652.4004516601562], [916.4671630859375, 650.9647216796875], [909.3267211914062, 655.2718505859375], [932.1760864257812, 655.2718505859375], [895.0459594726562, 682.5503540039062], [942.172607421875, 682.5503540039062], [876.4808959960938, 719.8787841796875], [962.165771484375, 727.0573120117188], [886.4774169921875, 738.54296875], [972.162353515625, 760.07861328125], [903.6144409179688, 752.9000854492188], [933.6041259765625, 752.9000854492188], [895.0459594726562, 803.14990234375], [970.7343139648438, 794.53564453125], [896.4739990234375, 862.0140380859375], [980.7308349609375, 862.0140380859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[992, 290]",None,None
62807,"[[1027.938232421875, 445.45452880859375], [1027.938232421875, 444.0259094238281], [1025.090087890625, 444.0259094238281], [1012.2738037109375, 442.5972595214844], [1015.1218872070312, 444.0259094238281], [1016.5458984375, 464.0269470214844], [995.1854248046875, 454.02642822265625], [1027.938232421875, 441.16864013671875], [1006.57763671875, 481.1706237792969], [1047.874755859375, 558.3174438476562], [1019.3939819335938, 468.3128356933594], [1002.3055419921875, 501.1716613769531], [980.945068359375, 495.45709228515625], [1017.9699096679688, 534.030517578125], [955.3123779296875, 522.601318359375], [1043.6025390625, 555.4601440429688], [945.3441772460938, 561.1746826171875]]","[[931.5945434570312, 659.4459838867188], [935.9122924804688, 653.698486328125], [924.3983764648438, 653.698486328125], [920.0807495117188, 656.572265625], [941.6691284179688, 658.0091552734375], [905.6883544921875, 685.3098754882812], [951.7437744140625, 686.7467041015625], [885.5391845703125, 722.668701171875], [969.0145263671875, 728.416259765625], [895.61376953125, 741.34814453125], [981.9675903320312, 762.9013061523438], [911.4453125, 755.7169189453125], [941.6691284179688, 754.280029296875], [898.4923095703125, 801.6970825195312], [979.0891723632812, 795.9495239257812], [892.7353515625, 860.609130859375], [1003.5560913085938, 859.1722412109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[969, 272]",None,None
62808,"[[1028.3233642578125, 453.9838562011719], [1032.6064453125, 453.9838562011719], [1028.3233642578125, 449.66668701171875], [1031.1787109375, 461.1791687011719], [1019.7575073242188, 449.66668701171875], [1021.1851196289062, 477.0089111328125], [1004.0534057617188, 462.61822509765625], [1016.9022216796875, 498.5948791503906], [1011.191650390625, 494.27764892578125], [1024.0404052734375, 466.9354248046875], [1025.4681396484375, 488.5213928222656], [1008.3363647460938, 502.9120788574219], [988.3492431640625, 498.5948791503906], [1021.1851196289062, 534.5714721679688], [964.0792236328125, 520.1808471679688], [954.0857543945312, 543.2058715820312], [954.0857543945312, 543.2058715820312]]","[[938.0471801757812, 663.4934692382812], [942.3536376953125, 659.16796875], [932.3050537109375, 659.16796875], [926.5630493164062, 660.6098022460938], [949.53125, 660.6098022460938], [912.2078857421875, 690.88818359375], [961.015380859375, 690.88818359375], [894.981689453125, 728.3756103515625], [978.2415161132812, 734.1429443359375], [909.3368530273438, 752.88671875], [989.7255859375, 767.304931640625], [922.2564697265625, 761.53759765625], [952.4022216796875, 757.2120971679688], [902.1593017578125, 806.2341918945312], [989.7255859375, 810.5596923828125], [890.6751098632812, 862.4653930664062], [1024.177978515625, 856.6980590820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[949, 260]",None,None
62809,"[[1036.6165771484375, 461.68206787109375], [1039.4930419921875, 458.8209228515625], [1033.7401123046875, 455.95977783203125], [1039.4930419921875, 464.5431823730469], [1027.9871826171875, 455.95977783203125], [1033.7401123046875, 484.5711669921875], [1015.0430908203125, 463.11260986328125], [1023.6724243164062, 503.16851806640625], [1004.9754638671875, 455.95977783203125], [999.2225341796875, 451.6680603027344], [1000.6607666015625, 453.0986328125], [1010.7283935546875, 508.89080810546875], [993.4696044921875, 498.8768310546875], [1032.3018798828125, 546.0856323242188], [971.896240234375, 521.7659301757812], [1053.8753662109375, 577.55810546875], [961.8285522460938, 556.0995483398438]]","[[949.822021484375, 671.404541015625], [952.695068359375, 668.5350341796875], [942.6393432617188, 668.5350341796875], [935.4567260742188, 671.404541015625], [958.4412231445312, 669.9697875976562], [921.0914306640625, 698.665283203125], [968.4968872070312, 698.665283203125], [905.2896118164062, 735.9694213867188], [987.1718139648438, 740.2738037109375], [916.7817993164062, 757.4910888671875], [998.6640625, 774.7084350585938], [932.5836791992188, 767.5345458984375], [962.7507934570312, 767.5345458984375], [911.03564453125, 809.14306640625], [997.2275390625, 813.4473266601562], [892.36083984375, 865.0993041992188], [1037.4503173828125, 856.4906616210938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[930, 251]",None,None
62810,"[[1037.19873046875, 466.8075866699219], [1041.4547119140625, 465.3659362792969], [1035.780029296875, 463.9242248535156], [1042.8734130859375, 468.2492980957031], [1030.1053466796875, 463.9242248535156], [1034.361328125, 485.549560546875], [1017.33740234375, 484.10784912109375], [1034.361328125, 505.733154296875], [1010.2439575195312, 469.6910095214844], [1031.5240478515625, 495.6413879394531], [993.219970703125, 499.9664306640625], [1027.26806640625, 515.8250122070312], [1011.6627197265625, 512.941650390625], [1037.19873046875, 550.4254760742188], [1038.617431640625, 550.4254760742188], [1052.8040771484375, 579.25927734375], [1054.2227783203125, 579.25927734375]]","[[955.8980712890625, 681.8568115234375], [960.1888427734375, 677.5346069335938], [951.607421875, 677.5346069335938], [941.5957641601562, 680.4160766601562], [964.4794921875, 678.975341796875], [930.1539306640625, 707.7902221679688], [977.3516235351562, 707.7902221679688], [918.7120361328125, 743.808837890625], [995.9446411132812, 748.1309814453125], [924.4329223632812, 769.7421264648438], [1008.8167724609375, 778.3866577148438], [938.7353515625, 774.0643920898438], [970.2005004882812, 774.0643920898438], [917.28173828125, 810.0830688476562], [1005.956298828125, 818.7274780273438], [898.6887817382812, 863.3905639648438], [1043.142333984375, 861.9498901367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[913, 245]",None,None
