frame,top,bottom,court,net,ball,pos,type
20191,"[[970.1348266601562, 360.69580078125], [974.42724609375, 357.8271179199219], [965.8424072265625, 357.8271179199219], [981.581298828125, 359.261474609375], [961.5499877929688, 359.261474609375], [995.8893432617188, 377.907958984375], [952.9652099609375, 377.907958984375], [1020.2130126953125, 397.9888000488281], [934.36474609375, 405.1605224609375], [1018.7822265625, 428.11004638671875], [928.6414794921875, 435.2817687988281], [990.1661376953125, 436.71612548828125], [960.1192016601562, 436.71612548828125], [988.7352905273438, 479.7464904785156], [934.36474609375, 475.44342041015625], [1000.1817626953125, 532.8171997070312], [921.4874877929688, 518.4737548828125]]","[[901.5358276367188, 628.0281372070312], [908.6815185546875, 626.5927734375], [901.5358276367188, 626.5927734375], [918.6854858398438, 639.5109252929688], [898.6776123046875, 636.6402587890625], [934.406005859375, 666.7826538085938], [888.673583984375, 661.0411987304688], [970.1344604492188, 695.4896850585938], [865.8074340820312, 694.0542602539062], [948.6973876953125, 724.1967163085938], [854.3743286132812, 694.0542602539062], [935.8350830078125, 744.2915649414062], [910.1106567382812, 744.2915649414062], [918.6854858398438, 804.576416015625], [922.9728393554688, 803.1409912109375], [954.4139404296875, 853.3782958984375], [961.5596313476562, 793.0935668945312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[770, 322]",None,None
20192,"[[964.9893798828125, 360.507080078125], [969.2688598632812, 356.20458984375], [960.7099609375, 357.6387634277344], [976.4013061523438, 359.07293701171875], [956.4304809570312, 359.07293701171875], [992.0926513671875, 377.717041015625], [947.87158203125, 380.58538818359375], [1016.3428955078125, 400.6636657714844], [927.9006958007812, 407.83447265625], [1020.6224365234375, 432.2152404785156], [922.1947631835938, 436.51776123046875], [986.38671875, 436.51776123046875], [956.4304809570312, 439.3860778808594], [987.8131713867188, 482.4109802246094], [930.7537231445312, 473.8059997558594], [1000.6515502929688, 535.4749755859375], [916.4888916015625, 515.396728515625]]","[[899.1439819335938, 632.0844116210938], [906.2926635742188, 632.0844116210938], [899.1439819335938, 630.6480102539062], [916.3009033203125, 643.5756225585938], [896.2845458984375, 642.1392822265625], [932.0280151367188, 675.1765747070312], [884.8466796875, 669.430908203125], [966.341796875, 701.0318603515625], [856.2518920898438, 705.341064453125], [946.325439453125, 728.3236083984375], [866.260009765625, 689.5406494140625], [926.30908203125, 741.2511596679688], [899.1439819335938, 744.1240234375], [924.8793334960938, 807.3258666992188], [906.2926635742188, 798.7073974609375], [959.193115234375, 856.16357421875], [959.193115234375, 853.290771484375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[763, 343]",None,None
20193,"[[957.3521728515625, 361.4220275878906], [961.6328735351562, 357.1137390136719], [955.9252319335938, 357.1137390136719], [971.621337890625, 358.5498352050781], [951.64453125, 359.9859313964844], [988.7444458007812, 377.2189636230469], [943.0829467773438, 380.0911560058594], [1011.5751342773438, 400.19635009765625], [923.1060791015625, 407.3768310546875], [1018.7097778320312, 430.3542175292969], [915.971435546875, 437.5346374511719], [983.0366821289062, 437.5346374511719], [953.0714111328125, 437.5346374511719], [984.4636840820312, 480.6172790527344], [925.9598999023438, 476.3089904785156], [1000.1597900390625, 532.31640625], [914.5444946289062, 513.6472778320312]]","[[895.67724609375, 638.9791870117188], [901.4229125976562, 638.9791870117188], [895.67724609375, 637.54443359375], [911.4779663085938, 650.4575805664062], [892.804443359375, 649.0227661132812], [925.8421630859375, 682.0230102539062], [878.440185546875, 676.2838134765625], [961.7528076171875, 703.5448608398438], [861.203125, 702.1100463867188], [941.6427612304688, 732.2406616210938], [859.7667236328125, 703.5448608398438], [921.5328369140625, 748.0233764648438], [889.9315185546875, 750.8929443359375], [924.40576171875, 811.1542358398438], [887.0587158203125, 812.5889892578125], [957.4434814453125, 855.6327514648438], [911.4779663085938, 793.9367065429688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[755, 364]",None,None
20194,"[[954.46923828125, 361.50164794921875], [957.33740234375, 358.6197204589844], [950.1670532226562, 357.1787414550781], [965.9418334960938, 360.0606994628906], [945.8648071289062, 360.0606994628906], [981.7166748046875, 377.3523254394531], [937.2603149414062, 380.2342834472656], [1006.0958862304688, 394.6440124511719], [915.749267578125, 407.61273193359375], [1016.1343994140625, 424.9044189453125], [911.4470825195312, 439.3141174316406], [977.4144287109375, 436.4321594238281], [947.2988891601562, 437.8731689453125], [983.1506958007812, 478.2203369140625], [924.3536987304688, 473.8974304199219], [998.9255981445312, 530.0953369140625], [915.749267578125, 512.8037109375]]","[[889.2194213867188, 644.21337890625], [896.3472290039062, 644.21337890625], [892.0706176757812, 639.905029296875], [907.7515869140625, 658.5744018554688], [886.3683471679688, 652.8300170898438], [922.0071411132812, 687.2964477539062], [874.9639892578125, 677.2437133789062], [956.2203369140625, 705.9656982421875], [859.2828979492188, 701.6574096679688], [934.8370971679688, 734.6878051757812], [855.00634765625, 713.146240234375], [913.453857421875, 753.3571166992188], [879.2406616210938, 751.9209594726562], [920.58154296875, 815.1094970703125], [864.985107421875, 812.2372436523438], [954.7947387695312, 853.8842163085938], [906.3261108398438, 805.0567626953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[746, 388]",None,None
20195,"[[954.4479370117188, 362.696533203125], [957.3170776367188, 358.3992614746094], [950.1443481445312, 358.3992614746094], [965.9244384765625, 359.8316955566406], [945.8406982421875, 359.8316955566406], [981.7044677734375, 377.0208435058594], [935.7988891601562, 381.3181457519531], [1006.091796875, 395.6424255371094], [915.7151489257812, 408.5343017578125], [1016.1336669921875, 424.2910461425781], [911.4114990234375, 440.0477600097656], [977.4008178710938, 437.1828918457031], [947.2752685546875, 438.6153564453125], [983.1390380859375, 478.7233581542969], [924.3223876953125, 472.9936218261719], [998.9190673828125, 530.290771484375], [915.7151489257812, 513.1016845703125]]","[[889.1650390625, 644.6782836914062], [896.2921142578125, 644.6782836914062], [892.015869140625, 640.3564453125], [907.6954345703125, 659.08447265625], [886.3140869140625, 653.3219604492188], [921.9496459960938, 686.4561157226562], [874.9107666015625, 677.8124389648438], [956.1597290039062, 706.624755859375], [859.231201171875, 700.8623046875], [934.7783813476562, 735.4370727539062], [854.9549560546875, 713.8278198242188], [913.3970947265625, 754.1649780273438], [879.18701171875, 752.7244262695312], [920.5242309570312, 814.6708984375], [864.932861328125, 813.230224609375], [954.7343139648438, 853.5674438476562], [906.27001953125, 804.5865478515625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[746, 388]",None,None
20196,"[[951.0175170898438, 359.83465576171875], [953.89208984375, 355.527587890625], [948.1429443359375, 355.527587890625], [961.0784912109375, 358.3989562988281], [942.3937377929688, 358.3989562988281], [976.888671875, 375.6271667480469], [932.332763671875, 379.9341735839844], [998.4480590820312, 391.4196472167969], [910.7734375, 404.3408203125], [1012.8208618164062, 421.5690002441406], [905.0242919921875, 435.9258117675781], [972.5767822265625, 435.9258117675781], [942.3937377929688, 435.9258117675781], [982.6378173828125, 477.5606384277344], [922.2717895507812, 470.3821716308594], [999.88525390625, 533.55224609375], [919.397216796875, 514.8883056640625]]","[[884.26171875, 650.0599365234375], [890.0005493164062, 647.1870727539062], [885.6964111328125, 647.1870727539062], [902.9127807617188, 662.9876098632812], [881.392333984375, 657.241943359375], [915.8251342773438, 688.843017578125], [869.9147338867188, 681.6609497070312], [947.3884887695312, 707.516357421875], [854.133056640625, 703.2070922851562], [927.3026733398438, 737.6809692382812], [849.8289794921875, 724.7532958984375], [905.7821655273438, 756.3543701171875], [869.9147338867188, 753.4815673828125], [915.8251342773438, 818.1199340820312], [848.3942260742188, 806.6287841796875], [953.1272583007812, 854.0302734375], [881.392333984375, 819.556396484375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[739, 414]",None,None
20197,"[[947.0369262695312, 358.88897705078125], [949.8921508789062, 354.5682373046875], [942.7539672851562, 354.5682373046875], [957.0302124023438, 357.44873046875], [935.6159057617188, 357.44873046875], [971.306396484375, 373.29150390625], [924.1949462890625, 377.6122741699219], [992.720703125, 386.2537841796875], [905.6358642578125, 402.0965270996094], [1006.9969482421875, 415.05877685546875], [901.35302734375, 435.2222900390625], [969.8787841796875, 432.341796875], [937.0435180664062, 433.78204345703125], [981.2997436523438, 474.1090393066406], [918.4844970703125, 469.7882995605469], [998.43115234375, 527.3983764648438], [917.056884765625, 514.4360961914062]]","[[877.2572631835938, 658.32373046875], [882.9843139648438, 654.0211181640625], [877.2572631835938, 654.0211181640625], [895.870361328125, 665.49462890625], [871.5300903320312, 664.0604858398438], [911.6199340820312, 691.31005859375], [861.5076904296875, 687.0075073242188], [938.8236694335938, 708.520263671875], [845.7581176757812, 718.5596313476562], [920.2105712890625, 740.0724487304688], [850.053466796875, 735.7698974609375], [894.4385375976562, 760.151123046875], [857.2122802734375, 755.8485107421875], [911.6199340820312, 821.8212280273438], [832.8721313476562, 800.308349609375], [948.84619140625, 851.939208984375], [851.4852294921875, 841.89990234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[733, 440]",None,None
20198,"[[941.6924438476562, 356.8139953613281], [946.007568359375, 352.5076904296875], [937.37744140625, 352.5076904296875], [951.7609252929688, 355.3785400390625], [931.6240844726562, 355.3785400390625], [967.5827026367188, 369.7328186035156], [922.9939575195312, 374.0390930175781], [989.157958984375, 381.21624755859375], [901.418701171875, 398.4413757324219], [1002.10302734375, 407.0539245605469], [895.6653442382812, 432.8916015625], [964.7060546875, 428.5853271484375], [933.0624389648438, 430.020751953125], [980.52783203125, 473.0835876464844], [917.2406005859375, 468.7772521972656], [997.7879638671875, 523.323486328125], [915.8021850585938, 514.7109375]]","[[864.3214721679688, 666.0262451171875], [871.47509765625, 660.2591552734375], [865.752197265625, 660.2591552734375], [887.2130126953125, 670.3515625], [864.3214721679688, 667.468017578125], [901.520263671875, 699.186767578125], [852.8756713867188, 694.8615112304688], [928.7039184570312, 713.6044311523438], [837.1378173828125, 722.2550048828125], [907.2431030273438, 745.3231811523438], [838.5684814453125, 739.55615234375], [887.2130126953125, 762.6244506835938], [850.0142822265625, 758.299072265625], [904.3816528320312, 824.6202392578125], [819.9691162109375, 801.5519409179688], [940.149658203125, 850.5718994140625], [825.6920166015625, 863.5477294921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[725, 465]",None,None
20199,"[[938.6333618164062, 352.0796813964844], [942.9190673828125, 347.75579833984375], [934.3475952148438, 347.75579833984375], [948.63330078125, 350.63836669921875], [928.6333618164062, 350.63836669921875], [964.3475952148438, 366.4927062988281], [918.6334228515625, 370.81658935546875], [987.2047119140625, 378.02313232421875], [898.6334838867188, 393.8774719238281], [1000.061767578125, 405.4078674316406], [891.4906005859375, 429.9100036621094], [961.490478515625, 424.1448059082031], [928.6333618164062, 427.0274353027344], [978.6332397460938, 467.3838806152344], [917.204833984375, 464.5012512207031], [995.776123046875, 519.270751953125], [915.7762451171875, 513.5055541992188]]","[[858.7843627929688, 681.4351196289062], [865.9743041992188, 667.0885009765625], [857.3463745117188, 680.00048828125], [880.3540649414062, 680.00048828125], [854.4703979492188, 678.5657958984375], [896.1718139648438, 705.8244018554688], [840.0906372070312, 701.5204467773438], [910.5516357421875, 724.4750366210938], [818.5209350585938, 737.386962890625], [896.1718139648438, 751.7335815429688], [835.7766723632812, 745.9949340820312], [880.3540649414062, 768.9496459960938], [840.0906372070312, 766.080322265625], [897.6098022460938, 833.5094604492188], [812.7689819335938, 819.162841796875], [933.559326171875, 852.1600341796875], [802.7030639648438, 879.4187622070312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[720, 495]",None,None
20200,"[[936.9610595703125, 349.6881408691406], [939.8378295898438, 345.3691711425781], [932.6458740234375, 345.3691711425781], [947.02978515625, 346.808837890625], [928.330810546875, 346.808837890625], [962.85205078125, 361.2053527832031], [919.700439453125, 364.0846252441406], [985.8662719726562, 372.7225341796875], [896.6862182617188, 388.5586853027344], [995.9349365234375, 400.07586669921875], [889.4943237304688, 425.9895324707031], [959.9752807617188, 420.23095703125], [928.330810546875, 421.67059326171875], [972.9207763671875, 459.1014709472656], [916.8236694335938, 466.29974365234375], [995.9349365234375, 516.6875], [915.3853149414062, 512.3684692382812]]","[[845.2944946289062, 675.704345703125], [852.4839477539062, 672.8213500976562], [846.732421875, 674.2628173828125], [871.1764526367188, 682.9117431640625], [845.2944946289062, 680.0287475585938], [884.1173706054688, 708.8585205078125], [832.3536376953125, 704.5340576171875], [904.2477416992188, 723.2733764648438], [797.8444213867188, 742.0126953125], [888.4310302734375, 760.7520751953125], [822.2883911132812, 754.9861450195312], [871.1764526367188, 778.0498657226562], [832.3536376953125, 776.6083374023438], [891.3067626953125, 842.9168090820312], [807.9096069335938, 831.3848876953125], [922.940185546875, 853.0072021484375], [786.3413696289062, 893.368896484375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[714, 527]",None,None
20201,"[[936.8944702148438, 349.7281494140625], [939.7720947265625, 345.4091796875], [932.578125, 345.4091796875], [946.966064453125, 346.8488464355469], [928.26171875, 346.8488464355469], [962.79296875, 361.2453918457031], [919.6288452148438, 364.1247253417969], [985.8137817382812, 372.76263427734375], [896.6080322265625, 388.598876953125], [995.8853759765625, 400.1161193847656], [889.4140014648438, 426.0299377441406], [959.9153442382812, 420.27130126953125], [928.26171875, 421.7109375], [972.8645629882812, 459.1419982910156], [916.751220703125, 466.34027099609375], [995.8853759765625, 516.7282104492188], [915.3124389648438, 512.4092407226562]]","[[845.1904296875, 675.6770629882812], [852.38671875, 672.8072509765625], [846.629638671875, 674.2421264648438], [871.0969848632812, 684.2865600585938], [845.1904296875, 679.9818115234375], [884.0501708984375, 708.6800537109375], [833.6764526367188, 704.3753051757812], [904.1997680664062, 723.0291748046875], [797.6951904296875, 741.68310546875], [888.367919921875, 761.7719116210938], [822.1624145507812, 756.0321655273438], [871.0969848632812, 778.9908447265625], [832.2372436523438, 776.1209716796875], [891.2464599609375, 843.5618896484375], [807.7698974609375, 832.0825805664062], [924.3492431640625, 853.6063842773438], [786.1812133789062, 892.3490600585938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[714, 527]",None,None
20202,"[[935.8352661132812, 347.2218933105469], [940.140380859375, 342.9098205566406], [932.9652099609375, 342.9098205566406], [945.8804931640625, 344.34716796875], [927.2250366210938, 344.34716796875], [961.666015625, 358.7207336425781], [914.3096923828125, 363.03277587890625], [983.1915893554688, 370.21954345703125], [895.6541137695312, 383.15576171875], [993.23681640625, 398.9666442871094], [889.9139404296875, 413.34014892578125], [957.36083984375, 417.6522521972656], [925.7899169921875, 420.5269775390625], [973.1463623046875, 457.8981628417969], [915.7446899414062, 463.6475830078125], [993.23681640625, 513.9550170898438], [912.8746337890625, 511.080322265625]]","[[839.1080322265625, 681.014892578125], [846.2902221679688, 676.705322265625], [837.671630859375, 676.705322265625], [862.0909423828125, 689.6339721679688], [836.2352294921875, 686.760986328125], [873.5823364257812, 716.9279174804688], [821.8709106445312, 711.1818237304688], [890.8194580078125, 737.0392456054688], [781.6510009765625, 737.0392456054688], [877.8916625976562, 772.9522705078125], [807.5067138671875, 765.7696533203125], [862.0909423828125, 788.7539672851562], [823.3074340820312, 787.3175048828125], [886.5101318359375, 856.2705078125], [800.3245239257812, 840.4688110351562], [916.6751708984375, 856.2705078125], [784.5238037109375, 909.4218139648438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[707, 559]",None,None
20203,"[[934.9939575195312, 342.8645935058594], [937.8638305664062, 338.5588073730469], [930.6891479492188, 338.5588073730469], [943.6035766601562, 342.8645935058594], [924.9493408203125, 342.8645935058594], [959.3880004882812, 355.78192138671875], [912.0347900390625, 360.0876770019531], [982.3471069335938, 370.1344909667969], [894.8154907226562, 383.0517883300781], [986.6519165039062, 397.4043884277344], [890.5106201171875, 408.88641357421875], [955.0831909179688, 411.7569274902344], [923.514404296875, 416.06268310546875], [972.302490234375, 456.2499084472656], [912.0347900390625, 461.99090576171875], [992.3917236328125, 510.7897033691406], [909.1649780273438, 507.9191589355469]]","[[828.3825073242188, 692.7860717773438], [835.5615234375, 688.4620971679688], [828.3825073242188, 685.5794067382812], [849.9196166992188, 695.6688232421875], [826.9467163085938, 688.4620971679688], [865.7134399414062, 728.81982421875], [809.7169799804688, 720.1716918945312], [872.8925170898438, 760.5294799804688], [770.9502563476562, 738.9092407226562], [867.1492309570312, 789.3563842773438], [782.4366455078125, 770.618896484375], [854.2269897460938, 805.2113037109375], [814.0244750976562, 805.2113037109375], [878.6357421875, 868.6305541992188], [792.4873657226562, 847.0103149414062], [910.2234497070312, 861.423828125], [775.2576293945312, 923.4017944335938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[701, 589]",None,None
20204,"[[930.4978637695312, 343.258056640625], [934.7752075195312, 338.95703125], [926.220458984375, 338.95703125], [941.9041137695312, 340.3907165527344], [921.9430541992188, 340.3907165527344], [956.1620483398438, 357.5948791503906], [910.5367431640625, 357.5948791503906], [978.9747924804688, 370.4980163574219], [893.4271850585938, 381.96746826171875], [981.8262939453125, 403.47271728515625], [889.1498413085938, 407.77374267578125], [953.3104248046875, 407.77374267578125], [919.0914306640625, 410.6411437988281], [971.8457641601562, 453.65155029296875], [903.40771484375, 460.8199768066406], [988.955322265625, 492.3609619140625], [894.8529663085938, 503.83038330078125]]","[[805.77734375, 703.1001586914062], [811.5088500976562, 698.78955078125], [805.77734375, 697.3527221679688], [828.703125, 704.5370483398438], [805.77734375, 701.6632690429688], [851.6289672851562, 734.711181640625], [795.747314453125, 733.2743530273438], [863.091796875, 762.0115966796875], [759.9258422851562, 751.9535522460938], [864.5247192382812, 800.8069458007812], [725.5371704101562, 757.7009887695312], [844.464599609375, 819.4862060546875], [808.6431274414062, 809.4281005859375], [853.061767578125, 888.4556884765625], [775.687255859375, 848.2234497070312], [893.1819458007812, 872.6502075195312], [775.687255859375, 927.2510986328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[694, 656]",None,None
20205,"[[930.584228515625, 343.31671142578125], [934.8712158203125, 339.0109558105469], [926.29736328125, 339.0109558105469], [942.0161743164062, 340.44622802734375], [922.0103759765625, 340.44622802734375], [956.3059692382812, 357.66912841796875], [910.5784912109375, 357.66912841796875], [979.169677734375, 370.5863342285156], [893.4307250976562, 382.06829833984375], [980.5986938476562, 403.596923828125], [889.1437377929688, 407.9026794433594], [953.4480590820312, 407.9026794433594], [919.1524658203125, 409.3379211425781], [970.5958251953125, 453.8304748535156], [903.43359375, 461.0066833496094], [989.1725463867188, 492.5820617675781], [894.8597412109375, 504.0639953613281]]","[[805.3965454101562, 701.6105346679688], [811.15576171875, 698.7295532226562], [805.3965454101562, 697.2890014648438], [828.43359375, 705.93212890625], [806.8363647460938, 701.6105346679688], [851.4705810546875, 734.74267578125], [795.3178100585938, 734.74267578125], [862.9891357421875, 762.1126708984375], [760.7623291015625, 750.5884399414062], [865.8687133789062, 801.0068359375], [724.7669677734375, 759.2316284179688], [844.271484375, 818.2931518554688], [806.8363647460938, 809.6499633789062], [852.910400390625, 887.4383544921875], [776.6002197265625, 847.1036376953125], [893.2251586914062, 871.592529296875], [773.7206420898438, 927.7730712890625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[692, 647]",None,None
20206,"[[929.685546875, 346.6194763183594], [933.9736328125, 342.3202209472656], [925.3973999023438, 342.3202209472656], [941.1204833984375, 343.7533264160156], [921.1093139648438, 343.7533264160156], [955.4141845703125, 359.5171203613281], [909.6744384765625, 359.5171203613281], [973.9959106445312, 376.7140197753906], [891.0925903320312, 386.74554443359375], [976.8546752929688, 409.67474365234375], [886.8045043945312, 411.10784912109375], [951.1260986328125, 409.67474365234375], [918.2506713867188, 411.10784912109375], [971.13720703125, 455.5331115722656], [899.6688232421875, 459.83233642578125], [992.5777587890625, 497.09228515625], [888.2338256835938, 499.95843505859375]]","[[799.9050903320312, 702.5286254882812], [807.0888671875, 698.2178344726562], [799.9050903320312, 696.7808837890625], [822.8932495117188, 702.5286254882812], [821.4564819335938, 702.5286254882812], [848.7550048828125, 731.26708984375], [789.8477172851562, 734.1409301757812], [865.9961547851562, 757.1316528320312], [746.7447509765625, 749.947021484375], [865.9961547851562, 798.802490234375], [706.515380859375, 755.6947631835938], [843.0079345703125, 814.608642578125], [808.525634765625, 805.987060546875], [843.0079345703125, 887.8917236328125], [775.4800415039062, 847.6578979492188], [884.674072265625, 877.8331909179688], [774.0432739257812, 928.12548828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[697, 617]",bottom,drop
20207,"[[928.6891479492188, 346.5139465332031], [932.9784545898438, 342.19659423828125], [925.8295288085938, 342.19659423828125], [940.12744140625, 343.6357116699219], [921.5401611328125, 343.6357116699219], [955.8551025390625, 359.466064453125], [910.1018676757812, 359.466064453125], [974.4423828125, 376.73553466796875], [892.9443969726562, 385.3702697753906], [977.3018798828125, 409.8353271484375], [885.79541015625, 411.2744445800781], [951.5657348632812, 411.2744445800781], [917.2507934570312, 411.2744445800781], [971.5828247070312, 455.88720703125], [900.0933227539062, 457.32635498046875], [991.5997924804688, 494.7435302734375], [888.655029296875, 499.0608825683594]]","[[799.8777465820312, 702.3422241210938], [807.0643920898438, 698.0279541015625], [799.8777465820312, 696.5899047851562], [822.8749389648438, 702.3422241210938], [821.4376220703125, 702.3422241210938], [848.7467651367188, 731.1038208007812], [791.2537841796875, 733.97998046875], [865.9946899414062, 756.9892578125], [746.69677734375, 749.798828125], [865.9946899414062, 798.693603515625], [706.45166015625, 755.5512084960938], [842.9974365234375, 814.5125122070312], [808.501708984375, 805.884033203125], [842.9974365234375, 887.8546752929688], [775.4432373046875, 847.58837890625], [884.6798095703125, 877.7880249023438], [774.0059204101562, 928.120849609375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[696, 619]",None,None
20208,"[[928.5391235351562, 347.83697509765625], [932.8485107421875, 343.532470703125], [925.666259765625, 343.532470703125], [940.0307006835938, 346.4021301269531], [919.9204711914062, 346.4021301269531], [955.8317260742188, 363.62017822265625], [909.8652954101562, 362.18536376953125], [971.6327514648438, 385.1427001953125], [891.19140625, 392.31689453125], [973.0691528320312, 416.7091369628906], [884.0090942382812, 423.8833312988281], [951.5223999023438, 416.7091369628906], [917.0474853515625, 415.2743225097656], [971.6327514648438, 459.7542419433594], [895.500732421875, 458.31939697265625], [996.0524291992188, 498.49481201171875], [881.13623046875, 501.364501953125]]","[[799.4038696289062, 695.8931274414062], [803.7054443359375, 691.5791625976562], [800.8377075195312, 691.5791625976562], [820.911865234375, 697.3311157226562], [802.2716064453125, 693.01708984375], [848.1554565429688, 726.0910034179688], [786.4990234375, 726.0910034179688], [872.5311889648438, 750.536865234375], [740.615234375, 741.908935546875], [872.5311889648438, 793.6766357421875], [696.165283203125, 750.536865234375], [842.4199829101562, 812.3705444335938], [808.007080078125, 803.7426147460938], [838.1182861328125, 882.8322143554688], [779.3297729492188, 846.8823852539062], [878.2666625976562, 881.3942260742188], [773.59423828125, 927.4100341796875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[701, 559]",None,None
20209,"[[929.2188110351562, 351.4079895019531], [933.5318603515625, 348.53167724609375], [926.3434448242188, 348.53167724609375], [940.7203369140625, 349.9698181152344], [920.5926513671875, 349.9698181152344], [955.09716796875, 367.2276306152344], [909.0911865234375, 365.78948974609375], [969.4739990234375, 391.67620849609375], [890.4012451171875, 397.4288024902344], [969.4739990234375, 421.87738037109375], [883.2128295898438, 429.0681457519531], [949.3463745117188, 421.87738037109375], [917.71728515625, 419.0010986328125], [970.9116821289062, 463.5837707519531], [894.71435546875, 453.5167236328125], [995.3523559570312, 498.0993957519531], [876.0243530273438, 499.53753662109375]]","[[801.1984252929688, 689.7647705078125], [806.9278564453125, 685.4568481445312], [802.6307983398438, 684.0208740234375], [822.6837768554688, 689.7647705078125], [804.0631713867188, 685.4568481445312], [848.4661254882812, 719.92041015625], [788.3071899414062, 715.6124267578125], [879.9779663085938, 740.024169921875], [741.0394897460938, 731.4082641601562], [878.5455932617188, 783.1036376953125], [700.9335327148438, 741.4600830078125], [841.3043212890625, 806.079345703125], [808.3602294921875, 798.8993530273438], [835.5750122070312, 875.00634765625], [785.4425048828125, 846.2867431640625], [875.680908203125, 876.4423828125], [775.4160766601562, 926.7017211914062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[705, 514]",None,None
20210,"[[930.9207763671875, 356.4952392578125], [933.7929077148438, 353.6327819824219], [926.6127319335938, 353.6327819824219], [939.5369873046875, 356.4952392578125], [919.4325561523438, 355.0639953613281], [955.3333129882812, 375.10125732421875], [907.9442749023438, 375.10125732421875], [968.2576293945312, 399.4322204589844], [887.8397216796875, 405.1571350097656], [968.2576293945312, 433.7817687988281], [880.65966796875, 432.35052490234375], [948.1532592773438, 429.4880676269531], [915.1243896484375, 428.0568542480469], [969.6936645507812, 462.4064025878906], [892.1478881835938, 453.81903076171875], [994.1063232421875, 501.0496826171875], [873.4794921875, 496.7559509277344]]","[[802.6244506835938, 679.5889282226562], [804.0589599609375, 673.8345947265625], [802.6244506835938, 675.273193359375], [828.4451904296875, 678.150390625], [806.927978515625, 676.7117309570312], [848.5280151367188, 708.36083984375], [789.7141723632812, 705.483642578125], [882.9556884765625, 729.939697265625], [749.548583984375, 722.7467041015625], [878.6521606445312, 771.6588745117188], [712.251953125, 732.81689453125], [842.7901000976562, 794.6763916015625], [809.7969360351562, 790.360595703125], [835.6176147460938, 865.1674194335938], [791.1486206054688, 849.3428955078125], [872.914306640625, 873.7988891601562], [773.934814453125, 924.149658203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[709, 476]",None,None
