frame,top,bottom,court,net,ball,pos,type
46048,"[[1109.5081787109375, 304.4056396484375], [1113.82080078125, 301.54638671875], [1106.633056640625, 298.6871337890625], [1115.25830078125, 307.264892578125], [1100.883056640625, 298.6871337890625], [1112.3831787109375, 334.427734375], [1082.1951904296875, 308.69451904296875], [1037.6317138671875, 322.9907531738281], [1087.9453125, 357.30169677734375], [1007.4436645507812, 341.5758361816406], [1096.5704345703125, 360.16094970703125], [1053.444580078125, 360.16094970703125], [1052.007080078125, 363.02020263671875], [1024.6939697265625, 394.471923828125], [1029.006591796875, 388.75341796875], [1082.1951904296875, 431.6421203613281], [1085.0701904296875, 431.6421203613281]]","[[991.456787109375, 643.2864379882812], [994.326416015625, 636.1063842773438], [995.76123046875, 638.9783935546875], [972.8036499023438, 638.9783935546875], [995.76123046875, 640.4144287109375], [951.281005859375, 669.1343383789062], [1002.935546875, 669.1343383789062], [941.2369995117188, 705.0343017578125], [1031.632568359375, 713.6502685546875], [935.4976196289062, 743.8062133789062], [1057.4598388671875, 743.8062133789062], [961.3248901367188, 740.9342651367188], [998.6309814453125, 743.8062133789062], [922.5839233398438, 769.6541748046875], [1040.24169921875, 778.2701416015625], [878.1035766601562, 824.2221069335938], [1071.8082275390625, 828.5300903320312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1241, 682]",None,None
46049,"[[1111.2967529296875, 314.12579345703125], [1114.1688232421875, 309.8092041015625], [1108.4246826171875, 309.8092041015625], [1115.604736328125, 314.12579345703125], [1099.80859375, 309.8092041015625], [1111.2967529296875, 340.02545166015625], [1081.1405029296875, 322.7590026855469], [1036.6240234375, 331.3922424316406], [1095.5006103515625, 371.6805725097656], [1122.7847900390625, 354.41412353515625], [1007.9039306640625, 348.6586608886719], [1053.8563232421875, 363.04736328125], [1073.96044921875, 381.752685546875], [1025.135986328125, 400.4579772949219], [1085.448486328125, 410.5300598144531], [997.851806640625, 420.6021423339844], [1075.396484375, 440.746337890625]]","[[1018.44482421875, 652.6995849609375], [1015.5724487304688, 646.9521484375], [1017.0086059570312, 648.3890380859375], [988.28515625, 651.2627563476562], [1011.263916015625, 651.2627563476562], [968.1787719726562, 675.6893310546875], [1014.13623046875, 678.5631103515625], [950.9447021484375, 711.61083984375], [1037.114990234375, 717.3582763671875], [945.2000122070312, 744.6586303710938], [1074.45556640625, 759.0271606445312], [965.306396484375, 748.9691772460938], [1001.210693359375, 751.8428955078125], [923.657470703125, 776.26953125], [1047.168212890625, 776.26953125], [877.6998901367188, 825.1227416992188], [1067.274658203125, 832.3070068359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1243, 684]",None,None
46050,"[[1108.014892578125, 318.96588134765625], [1110.8721923828125, 317.527587890625], [1105.15771484375, 316.08929443359375], [1116.5867919921875, 321.8424987792969], [1099.443115234375, 317.527587890625], [1113.7294921875, 350.608642578125], [1079.442138671875, 330.47235107421875], [1105.15771484375, 383.68975830078125], [1053.7264404296875, 339.1022033691406], [1122.3013916015625, 359.2384948730469], [1030.8681640625, 344.85540771484375], [1076.584716796875, 386.56634521484375], [1055.1551513671875, 376.4981689453125], [1090.8712158203125, 418.2091064453125], [1030.8681640625, 408.1409606933594], [1076.584716796875, 439.7837219238281], [992.2947387695312, 434.0304870605469]]","[[1042.561279296875, 666.2991943359375], [1041.126220703125, 657.6583251953125], [1041.126220703125, 660.5386352539062], [1012.4269409179688, 659.0984497070312], [1031.08154296875, 660.5386352539062], [988.0325317382812, 679.2604370117188], [1035.386474609375, 689.3413696289062], [969.3779907226562, 709.5033569335938], [1055.475830078125, 722.464599609375], [955.0283813476562, 745.5068969726562], [1098.52490234375, 765.6687622070312], [966.508056640625, 754.1476440429688], [1002.3822021484375, 757.0280151367188], [930.6339111328125, 781.5103149414062], [1056.910888671875, 769.9891967773438], [876.105224609375, 821.834228515625], [1068.390625, 833.3553466796875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1252, 724]",None,None
46051,"[[1108.1231689453125, 326.96630859375], [1112.4136962890625, 324.11065673828125], [1105.2626953125, 322.6828308105469], [1115.274169921875, 329.8219909667969], [1098.1116943359375, 322.6828308105469], [1109.5533447265625, 356.9507751464844], [1079.51904296875, 334.1054992675781], [1109.5533447265625, 372.6568908691406], [1053.775390625, 346.9559326171875], [1108.1231689453125, 388.3630676269531], [1032.3223876953125, 355.5229187011719], [1072.3680419921875, 392.64654541015625], [1049.48486328125, 382.6517333984375], [1095.2513427734375, 421.2031555175781], [1029.4619140625, 416.9196472167969], [1075.2283935546875, 441.1927795410156], [989.416259765625, 445.47625732421875]]","[[1068.5472412109375, 672.1544799804688], [1068.5472412109375, 664.9808959960938], [1067.11083984375, 666.4156494140625], [1036.94775390625, 664.9808959960938], [1057.0565185546875, 667.850341796875], [1011.0936279296875, 683.6322021484375], [1057.0565185546875, 695.1099243164062], [983.80322265625, 713.7611694335938], [1094.4012451171875, 745.3248901367188], [962.2581176757812, 752.4984130859375], [1127.4371337890625, 771.149658203125], [975.1851196289062, 752.4984130859375], [1009.6573486328125, 756.802490234375], [950.7673950195312, 782.6273803710938], [1069.9835205078125, 771.149658203125], [877.51416015625, 818.4952392578125], [1072.856201171875, 834.277099609375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1262, 759]",None,None
46052,"[[1108.1011962890625, 327.28717041015625], [1112.4212646484375, 324.40899658203125], [1105.2210693359375, 322.96990966796875], [1115.30126953125, 330.16534423828125], [1098.0208740234375, 322.96990966796875], [1109.5411376953125, 357.5080261230469], [1077.8604736328125, 334.4826354980469], [1109.5411376953125, 373.3380432128906], [1053.3798828125, 347.4344177246094], [1108.1011962890625, 387.7289123535156], [1033.219482421875, 354.6298522949219], [1072.100341796875, 393.4852600097656], [1049.059814453125, 383.4116516113281], [1095.140869140625, 422.26702880859375], [1030.33935546875, 416.51068115234375], [1074.9803466796875, 440.9751892089844], [990.0185546875, 445.2924499511719]]","[[1067.7943115234375, 672.2276611328125], [1067.7943115234375, 665.064208984375], [1067.7943115234375, 666.4968872070312], [1036.116455078125, 665.064208984375], [1056.275146484375, 667.9295654296875], [1010.1984252929688, 683.689208984375], [1056.275146484375, 695.1508178710938], [984.2802124023438, 713.77587890625], [1095.1522216796875, 745.2952880859375], [962.6818237304688, 751.0260009765625], [1126.8299560546875, 771.0838623046875], [975.640869140625, 752.4588012695312], [1010.1984252929688, 756.7568359375], [951.1626586914062, 782.5453491210938], [1069.234130859375, 771.0838623046875], [876.2880249023438, 818.3628540039062], [1072.114013671875, 834.12255859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1253, 671]",None,None
46053,"[[1108.225830078125, 331.0736389160156], [1112.5306396484375, 329.6385498046875], [1105.35595703125, 326.7683410644531], [1112.5306396484375, 333.9438781738281], [1096.74658203125, 326.7683410644531], [1106.7908935546875, 361.2110290527344], [1075.2227783203125, 338.2492370605469], [1106.7908935546875, 385.60797119140625], [1052.2640380859375, 351.1652526855469], [1102.4862060546875, 410.0049133300781], [1030.7403564453125, 369.82171630859375], [1069.4830322265625, 394.2186584472656], [1046.5244140625, 387.0430603027344], [1093.876708984375, 421.4858093261719], [1027.8704833984375, 425.7911376953125], [1076.65771484375, 441.577392578125], [993.4325561523438, 454.4933776855469]]","[[1093.6158447265625, 677.0029296875], [1093.6158447265625, 672.6886596679688], [1093.6158447265625, 674.1267700195312], [1061.9805908203125, 672.6886596679688], [1083.550048828125, 675.5648803710938], [1037.5352783203125, 687.0695190429688], [1079.2362060546875, 701.4503173828125], [1001.586181640625, 712.9550170898438], [1116.623291015625, 750.34521484375], [971.388916015625, 743.15478515625], [1154.0103759765625, 771.91650390625], [990.0824584960938, 753.2213745117188], [1024.5936279296875, 757.53564453125], [955.5712890625, 781.9830322265625], [1082.1121826171875, 769.040283203125], [883.673095703125, 816.4970703125], [1074.92236328125, 835.1920776367188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1245, 624]",None,None
46054,"[[1106.3543701171875, 335.36773681640625], [1109.2105712890625, 332.48406982421875], [1103.498291015625, 329.6004333496094], [1110.6385498046875, 335.36773681640625], [1094.9298095703125, 329.6004333496094], [1106.3543701171875, 364.2043762207031], [1072.0806884765625, 339.6932373046875], [1084.933349609375, 390.1573181152344], [1049.231689453125, 354.1115417480469], [1100.64208984375, 413.22662353515625], [1032.0948486328125, 369.9716796875], [1067.796630859375, 395.9246520996094], [1044.947509765625, 387.2736511230469], [1090.6456298828125, 421.87762451171875], [1032.0948486328125, 430.5285949707031], [1077.79296875, 440.62139892578125], [994.9650268554688, 453.597900390625]]","[[1117.1234130859375, 685.8628540039062], [1115.6881103515625, 678.6998291015625], [1114.2529296875, 680.1323852539062], [1084.1136474609375, 677.2671508789062], [1105.6417236328125, 682.9976196289062], [1059.7152099609375, 685.8628540039062], [1101.3360595703125, 710.21728515625], [1023.8350830078125, 703.05419921875], [1134.3458251953125, 753.1956787109375], [983.6493530273438, 724.54345703125], [1178.837158203125, 773.2523803710938], [1005.1773681640625, 746.0326538085938], [1035.3167724609375, 751.7631225585938], [966.4269409179688, 780.4154052734375], [1085.548828125, 770.3870849609375], [896.1019287109375, 817.6633911132812], [1075.50244140625, 834.8546752929688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1239, 572]",None,None
46055,"[[1102.380126953125, 334.1517028808594], [1105.2471923828125, 331.2799987792969], [1099.51318359375, 329.8441162109375], [1105.2471923828125, 335.58758544921875], [1088.045166015625, 331.2799987792969], [1099.51318359375, 362.8690490722656], [1067.9761962890625, 342.76690673828125], [1098.07958984375, 394.4581298828125], [1042.173095703125, 357.1256103515625], [1098.07958984375, 394.4581298828125], [1014.9365844726562, 378.6636047363281], [1067.9761962890625, 397.32989501953125], [1042.173095703125, 390.1505432128906], [1092.3455810546875, 424.611328125], [1030.705078125, 430.3548278808594], [1076.5771484375, 440.4058532714844], [989.1336059570312, 454.7645263671875]]","[[1134.2777099609375, 686.7621459960938], [1134.2777099609375, 679.60009765625], [1134.2777099609375, 682.4649047851562], [1109.79638671875, 678.167724609375], [1129.95751953125, 683.8972778320312], [1079.554931640625, 683.8972778320312], [1121.3170166015625, 718.2748413085938], [1036.352783203125, 696.7888793945312], [1151.55859375, 755.5171508789062], [988.8303833007812, 705.38330078125], [1196.2008056640625, 772.7059326171875], [1016.1917724609375, 735.463623046875], [1046.4332275390625, 748.3551635742188], [978.7498779296875, 782.7327270507812], [1092.515625, 772.7059326171875], [919.70703125, 814.2454833984375], [1075.2347412109375, 834.299072265625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1239, 572]",bottom,defensive shot
46056,"[[1098.4490966796875, 334.593017578125], [1099.8748779296875, 331.71875], [1095.597412109375, 331.71875], [1098.4490966796875, 334.593017578125], [1084.1905517578125, 331.71875], [1098.4490966796875, 360.4613952636719], [1064.228759765625, 341.7786865234375], [1097.023193359375, 392.07830810546875], [1037.1376953125, 357.58709716796875], [1074.209716796875, 374.83270263671875], [1010.0466918945312, 377.70697021484375], [1064.228759765625, 399.2639465332031], [1039.989501953125, 390.6411437988281], [1088.4681396484375, 420.8209228515625], [1028.582763671875, 425.1323547363281], [1074.209716796875, 442.3778991699219], [991.5106811523438, 453.8749694824219]]","[[1148.4248046875, 686.0177001953125], [1144.12109375, 678.8499145507812], [1149.859375, 680.283447265625], [1122.6026611328125, 674.5492553710938], [1144.12109375, 683.1505737304688], [1098.215087890625, 681.717041015625], [1136.9482421875, 716.1224975585938], [1065.22021484375, 683.1505737304688], [1164.2049560546875, 750.5278930664062], [1066.65478515625, 677.4163818359375], [1202.9381103515625, 767.7306518554688], [1026.487060546875, 731.8916625976562], [1055.17822265625, 743.3601684570312], [999.2303466796875, 782.0662841796875], [1102.518798828125, 772.0313110351562], [941.847900390625, 813.6046142578125], [1075.2620849609375, 832.2409057617188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1232, 532]",None,None
46057,"[[1083.3297119140625, 330.28729248046875], [1087.6318359375, 327.41094970703125], [1080.461669921875, 327.41094970703125], [1091.93408203125, 331.7254638671875], [1073.29150390625, 327.41094970703125], [1094.8021240234375, 356.1744689941406], [1057.5169677734375, 343.2308654785156], [1094.8021240234375, 389.25250244140625], [1025.9678955078125, 361.92718505859375], [1074.7254638671875, 382.0616455078125], [1003.0232543945312, 383.49981689453125], [1063.253173828125, 400.7579345703125], [1038.8743896484375, 392.1288757324219], [1083.3297119140625, 419.4541931152344], [1020.2318115234375, 423.76873779296875], [1074.7254638671875, 442.46502685546875], [994.4190063476562, 451.0940856933594]]","[[1158.1773681640625, 676.1185302734375], [1159.6141357421875, 670.364501953125], [1156.74072265625, 671.8030395507812], [1133.7532958984375, 664.6104125976562], [1155.303955078125, 676.1185302734375], [1109.3291015625, 668.9259643554688], [1145.2469482421875, 707.7658081054688], [1071.974609375, 667.4874267578125], [1172.5445556640625, 750.921142578125], [1073.4112548828125, 666.0489501953125], [1202.715576171875, 771.0603637695312], [1041.8035888671875, 725.0279541015625], [1067.6644287109375, 740.8516235351562], [1023.1263427734375, 779.6913452148438], [1109.3291015625, 771.0603637695312], [965.6577758789062, 812.7771606445312], [1076.28466796875, 828.6007080078125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1228, 499]",None,None
46058,"[[1083.2813720703125, 330.231689453125], [1087.5721435546875, 327.3626708984375], [1080.4207763671875, 327.3626708984375], [1091.8629150390625, 331.66619873046875], [1073.26953125, 327.3626708984375], [1094.7235107421875, 356.0528564453125], [1057.53662109375, 343.14227294921875], [1094.7235107421875, 389.0466003417969], [1026.0709228515625, 361.7909240722656], [1074.69970703125, 381.8740539550781], [1001.75634765625, 384.7430725097656], [1063.2576904296875, 401.95721435546875], [1037.512939453125, 393.3501281738281], [1083.2813720703125, 419.1712951660156], [1020.3497924804688, 423.474853515625], [1076.130126953125, 442.12347412109375], [994.6050415039062, 450.73052978515625]]","[[1158.129150390625, 676.25439453125], [1161.005859375, 670.5040893554688], [1158.129150390625, 671.9417114257812], [1133.6763916015625, 664.7537841796875], [1155.2523193359375, 676.25439453125], [1110.662109375, 669.0665283203125], [1145.18359375, 706.4435424804688], [1071.8253173828125, 667.6289672851562], [1172.5130615234375, 751.0084228515625], [1074.7021484375, 666.1913452148438], [1202.7193603515625, 771.134521484375], [1041.619140625, 725.132080078125], [1067.5101318359375, 740.9454345703125], [1022.919921875, 779.7599487304688], [1109.2236328125, 771.134521484375], [965.3840942382812, 812.8242797851562], [1076.1405029296875, 828.6376342773438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1224, 474]",None,None
46059,"[[1076.107666015625, 327.74066162109375], [1078.9586181640625, 324.8781433105469], [1073.256591796875, 324.8781433105469], [1083.2352294921875, 327.74066162109375], [1063.27783203125, 323.4468994140625], [1087.5118408203125, 353.50323486328125], [1047.5970458984375, 343.48443603515625], [1091.7884521484375, 386.4220275878906], [1021.9375, 362.0907287597656], [1067.554443359375, 384.9907531738281], [1000.5546264648438, 386.4220275878906], [1063.27783203125, 402.16583251953125], [1036.1927490234375, 395.0095520019531], [1077.533203125, 425.06585693359375], [1011.9588012695312, 425.06585693359375], [1074.6820068359375, 443.6721496582031], [994.8524780273438, 456.5534362792969]]","[[1168.301025390625, 664.5643310546875], [1168.301025390625, 658.8317260742188], [1172.6219482421875, 658.8317260742188], [1143.8157958984375, 653.0990600585938], [1168.301025390625, 661.697998046875], [1120.7706298828125, 661.697998046875], [1156.778564453125, 698.9600219726562], [1093.4046630859375, 645.9332885742188], [1172.6219482421875, 747.6873779296875], [1070.3597412109375, 625.8690795898438], [1202.8685302734375, 779.2167358398438], [1058.8372802734375, 719.0242309570312], [1084.762939453125, 737.6552124023438], [1038.6728515625, 779.2167358398438], [1122.2110595703125, 770.6178588867188], [982.5006713867188, 810.74609375], [1083.322509765625, 823.6445922851562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1220, 450]",None,None
46060,"[[1063.372314453125, 326.5830993652344], [1069.113037109375, 322.2677917480469], [1060.5020751953125, 322.2677917480469], [1073.41845703125, 326.5830993652344], [1053.3262939453125, 322.2677917480469], [1082.0294189453125, 352.4749450683594], [1037.53955078125, 345.2827453613281], [1089.2052001953125, 382.6820983886719], [1013.1419067382812, 368.2977294921875], [1074.8536376953125, 394.1895751953125], [995.9201049804688, 392.7511291503906], [1061.937255859375, 402.8201599121094], [1034.6693115234375, 397.0664367675781], [1070.548095703125, 435.9041748046875], [1007.4013061523438, 430.1504821777344], [1087.77001953125, 445.9732360839844], [995.9201049804688, 456.04229736328125]]","[[1178.78857421875, 652.0580444335938], [1178.78857421875, 646.31103515625], [1178.78857421875, 647.747802734375], [1152.9007568359375, 640.5639038085938], [1177.3504638671875, 652.0580444335938], [1127.0130615234375, 649.1845092773438], [1164.406494140625, 685.1036376953125], [1102.5633544921875, 621.885986328125], [1170.159423828125, 739.7007446289062], [1118.3836669921875, 629.06982421875], [1190.2943115234375, 781.366943359375], [1075.2373046875, 719.5860595703125], [1102.5633544921875, 735.3904418945312], [1056.54052734375, 772.7463989257812], [1139.9569091796875, 771.3095703125], [999.0120239257812, 810.1022338867188], [1102.5633544921875, 814.4125366210938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1217, 435]",None,None
46061,"[[1055.4954833984375, 326.9833984375], [1059.800048828125, 324.10015869140625], [1051.1910400390625, 324.10015869140625], [1062.669677734375, 326.9833984375], [1042.5819091796875, 325.5417785644531], [1072.713623046875, 350.04931640625], [1032.5380859375, 348.6076965332031], [1085.6270751953125, 380.32330322265625], [1009.58056640625, 371.673583984375], [1081.3226318359375, 403.38922119140625], [995.232177734375, 397.62274169921875], [1061.23486328125, 404.8308410644531], [1033.972900390625, 400.5060119628906], [1072.713623046875, 437.98809814453125], [1011.0155029296875, 426.45513916015625], [1081.3226318359375, 461.0539855957031], [993.79736328125, 459.61236572265625]]","[[1137.197021484375, 626.4176025390625], [1142.9483642578125, 624.9776000976562], [1186.083984375, 642.2577514648438], [1157.326904296875, 633.6176147460938], [1181.7703857421875, 648.0177612304688], [1137.197021484375, 645.1377563476562], [1171.7054443359375, 676.8179931640625], [1142.9483642578125, 617.7775268554688], [1171.7054443359375, 737.2984619140625], [1141.5106201171875, 620.6575317382812], [1186.083984375, 781.938720703125], [1092.62353515625, 721.4583129882812], [1119.94287109375, 731.5383911132812], [1065.3043212890625, 773.2987060546875], [1163.078369140625, 766.0986328125], [1012.1038208007812, 810.739013671875], [1124.25634765625, 816.4990234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1217, 437]",None,None
46062,"[[1049.4793701171875, 329.0565185546875], [1052.3389892578125, 326.1729431152344], [1045.18994140625, 326.1729431152344], [1056.62841796875, 330.4983215332031], [1036.6112060546875, 327.61474609375], [1068.0667724609375, 352.1251220703125], [1028.0323486328125, 350.6833190917969], [1086.654296875, 378.0773010253906], [1008.0150146484375, 379.51904296875], [1092.37353515625, 404.0294494628906], [998.0064697265625, 404.0294494628906], [1060.9178466796875, 405.4712219238281], [1033.7515869140625, 401.1458740234375], [1072.356201171875, 438.63232421875], [1010.8746337890625, 424.2144775390625], [1073.7860107421875, 464.58447265625], [995.1468505859375, 458.81732177734375]]","[[1181.418701171875, 615.71728515625], [1171.389404296875, 621.4523315429688], [1197.1790771484375, 635.7899169921875], [1169.95654296875, 627.1873779296875], [1194.3134765625, 640.0911254882812], [1151.3306884765625, 642.9586791992188], [1182.8514404296875, 677.3688354492188], [1182.8514404296875, 617.1510620117188], [1177.120361328125, 731.8515625], [1211.5067138671875, 601.3797607421875], [1181.418701171875, 776.2980346679688], [1102.61669921875, 724.6828002929688], [1132.7047119140625, 731.8515625], [1075.394287109375, 771.9967651367188], [1162.792724609375, 757.6591796875], [1026.6802978515625, 810.7081298828125], [1026.6802978515625, 810.7081298828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1215, 420]",None,None
46063,"[[1049.194580078125, 331.8747253417969], [1052.04638671875, 329.0040588378906], [1044.9171142578125, 329.0040588378906], [1056.323974609375, 331.8747253417969], [1036.36181640625, 330.43939208984375], [1069.15673828125, 351.9694519042969], [1024.9549560546875, 356.27545166015625], [1090.5447998046875, 369.1935119628906], [1013.5479736328125, 383.5469055175781], [1087.6929931640625, 366.32281494140625], [1004.9928588867188, 409.3829650878906], [1063.453369140625, 407.9476318359375], [1032.084228515625, 406.51226806640625], [1074.8602294921875, 448.1371154785156], [1009.2704467773438, 429.4776916503906], [1074.8602294921875, 463.9258117675781], [995.0117797851562, 459.6197509765625]]","[[1205.6982421875, 638.8181762695312], [1205.6982421875, 633.0651245117188], [1205.6982421875, 634.50341796875], [1178.419677734375, 631.6268310546875], [1204.2625732421875, 640.2564697265625], [1161.19091796875, 646.009521484375], [1192.77685546875, 676.2130737304688], [1192.77685546875, 622.9972534179688], [1182.7266845703125, 727.9906616210938], [1225.79833984375, 614.36767578125], [1188.4696044921875, 775.4534301757812], [1118.119384765625, 725.1141357421875], [1146.833740234375, 733.7437133789062], [1086.53369140625, 772.576904296875], [1198.5196533203125, 763.9473266601562], [1039.155029296875, 814.2866821289062], [1208.5697021484375, 827.2310791015625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1211, 407]",None,None
46064,"[[1049.502197265625, 331.923583984375], [1052.3778076171875, 329.0536804199219], [1045.1888427734375, 329.0536804199219], [1056.6910400390625, 331.923583984375], [1036.5621337890625, 330.4886474609375], [1068.193359375, 352.012939453125], [1025.0599365234375, 354.8828125], [1091.19775390625, 369.2323303222656], [1013.5577392578125, 383.58184814453125], [1088.322265625, 366.3624267578125], [1004.9310913085938, 409.4110107421875], [1062.4422607421875, 407.97601318359375], [1032.2489013671875, 406.5411071777344], [1075.38232421875, 448.1546936035156], [1009.244384765625, 429.50030517578125], [1073.9444580078125, 465.3741149902344], [994.8665771484375, 459.63427734375]]","[[1205.820068359375, 638.8003540039062], [1205.820068359375, 633.049072265625], [1205.820068359375, 633.049072265625], [1178.5260009765625, 631.6112060546875], [1204.383544921875, 640.2381591796875], [1161.2877197265625, 645.9894409179688], [1192.891357421875, 676.1836547851562], [1192.891357421875, 622.9843139648438], [1182.835693359375, 727.9451293945312], [1225.9315185546875, 614.357421875], [1188.5816650390625, 775.3931274414062], [1118.19189453125, 725.0694580078125], [1146.92236328125, 733.6964111328125], [1085.151611328125, 775.3931274414062], [1198.637451171875, 763.8905639648438], [1039.1827392578125, 814.21435546875], [1208.693115234375, 827.1546630859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1209, 399]",None,None
46065,"[[1052.9136962890625, 332.7168273925781], [1057.1905517578125, 329.83428955078125], [1050.0623779296875, 329.83428955078125], [1060.041748046875, 332.7168273925781], [1041.5087890625, 331.2755432128906], [1071.4466552734375, 351.4532470703125], [1028.67822265625, 357.2182922363281], [1092.8310546875, 360.100830078125], [1018.6988525390625, 386.0435485839844], [1101.3846435546875, 373.07220458984375], [1011.5707397460938, 416.31011962890625], [1064.318603515625, 406.2212829589844], [1034.380615234375, 404.77996826171875], [1078.57470703125, 442.2528381347656], [1011.5707397460938, 430.7227478027344], [1061.4674072265625, 440.81158447265625], [994.4633178710938, 459.54803466796875]]","[[1217.673583984375, 641.5219116210938], [1211.9368896484375, 627.1458740234375], [1216.2393798828125, 638.6466674804688], [1188.990478515625, 634.3338623046875], [1213.37109375, 642.95947265625], [1171.78076171875, 651.5850830078125], [1203.33203125, 677.4618530273438], [1201.8978271484375, 635.771484375], [1193.29296875, 724.902587890625], [1253.52734375, 630.0211181640625], [1199.0296630859375, 766.5928955078125], [1134.4927978515625, 724.902587890625], [1164.6099853515625, 732.090576171875], [1097.204833984375, 775.2185668945312], [1213.37109375, 773.7809448242188], [1047.009521484375, 821.2216186523438], [1252.09326171875, 825.534423828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1209, 392]",None,None
46066,"[[1059.10888671875, 330.7063293457031], [1063.4200439453125, 327.8246765136719], [1054.7977294921875, 327.8246765136719], [1069.1680908203125, 330.7063293457031], [1047.612548828125, 332.14715576171875], [1077.790283203125, 346.5555114746094], [1036.1163330078125, 356.641357421875], [1093.59765625, 353.7596740722656], [1026.05712890625, 391.22137451171875], [1097.9088134765625, 365.2863464355469], [1020.3088989257812, 412.83392333984375], [1067.7310791015625, 404.18890380859375], [1037.5533447265625, 407.0705871582031], [1082.1014404296875, 437.328125], [1014.5607299804688, 435.88726806640625], [1056.23486328125, 454.6181335449219], [990.1311645507812, 460.3814697265625]]","[[1221.762451171875, 642.8389892578125], [1220.3267822265625, 641.3995361328125], [1220.3267822265625, 641.3995361328125], [1194.4854736328125, 637.0813598632812], [1220.3267822265625, 644.2783203125], [1181.56494140625, 655.7935791015625], [1210.2774658203125, 678.823974609375], [1217.45556640625, 658.67236328125], [1205.970458984375, 729.2030639648438], [1260.5244140625, 654.3541870117188], [1216.0198974609375, 768.0668334960938], [1147.10986328125, 733.521240234375], [1180.1292724609375, 739.27880859375], [1112.65478515625, 778.1427001953125], [1220.3267822265625, 778.1427001953125], [1060.97216796875, 824.2034912109375], [1274.880615234375, 828.521728515625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1205, 386]",None,None
