frame,top,bottom,court,net,ball,pos,type
91102,"[[1077.6488037109375, 373.7598876953125], [1079.0831298828125, 369.4570617675781], [1071.9110107421875, 369.4570617675781], [1079.0831298828125, 372.3255920410156], [1059.001220703125, 370.8913269042969], [1063.304443359375, 388.1026306152344], [1051.8292236328125, 392.4054260253906], [1056.1324462890625, 429.6966247558594], [1057.5667724609375, 431.1308898925781], [1103.4683837890625, 399.57684326171875], [1089.1241455078125, 451.2107238769531], [1033.181640625, 438.30224609375], [1015.9685668945312, 444.03936767578125], [1061.8701171875, 461.25067138671875], [1033.181640625, 485.6333312988281], [1053.2635498046875, 507.1474914550781], [982.976806640625, 514.31884765625]]","[[1138.0361328125, 670.5353393554688], [1125.1773681640625, 659.0079956054688], [1130.8924560546875, 663.330810546875], [1126.606201171875, 661.8898315429688], [1150.89501953125, 661.8898315429688], [1116.6048583984375, 689.267333984375], [1168.0400390625, 693.5900268554688], [1070.884765625, 699.353759765625], [1185.1851806640625, 744.0221557617188], [1063.740966796875, 673.417236328125], [1182.32763671875, 745.4630126953125], [1133.7498779296875, 775.722412109375], [1168.0400390625, 775.722412109375], [1135.1787109375, 821.8316650390625], [1190.9000244140625, 831.9180908203125], [1140.8936767578125, 889.5548706054688], [1206.6163330078125, 888.1139526367188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1205, 414]",None,None
91103,"[[1084.1055908203125, 376.98297119140625], [1086.9609375, 372.68280029296875], [1079.822509765625, 371.2494201660156], [1086.9609375, 374.1161804199219], [1066.9732666015625, 371.2494201660156], [1071.25634765625, 389.88348388671875], [1061.2625732421875, 397.0504455566406], [1059.8348388671875, 430.0184631347656], [1071.25634765625, 434.318603515625], [1114.0870361328125, 397.0504455566406], [1104.09326171875, 450.0859069824219], [1034.136474609375, 440.0521545410156], [1018.4318237304688, 441.485595703125], [1064.117919921875, 461.55303955078125], [1048.413330078125, 478.7537536621094], [1054.1240234375, 505.9881591796875], [1007.01025390625, 518.888671875]]","[[1127.8763427734375, 652.3515625], [1136.457763671875, 649.4688110351562], [1123.585693359375, 649.4688110351562], [1120.7252197265625, 650.91015625], [1143.6090087890625, 650.91015625], [1109.283447265625, 678.2970581054688], [1162.201904296875, 684.0626831054688], [1064.9462890625, 692.711181640625], [1179.36474609375, 728.7464599609375], [1056.3648681640625, 666.7657470703125], [1166.49267578125, 747.48486328125], [1126.4461669921875, 766.2232666015625], [1160.771728515625, 766.2232666015625], [1129.306640625, 822.4383544921875], [1177.9344482421875, 822.4383544921875], [1139.3182373046875, 884.4190673828125], [1190.806640625, 874.3291625976562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1204, 418]",None,None
91104,"[[1091.5711669921875, 377.736572265625], [1094.436279296875, 373.4342346191406], [1087.2735595703125, 373.4342346191406], [1074.380859375, 373.4342346191406], [1074.380859375, 373.4342346191406], [1070.0833740234375, 387.77532958984375], [1070.0833740234375, 399.24822998046875], [1084.4085693359375, 436.53509521484375], [1082.97607421875, 435.10101318359375], [1120.2218017578125, 390.6435546875], [1117.356689453125, 448.00799560546875], [1040.000244140625, 439.4033203125], [1022.8099975585938, 440.83746337890625], [1067.21826171875, 460.91497802734375], [1061.4881591796875, 473.8219909667969], [1054.3255615234375, 508.2406311035156], [1027.1075439453125, 528.3182373046875]]","[[1109.668701171875, 638.04345703125], [1109.668701171875, 633.734619140625], [1113.963623046875, 633.734619140625], [1112.531982421875, 638.04345703125], [1136.86962890625, 639.479736328125], [1099.6473388671875, 668.205078125], [1154.049072265625, 673.9500732421875], [1055.26708984375, 684.0040283203125], [1174.091796875, 721.346923828125], [1046.6773681640625, 662.4600219726562], [1156.9122314453125, 735.7095336914062], [1119.690185546875, 758.6898193359375], [1154.049072265625, 754.3810424804688], [1119.690185546875, 813.2678833007812], [1164.0703125, 810.3953857421875], [1135.43798828125, 879.336181640625], [1175.5233154296875, 863.5372314453125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1202, 425]",None,None
91105,"[[1091.4876708984375, 377.75775146484375], [1094.348876953125, 373.4491271972656], [1087.1959228515625, 373.4491271972656], [1074.32080078125, 373.4491271972656], [1074.32080078125, 373.4491271972656], [1070.029052734375, 387.8111572265625], [1070.029052734375, 399.30078125], [1084.3348388671875, 436.6421203613281], [1082.904296875, 435.2059020996094], [1121.52978515625, 390.6835632324219], [1117.238037109375, 448.1317443847656], [1038.556396484375, 438.07830810546875], [1022.820068359375, 440.9507141113281], [1067.16796875, 461.05755615234375], [1062.876220703125, 472.5472106933594], [1054.292724609375, 508.4523010253906], [1027.11181640625, 528.5591430664062]]","[[1109.690673828125, 638.1220092773438], [1109.690673828125, 633.8147583007812], [1113.9810791015625, 633.8147583007812], [1112.5509033203125, 638.1220092773438], [1136.8631591796875, 639.5578002929688], [1099.6796875, 668.2727661132812], [1154.024658203125, 672.5800170898438], [1055.345703125, 684.0660400390625], [1174.046630859375, 721.3955688476562], [1046.764892578125, 662.52978515625], [1156.885009765625, 735.7530517578125], [1119.7015380859375, 758.7250366210938], [1154.024658203125, 754.4177856445312], [1119.7015380859375, 813.2835693359375], [1164.03564453125, 810.4120483398438], [1135.4329833984375, 879.3280639648438], [1175.4766845703125, 863.5347900390625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1202, 427]",None,None
91106,"[[1098.66552734375, 382.9336242675781], [1100.0982666015625, 378.6284484863281], [1095.8001708984375, 378.6284484863281], [1082.906005859375, 377.1933898925781], [1085.771484375, 378.6284484863281], [1072.8773193359375, 387.23876953125], [1077.17529296875, 400.15423583984375], [1102.9635009765625, 381.4985656738281], [1092.934814453125, 437.465576171875], [1123.0211181640625, 385.8037109375], [1125.8863525390625, 448.94598388671875], [1045.6563720703125, 437.465576171875], [1031.32958984375, 443.2057800292969], [1067.1466064453125, 460.4263916015625], [1070.011962890625, 473.3418884277344], [1049.9544677734375, 509.2181396484375], [1064.28125, 513.5233154296875]]","[[1111.47607421875, 638.2573852539062], [1102.8463134765625, 628.1845703125], [1107.1612548828125, 632.5015258789062], [1104.2845458984375, 631.0625610351562], [1128.7359619140625, 632.5015258789062], [1092.7779541015625, 659.8419189453125], [1145.995849609375, 664.1588745117188], [1046.7518310546875, 679.987548828125], [1167.570556640625, 713.0838623046875], [1036.6834716796875, 662.7199096679688], [1166.13232421875, 717.4007568359375], [1112.9144287109375, 749.05810546875], [1147.43408203125, 744.7412109375], [1108.5994873046875, 803.739013671875], [1153.1873779296875, 800.861083984375], [1120.1060791015625, 864.17578125], [1163.2557373046875, 859.8587646484375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1202, 431]",None,None
91107,"[[1103.9385986328125, 385.14776611328125], [1105.3785400390625, 380.8370056152344], [1101.0587158203125, 380.8370056152344], [1089.5386962890625, 377.96319580078125], [1090.9786376953125, 380.8370056152344], [1079.458740234375, 388.0215759277344], [1083.7786865234375, 402.39068603515625], [1098.1785888671875, 435.4396057128906], [1096.7386474609375, 435.4396057128906], [1125.5384521484375, 380.8370056152344], [1129.8585205078125, 449.8087158203125], [1050.658935546875, 438.3134460449219], [1039.1390380859375, 442.6241455078125], [1067.9388427734375, 455.55633544921875], [1075.1387939453125, 475.6730651855469], [1052.098876953125, 507.28509521484375], [1086.65869140625, 536.0233154296875]]","[[1104.4661865234375, 633.3695678710938], [1095.8267822265625, 626.1690063476562], [1098.7066650390625, 626.1690063476562], [1097.2667236328125, 627.609130859375], [1121.7452392578125, 626.1690063476562], [1084.3074951171875, 657.8513793945312], [1140.4639892578125, 659.2914428710938], [1038.23046875, 679.4529418945312], [1159.1827392578125, 708.2550048828125], [1028.151123046875, 667.9320678710938], [1151.9832763671875, 734.1768798828125], [1107.3460693359375, 745.69775390625], [1141.9039306640625, 741.37744140625], [1095.8267822265625, 794.6613159179688], [1144.78369140625, 793.2212524414062], [1105.9061279296875, 860.9061889648438], [1153.4232177734375, 855.1458129882812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1200, 439]",None,None
91108,"[[1113.845458984375, 385.8572998046875], [1113.845458984375, 382.97930908203125], [1109.558837890625, 381.540283203125], [1095.27001953125, 380.101318359375], [1098.127685546875, 381.540283203125], [1082.41015625, 390.17431640625], [1089.554443359375, 406.0033874511719], [1102.4144287109375, 433.3444519042969], [1102.4144287109375, 434.7834777832031], [1132.4208984375, 450.61248779296875], [1132.4208984375, 450.61248779296875], [1039.543701171875, 443.4175109863281], [1048.116943359375, 449.17352294921875], [1072.407958984375, 467.8805847167969], [1086.69677734375, 486.587646484375], [1050.9747314453125, 508.1726989746094], [1106.7010498046875, 535.5137939453125]]","[[1091.4188232421875, 628.4085083007812], [1085.6806640625, 622.66650390625], [1088.5496826171875, 622.66650390625], [1088.5496826171875, 624.1019897460938], [1111.50244140625, 624.1019897460938], [1079.9423828125, 654.2476196289062], [1133.0206298828125, 655.6831665039062], [1031.1678466796875, 680.0867919921875], [1150.2352294921875, 708.796875], [1012.5187377929688, 665.731689453125], [1148.8006591796875, 738.942626953125], [1101.4605712890625, 740.3781127929688], [1135.8897705078125, 738.942626953125], [1084.24609375, 792.056396484375], [1134.4552001953125, 782.0078125], [1082.8115234375, 853.7831420898438], [1144.4969482421875, 848.0411987304688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1202, 442]",None,None
91109,"[[1115.9183349609375, 389.411376953125], [1117.3543701171875, 385.1170959472656], [1113.04638671875, 385.1170959472656], [1100.1220703125, 380.8228759765625], [1104.43017578125, 383.6856994628906], [1088.6339111328125, 387.9799499511719], [1094.3780517578125, 406.5882873535156], [1104.43017578125, 432.35369873046875], [1104.43017578125, 433.7851257324219], [1128.842529296875, 450.9620361328125], [1128.842529296875, 450.9620361328125], [1045.553466796875, 448.0992126464844], [1057.0416259765625, 452.3934326171875], [1080.0179443359375, 463.8447570800781], [1097.2501220703125, 488.1787414550781], [1052.7335205078125, 508.2184753417969], [1111.6102294921875, 541.1409301757812]]","[[1077.1995849609375, 620.8924560546875], [1077.1995849609375, 619.4552612304688], [1078.6346435546875, 613.7064819335938], [1077.1995849609375, 626.6411743164062], [1103.0291748046875, 626.6411743164062], [1070.024658203125, 655.3850708007812], [1124.553955078125, 655.3850708007812], [1024.10546875, 685.566162109375], [1136.03369140625, 692.7520751953125], [1001.1458129882812, 675.5057983398438], [1143.2086181640625, 738.7423095703125], [1097.289306640625, 738.7423095703125], [1130.293701171875, 737.3051147460938], [1064.2847900390625, 791.9183959960938], [1127.423828125, 778.9837036132812], [1055.6749267578125, 856.5921020507812], [1137.4686279296875, 842.22021484375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1207, 437]",top,defensive shot
91110,"[[1117.7957763671875, 390.3974914550781], [1117.7957763671875, 387.53033447265625], [1114.9207763671875, 387.53033447265625], [1101.9830322265625, 384.66314697265625], [1104.858154296875, 386.0967102050781], [1090.4830322265625, 388.96392822265625], [1099.1080322265625, 409.0341796875], [1103.420654296875, 430.5380554199219], [1103.420654296875, 430.5380554199219], [1120.6707763671875, 449.1747131347656], [1123.5457763671875, 450.6083068847656], [1050.2327880859375, 450.6083068847656], [1066.04541015625, 454.9090881347656], [1086.1705322265625, 462.0770263671875], [1109.170654296875, 486.4481201171875], [1055.98291015625, 507.95196533203125], [1112.045654296875, 540.924560546875]]","[[1077.79052734375, 625.0808715820312], [1086.4052734375, 622.1995239257812], [1072.04736328125, 623.6401977539062], [1067.739990234375, 629.4028930664062], [1093.584228515625, 627.9622192382812], [1063.4326171875, 658.2162475585938], [1112.2496337890625, 658.2162475585938], [1017.4871826171875, 692.7923583984375], [1129.4791259765625, 695.6737060546875], [990.2070922851562, 687.0296630859375], [1130.9149169921875, 741.775146484375], [1095.0201416015625, 740.33447265625], [1128.0433349609375, 738.893798828125], [1053.382080078125, 789.3172607421875], [1119.4285888671875, 773.4698486328125], [1027.5377197265625, 852.7067260742188], [1130.9149169921875, 835.4186401367188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1209, 422]",None,None
91111,"[[1117.745849609375, 390.395263671875], [1117.745849609375, 387.52984619140625], [1114.8731689453125, 387.52984619140625], [1101.9459228515625, 384.6643981933594], [1104.8187255859375, 386.09710693359375], [1090.455078125, 388.9625549316406], [1099.0732421875, 409.0205993652344], [1103.38232421875, 430.5113830566406], [1103.38232421875, 430.5113830566406], [1119.1822509765625, 447.7040100097656], [1123.4913330078125, 450.5694580078125], [1050.237060546875, 450.5694580078125], [1066.0369873046875, 454.8675842285156], [1086.14599609375, 462.03118896484375], [1109.127685546875, 486.3874206542969], [1057.4188232421875, 506.4454650878906], [1112.00048828125, 540.8306884765625]]","[[1077.832763671875, 625.079345703125], [1086.44970703125, 622.1982421875], [1072.0882568359375, 623.6387329101562], [1067.7796630859375, 629.40087890625], [1093.63037109375, 627.9603881835938], [1063.4713134765625, 658.211669921875], [1112.3004150390625, 658.211669921875], [1017.5145263671875, 692.7846069335938], [1129.5341796875, 695.6656494140625], [990.2276611328125, 687.0223999023438], [1132.406494140625, 743.2034301757812], [1095.0665283203125, 740.3223266601562], [1128.0980224609375, 738.8818359375], [1053.418212890625, 789.3005981445312], [1119.4810791015625, 773.4546508789062], [1027.5675048828125, 852.6842651367188], [1130.9703369140625, 836.83837890625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1211, 420]",None,None
91112,"[[1119.7188720703125, 386.6196594238281], [1121.14404296875, 383.7459716796875], [1116.86865234375, 383.7459716796875], [1102.6173095703125, 382.3091735839844], [1105.467529296875, 383.7459716796875], [1094.0665283203125, 389.4932861328125], [1098.3419189453125, 403.8616638183594], [1104.0423583984375, 431.1614685058594], [1101.192138671875, 428.287841796875], [1111.1680908203125, 445.5298156738281], [1118.293701171875, 449.84033203125], [1055.5880126953125, 449.84033203125], [1068.4141845703125, 454.15081787109375], [1085.5157470703125, 475.70330810546875], [1112.59326171875, 485.7611083984375], [1061.2884521484375, 503.00311279296875], [1112.59326171875, 540.36083984375]]","[[1062.29736328125, 637.10302734375], [1060.857666015625, 631.353271484375], [1062.29736328125, 631.353271484375], [1060.857666015625, 632.7907104492188], [1086.7724609375, 634.2281494140625], [1055.098876953125, 664.4141235351562], [1101.16943359375, 661.5392456054688], [1014.7870483398438, 698.912353515625], [1118.4459228515625, 698.912353515625], [990.3120727539062, 698.912353515625], [1129.9635009765625, 743.4725952148438], [1089.65185546875, 744.9099731445312], [1124.2047119140625, 742.03515625], [1039.2620849609375, 795.2199096679688], [1109.8076171875, 773.6585083007812], [1010.4679565429688, 857.0293579101562], [1124.2047119140625, 823.9684448242188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1213, 414]",None,None
91113,"[[1120.143310546875, 382.9904479980469], [1121.58251953125, 378.6824951171875], [1115.8258056640625, 378.6824951171875], [1101.4342041015625, 378.6824951171875], [1104.3126220703125, 378.6824951171875], [1095.6776123046875, 391.6062927246094], [1099.9951171875, 400.2221374511719], [1085.6033935546875, 479.2008361816406], [1095.6776123046875, 428.9416809082031], [1102.8734130859375, 443.3014221191406], [1102.8734130859375, 446.1733703613281], [1065.4552001953125, 447.609375], [1066.894287109375, 451.91729736328125], [1092.79931640625, 472.0209655761719], [1114.38671875, 484.94476318359375], [1066.894287109375, 502.17645263671875], [1112.947509765625, 539.5118408203125]]","[[1063.5806884765625, 613.2899169921875], [1055.0107421875, 636.3590087890625], [1083.576904296875, 636.3590087890625], [1056.4390869140625, 639.2426147460938], [1082.1485595703125, 640.6844482421875], [1050.725830078125, 669.5208129882812], [1100.716552734375, 670.962646484375], [1010.7332763671875, 704.1244506835938], [1114.9996337890625, 707.0081176757812], [987.8803100585938, 702.6826782226562], [1127.8543701171875, 741.61181640625], [1082.1485595703125, 750.2626342773438], [1114.9996337890625, 747.3790893554688], [1029.30126953125, 797.8427734375], [1103.5732421875, 774.7735595703125], [1005.02001953125, 859.8409423828125], [1112.14306640625, 812.2609252929688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1215, 410]",None,None
91114,"[[1118.626708984375, 377.898193359375], [1121.4854736328125, 372.1601257324219], [1115.7681884765625, 370.7255859375], [1121.4854736328125, 377.898193359375], [1105.762939453125, 370.7255859375], [1100.045654296875, 389.3742980957031], [1097.18701171875, 399.4159240722656], [1111.480224609375, 375.0291442871094], [1085.75244140625, 425.2372131347656], [1098.6162109375, 442.45135498046875], [1094.328369140625, 445.3204040527344], [1071.459228515625, 442.45135498046875], [1065.741943359375, 446.75494384765625], [1104.3336181640625, 474.01068115234375], [1110.0509033203125, 482.6177978515625], [1074.31787109375, 501.2665100097656], [1112.9095458984375, 539.9984130859375]]","[[1065.227294921875, 617.9098510742188], [1055.2178955078125, 639.4315795898438], [1059.5076904296875, 639.4315795898438], [1056.6478271484375, 640.8663940429688], [1080.9561767578125, 640.8663940429688], [1049.4984130859375, 672.4315795898438], [1098.1148681640625, 672.4315795898438], [1009.461181640625, 705.4315795898438], [1115.273681640625, 709.7359008789062], [990.8724975585938, 699.6924438476562], [1132.4324951171875, 734.127197265625], [1072.376708984375, 755.64892578125], [1105.264404296875, 754.214111328125], [1023.7601928710938, 795.8228759765625], [1098.1148681640625, 775.73583984375], [1005.1715087890625, 860.3880615234375], [1102.404541015625, 814.4750366210938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1217, 410]",None,None
91115,"[[1117.5218505859375, 371.8683776855469], [1120.37255859375, 367.5660400390625], [1113.2457275390625, 366.1319274902344], [1123.223388671875, 367.5660400390625], [1101.8427734375, 367.5660400390625], [1107.544189453125, 386.2095947265625], [1093.2904052734375, 390.5119323730469], [1111.8203125, 387.6436767578125], [1079.0367431640625, 420.6284484863281], [1126.0740966796875, 394.8143005371094], [1084.7381591796875, 447.8766784667969], [1086.16357421875, 434.9696044921875], [1064.782958984375, 439.27197265625], [1108.9696044921875, 455.04730224609375], [1100.4173583984375, 476.5591125488281], [1084.7381591796875, 503.8073425292969], [1111.8203125, 536.7921142578125]]","[[1060.700439453125, 643.87353515625], [1054.9921875, 638.1189575195312], [1059.2733154296875, 638.1189575195312], [1057.8463134765625, 639.5576171875], [1082.1065673828125, 638.1189575195312], [1049.2838134765625, 674.084716796875], [1100.658447265625, 668.3302001953125], [1010.7529907226562, 704.2958984375], [1114.92919921875, 699.97998046875], [993.6281127929688, 682.7164916992188], [1129.1998291015625, 720.120849609375], [1073.5440673828125, 753.2093505859375], [1106.36669921875, 753.2093505859375], [1025.023681640625, 794.9295043945312], [1090.6689453125, 767.5955810546875], [1005.0446166992188, 865.42236328125], [1099.2314453125, 816.5089721679688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1220, 410]",None,None
91116,"[[1119.818603515625, 367.5726623535156], [1121.255859375, 363.2567138671875], [1114.0697021484375, 363.2567138671875], [1121.255859375, 366.134033203125], [1102.57177734375, 364.69537353515625], [1108.32080078125, 383.3979187011719], [1088.199462890625, 387.7138671875], [1115.5069580078125, 389.1524963378906], [1073.8271484375, 415.0483093261719], [1134.1910400390625, 399.2231140136719], [1073.8271484375, 442.3827819824219], [1082.4505615234375, 430.87353515625], [1062.3292236328125, 433.7508239746094], [1109.7579345703125, 455.3306884765625], [1092.51123046875, 474.0331726074219], [1098.2601318359375, 508.5609436035156], [1109.7579345703125, 535.8953857421875]]","[[1059.84228515625, 632.1766967773438], [1059.84228515625, 629.304443359375], [1061.2774658203125, 630.7405395507812], [1059.84228515625, 630.7405395507812], [1084.2379150390625, 630.7405395507812], [1052.6671142578125, 668.0792236328125], [1101.458251953125, 660.898681640625], [1013.92138671875, 695.3651123046875], [1117.24365234375, 688.1846313476562], [999.571044921875, 669.5153198242188], [1133.0289306640625, 705.4178466796875], [1075.627685546875, 747.0647583007812], [1110.0684814453125, 745.628662109375], [1032.5767822265625, 794.4561767578125], [1091.4130859375, 755.681396484375], [1011.05126953125, 856.2085571289062], [1098.5882568359375, 810.2532958984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1224, 414]",None,None
91117,"[[1119.8162841796875, 367.5831298828125], [1121.2545166015625, 363.2689208984375], [1114.0633544921875, 363.2689208984375], [1121.2545166015625, 366.14508056640625], [1102.557373046875, 364.7070007324219], [1108.3104248046875, 383.4020080566406], [1088.1749267578125, 387.71624755859375], [1114.0633544921875, 387.71624755859375], [1073.79248046875, 415.03973388671875], [1134.1988525390625, 399.2208557128906], [1073.79248046875, 442.3632507324219], [1083.860107421875, 432.29669189453125], [1062.2864990234375, 433.7347717285156], [1109.74853515625, 455.305908203125], [1092.4896240234375, 474.0009765625], [1098.24267578125, 508.51483154296875], [1109.74853515625, 535.8383178710938]]","[[1059.91943359375, 632.1275634765625], [1059.91943359375, 629.254638671875], [1061.3551025390625, 630.6911010742188], [1059.91943359375, 630.6911010742188], [1084.3262939453125, 630.6911010742188], [1052.740966796875, 668.0387573242188], [1101.5546875, 660.8565673828125], [1013.9771728515625, 695.331298828125], [1117.3472900390625, 688.1491088867188], [999.6201782226562, 670.9116821289062], [1133.1400146484375, 705.386474609375], [1075.712158203125, 747.0435180664062], [1110.1688232421875, 745.6071166992188], [1032.6412353515625, 794.4463500976562], [1091.5047607421875, 755.6621704101562], [1011.1057739257812, 856.2136840820312], [1098.6832275390625, 810.247314453125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1224, 414]",None,None
91118,"[[1115.1175537109375, 363.7655334472656], [1117.9788818359375, 359.4479064941406], [1109.39501953125, 359.4479064941406], [1120.840087890625, 362.3263244628906], [1099.3804931640625, 360.8871154785156], [1109.39501953125, 381.0360412597656], [1086.5047607421875, 383.9144287109375], [1119.4095458984375, 391.1105041503906], [1067.9063720703125, 409.8201904296875], [1136.5771484375, 402.6241760253906], [1066.475830078125, 438.6043701171875], [1082.212890625, 429.9691467285156], [1063.614501953125, 432.8475646972656], [1110.82568359375, 457.3140869140625], [1089.365966796875, 476.0238037109375], [1110.82568359375, 513.4432373046875], [1099.3804931640625, 533.5921630859375]]","[[1080.7242431640625, 632.8994140625], [1086.482177734375, 624.2778930664062], [1089.361083984375, 622.8409423828125], [1064.8897705078125, 622.8409423828125], [1089.361083984375, 622.8409423828125], [1053.3739013671875, 660.201171875], [1108.074462890625, 651.57958984375], [1018.8262939453125, 684.6290893554688], [1122.46923828125, 676.0074462890625], [1005.8709106445312, 661.6381225585938], [1144.0615234375, 686.0659790039062], [1083.6031494140625, 739.2325439453125], [1113.8323974609375, 736.358642578125], [1043.2974853515625, 785.2144165039062], [1092.2401123046875, 755.038818359375], [1020.2657470703125, 848.4393920898438], [1100.876953125, 812.51611328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1224, 416]",None,None
91119,"[[1109.8013916015625, 360.8945007324219], [1114.0927734375, 358.0188293457031], [1105.510009765625, 358.0188293457031], [1115.5233154296875, 360.8945007324219], [1095.496826171875, 359.4566650390625], [1108.3709716796875, 378.14849853515625], [1082.62255859375, 382.4620361328125], [1116.9537353515625, 389.65118408203125], [1062.5960693359375, 406.9051818847656], [1136.980224609375, 404.029541015625], [1059.735107421875, 442.85107421875], [1082.62255859375, 429.9105529785156], [1062.5960693359375, 429.9105529785156], [1111.23193359375, 460.1050720214844], [1088.344482421875, 473.04559326171875], [1106.9404296875, 510.4293212890625], [1085.4835205078125, 531.996826171875]]","[[1092.1614990234375, 619.1441650390625], [1067.745361328125, 614.8287963867188], [1096.4703369140625, 613.3903198242188], [1069.1815185546875, 617.7056884765625], [1095.0340576171875, 614.8287963867188], [1064.872802734375, 652.2286987304688], [1113.705322265625, 643.597900390625], [1017.4766235351562, 666.6132202148438], [1145.302734375, 666.6132202148438], [1004.5504150390625, 642.1594848632812], [1161.1014404296875, 652.2286987304688], [1089.2890625, 729.9053344726562], [1119.4501953125, 727.0283813476562], [1043.3291015625, 777.3743896484375], [1096.4703369140625, 748.6052856445312], [1037.5841064453125, 836.3511352539062], [1100.779052734375, 811.8973388671875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1228, 422]",None,None
91120,"[[1110.29052734375, 361.42572021484375], [1111.717529296875, 357.12286376953125], [1106.0096435546875, 358.5571594238281], [1108.8636474609375, 359.991455078125], [1093.1668701171875, 359.991455078125], [1107.4366455078125, 378.63720703125], [1077.4703369140625, 382.9400939941406], [1114.5714111328125, 388.67724609375], [1058.919677734375, 407.3229675292969], [1134.549072265625, 404.4544372558594], [1053.2117919921875, 443.18023681640625], [1083.1781005859375, 430.2716064453125], [1063.2005615234375, 431.7059326171875], [1111.717529296875, 461.8259582519531], [1086.0321044921875, 473.30029296875], [1106.0096435546875, 514.8946533203125], [1070.33544921875, 526.3689575195312]]","[[1081.8214111328125, 586.66748046875], [1096.1435546875, 609.6351318359375], [1097.5758056640625, 608.1995849609375], [1074.66015625, 609.6351318359375], [1099.008056640625, 608.1995849609375], [1068.9312744140625, 642.6510620117188], [1117.6270751953125, 636.9091186523438], [1017.3710327148438, 649.8284301757812], [1141.9749755859375, 651.263916015625], [1004.48095703125, 622.5543823242188], [1169.187255859375, 632.6027221679688], [1097.5758056640625, 727.3441162109375], [1123.35595703125, 721.6022338867188], [1043.151123046875, 766.1019897460938], [1097.5758056640625, 737.3924560546875], [1060.337890625, 822.0855712890625], [1106.169189453125, 790.5050659179688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1230, 429]",None,None
