frame,top,bottom,court,net,ball,pos,type
31885,"[[908.7290649414062, 338.74615478515625], [908.7290649414062, 334.435546875], [901.54443359375, 335.8724060058594], [908.7290649414062, 338.74615478515625], [890.0490112304688, 340.18304443359375], [924.5353393554688, 357.42547607421875], [882.8643188476562, 373.2310485839844], [940.3414916992188, 386.16290283203125], [872.8057861328125, 401.968505859375], [956.1477661132812, 413.4634704589844], [862.747314453125, 422.084716796875], [937.4677124023438, 429.2690734863281], [907.2921752929688, 433.57965087890625], [964.7693481445312, 463.7539367675781], [887.1751098632812, 468.0645751953125], [999.2556762695312, 502.5494689941406], [872.8057861328125, 509.73382568359375]]","[[876.4013671875, 536.479248046875], [880.7142333984375, 530.7125244140625], [889.3400268554688, 539.3626098632812], [867.7755126953125, 540.8043212890625], [889.3400268554688, 540.8043212890625], [850.52392578125, 565.3128662109375], [900.8411254882812, 572.521240234375], [810.2701416015625, 573.9629516601562], [912.3422241210938, 617.2133178710938], [811.707763671875, 558.1044311523438], [922.4056396484375, 646.0469360351562], [862.0250244140625, 643.16357421875], [895.090576171875, 641.7218627929688], [839.0228271484375, 684.9722900390625], [890.7777099609375, 669.11376953125], [837.585205078125, 732.5476684570312], [887.9024047851562, 716.689208984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[811, 282]",None,None
31886,"[[893.7920532226562, 336.4707946777344], [896.66162109375, 333.6051940917969], [888.0529174804688, 333.6051940917969], [902.400634765625, 336.4707946777344], [880.879150390625, 339.33642578125], [919.6178588867188, 357.962890625], [876.5747680664062, 370.858154296875], [939.70458984375, 382.32061767578125], [869.4010620117188, 399.5142822265625], [961.2260131835938, 402.3799133300781], [865.0967407226562, 422.439208984375], [932.5307006835938, 425.3048400878906], [902.400634765625, 429.6032409667969], [959.791259765625, 465.42340087890625], [882.3139038085938, 466.8562316894531], [987.0518188476562, 496.9451904296875], [873.705322265625, 504.10919189453125]]","[[892.531982421875, 545.943603515625], [869.7229614257812, 535.9052734375], [893.95751953125, 540.2074584960938], [869.7229614257812, 541.6414794921875], [892.531982421875, 541.6414794921875], [852.6161499023438, 567.454345703125], [902.5109252929688, 573.1905517578125], [815.551513671875, 581.7947998046875], [912.4899291992188, 609.0416870117188], [834.0838012695312, 573.1905517578125], [925.3199462890625, 624.816162109375], [864.0206909179688, 643.4588012695312], [896.8086547851562, 640.5906982421875], [839.7860717773438, 686.480224609375], [898.2341918945312, 669.2716674804688], [828.3816528320312, 736.6718139648438], [912.4899291992188, 719.4633178710938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[795, 268]",None,None
31887,"[[883.8916625976562, 334.3013000488281], [885.3226928710938, 324.21258544921875], [878.1677856445312, 331.4187927246094], [891.046630859375, 334.3013000488281], [871.012939453125, 338.6250305175781], [911.080322265625, 357.3612060546875], [869.5818481445312, 371.7736511230469], [936.837890625, 371.7736511230469], [865.2889404296875, 399.15728759765625], [958.3026733398438, 390.5097961425781], [862.427001953125, 423.65838623046875], [926.821044921875, 422.2171630859375], [896.7705078125, 426.5409240722656], [951.147705078125, 462.5719909667969], [876.73681640625, 458.2482604980469], [974.0433959960938, 488.5143737792969], [868.1509399414062, 502.92681884765625]]","[[894.2156982421875, 545.8211669921875], [892.7775268554688, 542.9453125], [894.2156982421875, 542.9453125], [872.6434936523438, 545.8211669921875], [894.2156982421875, 545.8211669921875], [855.3857421875, 568.828369140625], [905.7208251953125, 576.01806640625], [822.3084716796875, 591.8355712890625], [920.1022338867188, 604.777099609375], [833.8135986328125, 584.645751953125], [943.1126098632812, 622.0324096679688], [862.5764770507812, 646.4775390625], [897.0919189453125, 646.4775390625], [838.1280517578125, 691.0538940429688], [910.0352172851562, 679.5503540039062], [819.43212890625, 742.8200073242188], [933.0455322265625, 718.3748779296875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[757, 247]",None,None
31888,"[[874.1754150390625, 334.56365966796875], [878.44970703125, 330.26361083984375], [869.9011840820312, 331.69696044921875], [884.1486206054688, 334.56365966796875], [864.2022094726562, 338.8636779785156], [901.2455444335938, 351.7637634277344], [862.7775268554688, 370.3971862792969], [935.4393310546875, 366.09716796875], [861.3527221679688, 401.9307556152344], [953.9609985351562, 374.6972351074219], [857.0784912109375, 427.7309265136719], [922.6166381835938, 420.564208984375], [889.8475952148438, 421.99755859375], [943.9877319335938, 462.13116455078125], [864.2022094726562, 457.8311462402344], [966.78369140625, 490.7980041503906], [859.9280395507812, 497.9646911621094]]","[[889.22802734375, 533.5156860351562], [893.5176391601562, 537.8172607421875], [894.9475708007812, 540.6849365234375], [873.49951171875, 547.854248046875], [896.37744140625, 547.854248046875], [857.7709350585938, 575.0975341796875], [909.2462768554688, 580.8329467773438], [827.74365234375, 599.4730834960938], [936.413818359375, 613.8116455078125], [833.463134765625, 595.1715087890625], [957.8618774414062, 616.6793823242188], [863.4904174804688, 655.3934936523438], [899.2371826171875, 651.0919189453125], [834.89306640625, 695.54150390625], [917.8255004882812, 686.9383544921875], [813.4449462890625, 751.4618530273438], [953.572265625, 729.9540405273438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[720, 234]",None,None
31889,"[[866.0519409179688, 334.4404296875], [870.328369140625, 330.1153259277344], [861.775390625, 331.5570068359375], [877.4558715820312, 332.99871826171875], [856.0734252929688, 338.7655334472656], [893.1362915039062, 350.29913330078125], [856.0734252929688, 371.92462158203125], [915.9442749023438, 353.1825256347656], [857.4989013671875, 400.7586364746094], [938.7521362304688, 358.9493103027344], [851.796875, 420.9424743652344], [917.3697509765625, 419.5007629394531], [886.0088500976562, 420.9424743652344], [940.1776123046875, 459.8683776855469], [856.0734252929688, 456.9849853515625], [960.1345825195312, 493.0274658203125], [850.3714599609375, 501.67767333984375]]","[[878.914794921875, 553.1602783203125], [890.4010620117188, 548.851318359375], [878.914794921875, 548.851318359375], [874.6074829101562, 553.1602783203125], [897.5800170898438, 553.1602783203125], [860.2495727539062, 579.0144653320312], [911.9378051757812, 583.323486328125], [840.1486206054688, 600.5595703125], [944.9607543945312, 613.4866333007812], [832.9697265625, 606.304931640625], [963.6260375976562, 609.1776733398438], [867.4285278320312, 660.8859252929688], [904.7588500976562, 660.8859252929688], [835.84130859375, 695.358154296875], [926.2955932617188, 699.6671752929688], [814.3045654296875, 747.0664672851562], [966.4976196289062, 745.6300659179688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[686, 219]",None,None
31890,"[[859.0830078125, 335.0803527832031], [863.388427734375, 332.202880859375], [854.7774658203125, 332.202880859375], [870.5642700195312, 332.202880859375], [851.9071044921875, 339.3965148925781], [889.221435546875, 349.4676513671875], [850.4719848632812, 369.6098937988281], [925.1006469726562, 359.53875732421875], [851.9071044921875, 399.82318115234375], [925.1006469726562, 349.4676513671875], [843.2962036132812, 425.7203674316406], [910.7489624023438, 418.52667236328125], [880.6105346679688, 421.4041442871094], [932.2764892578125, 458.8111572265625], [854.7774658203125, 457.3724365234375], [959.5446166992188, 493.3406677246094], [843.2962036132812, 497.6568908691406]]","[[883.1212158203125, 557.51123046875], [890.2818603515625, 551.7660522460938], [877.3927612304688, 553.2023315429688], [873.0963745117188, 556.074951171875], [896.0104370117188, 554.638671875], [860.2071533203125, 583.3646240234375], [913.1959228515625, 584.8009033203125], [835.8609619140625, 614.963134765625], [944.7028198242188, 612.0905151367188], [834.4287719726562, 614.963134765625], [963.320556640625, 600.6001586914062], [870.2320556640625, 663.7972412109375], [906.0353393554688, 659.4883422851562], [838.7251586914062, 693.95947265625], [928.9494018554688, 702.5772705078125], [815.8110961914062, 751.4113159179688], [967.6168823242188, 748.5387573242188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[666, 213]",None,None
31891,"[[860.286376953125, 335.3560791015625], [863.161865234375, 331.0439758300781], [854.5352783203125, 332.4813537597656], [870.3506469726562, 332.4813537597656], [851.6597290039062, 339.668212890625], [889.0416870117188, 349.7297668457031], [850.2220458984375, 369.85296630859375], [924.9857788085938, 359.7913818359375], [851.6597290039062, 400.0377502441406], [924.9857788085938, 349.7297668457031], [843.0331420898438, 425.9103698730469], [910.608154296875, 418.72357177734375], [880.4151000976562, 421.5982971191406], [932.1746826171875, 458.96990966796875], [854.5352783203125, 457.53253173828125], [959.4921875, 493.466796875], [843.0331420898438, 497.77886962890625]]","[[883.0858764648438, 557.54833984375], [890.2464599609375, 551.8036499023438], [877.357421875, 553.2398681640625], [873.0610961914062, 556.1121826171875], [895.9747924804688, 554.676025390625], [860.1721801757812, 583.3993530273438], [913.16015625, 584.8355102539062], [835.8262329101562, 614.9950561523438], [944.66650390625, 612.1226806640625], [832.9620361328125, 614.9950561523438], [963.283935546875, 599.1972045898438], [870.1968994140625, 660.9524536132812], [905.9995727539062, 659.5162353515625], [838.6905517578125, 693.9842529296875], [928.9133911132812, 702.6011962890625], [815.7767333984375, 751.4309692382812], [967.580322265625, 748.5586547851562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[646, 207]",None,None
31892,"[[854.2850952148438, 334.1660461425781], [857.1553344726562, 329.8671875], [848.5445556640625, 331.3001403808594], [865.76611328125, 334.1660461425781], [845.67431640625, 337.03192138671875], [884.4227294921875, 348.4954833984375], [845.67431640625, 369.9897155761719], [905.9496459960938, 352.7943420410156], [845.67431640625, 401.5145263671875], [918.8658447265625, 355.6602478027344], [837.0635375976562, 428.7405090332031], [904.5145874023438, 421.5757751464844], [874.3768920898438, 421.5757751464844], [926.0414428710938, 458.8323669433594], [852.8499145507812, 455.9664611816406], [959.0493774414062, 493.22308349609375], [837.0635375976562, 501.8207702636719]]","[[880.0608520507812, 562.135986328125], [888.6943969726562, 554.9681396484375], [872.8662109375, 554.9681396484375], [869.98828125, 554.9681396484375], [894.4502563476562, 553.5345458984375], [857.0379028320312, 582.2059326171875], [908.839599609375, 580.7723388671875], [835.453857421875, 615.1780395507812], [940.4961547851562, 608.0101928710938], [834.014892578125, 615.1780395507812], [959.2022705078125, 599.4087524414062], [869.98828125, 663.9193725585938], [905.961669921875, 659.61865234375], [838.331787109375, 695.4579467773438], [927.5457153320312, 698.3250732421875], [818.1866455078125, 752.8007202148438], [967.8358764648438, 747.0664672851562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[626, 202]",None,None
31893,"[[847.4196166992188, 334.8706359863281], [851.7327270507812, 330.5461730957031], [844.5442504882812, 331.9876708984375], [858.9212646484375, 334.8706359863281], [840.231201171875, 337.7536315917969], [877.6112670898438, 352.16851806640625], [840.231201171875, 372.3493957519531], [902.0521240234375, 353.6100158691406], [840.231201171875, 401.1792297363281], [916.4290771484375, 359.3759765625], [831.6050415039062, 428.5675048828125], [897.7390747070312, 422.8015441894531], [867.5474243164062, 424.2430114746094], [922.1798706054688, 461.7218017578125], [845.9819946289062, 457.3973083496094], [960.9976806640625, 494.8760681152344], [838.79345703125, 502.0835266113281]]","[[867.0076293945312, 549.911376953125], [865.5750732421875, 544.1615600585938], [871.3052978515625, 542.72412109375], [867.0076293945312, 548.4739379882812], [891.361083984375, 547.0364990234375], [851.2495727539062, 577.2232055664062], [907.1192626953125, 575.7857666015625], [832.6263427734375, 613.1597900390625], [937.2028198242188, 604.5350341796875], [832.6263427734375, 613.1597900390625], [951.5284423828125, 595.9102172851562], [868.4402465820312, 656.28369140625], [902.821533203125, 654.8462524414062], [835.491455078125, 695.09521484375], [928.6075439453125, 696.5326538085938], [816.8682250976562, 755.4686889648438], [967.2865600585938, 746.8438720703125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[600, 197]",None,None
31894,"[[841.60009765625, 334.1890563964844], [845.9202880859375, 328.4384460449219], [838.7199096679688, 329.8760986328125], [856.0008544921875, 332.75140380859375], [837.27978515625, 335.6267395019531], [873.2819213867188, 350.0033264160156], [835.8397216796875, 370.1305236816406], [900.6434936523438, 358.6292724609375], [835.8397216796875, 398.8836975097656], [915.0443115234375, 361.50457763671875], [825.7592163085938, 426.19921875], [890.5629272460938, 419.0108947753906], [863.2013549804688, 421.8862609863281], [916.484375, 460.7030029296875], [843.0401611328125, 456.3900451660156], [958.246826171875, 495.20684814453125], [837.27978515625, 502.3951110839844]]","[[862.8018188476562, 544.7174072265625], [858.5025024414062, 538.9619140625], [862.8018188476562, 540.4007568359375], [861.3687133789062, 540.4007568359375], [885.7312622070312, 540.4007568359375], [847.037841796875, 569.1783447265625], [901.4953002929688, 566.3005981445312], [837.006103515625, 602.2725830078125], [934.4563598632812, 602.2725830078125], [837.006103515625, 602.2725830078125], [937.3225708007812, 597.9559326171875], [862.8018188476562, 648.3167114257812], [898.6290893554688, 648.3167114257812], [832.7068481445312, 692.9219970703125], [928.7239990234375, 695.7997436523438], [815.5098266601562, 753.3549194335938], [964.5513305664062, 744.7216796875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[572, 193]",None,None
31895,"[[837.0795288085938, 330.811767578125], [841.3803100585938, 326.5122375488281], [834.2123413085938, 327.9454040527344], [849.98193359375, 330.811767578125], [831.3450927734375, 330.811767578125], [867.1851196289062, 349.4430236816406], [829.9114990234375, 363.7747802734375], [900.1578979492188, 365.2079772949219], [829.9114990234375, 395.30462646484375], [878.6539306640625, 360.908447265625], [821.3099365234375, 422.53497314453125], [887.2554931640625, 418.23541259765625], [857.14990234375, 419.6685791015625], [913.060302734375, 459.7974853515625], [838.5131225585938, 458.36431884765625], [950.3339233398438, 494.1936950683594], [837.0795288085938, 501.35955810546875]]","[[853.5228881835938, 533.8805541992188], [853.5228881835938, 528.1260375976562], [856.3947143554688, 528.1260375976562], [856.3947143554688, 532.44189453125], [880.8049926757812, 532.44189453125], [843.4716796875, 561.2142944335938], [896.5997924804688, 559.7756958007812], [837.7280883789062, 601.4956665039062], [926.753662109375, 600.0570678710938], [850.651123046875, 614.4432373046875], [928.1895141601562, 600.0570678710938], [859.2664794921875, 641.7770385742188], [895.1639404296875, 640.33837890625], [831.9844970703125, 692.1287231445312], [923.8817749023438, 692.1287231445312], [814.753662109375, 755.4280395507812], [952.5997924804688, 741.0418090820312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[544, 191]",None,None
