frame,top,bottom,court,net,ball,pos,type
71673,"[[910.8167724609375, 387.5162048339844], [916.5447998046875, 384.6400451660156], [907.9527587890625, 383.2019958496094], [922.2728881835938, 387.5162048339844], [902.2247314453125, 383.2019958496094], [929.4329223632812, 403.3347473144531], [885.0405883789062, 404.7727966308594], [940.8890380859375, 423.46746826171875], [863.5604858398438, 426.34356689453125], [946.6170654296875, 442.1621398925781], [850.6724243164062, 452.228515625], [915.11279296875, 442.1621398925781], [887.9046020507812, 445.0382385253906], [952.3450927734375, 466.6090087890625], [886.4725952148438, 480.989501953125], [975.2572021484375, 508.3125], [862.1284790039062, 524.131103515625]]","[[799.4683227539062, 565.302001953125], [789.466064453125, 592.6421508789062], [792.3238525390625, 594.0811157226562], [790.89501953125, 594.0811157226562], [816.614990234375, 589.7642211914062], [798.0394897460938, 627.1770629882812], [835.1905517578125, 617.1043701171875], [782.3216552734375, 658.833984375], [863.768310546875, 653.0781860351562], [740.8839111328125, 673.2235717773438], [870.9127807617188, 683.2962036132812], [835.1905517578125, 710.6362915039062], [862.3394775390625, 703.4415283203125], [779.4639282226562, 750.927001953125], [810.8994140625, 732.2206420898438], [809.4705810546875, 819.996826171875], [836.619384765625, 791.2176513671875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[924, 154]",None,None
71674,"[[910.93603515625, 386.8774719238281], [916.6900024414062, 384.0016784667969], [908.0590209960938, 382.5638122558594], [922.444091796875, 386.8774719238281], [902.3050537109375, 382.5638122558594], [929.6365356445312, 402.69427490234375], [885.0430908203125, 405.570068359375], [941.1445922851562, 422.8247375488281], [863.4655151367188, 427.1384582519531], [946.8985595703125, 441.5173034667969], [850.5189819335938, 453.0204772949219], [915.2515869140625, 442.9552307128906], [887.9199829101562, 445.8310241699219], [952.652587890625, 467.3994140625], [886.4815063476562, 480.34039306640625], [974.2301635742188, 507.6603088378906], [862.0270385742188, 523.4771118164062]]","[[799.4580078125, 565.3106689453125], [789.4600219726562, 592.6336669921875], [792.316650390625, 582.5672607421875], [790.8883056640625, 594.0717163085938], [816.5975952148438, 589.757568359375], [798.02978515625, 627.1469116210938], [835.1653442382812, 617.08056640625], [783.746826171875, 657.3460083007812], [863.7311401367188, 653.0318603515625], [740.8981323242188, 673.1646118164062], [870.8726196289062, 683.23095703125], [835.1653442382812, 710.553955078125], [862.3029174804688, 703.3637084960938], [779.4619750976562, 750.8194580078125], [810.8843994140625, 732.124755859375], [809.4560546875, 819.845947265625], [836.5936279296875, 791.0849609375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[924, 154]",None,None
71675,"[[924.5145874023438, 386.56939697265625], [928.8218994140625, 383.7059326171875], [921.6431274414062, 382.274169921875], [936.0005493164062, 385.1376953125], [914.4644165039062, 383.7059326171875], [941.7435302734375, 403.7503662109375], [900.1069946289062, 405.18212890625], [951.793701171875, 426.6583251953125], [871.39208984375, 426.6583251953125], [953.2294921875, 443.8393249511719], [855.5989379882812, 453.8615417480469], [918.7716064453125, 446.7027893066406], [895.7996826171875, 450.9980163574219], [960.4081420898438, 469.6107482910156], [888.6210327148438, 481.064697265625], [976.201416015625, 513.994873046875], [861.3419189453125, 524.0171508789062]]","[[793.0645751953125, 589.2124633789062], [791.6287231445312, 584.8893432617188], [794.5005493164062, 584.8893432617188], [793.0645751953125, 586.3303833007812], [817.4752807617188, 584.8893432617188], [795.9364624023438, 618.0332641601562], [840.4500732421875, 613.7101440429688], [775.8334350585938, 654.0592651367188], [867.7326049804688, 651.1771850585938], [738.4994506835938, 671.3517456054688], [873.4763793945312, 684.3211059570312], [833.2704467773438, 703.0546264648438], [863.4249267578125, 700.1725463867188], [784.4490966796875, 749.1680297851562], [828.9627075195312, 733.3164672851562], [808.8597412109375, 819.7789306640625], [840.4500732421875, 792.399169921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[937, 131]",None,None
71676,"[[937.264892578125, 386.0994567871094], [941.5415649414062, 383.2265930175781], [932.9881591796875, 381.7901916503906], [947.243896484375, 383.2265930175781], [927.285888671875, 381.7901916503906], [954.3717041015625, 401.900146484375], [910.178955078125, 403.3365478515625], [964.3507690429688, 423.4465637207031], [885.9442749023438, 420.5736999511719], [964.3507690429688, 443.5565490722656], [865.9862670898438, 444.99298095703125], [932.9881591796875, 446.42938232421875], [905.9022827148438, 449.30224609375], [964.3507690429688, 467.9757995605469], [891.6465454101562, 482.340087890625], [977.180908203125, 515.3779296875], [863.1350708007812, 522.56005859375]]","[[799.0635986328125, 580.9620971679688], [816.232666015625, 576.637939453125], [799.0635986328125, 578.079345703125], [794.771240234375, 580.9620971679688], [820.52490234375, 579.5206909179688], [796.2020263671875, 612.6726684570312], [844.8477783203125, 611.2312622070312], [776.17138671875, 648.7074584960938], [873.4629516601562, 651.5902099609375], [741.833251953125, 668.8869018554688], [877.7551879882812, 681.8594360351562], [830.5402221679688, 699.1561279296875], [862.0169067382812, 696.2733154296875], [787.617431640625, 746.7219848632812], [841.9862670898438, 730.86669921875], [809.078857421875, 820.2328491210938], [841.9862670898438, 791.4051513671875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[952, 114]",None,None
71677,"[[949.7703247070312, 380.64459228515625], [952.637939453125, 376.3478698730469], [945.4689331054688, 374.9156188964844], [956.9393920898438, 377.78009033203125], [938.2998046875, 374.9156188964844], [964.1085205078125, 396.3992004394531], [919.6602172851562, 397.8314514160156], [974.1451416015625, 417.8827819824219], [895.285400390625, 415.0182800292969], [974.1451416015625, 437.9341735839844], [878.07958984375, 435.0696716308594], [942.6011962890625, 440.79864501953125], [916.7926025390625, 440.79864501953125], [968.4098510742188, 469.44342041015625], [898.1530151367188, 476.6045837402344], [977.0127563476562, 516.7073364257812], [872.3443603515625, 516.7073364257812]]","[[799.3133544921875, 578.0140991210938], [797.8814086914062, 573.6902465820312], [825.0872192382812, 570.8076171875], [797.8814086914062, 576.5728759765625], [823.6553344726562, 573.6902465820312], [795.0176391601562, 608.2813720703125], [846.5654907226562, 603.95751953125], [774.9713134765625, 644.3138427734375], [875.203125, 648.6376953125], [746.3336791992188, 667.3745727539062], [879.498779296875, 678.9049682617188], [826.5191040039062, 693.3179321289062], [860.8842163085938, 687.552734375], [790.7219848632812, 745.2046508789062], [850.861083984375, 729.350341796875], [807.9046020507812, 815.8282470703125], [853.7249145507812, 794.208740234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[962, 101]",None,None
71678,"[[958.8994140625, 365.6694030761719], [963.1884765625, 361.3631286621094], [954.6103515625, 361.3631286621094], [967.4776611328125, 367.1048278808594], [950.3212280273438, 364.2339782714844], [973.1963500976562, 391.5069580078125], [934.5945434570312, 387.20074462890625], [983.204345703125, 414.47369384765625], [906.0005493164062, 407.2966003417969], [981.7745971679688, 431.69879150390625], [887.4144287109375, 425.9570617675781], [954.6103515625, 436.0050354003906], [926.0162963867188, 434.5696105957031], [968.9072875976562, 470.45513916015625], [904.57080078125, 476.1968688964844], [977.4855346679688, 516.388671875], [883.1253662109375, 516.388671875]]","[[805.7713012695312, 570.2937622070312], [802.8911743164062, 571.7335815429688], [804.331298828125, 567.4141845703125], [802.8911743164062, 573.17333984375], [827.372314453125, 571.7335815429688], [797.1309814453125, 607.7282104492188], [851.8533325195312, 603.4088134765625], [775.5300903320312, 642.2830200195312], [876.3343505859375, 646.6023559570312], [751.0489501953125, 663.8797607421875], [882.0946655273438, 678.2776489257812], [827.372314453125, 689.7959594726562], [863.3738403320312, 684.0368041992188], [792.810791015625, 740.1883544921875], [860.4937133789062, 730.10986328125], [802.8911743164062, 806.4185180664062], [866.2539672851562, 792.0206909179688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[975, 90]",None,None
71679,"[[969.5158081054688, 360.6384582519531], [972.3919067382812, 356.31695556640625], [966.6398315429688, 356.31695556640625], [976.7059326171875, 360.6384582519531], [958.0117797851562, 359.1979675292969], [981.0199584960938, 385.1268615722656], [940.7555541992188, 379.3648681640625], [989.6480712890625, 405.29376220703125], [914.8712768554688, 400.9723205566406], [992.5240478515625, 419.69873046875], [893.301025390625, 418.2582092285156], [963.7637939453125, 429.7821960449219], [936.4415283203125, 426.9012145996094], [969.5158081054688, 465.7945251464844], [917.747314453125, 468.6755065917969], [979.5819702148438, 514.7713623046875], [900.4911499023438, 510.4498596191406]]","[[818.1676025390625, 575.540283203125], [825.3362426757812, 564.0215454101562], [829.637451171875, 568.3411254882812], [805.2640380859375, 571.2207641601562], [829.637451171875, 569.7809448242188], [798.0953979492188, 607.216796875], [855.4446411132812, 604.3370971679688], [776.5894165039062, 641.77294921875], [876.9505615234375, 643.2128295898438], [757.9508666992188, 663.37060546875], [885.552978515625, 677.76904296875], [825.3362426757812, 689.2877197265625], [862.6132202148438, 684.9682006835938], [795.2279663085938, 738.2423706054688], [871.2156372070312, 735.3626098632812], [798.0953979492188, 810.2344360351562], [881.2517700195312, 795.8359985351562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[986, 82]",None,None
71680,"[[969.58837890625, 360.8268737792969], [972.4586791992188, 356.51080322265625], [966.7180786132812, 356.51080322265625], [976.7642211914062, 360.8268737792969], [958.1070556640625, 359.38818359375], [981.0696411132812, 385.2845458984375], [940.8851318359375, 379.52978515625], [989.6806030273438, 405.4261169433594], [915.0521850585938, 401.11004638671875], [992.5509643554688, 419.8129577636719], [893.5247802734375, 418.3742980957031], [963.8477172851562, 429.8837585449219], [936.5796508789062, 427.0063781738281], [969.58837890625, 467.28961181640625], [917.9225463867188, 468.728271484375], [979.6344604492188, 514.7662353515625], [900.7006225585938, 510.4501647949219]]","[[818.1121826171875, 576.6519165039062], [825.2647094726562, 565.1636962890625], [830.9866333007812, 569.4717407226562], [805.23779296875, 572.3438720703125], [829.55615234375, 570.9077758789062], [798.0852661132812, 606.8087158203125], [856.7355346679688, 605.3726806640625], [776.6278076171875, 641.2735595703125], [876.7625122070312, 642.7095947265625], [758.0313110351562, 662.8141479492188], [886.7760009765625, 678.6105346679688], [825.2647094726562, 690.0988159179688], [862.45751953125, 684.354736328125], [795.2242431640625, 738.924072265625], [871.04052734375, 736.052001953125], [798.0852661132812, 809.2898559570312], [882.4844360351562, 796.3655395507812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[984, 82]",None,None
71681,"[[978.0331420898438, 352.82037353515625], [980.8899536132812, 349.94793701171875], [973.7478637695312, 349.94793701171875], [985.1751708984375, 352.82037353515625], [965.1774291992188, 352.82037353515625], [988.031982421875, 374.3638610839844], [948.0365600585938, 370.0551452636719], [995.1740112304688, 395.90728759765625], [929.4673461914062, 391.5986328125], [1002.3160400390625, 405.9609069824219], [903.7559814453125, 408.8333435058594], [972.3194580078125, 421.7594299316406], [945.1797485351562, 420.3232421875], [975.17626953125, 463.4101257324219], [930.895751953125, 460.5376892089844], [983.7467651367188, 509.3695373535156], [920.8967895507812, 506.4970397949219]]","[[815.2525634765625, 579.6578979492188], [809.5100708007812, 572.4810791015625], [835.351318359375, 571.0457153320312], [808.074462890625, 573.9164428710938], [833.9157104492188, 572.4810791015625], [799.460693359375, 608.3651733398438], [856.8858032226562, 604.0591430664062], [776.49072265625, 644.2493286132812], [879.8557739257812, 644.2493286132812], [760.6987915039062, 665.7798461914062], [887.033935546875, 675.8273315429688], [825.3019409179688, 690.1810302734375], [864.06396484375, 684.4395751953125], [796.5894775390625, 741.8541870117188], [879.8557739257812, 736.1126708984375], [790.846923828125, 812.18701171875], [899.9546508789062, 796.3980102539062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[994, 79]",None,None
71682,"[[983.7559204101562, 353.3402099609375], [988.0531616210938, 347.5778503417969], [979.4586791992188, 347.5778503417969], [990.91796875, 353.3402099609375], [972.2965698242188, 347.5778503417969], [995.2151489257812, 374.9490051269531], [953.67529296875, 366.3055114746094], [1005.2421264648438, 403.76080322265625], [936.486328125, 386.4737548828125], [1009.5392456054688, 399.43902587890625], [910.7030029296875, 400.8796081542969], [979.4586791992188, 419.60723876953125], [953.67529296875, 418.16668701171875], [979.4586791992188, 462.82489013671875], [940.7836303710938, 459.9437255859375], [992.350341796875, 507.4831237792969], [942.216064453125, 497.3990173339844]]","[[827.9567260742188, 584.5429077148438], [833.7060546875, 575.9044189453125], [839.4552612304688, 577.3441772460938], [815.0208740234375, 578.783935546875], [839.4552612304688, 578.783935546875], [800.6476440429688, 613.337890625], [859.577880859375, 610.4583740234375], [779.0878295898438, 646.4521484375], [882.5750122070312, 650.7714233398438], [766.1519165039062, 670.9278564453125], [892.63623046875, 681.0061645507812], [825.0820922851562, 692.5241088867188], [865.3270874023438, 688.2048950195312], [799.2103271484375, 748.6743774414062], [888.32421875, 738.5961303710938], [781.9624633789062, 822.1016235351562], [915.63330078125, 797.6259155273438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1005, 75]",None,None
71683,"[[992.571533203125, 344.0760192871094], [996.8419799804688, 338.3189392089844], [988.3011474609375, 338.3189392089844], [1001.1124267578125, 345.5152893066406], [982.6072387695312, 339.7581787109375], [1001.1124267578125, 369.98291015625], [964.10205078125, 361.3472595214844], [1006.8062133789062, 393.01123046875], [947.0203857421875, 382.9363098144531], [1016.7706298828125, 391.57196044921875], [918.5508422851562, 393.01123046875], [986.877685546875, 417.47882080078125], [964.10205078125, 416.03955078125], [982.6072387695312, 462.0962219238281], [951.290771484375, 460.6569519042969], [998.2654418945312, 508.15289306640625], [964.10205078125, 490.88165283203125]]","[[829.6627807617188, 588.1036376953125], [836.8544921875, 582.3574829101562], [823.909423828125, 583.7940063476562], [818.1561889648438, 583.7940063476562], [844.0460815429688, 582.3574829101562], [805.2111206054688, 616.8343505859375], [861.30615234375, 615.3977661132812], [779.3212280273438, 651.3112182617188], [887.196044921875, 659.9303588867188], [770.691162109375, 672.8591918945312], [897.264404296875, 688.6611328125], [825.3477783203125, 698.7168579101562], [865.6210327148438, 694.4072265625], [800.8961791992188, 750.43212890625], [897.264404296875, 743.2494506835938], [777.8828735351562, 828.0050048828125], [930.3460083007812, 796.4012451171875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1012, 73]",None,None
71684,"[[998.1943359375, 338.30499267578125], [1003.9074096679688, 335.4284973144531], [995.337890625, 333.99029541015625], [1008.1920776367188, 339.7431945800781], [989.6248779296875, 335.4284973144531], [1015.3334350585938, 361.3166809082031], [975.3423461914062, 358.4402160644531], [1031.044189453125, 392.957763671875], [955.3468017578125, 378.575439453125], [1029.615966796875, 381.4519348144531], [921.0686645507812, 381.4519348144531], [995.337890625, 418.845947265625], [973.9140014648438, 415.9694519042969], [986.768310546875, 463.43109130859375], [963.9161987304688, 460.55462646484375], [1001.0508422851562, 512.3309326171875], [988.196533203125, 477.8133850097656]]","[[848.322998046875, 592.8194580078125], [844.0076293945312, 591.3815307617188], [829.623046875, 591.3815307617188], [822.4306640625, 591.3815307617188], [848.322998046875, 591.3815307617188], [809.4844970703125, 625.892333984375], [867.0230712890625, 625.892333984375], [785.0306396484375, 656.0892944335938], [895.7924194335938, 673.3447265625], [774.9613647460938, 679.0964965820312], [902.9848022460938, 694.9140014648438], [826.74609375, 707.8555297851562], [868.4616088867188, 707.8555297851562], [800.853759765625, 758.1837768554688], [908.7385864257812, 753.8699340820312], [782.1536865234375, 825.7675170898438], [946.1387329101562, 805.63623046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1022, 73]",None,None
71685,"[[1006.0192260742188, 329.67315673828125], [1011.7611694335938, 326.800048828125], [1003.1483764648438, 326.800048828125], [1017.5031127929688, 333.9827880859375], [998.8419799804688, 332.5462341308594], [1020.3739624023438, 358.4041748046875], [988.7936401367188, 355.53106689453125], [1041.906005859375, 385.69866943359375], [960.084228515625, 374.20623779296875], [1037.599609375, 371.3331604003906], [931.3748779296875, 368.46002197265625], [1001.7128295898438, 417.30279541015625], [981.6162719726562, 412.9931335449219], [991.6646118164062, 461.8359069824219], [971.5679931640625, 460.39935302734375], [1001.7128295898438, 514.98828125], [1006.0192260742188, 477.637939453125]]","[[836.521484375, 603.2238159179688], [849.42578125, 596.0453491210938], [856.594970703125, 594.6096801757812], [829.352294921875, 597.4810791015625], [856.594970703125, 597.4810791015625], [815.0140991210938, 631.9376831054688], [872.3670043945312, 631.9376831054688], [786.3375854492188, 666.394287109375], [895.3081665039062, 669.2656860351562], [779.1683959960938, 687.9297485351562], [908.2125854492188, 703.7223510742188], [829.352294921875, 713.772216796875], [870.9331665039062, 712.3364868164062], [803.5435180664062, 764.021484375], [913.9479370117188, 758.2786865234375], [780.602294921875, 830.0633544921875], [956.9625854492188, 809.963623046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1029, 77]",None,None
71686,"[[1006.0249633789062, 329.572265625], [1011.76416015625, 326.6984558105469], [1003.1553344726562, 326.6984558105469], [1017.50341796875, 333.8829345703125], [998.850830078125, 332.446044921875], [1020.3729858398438, 358.3100891113281], [988.8071899414062, 355.43634033203125], [1041.8951416015625, 385.6110534667969], [960.1110229492188, 374.1159362792969], [1037.5908203125, 371.24212646484375], [931.4148559570312, 368.36834716796875], [1001.7205200195312, 417.2226867675781], [981.6331787109375, 412.9119873046875], [991.6768188476562, 461.7663269042969], [971.5894775390625, 461.7663269042969], [1001.7205200195312, 514.9313354492188], [1006.0249633789062, 477.5721435546875]]","[[856.6500854492188, 599.0013427734375], [849.4646606445312, 596.1307373046875], [856.6500854492188, 593.2600708007812], [829.34521484375, 597.5659790039062], [856.6500854492188, 597.5659790039062], [814.9742431640625, 632.0136108398438], [872.4581909179688, 632.0136108398438], [787.6693725585938, 665.02587890625], [895.4517211914062, 669.3318481445312], [779.0468139648438, 687.9909057617188], [908.3856201171875, 703.7794189453125], [829.34521484375, 713.8265991210938], [871.0211181640625, 712.3912963867188], [803.4774780273438, 764.0626220703125], [914.1339721679688, 758.3213500976562], [781.9210815429688, 828.65185546875], [957.2468872070312, 809.9927978515625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1029, 75]",None,None
71687,"[[1007.916748046875, 328.81195068359375], [1012.2091064453125, 327.3778076171875], [1007.916748046875, 325.9436340332031], [1020.7936401367188, 331.6802673339844], [1006.4859619140625, 328.81195068359375], [1025.0859375, 354.626708984375], [992.1782836914062, 351.7584228515625], [1049.4090576171875, 379.00732421875], [967.855224609375, 370.4024353027344], [1049.4090576171875, 353.19256591796875], [940.670654296875, 360.36334228515625], [1007.916748046875, 416.2953186035156], [992.1782836914062, 411.9928894042969], [997.9013671875, 462.1882629394531], [986.4552612304688, 459.3199768066406], [1002.1937255859375, 509.5153503417969], [1019.3628540039062, 480.8322448730469]]","[[865.1801147460938, 603.7861328125], [862.3009643554688, 600.9041748046875], [865.1801147460938, 600.9041748046875], [837.8281860351562, 602.3451538085938], [865.1801147460938, 602.3451538085938], [823.4324951171875, 635.4879760742188], [881.0154418945312, 636.928955078125], [796.0806274414062, 670.07177734375], [906.9276733398438, 678.7177124023438], [784.56396484375, 697.4506225585938], [917.0047607421875, 704.6555786132812], [833.5094604492188, 719.0654907226562], [876.6966552734375, 717.62451171875], [809.0367431640625, 763.7362060546875], [921.3234252929688, 759.4132690429688], [783.1243896484375, 828.5809326171875], [963.0711059570312, 817.052978515625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1037, 80]",None,None
71688,"[[1016.321533203125, 322.79840087890625], [1022.0577392578125, 319.9259948730469], [1016.321533203125, 319.9259948730469], [1029.22802734375, 327.10699462890625], [1012.0193481445312, 324.2345886230469], [1034.964111328125, 344.34136962890625], [1004.84912109375, 345.7775573730469], [1055.040771484375, 373.0653381347656], [971.8660888671875, 364.4481201171875], [1056.474853515625, 351.5223388671875], [948.9213256835938, 348.6499328613281], [1017.7555541992188, 406.097900390625], [1000.5470581054688, 401.7892761230469], [1009.1513061523438, 454.9286193847656], [1001.9810791015625, 453.492431640625], [1003.4151000976562, 509.5041809082031], [1030.6619873046875, 476.47161865234375]]","[[878.9741821289062, 607.6648559570312], [871.7818603515625, 603.3424682617188], [878.9741821289062, 603.3424682617188], [850.2047119140625, 606.22412109375], [874.6588134765625, 604.7833251953125], [834.3814697265625, 637.9215087890625], [890.4820556640625, 637.9215087890625], [805.6121215820312, 672.5005493164062], [914.9360961914062, 676.8228759765625], [792.6658325195312, 701.31640625], [927.88232421875, 701.31640625], [841.5739135742188, 721.4874877929688], [884.7281494140625, 720.0466918945312], [817.119873046875, 766.1520385742188], [927.88232421875, 760.3888549804688], [782.5964965820312, 829.5469360351562], [963.84423828125, 825.2244873046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1044, 86]",None,None
71689,"[[1022.4114990234375, 314.7920227050781], [1028.1727294921875, 314.7920227050781], [1022.4114990234375, 314.7920227050781], [1035.3743896484375, 321.99652099609375], [1036.814697265625, 321.99652099609375], [1038.2550048828125, 342.1691589355469], [1012.3292846679688, 342.1691589355469], [972.000244140625, 353.6963806152344], [972.000244140625, 352.2554626464844], [954.7163696289062, 334.9646301269531], [954.7163696289062, 336.4055480957031], [1026.732421875, 408.45062255859375], [1008.0082397460938, 404.12786865234375], [1018.0905151367188, 454.5594482421875], [1019.5308837890625, 453.1185302734375], [1009.4486083984375, 504.990966796875], [1038.2550048828125, 479.05474853515625]]","[[886.291259765625, 608.6185302734375], [880.5430908203125, 604.3110961914062], [887.7283325195312, 604.3110961914062], [861.8613891601562, 605.7468872070312], [887.7283325195312, 605.7468872070312], [846.0538330078125, 638.77099609375], [903.5359497070312, 638.77099609375], [818.7498168945312, 673.2308959960938], [927.9657592773438, 677.5383911132812], [804.3792724609375, 700.51171875], [940.8992919921875, 706.2550048828125], [853.2390747070312, 719.177490234375], [896.3506469726562, 720.61328125], [825.9351196289062, 766.5598754882812], [936.588134765625, 760.8165893554688], [782.823486328125, 829.7363891601562], [963.8921508789062, 829.7363891601562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1052, 94]",None,None
71690,"[[1026.04345703125, 311.9266662597656], [1034.65234375, 307.60565185546875], [1027.478271484375, 309.0459899902344], [1026.04345703125, 317.68798828125], [1044.696044921875, 317.68798828125], [1013.1300659179688, 337.8526611328125], [1047.565673828125, 337.8526611328125], [965.781005859375, 319.1283264160156], [1060.4791259765625, 359.4576721191406], [970.0855102539062, 300.40399169921875], [1064.7835693359375, 356.5769958496094], [1013.1300659179688, 398.3466796875], [1037.52197265625, 398.3466796875], [1024.608642578125, 453.07940673828125], [1026.04345703125, 451.6390686035156], [1023.173828125, 500.6104431152344], [1038.956787109375, 481.8860778808594]]","[[896.5294799804688, 604.0101928710938], [893.6605834960938, 601.1268920898438], [900.832763671875, 601.1268920898438], [872.1441040039062, 604.0101928710938], [899.3983154296875, 604.0101928710938], [859.2341918945312, 637.1678466796875], [916.611572265625, 637.1678466796875], [833.4143676757812, 667.4421997070312], [943.8658447265625, 677.5336303710938], [817.6356201171875, 696.2749633789062], [952.472412109375, 706.3663940429688], [864.971923828125, 716.4578247070312], [908.0049438476562, 716.4578247070312], [831.97998046875, 768.3567504882812], [946.7346801757812, 759.7069702148438], [783.2091674804688, 828.905517578125], [966.8167114257812, 828.905517578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1059, 103]",None,None
71691,"[[1057.5556640625, 313.62188720703125], [1047.480712890625, 302.1104736328125], [1057.5556640625, 310.7440185546875], [1034.5272216796875, 310.7440185546875], [1054.67724609375, 313.62188720703125], [1017.2557983398438, 332.3278503417969], [1056.116455078125, 330.8889465332031], [984.1522216796875, 336.6446228027344], [1070.50927734375, 356.78955078125], [985.5914916992188, 328.0110778808594], [1082.0235595703125, 338.08355712890625], [1018.695068359375, 392.76263427734375], [1043.1629638671875, 395.6404724121094], [1034.5272216796875, 444.5638427734375], [1037.40576171875, 441.68603515625], [1038.844970703125, 494.9261779785156], [1041.7236328125, 483.414794921875]]","[[902.8594970703125, 606.6689453125], [905.732177734375, 600.9266357421875], [889.9324951171875, 600.9266357421875], [884.1871337890625, 600.9266357421875], [910.0411987304688, 600.9266357421875], [871.2601318359375, 633.9450073242188], [928.7135009765625, 633.9450073242188], [843.9697875976562, 665.5277099609375], [954.5675048828125, 671.27001953125], [828.1701049804688, 689.9326171875], [963.1856079101562, 699.981689453125], [878.4417724609375, 714.3374633789062], [920.095458984375, 714.3374633789062], [843.9697875976562, 763.147216796875], [954.5675048828125, 758.8404541015625], [789.3890380859375, 826.3126831054688], [967.4945068359375, 827.748291015625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1065, 114]",None,None
71692,"[[1057.9178466796875, 312.1726379394531], [1047.841064453125, 302.1097106933594], [1056.478271484375, 310.7350769042969], [1034.8853759765625, 312.1726379394531], [1055.038818359375, 312.1726379394531], [1017.6110229492188, 332.2984924316406], [1056.478271484375, 330.8609313964844], [985.94140625, 338.0487365722656], [1070.8736572265625, 356.73699951171875], [985.94140625, 329.4233703613281], [1079.5107421875, 339.4862976074219], [1019.0505981445312, 392.67596435546875], [1043.5225830078125, 395.5511169433594], [1034.8853759765625, 442.9906005859375], [1037.764404296875, 442.9906005859375], [1037.764404296875, 494.7427673339844], [1042.0830078125, 483.24224853515625]]","[[902.8095092773438, 606.5596923828125], [905.6812744140625, 600.8120727539062], [889.88623046875, 600.8120727539062], [884.1426391601562, 600.8120727539062], [911.4249267578125, 600.8120727539062], [871.2194213867188, 633.861083984375], [928.6558227539062, 633.861083984375], [843.9371337890625, 665.47314453125], [954.502197265625, 671.2207641601562], [828.1421508789062, 689.900634765625], [963.1176147460938, 699.958984375], [878.3989868164062, 714.328125], [920.0403442382812, 714.328125], [843.9371337890625, 763.18310546875], [954.502197265625, 758.8723754882812], [789.3726196289062, 826.4071655273438], [967.4254150390625, 826.4071655273438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1065, 112]",None,None
