frame,top,bottom,court,net,ball,pos,type
28748,"[[1135.893310546875, 321.90924072265625], [1141.5946044921875, 319.0345153808594], [1133.042724609375, 317.5971374511719], [1145.8707275390625, 323.34661865234375], [1125.9158935546875, 320.4718933105469], [1152.997314453125, 346.34454345703125], [1113.087890625, 337.7203369140625], [1157.2734375, 380.8414001464844], [1086.0064697265625, 343.46978759765625], [1135.893310546875, 380.8414001464844], [1067.47705078125, 372.2171936035156], [1138.7440185546875, 392.3403625488281], [1110.2373046875, 386.59088134765625], [1155.8480224609375, 419.6503601074219], [1087.431884765625, 418.2129821777344], [1174.37744140625, 439.7735290527344], [1084.5811767578125, 452.7098693847656]]","[[1101.232177734375, 649.9578857421875], [1111.2801513671875, 645.650390625], [1115.58642578125, 647.086181640625], [1091.1842041015625, 644.2145385742188], [1115.58642578125, 648.5220336914062], [1071.0882568359375, 664.3162841796875], [1121.328125, 684.4180908203125], [1035.2027587890625, 681.54638671875], [1151.4720458984375, 718.8782348632812], [992.1400146484375, 701.6481323242188], [1178.7451171875, 724.62158203125], [1052.427734375, 734.6724853515625], [1089.7489013671875, 738.9800415039062], [1016.542236328125, 777.7476806640625], [1138.5533447265625, 767.6968383789062], [967.73779296875, 819.3870849609375], [1165.8262939453125, 830.873779296875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1228, 667]",None,None
28749,"[[1125.70947265625, 322.13861083984375], [1129.98388671875, 319.2741394042969], [1121.4351806640625, 319.2741394042969], [1135.68310546875, 323.5708312988281], [1114.3111572265625, 322.13861083984375], [1144.23193359375, 347.9186096191406], [1102.912841796875, 336.4608154296875], [1151.35595703125, 379.427490234375], [1072.9920654296875, 352.21527099609375], [1139.95751953125, 390.8852844238281], [1058.7440185546875, 379.427490234375], [1131.40869140625, 392.3174743652344], [1104.337646484375, 388.0208435058594], [1147.08154296875, 422.3941650390625], [1082.965576171875, 423.8263854980469], [1159.9046630859375, 429.5552673339844], [1091.514404296875, 452.4708251953125]]","[[1120.1566162109375, 650.5878295898438], [1121.594482421875, 646.2698364257812], [1123.032470703125, 647.7091674804688], [1098.588134765625, 644.8305053710938], [1123.032470703125, 649.1484985351562], [1077.0196533203125, 663.5418701171875], [1127.3460693359375, 683.692626953125], [1043.947998046875, 680.8139038085938], [1157.5421142578125, 716.79736328125], [1000.8109741210938, 699.5253295898438], [1166.16943359375, 715.3580322265625], [1056.8890380859375, 736.9481201171875], [1094.2744140625, 739.8267211914062], [1028.131103515625, 780.1282348632812], [1140.2872314453125, 765.7348022460938], [976.36669921875, 824.7476806640625], [1166.16943359375, 830.5050659179688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1194, 647]",None,None
28750,"[[1114.564453125, 326.5657958984375], [1118.88525390625, 320.8062438964844], [1110.2435302734375, 320.8062438964844], [1123.2061767578125, 326.5657958984375], [1103.0419921875, 323.68603515625], [1134.728515625, 346.7242736816406], [1091.5196533203125, 340.9646911621094], [1144.810791015625, 376.9619445800781], [1065.59423828125, 359.68328857421875], [1139.0494384765625, 400.00018310546875], [1052.631591796875, 384.161376953125], [1127.527099609375, 391.3608703613281], [1100.161376953125, 388.4810791015625], [1140.4898681640625, 427.3581237792969], [1082.8779296875, 427.3581237792969], [1149.131591796875, 423.0384216308594], [1094.4002685546875, 453.2760925292969]]","[[1119.5419921875, 648.463623046875], [1122.40869140625, 644.1563110351562], [1128.14208984375, 644.1563110351562], [1102.341796875, 641.2847900390625], [1125.275390625, 647.0278930664062], [1080.8416748046875, 661.3856201171875], [1131.0087890625, 681.486328125], [1049.3079833984375, 678.6148071289062], [1161.1090087890625, 713.0733642578125], [1007.7410278320312, 695.8440551757812], [1159.6756591796875, 711.6375122070312], [1062.2081298828125, 733.174072265625], [1099.4752197265625, 738.9171752929688], [1032.10791015625, 783.4260864257812], [1142.4754638671875, 763.3253173828125], [990.5408935546875, 825.0634155273438], [1163.9757080078125, 827.9349365234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1159, 587]",bottom,net shot
28751,"[[1105.1019287109375, 329.8506164550781], [1107.97021484375, 326.9850769042969], [1100.7994384765625, 326.9850769042969], [1112.2725830078125, 329.8506164550781], [1092.1947021484375, 328.4178466796875], [1125.1798095703125, 349.9093933105469], [1083.58984375, 342.74554443359375], [1140.9552001953125, 375.6992492675781], [1056.3414306640625, 368.535400390625], [1140.9552001953125, 421.5478820800781], [1044.8682861328125, 392.8924865722656], [1125.1798095703125, 391.459716796875], [1097.9312744140625, 388.59417724609375], [1136.65283203125, 434.44281005859375], [1083.58984375, 428.71173095703125], [1148.1259765625, 463.09820556640625], [1096.4971923828125, 453.0688171386719]]","[[1105.1259765625, 634.1137084960938], [1123.748046875, 634.1137084960938], [1105.1259765625, 634.1137084960938], [1102.2611083984375, 632.677490234375], [1125.1805419921875, 638.4223022460938], [1079.3416748046875, 652.784423828125], [1129.4779052734375, 674.32763671875], [1047.82763671875, 674.32763671875], [1158.1270751953125, 711.6691284179688], [1009.1510620117188, 694.4345703125], [1158.1270751953125, 711.6691284179688], [1065.01708984375, 733.2122802734375], [1102.2611083984375, 737.5209350585938], [1034.9354248046875, 780.6072387695312], [1145.2349853515625, 763.3727416992188], [993.39404296875, 829.4384765625], [1163.8570556640625, 826.5661010742188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1121, 536]",None,None
28752,"[[1098.7818603515625, 333.2449951171875], [1101.6368408203125, 330.3656921386719], [1094.49951171875, 330.3656921386719], [1107.3468017578125, 333.2449951171875], [1084.50732421875, 333.2449951171875], [1120.1939697265625, 354.8398742675781], [1074.514892578125, 349.08123779296875], [1143.033447265625, 370.67608642578125], [1050.248046875, 374.9950866699219], [1151.59814453125, 390.8313293457031], [1040.2557373046875, 396.5899658203125], [1123.048828125, 393.71063232421875], [1094.49951171875, 392.2709655761719], [1124.476318359375, 441.2193298339844], [1081.65234375, 434.02105712890625], [1143.033447265625, 454.1762390136719], [1095.927001953125, 451.29693603515625]]","[[1116.9898681640625, 631.2748413085938], [1118.423828125, 625.5393676757812], [1104.0828857421875, 626.9732055664062], [1098.3466796875, 625.5393676757812], [1121.2921142578125, 629.8409423828125], [1075.4012451171875, 645.6135864257812], [1127.0284423828125, 664.2539672851562], [1048.1533203125, 669.989501953125], [1149.973876953125, 708.7041015625], [1010.8670043945312, 691.4976196289062], [1149.973876953125, 710.137939453125], [1062.4942626953125, 727.344482421875], [1102.64892578125, 731.6461181640625], [1029.51025390625, 780.3978881835938], [1142.803466796875, 763.1913452148438], [990.789794921875, 829.149658203125], [1164.3148193359375, 827.7158203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1085, 500]",None,None
28753,"[[1098.8367919921875, 333.3138427734375], [1101.6959228515625, 330.4361572265625], [1094.5479736328125, 330.4361572265625], [1107.414306640625, 333.3138427734375], [1084.541015625, 333.3138427734375], [1120.280517578125, 353.45758056640625], [1074.533935546875, 349.14105224609375], [1143.1536865234375, 370.7236328125], [1050.231201171875, 375.0401611328125], [1151.7310791015625, 390.86737060546875], [1040.22412109375, 396.62274169921875], [1123.1395263671875, 393.74505615234375], [1094.5479736328125, 392.30621337890625], [1124.5692138671875, 441.2267150878906], [1081.681884765625, 434.0325622558594], [1143.1536865234375, 454.1763000488281], [1095.9776611328125, 451.2986145019531]]","[[1116.9312744140625, 631.3258666992188], [1119.7974853515625, 625.588134765625], [1119.7974853515625, 625.588134765625], [1098.3009033203125, 625.588134765625], [1121.2305908203125, 629.8914184570312], [1075.371337890625, 645.6701049804688], [1126.9630126953125, 664.317626953125], [1048.142333984375, 670.0552978515625], [1149.8927001953125, 708.7847900390625], [1010.8817138671875, 691.5717163085938], [1149.8927001953125, 710.2191772460938], [1062.473388671875, 727.4323120117188], [1102.600341796875, 731.735595703125], [1029.511962890625, 780.5060424804688], [1142.7271728515625, 763.2929077148438], [990.8181762695312, 829.2764892578125], [1164.2236328125, 827.842041015625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1082, 495]",None,None
28754,"[[1093.99951171875, 334.7206726074219], [1096.86962890625, 330.4066162109375], [1091.12939453125, 331.8446350097656], [1099.73974609375, 334.7206726074219], [1081.083984375, 334.7206726074219], [1112.6551513671875, 350.5389099121094], [1069.603515625, 351.9769287109375], [1135.6160888671875, 353.4149475097656], [1043.7724609375, 376.42327880859375], [1151.4017333984375, 373.5472717285156], [1038.0323486328125, 399.4316101074219], [1116.9603271484375, 395.1175231933594], [1089.6943359375, 395.1175231933594], [1111.2200927734375, 435.3821105957031], [1081.083984375, 432.506103515625], [1129.8758544921875, 454.076416015625], [1096.86962890625, 452.63836669921875]]","[[1093.109130859375, 617.5628051757812], [1093.109130859375, 613.2384643554688], [1119.0003662109375, 617.5628051757812], [1093.109130859375, 616.121337890625], [1116.1236572265625, 620.4456787109375], [1072.971435546875, 636.3016357421875], [1121.877197265625, 655.0404052734375], [1047.0802001953125, 663.6891479492188], [1139.1380615234375, 701.1666870117188], [1011.1201171875, 692.51806640625], [1139.1380615234375, 701.1666870117188], [1060.0257568359375, 719.905517578125], [1100.3011474609375, 724.2298583984375], [1025.504150390625, 770.356201171875], [1137.69970703125, 764.59033203125], [986.667236328125, 828.0140991210938], [1162.152587890625, 823.689697265625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1056, 467]",None,None
28755,"[[1089.9447021484375, 334.9338684082031], [1094.2608642578125, 330.6282043457031], [1087.0675048828125, 332.06341552734375], [1098.5767822265625, 334.9338684082031], [1078.4354248046875, 334.9338684082031], [1108.6475830078125, 347.85089111328125], [1068.36474609375, 352.1565246582031], [1130.2276611328125, 344.9804382324219], [1041.030029296875, 377.99053955078125], [1148.9302978515625, 362.2030944824219], [1036.7139892578125, 402.3893127441406], [1108.6475830078125, 395.21319580078125], [1082.75146484375, 396.6484375], [1101.4542236328125, 431.09375], [1081.312744140625, 439.7050476074219], [1118.7181396484375, 461.2333984375], [1095.699462890625, 454.05731201171875]]","[[1091.348388671875, 605.0440673828125], [1110.0380859375, 600.726318359375], [1091.348388671875, 603.6048583984375], [1088.47314453125, 605.0440673828125], [1112.9134521484375, 609.3618774414062], [1068.3458251953125, 629.511474609375], [1118.6640625, 651.1002807617188], [1039.5926513671875, 662.6143188476562], [1130.1654052734375, 695.7172241210938], [1010.8392944335938, 691.3994140625], [1102.8497314453125, 714.427490234375], [1055.4068603515625, 710.1097412109375], [1094.2237548828125, 714.427490234375], [1023.7783203125, 759.04443359375], [1128.7276611328125, 761.9229736328125], [983.5237426757812, 822.3717041015625], [1158.9185791015625, 822.3717041015625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1027, 442]",None,None
28756,"[[1090.8170166015625, 336.222900390625], [1093.6959228515625, 331.900146484375], [1086.4986572265625, 331.900146484375], [1099.453857421875, 334.781982421875], [1077.8619384765625, 334.781982421875], [1106.651123046875, 346.30938720703125], [1064.90673828125, 353.51397705078125], [1126.803466796875, 347.7502746582031], [1038.9964599609375, 380.8914794921875], [1145.5164794921875, 360.7185974121094], [1034.6781005859375, 408.2690124511719], [1100.893310546875, 392.4189147949219], [1073.54345703125, 395.30072021484375], [1098.0142822265625, 429.8828430175781], [1080.7408447265625, 435.6465759277344], [1105.211669921875, 464.4649963378906], [1090.8170166015625, 455.8194885253906]]","[[1084.0670166015625, 601.4990844726562], [1081.1971435546875, 600.059814453125], [1086.9368896484375, 598.6205444335938], [1082.6319580078125, 601.4990844726562], [1107.0262451171875, 605.81689453125], [1062.5426025390625, 625.9666748046875], [1115.635986328125, 644.6773071289062], [1036.713623046875, 657.6307373046875], [1118.505859375, 693.612548828125], [1010.8843994140625, 690.7340087890625], [1124.2457275390625, 674.9020385742188], [1051.06298828125, 705.1267700195312], [1088.371826171875, 706.5660400390625], [1020.9290161132812, 749.7442626953125], [1122.8106689453125, 759.8191528320312], [980.7503662109375, 817.39013671875], [1151.509765625, 821.7078857421875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1005, 418]",None,None
28757,"[[1086.724365234375, 337.1410217285156], [1091.0372314453125, 334.2757263183594], [1083.84912109375, 334.2757263183594], [1096.7877197265625, 337.1410217285156], [1078.0986328125, 335.7083435058594], [1105.4134521484375, 348.6021728515625], [1060.8470458984375, 358.6307067871094], [1122.6651611328125, 357.19805908203125], [1039.2825927734375, 387.28363037109375], [1141.354248046875, 372.9571838378906], [1032.0943603515625, 421.66717529296875], [1093.9124755859375, 397.3121337890625], [1065.159912109375, 403.0427551269531], [1096.7877197265625, 431.6956787109375], [1091.0372314453125, 447.45477294921875], [1098.2254638671875, 493.2994384765625], [1099.6630859375, 501.8953552246094]]","[[1076.40380859375, 605.9352416992188], [1076.40380859375, 598.7510986328125], [1080.708251953125, 600.1878662109375], [1077.838623046875, 600.1878662109375], [1100.7950439453125, 603.0615844726562], [1057.751708984375, 624.6141357421875], [1110.838623046875, 638.9824829101562], [1033.3604736328125, 657.6614379882812], [1118.012451171875, 686.398193359375], [1007.534423828125, 692.1455078125], [1097.925537109375, 702.203369140625], [1049.14306640625, 703.6402587890625], [1087.882080078125, 705.0770874023438], [1013.2734985351562, 752.49267578125], [1116.57763671875, 755.3663940429688], [977.404052734375, 812.8399047851562], [1136.66455078125, 817.150390625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[982, 401]",None,None
28758,"[[1083.800048828125, 341.78826904296875], [1088.105712890625, 338.91510009765625], [1080.9296875, 338.91510009765625], [1092.4112548828125, 341.78826904296875], [1075.1890869140625, 340.3516845703125], [1099.587158203125, 356.15411376953125], [1060.837158203125, 360.4638366699219], [1118.2445068359375, 370.5199279785156], [1039.309326171875, 390.632080078125], [1122.5501708984375, 369.0833435058594], [1030.6983642578125, 420.8003234863281], [1085.2352294921875, 403.5613708496094], [1057.966796875, 406.4345397949219], [1088.105712890625, 438.0393371582031], [1075.1890869140625, 443.7856750488281], [1090.97607421875, 498.3758850097656], [1096.716796875, 456.7149353027344]]","[[1073.6114501953125, 602.86328125], [1070.733154296875, 598.5475463867188], [1096.63818359375, 602.86328125], [1072.1722412109375, 601.4247436523438], [1095.198974609375, 604.3018798828125], [1050.5848388671875, 627.319091796875], [1105.273193359375, 637.3890991210938], [1026.118896484375, 660.4063110351562], [1115.347412109375, 686.3006591796875], [1004.5313110351562, 694.9320678710938], [1095.198974609375, 699.247802734375], [1046.2672119140625, 705.0021362304688], [1085.124755859375, 705.0021362304688], [1007.40966796875, 755.3522338867188], [1111.0299072265625, 752.47509765625], [972.86962890625, 808.5795288085938], [1121.10400390625, 814.3338623046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[969, 391]",None,None
28759,"[[1083.7830810546875, 341.8443908691406], [1088.09619140625, 338.9755859375], [1080.90771484375, 338.9755859375], [1092.4091796875, 341.8443908691406], [1075.1571044921875, 340.40997314453125], [1099.59765625, 356.18841552734375], [1060.7802734375, 360.49163818359375], [1118.2874755859375, 370.532470703125], [1039.215087890625, 390.6141357421875], [1122.6004638671875, 369.0980529785156], [1030.5889892578125, 420.736572265625], [1085.2208251953125, 403.52374267578125], [1057.9049072265625, 406.3925476074219], [1088.09619140625, 437.9494323730469], [1076.5947265625, 445.1214294433594], [1090.9715576171875, 498.1943664550781], [1096.7222900390625, 456.5966796875]]","[[1073.4398193359375, 602.8589477539062], [1070.566650390625, 598.5452270507812], [1096.4251708984375, 602.8589477539062], [1072.0032958984375, 601.4210205078125], [1096.4251708984375, 602.8589477539062], [1050.45458984375, 627.30322265625], [1105.044677734375, 637.3684692382812], [1026.0325927734375, 661.812744140625], [1115.1007080078125, 686.2570190429688], [1004.4839477539062, 694.8843994140625], [1094.9886474609375, 699.1981201171875], [1046.1448974609375, 704.9496459960938], [1084.9324951171875, 704.9496459960938], [1007.3571166992188, 755.276123046875], [1110.791015625, 750.96240234375], [972.8790893554688, 808.4783325195312], [1120.8470458984375, 814.2299194335938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[956, 381]",None,None
28760,"[[1080.2835693359375, 345.6401062011719], [1084.559814453125, 341.3406982421875], [1077.4327392578125, 341.3406982421875], [1088.8360595703125, 345.6401062011719], [1071.7310791015625, 344.20697021484375], [1097.3885498046875, 362.837890625], [1053.20068359375, 365.70416259765625], [1111.6427001953125, 381.4687805175781], [1037.521240234375, 392.9339599609375], [1125.896728515625, 402.96600341796875], [1026.117919921875, 428.76263427734375], [1080.2835693359375, 410.1317443847656], [1053.20068359375, 414.4311828613281], [1078.858154296875, 445.96038818359375], [1068.8802490234375, 457.42559814453125], [1088.8360595703125, 507.5857238769531], [1090.261474609375, 453.1261291503906]]","[[1066.376220703125, 607.7645263671875], [1083.66015625, 600.5892333984375], [1069.2568359375, 603.4593505859375], [1064.9359130859375, 603.4593505859375], [1089.42138671875, 604.8944091796875], [1044.771240234375, 630.7256469726562], [1098.0633544921875, 637.9010009765625], [1020.2857666015625, 666.602294921875], [1112.466552734375, 689.5633544921875], [1000.1212768554688, 702.47900390625], [1095.1826171875, 701.0439453125], [1041.890625, 705.34912109375], [1080.7794189453125, 705.34912109375], [1004.4422607421875, 754.1414184570312], [1106.705322265625, 755.5764770507812], [965.5535278320312, 810.1090087890625], [1113.9068603515625, 814.414306640625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[943, 373]",None,None
28761,"[[1075.3162841796875, 348.8620910644531], [1079.626220703125, 345.99310302734375], [1072.44287109375, 344.5586242675781], [1083.93603515625, 350.29656982421875], [1066.6962890625, 347.4276123046875], [1089.6826171875, 368.94482421875], [1049.4566650390625, 367.5103759765625], [1105.4857177734375, 389.0276184082031], [1030.7803955078125, 396.1999816894531], [1119.85205078125, 414.8482666015625], [1020.723876953125, 423.4551696777344], [1072.44287109375, 413.4137878417969], [1048.02001953125, 417.71722412109375], [1076.7528076171875, 452.1448059082031], [1053.7666015625, 463.6206359863281], [1086.809326171875, 508.0896301269531], [1029.3436279296875, 503.7861633300781]]","[[1061.77197265625, 612.4347534179688], [1058.89453125, 606.68359375], [1061.77197265625, 606.68359375], [1058.89453125, 606.68359375], [1083.353271484375, 608.1213989257812], [1038.7520751953125, 635.4393310546875], [1091.9857177734375, 642.6282958984375], [1018.6097412109375, 664.195068359375], [1110.689453125, 691.5130004882812], [995.58984375, 705.890869140625], [1091.9857177734375, 710.2042236328125], [1038.7520751953125, 707.3286743164062], [1077.5982666015625, 710.2042236328125], [1002.7835083007812, 753.3378295898438], [1099.179443359375, 759.0889892578125], [961.0599365234375, 810.8492431640625], [1107.8118896484375, 820.9138793945312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[926, 364]",None,None
28762,"[[1069.02001953125, 348.8793029785156], [1073.325927734375, 346.0060729980469], [1066.1494140625, 346.0060729980469], [1079.0670166015625, 350.3158874511719], [1058.972900390625, 348.8793029785156], [1084.8082275390625, 373.3016357421875], [1043.1846923828125, 370.4284362792969], [1100.596435546875, 394.85076904296875], [1024.5260009765625, 394.85076904296875], [1113.5140380859375, 416.3998718261719], [1010.173095703125, 416.3998718261719], [1067.584716796875, 419.27313232421875], [1038.87890625, 419.27313232421875], [1073.325927734375, 458.0615539550781], [1044.6201171875, 472.4276428222656], [1084.8082275390625, 504.03302001953125], [1046.0552978515625, 469.5544128417969]]","[[1053.408935546875, 613.2205810546875], [1051.970947265625, 608.9119262695312], [1053.408935546875, 608.9119262695312], [1051.970947265625, 608.9119262695312], [1076.4173583984375, 610.34814453125], [1033.2764892578125, 637.6360473632812], [1085.0455322265625, 644.8170166015625], [1011.7061157226562, 673.5410766601562], [1108.053955078125, 692.2117309570312], [991.5737915039062, 712.318603515625], [1087.921630859375, 712.318603515625], [1031.8385009765625, 712.318603515625], [1070.665283203125, 712.318603515625], [995.8878173828125, 758.277099609375], [1093.6737060546875, 759.7133178710938], [954.1851196289062, 811.4165649414062], [1106.615966796875, 821.469970703125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[911, 356]",None,None
28763,"[[1059.98095703125, 350.05126953125], [1064.2940673828125, 347.1866455078125], [1057.1055908203125, 347.1866455078125], [1070.0447998046875, 350.05126953125], [1049.9171142578125, 350.05126953125], [1077.2333984375, 375.83306884765625], [1034.1025390625, 372.9683837890625], [1095.9234619140625, 395.8855285644531], [1012.537109375, 393.0208740234375], [1105.9871826171875, 411.6410827636719], [988.0962524414062, 415.9380187988281], [1061.418701171875, 425.96429443359375], [1031.2271728515625, 427.3966064453125], [1072.920166015625, 464.6369323730469], [1031.2271728515625, 473.23089599609375], [1085.8594970703125, 507.6065368652344], [1039.853271484375, 471.798583984375]]","[[1043.1962890625, 614.7982177734375], [1040.3304443359375, 610.49267578125], [1046.06201171875, 610.49267578125], [1043.1962890625, 610.49267578125], [1066.122802734375, 614.7982177734375], [1026.001220703125, 639.1964721679688], [1079.01904296875, 647.8076171875], [1007.3734741210938, 675.0762329101562], [1100.5126953125, 693.7337036132812], [984.4468383789062, 713.8263549804688], [1081.8848876953125, 713.8263549804688], [1027.4342041015625, 718.1318969726562], [1066.122802734375, 718.1318969726562], [990.178466796875, 758.3171997070312], [1089.04931640625, 759.75244140625], [948.6240234375, 815.7247924804688], [1106.244384765625, 820.0304565429688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[894, 352]",None,None
28764,"[[1044.3603515625, 348.2278747558594], [1050.095703125, 345.34454345703125], [1041.49267578125, 343.9028625488281], [1058.69873046875, 351.1112060546875], [1035.75732421875, 349.6695251464844], [1068.735595703125, 375.61968994140625], [1022.8527221679688, 371.2946472167969], [1087.375732421875, 391.4780578613281], [1002.7788696289062, 388.5946960449219], [1094.5447998046875, 400.1280822753906], [978.4036254882812, 405.894775390625], [1052.96337890625, 427.5198669433594], [1021.4188842773438, 427.5198669433594], [1065.8680419921875, 463.5616760253906], [1012.8157958984375, 466.4450378417969], [1084.5079345703125, 505.3702087402344], [1031.455810546875, 493.8368225097656]]","[[1035.51904296875, 617.2001953125], [1029.77880859375, 611.4466552734375], [1035.51904296875, 612.885009765625], [1032.6488037109375, 611.4466552734375], [1055.6099853515625, 612.885009765625], [1016.8630981445312, 640.21435546875], [1069.960693359375, 647.4063110351562], [1003.9473876953125, 671.8588256835938], [1091.48681640625, 690.5578002929688], [978.1161499023438, 713.5719604492188], [1075.7010498046875, 716.44873046875], [1021.1683349609375, 717.8870849609375], [1059.9151611328125, 717.8870849609375], [980.986328125, 762.4771118164062], [1084.3115234375, 762.4771118164062], [942.2393798828125, 822.8892211914062], [1105.8375244140625, 821.4508056640625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[883, 350]",None,None
28765,"[[1044.3106689453125, 348.2471618652344], [1050.0396728515625, 345.3642578125], [1041.4462890625, 343.9227600097656], [1058.63330078125, 351.1300964355469], [1035.71728515625, 349.6886291503906], [1068.658935546875, 375.6350402832031], [1022.8269653320312, 371.3106384277344], [1087.2783203125, 391.4911193847656], [1002.7755126953125, 388.60821533203125], [1094.439453125, 400.1399230957031], [978.42724609375, 405.90582275390625], [1052.904296875, 427.5278015136719], [1021.3947143554688, 427.5278015136719], [1065.7945556640625, 463.5644226074219], [1012.80126953125, 466.44732666015625], [1084.4136962890625, 505.3669128417969], [1031.4205322265625, 493.835205078125]]","[[1035.829833984375, 617.1423950195312], [1030.0963134765625, 611.3881225585938], [1035.829833984375, 612.82666015625], [1032.9630126953125, 611.3881225585938], [1055.8974609375, 612.82666015625], [1015.7623291015625, 640.1595458984375], [1070.2313232421875, 647.3524780273438], [1002.8617553710938, 673.2467651367188], [1091.7322998046875, 691.9482421875], [978.4940795898438, 713.5267944335938], [1074.531494140625, 716.4039306640625], [1021.4959106445312, 717.842529296875], [1060.1976318359375, 717.842529296875], [981.3609008789062, 762.4382934570312], [1084.5653076171875, 762.4382934570312], [942.6592407226562, 822.8583984375], [1106.066162109375, 821.4197998046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[879, 350]",None,None
28766,"[[1034.653564453125, 344.6022644042969], [1038.943359375, 341.7264404296875], [1030.36376953125, 341.7264404296875], [1046.0931396484375, 347.47808837890625], [1023.2140502929688, 347.47808837890625], [1056.1026611328125, 370.484619140625], [1011.7745361328125, 367.6088562011719], [1086.131591796875, 392.0533142089844], [988.8954467773438, 383.42584228515625], [1083.2716064453125, 387.73956298828125], [963.156494140625, 399.24285888671875], [1043.2332763671875, 430.87689208984375], [1011.7745361328125, 428.0010681152344], [1061.822509765625, 468.2625427246094], [998.9050903320312, 458.19720458984375], [1084.7015380859375, 508.5240173339844], [1011.7745361328125, 507.0861511230469]]","[[1022.9207763671875, 613.6112670898438], [1015.7234497070312, 607.8551635742188], [1022.9207763671875, 609.294189453125], [1020.0418090820312, 609.294189453125], [1041.6336669921875, 609.294189453125], [1005.6473999023438, 638.0745239257812], [1056.028076171875, 643.8306274414062], [991.2529296875, 672.6109619140625], [1080.4986572265625, 691.3182373046875], [963.9033813476562, 714.3424682617188], [1070.4224853515625, 720.0985107421875], [1012.8446044921875, 718.6594848632812], [1050.270263671875, 718.6594848632812], [972.5401000976562, 763.2691040039062], [1077.6197509765625, 761.830078125], [942.3116455078125, 829.4639282226562], [1104.96923828125, 819.3908081054688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[868, 350]",None,None
