frame,top,bottom,court,net,ball,pos,type
38320,"[[1130.261962890625, 390.9403991699219], [1133.10986328125, 388.0670471191406], [1125.9898681640625, 388.0670471191406], [1134.5338134765625, 388.0670471191406], [1114.5977783203125, 388.0670471191406], [1125.9898681640625, 408.18072509765625], [1107.477783203125, 412.4908447265625], [1130.261962890625, 413.9275207519531], [1094.6617431640625, 442.661376953125], [1155.8939208984375, 418.2375793457031], [1098.9337158203125, 469.9585876464844], [1070.45361328125, 457.0283203125], [1077.57373046875, 459.9017028808594], [1100.3577880859375, 488.6355895996094], [1121.7178955078125, 498.69244384765625], [1067.605712890625, 517.3694458007812], [1114.5977783203125, 553.2868041992188]]","[[1043.1190185546875, 611.2653198242188], [1033.1339111328125, 635.6890869140625], [1058.8099365234375, 635.6890869140625], [1034.5604248046875, 637.125732421875], [1058.8099365234375, 635.6890869140625], [1035.98681640625, 671.6063842773438], [1081.6328125, 665.8596801757812], [986.0614013671875, 690.2833862304688], [1095.8973388671875, 697.4668579101562], [980.3556518554688, 662.9862670898438], [1107.308837890625, 721.890625], [1060.236328125, 754.9346313476562], [1094.470947265625, 749.1878051757812], [1021.7223510742188, 803.7821655273438], [1064.515625, 767.8648681640625], [1007.4580078125, 865.5599365234375], [1047.3983154296875, 812.40234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1222, 422]",None,None
38321,"[[1129.0506591796875, 383.8511657714844], [1130.4837646484375, 379.5270080566406], [1123.318115234375, 379.5270080566406], [1133.3499755859375, 379.5270080566406], [1113.2862548828125, 380.9684143066406], [1124.751220703125, 401.1476135253906], [1100.38818359375, 406.91314697265625], [1134.783203125, 406.91314697265625], [1084.623779296875, 440.06475830078125], [1159.146240234375, 417.0027770996094], [1091.7894287109375, 467.4508972167969], [1097.52197265625, 454.478515625], [1071.7257080078125, 454.478515625], [1098.9549560546875, 487.6300964355469], [1110.4200439453125, 494.83697509765625], [1076.0250244140625, 517.8989868164062], [1113.2862548828125, 551.0505981445312]]","[[1048.583251953125, 603.7965087890625], [1062.9168701171875, 628.2564086914062], [1067.2169189453125, 628.2564086914062], [1041.41650390625, 629.6951904296875], [1065.78369140625, 628.2564086914062], [1041.41650390625, 662.7880249023438], [1085.8507080078125, 655.5938720703125], [991.248779296875, 684.3702392578125], [1103.0511474609375, 684.3702392578125], [985.5153198242188, 655.5938720703125], [1120.25146484375, 704.5136108398438], [1062.9168701171875, 740.4840698242188], [1095.88427734375, 739.0452270507812], [1027.0828857421875, 787.9649658203125], [1064.350341796875, 760.6275024414062], [1014.1825561523438, 846.9564819335938], [1047.14990234375, 810.9860229492188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1228, 422]",None,None
38322,"[[1125.5137939453125, 376.186279296875], [1128.39013671875, 371.882080078125], [1121.19921875, 371.882080078125], [1129.828369140625, 373.3167724609375], [1111.1317138671875, 373.3167724609375], [1124.0755615234375, 394.8379211425781], [1099.6259765625, 400.576904296875], [1137.01953125, 403.4463806152344], [1078.0528564453125, 430.7065124511719], [1158.5926513671875, 417.7938537597656], [1083.8056640625, 457.96661376953125], [1090.9967041015625, 445.053955078125], [1069.423583984375, 446.48870849609375], [1112.56982421875, 472.3140869140625], [1099.6259765625, 489.5309753417969], [1089.5584716796875, 523.9647827148438], [1111.1317138671875, 545.4859619140625]]","[[1055.530517578125, 593.7447509765625], [1046.9254150390625, 619.6824340820312], [1049.7938232421875, 624.0054321289062], [1048.359619140625, 622.564453125], [1071.306396484375, 621.1234741210938], [1048.359619140625, 654.26611328125], [1092.8189697265625, 647.0611572265625], [996.7294311523438, 671.5579223632812], [1112.8974609375, 675.880859375], [986.6902465820312, 649.9431762695312], [1125.804931640625, 690.2906494140625], [1068.4381103515625, 732.0792236328125], [1099.9898681640625, 732.0792236328125], [1025.412841796875, 781.0726318359375], [1059.8330078125, 758.0169677734375], [1031.1495361328125, 837.27099609375], [1046.9254150390625, 811.3333129882812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1232, 420]",None,None
38323,"[[1121.866455078125, 373.5419921875], [1126.1427001953125, 369.2274475097656], [1117.5902099609375, 369.2274475097656], [1128.9935302734375, 369.2274475097656], [1109.037841796875, 369.2274475097656], [1124.71728515625, 389.3619079589844], [1097.634765625, 392.23828125], [1131.84423828125, 399.42913818359375], [1073.4029541015625, 422.4399719238281], [1156.0760498046875, 416.6872863769531], [1074.828369140625, 452.6416931152344], [1087.6568603515625, 441.13629150390625], [1067.701416015625, 441.13629150390625], [1113.3140869140625, 471.3379821777344], [1097.634765625, 482.8433837890625], [1093.3585205078125, 520.2360229492188], [1101.910888671875, 544.6849975585938]]","[[1059.533935546875, 585.2268676757812], [1072.4847412109375, 615.4194946289062], [1056.656005859375, 616.857177734375], [1053.778076171875, 615.4194946289062], [1076.8017578125, 612.5440063476562], [1052.339111328125, 645.6119995117188], [1096.9473876953125, 638.42333984375], [1000.5357055664062, 659.9894409179688], [1122.84912109375, 662.8649291992188], [984.7069702148438, 641.298828125], [1150.189697265625, 648.4874877929688], [1073.9237060546875, 724.6878662109375], [1104.142333984375, 724.6878662109375], [1026.4373779296875, 764.9446411132812], [1063.850830078125, 750.5672607421875], [1042.26611328125, 816.703369140625], [1050.9000244140625, 802.3259887695312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1237, 422]",None,None
38324,"[[1120.3736572265625, 370.2447204589844], [1123.236572265625, 367.36102294921875], [1116.0791015625, 367.36102294921875], [1124.668212890625, 370.2447204589844], [1106.05859375, 368.8028564453125], [1121.80517578125, 390.4304504394531], [1090.31201171875, 391.8722839355469], [1131.82568359375, 399.0815124511719], [1070.2708740234375, 414.9417419433594], [1150.435302734375, 414.9417419433594], [1070.2708740234375, 446.6622314453125], [1087.448974609375, 439.4530334472656], [1067.407958984375, 438.01116943359375], [1110.3531494140625, 472.6153869628906], [1094.6064453125, 482.7082214355469], [1096.0380859375, 520.1961059570312], [1086.0174560546875, 541.8236694335938]]","[[1059.992431640625, 610.20556640625], [1081.5325927734375, 601.5758666992188], [1084.4046630859375, 601.5758666992188], [1059.992431640625, 605.8907470703125], [1084.4046630859375, 605.8907470703125], [1057.1204833984375, 638.9713134765625], [1104.5089111328125, 630.341552734375], [1002.5520629882812, 649.0392456054688], [1124.613037109375, 649.0392456054688], [983.8839111328125, 628.9032592773438], [1147.5892333984375, 638.9713134765625], [1081.5325927734375, 719.5151977539062], [1110.2529296875, 718.0769653320312], [1031.2723388671875, 754.0340576171875], [1070.0445556640625, 743.9661254882812], [1052.8125, 798.6209106445312], [1064.300537109375, 789.9912109375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1239, 425]",None,None
38325,"[[1115.8544921875, 368.7309875488281], [1121.5535888671875, 364.426513671875], [1113.0048828125, 364.426513671875], [1122.9783935546875, 367.296142578125], [1103.031494140625, 367.296142578125], [1118.7039794921875, 390.2532958984375], [1085.9342041015625, 390.2532958984375], [1125.827880859375, 397.4273376464844], [1063.137939453125, 414.6451721191406], [1145.774658203125, 414.6451721191406], [1063.137939453125, 449.0808410644531], [1085.9342041015625, 439.037109375], [1067.4122314453125, 437.6023254394531], [1108.7305908203125, 472.0379638671875], [1090.2086181640625, 482.08172607421875], [1094.48291015625, 520.8218383789062], [1070.26171875, 538.0397338867188]]","[[1078.705078125, 579.2066650390625], [1088.7255859375, 600.7774658203125], [1093.0201416015625, 599.3394165039062], [1067.2528076171875, 602.215576171875], [1091.588623046875, 600.7774658203125], [1060.0953369140625, 632.4146728515625], [1113.061279296875, 625.2244262695312], [1007.1293334960938, 636.7288208007812], [1133.1025390625, 638.1668701171875], [985.6565551757812, 619.4722290039062], [1156.0067138671875, 619.4722290039062], [1085.862548828125, 714.3837280273438], [1117.3558349609375, 714.3837280273438], [1038.62255859375, 747.458984375], [1081.5679931640625, 733.0784912109375], [1060.0953369140625, 807.8572387695312], [1075.842041015625, 787.7244873046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1243, 433]",None,None
38326,"[[1117.27978515625, 368.4209289550781], [1121.556396484375, 364.10626220703125], [1113.003173828125, 364.10626220703125], [1122.98193359375, 368.4209289550781], [1103.0244140625, 366.9826965332031], [1118.705322265625, 389.99432373046875], [1085.9178466796875, 389.99432373046875], [1125.8330078125, 397.1854248046875], [1063.109130859375, 415.8823547363281], [1145.7906494140625, 414.4441223144531], [1063.109130859375, 448.9615478515625], [1085.9178466796875, 438.89398193359375], [1067.3857421875, 437.45574951171875], [1108.7264404296875, 471.9731750488281], [1090.1944580078125, 482.040771484375], [1094.4710693359375, 520.872802734375], [1070.23681640625, 538.1315307617188]]","[[1078.730712890625, 579.0346069335938], [1088.7484130859375, 600.6317138671875], [1093.041748046875, 600.6317138671875], [1067.2818603515625, 602.071533203125], [1091.610595703125, 600.6317138671875], [1060.1263427734375, 632.3074951171875], [1113.0771484375, 625.1084594726562], [1005.7444458007812, 636.626953125], [1133.1126708984375, 638.0667724609375], [985.708984375, 619.3491821289062], [1156.01025390625, 619.3491821289062], [1085.88623046875, 714.3765869140625], [1117.3704833984375, 714.3765869140625], [1038.6597900390625, 747.4921264648438], [1081.5928955078125, 733.0940551757812], [1060.1263427734375, 806.5242309570312], [1075.868408203125, 787.8067626953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1245, 431]",None,None
38327,"[[1120.2958984375, 367.8638000488281], [1121.733642578125, 363.56695556640625], [1114.544677734375, 363.56695556640625], [1124.6092529296875, 364.9992370605469], [1103.042236328125, 364.9992370605469], [1114.544677734375, 387.91571044921875], [1085.7886962890625, 387.91571044921875], [1117.4202880859375, 395.07708740234375], [1059.908203125, 412.264404296875], [1138.9871826171875, 412.264404296875], [1058.4705810546875, 445.206787109375], [1084.350830078125, 436.6131286621094], [1064.2216796875, 433.74853515625], [1105.9178466796875, 470.9877624511719], [1085.7886962890625, 481.0137023925781], [1092.9776611328125, 522.5497436523438], [1052.71923828125, 532.57568359375]]","[[1087.397216796875, 573.3980712890625], [1095.99462890625, 600.6939697265625], [1100.2933349609375, 594.9474487304688], [1074.5010986328125, 599.25732421875], [1100.2933349609375, 596.3840942382812], [1065.9036865234375, 626.5533447265625], [1118.921142578125, 622.2434692382812], [1015.751953125, 626.5533447265625], [1144.71337890625, 626.5533447265625], [985.6609497070312, 609.313720703125], [1164.7740478515625, 605.0038452148438], [1088.830078125, 714.1876220703125], [1118.921142578125, 711.3143920898438], [1045.8428955078125, 748.6666870117188], [1095.99462890625, 725.6807250976562], [1071.63525390625, 811.87841796875], [1093.12890625, 774.5260620117188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1247, 440]",None,None
38328,"[[1111.192626953125, 366.7348327636719], [1115.459228515625, 362.4382629394531], [1108.34814453125, 362.4382629394531], [1119.7259521484375, 366.7348327636719], [1099.81494140625, 362.4382629394531], [1109.7703857421875, 382.48895263671875], [1081.326171875, 385.3533020019531], [1111.192626953125, 393.94647216796875], [1055.726318359375, 411.1327819824219], [1128.2591552734375, 408.2684020996094], [1052.8819580078125, 442.6409912109375], [1082.7484130859375, 435.4800720214844], [1061.4151611328125, 434.0478515625], [1102.659423828125, 469.8526306152344], [1079.9039306640625, 481.3101501464844], [1092.703857421875, 521.4115600585938], [1044.3486328125, 521.4115600585938]]","[[1095.12646484375, 565.2974243164062], [1106.6268310546875, 594.1287841796875], [1108.0643310546875, 592.687255859375], [1082.188720703125, 592.687255859375], [1109.5018310546875, 594.1287841796875], [1072.1259765625, 621.5186157226562], [1126.752197265625, 617.1939086914062], [1024.6875, 620.0770263671875], [1154.0653076171875, 617.1939086914062], [993.0618896484375, 602.7782592773438], [1172.753173828125, 597.011962890625], [1090.81396484375, 709.4542236328125], [1122.4395751953125, 706.5711059570312], [1052.0006103515625, 748.3766479492188], [1116.6895751953125, 718.1036376953125], [1072.1259765625, 813.2471313476562], [1110.9393310546875, 767.116943359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1250, 450]",None,None
38329,"[[1107.876220703125, 364.1299743652344], [1112.1632080078125, 361.2585754394531], [1105.0181884765625, 359.8228759765625], [1113.592041015625, 364.1299743652344], [1095.0152587890625, 359.8228759765625], [1105.0181884765625, 379.9226989746094], [1080.7254638671875, 382.79412841796875], [1105.0181884765625, 392.8440246582031], [1050.716796875, 408.6367492675781], [1120.737060546875, 405.7653503417969], [1050.716796875, 440.22222900390625], [1077.867431640625, 434.4794006347656], [1059.2906494140625, 434.4794006347656], [1097.873291015625, 470.3719482421875], [1072.1514892578125, 481.85760498046875], [1090.7283935546875, 522.0572509765625], [1033.5689697265625, 522.0572509765625]]","[[1102.6844482421875, 563.0718383789062], [1111.3116455078125, 591.7748413085938], [1102.6844482421875, 594.6452026367188], [1094.05712890625, 590.3397216796875], [1117.063232421875, 590.3397216796875], [1082.5540771484375, 619.0427856445312], [1134.3177490234375, 617.6076049804688], [1033.6661376953125, 616.1724853515625], [1157.3238525390625, 614.7373046875], [1000.5948486328125, 600.3858032226562], [1180.3299560546875, 591.7748413085938], [1092.6192626953125, 703.716796875], [1125.6904296875, 700.8464965820312], [1056.6722412109375, 748.20654296875], [1127.1282958984375, 715.197998046875], [1071.051025390625, 808.48291015625], [1132.8798828125, 758.2526245117188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1252, 461]",None,None
38330,"[[1107.2716064453125, 362.9082946777344], [1110.1348876953125, 360.04425048828125], [1102.9766845703125, 358.6122131347656], [1111.5665283203125, 361.47625732421875], [1092.9549560546875, 360.04425048828125], [1100.11328125, 375.7964782714844], [1077.2066650390625, 382.95654296875], [1098.681640625, 390.1166687011719], [1050.0050048828125, 404.4368896484375], [1115.8616943359375, 404.4368896484375], [1047.1417236328125, 434.50927734375], [1074.3433837890625, 433.0772705078125], [1054.2999267578125, 433.0772705078125], [1090.0916748046875, 464.5816955566406], [1062.8900146484375, 483.1979675292969], [1090.0916748046875, 518.9984741210938], [1029.961669921875, 523.2945556640625]]","[[1118.3712158203125, 599.7588500976562], [1122.6695556640625, 589.670654296875], [1111.2071533203125, 595.435302734375], [1102.6103515625, 589.670654296875], [1126.968017578125, 589.670654296875], [1088.2823486328125, 615.61181640625], [1142.728759765625, 615.61181640625], [1042.4324951171875, 615.61181640625], [1169.9520263671875, 609.8471069335938], [1009.4781494140625, 599.7588500976562], [1190.0113525390625, 589.670654296875], [1095.4462890625, 702.0823364257812], [1131.266357421875, 697.7587890625], [1059.626220703125, 746.7587890625], [1138.430419921875, 715.0529174804688], [1072.521484375, 800.082275390625], [1152.7584228515625, 745.317626953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1254, 474]",None,None
38331,"[[1101.8819580078125, 362.9957275390625], [1104.7518310546875, 358.6891784667969], [1097.5771484375, 358.6891784667969], [1109.056640625, 360.12469482421875], [1087.53271484375, 358.6891784667969], [1096.1422119140625, 377.350830078125], [1074.6182861328125, 381.6573791503906], [1094.707275390625, 388.8349609375], [1045.9195556640625, 404.6255798339844], [1109.056640625, 401.7545166015625], [1041.61474609375, 433.3357849121094], [1067.443603515625, 430.46478271484375], [1047.3544921875, 430.46478271484375], [1084.662841796875, 466.3525390625], [1057.3990478515625, 479.27215576171875], [1086.09765625, 515.1599731445312], [1028.700439453125, 523.7730102539062]]","[[1126.6881103515625, 598.3095703125], [1130.9986572265625, 592.5524291992188], [1119.50390625, 595.4310302734375], [1110.8826904296875, 588.234619140625], [1133.872314453125, 588.234619140625], [1095.077392578125, 617.0201416015625], [1148.2408447265625, 617.0201416015625], [1053.40869140625, 617.0201416015625], [1175.541015625, 614.1416015625], [1018.92431640625, 602.6273803710938], [1195.656982421875, 596.8703002929688], [1099.3878173828125, 703.3768310546875], [1138.182861328125, 700.498291015625], [1064.903564453125, 746.5551147460938], [1148.2408447265625, 719.2088623046875], [1073.524658203125, 792.6119995117188], [1164.046142578125, 753.7515258789062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1260, 489]",None,None
38332,"[[1101.9195556640625, 362.8857421875], [1104.78857421875, 358.5697326660156], [1097.6162109375, 358.5697326660156], [1109.0919189453125, 360.0084228515625], [1087.574951171875, 358.5697326660156], [1096.1817626953125, 377.2724304199219], [1074.664794921875, 381.5884094238281], [1094.747314453125, 388.7817687988281], [1045.9754638671875, 404.60711669921875], [1109.0919189453125, 401.72979736328125], [1041.672119140625, 433.3804931640625], [1067.492431640625, 430.503173828125], [1047.4100341796875, 430.503173828125], [1084.7060546875, 466.4698791503906], [1057.451171875, 477.97918701171875], [1086.1405029296875, 515.3845825195312], [1028.761962890625, 524.0165405273438]]","[[1126.766845703125, 598.1904907226562], [1131.0804443359375, 592.4335327148438], [1119.577392578125, 595.31201171875], [1110.9501953125, 588.1159057617188], [1133.956298828125, 588.1159057617188], [1095.1334228515625, 616.9004516601562], [1148.3350830078125, 616.9004516601562], [1053.434814453125, 618.3397216796875], [1175.6549072265625, 614.02197265625], [1018.9255981445312, 602.5081787109375], [1195.78515625, 596.751220703125], [1099.447021484375, 703.2543334960938], [1138.2698974609375, 700.3758544921875], [1064.9378662109375, 746.4313354492188], [1148.3350830078125, 720.5250854492188], [1073.565185546875, 792.4866943359375], [1164.1517333984375, 753.6273803710938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1258, 489]",None,None
38333,"[[1101.43994140625, 362.0028076171875], [1104.3067626953125, 359.1208190917969], [1097.1396484375, 357.6798400878906], [1107.173583984375, 360.56182861328125], [1085.6722412109375, 357.6798400878906], [1092.83935546875, 377.8538513183594], [1072.7713623046875, 379.29486083984375], [1092.83935546875, 390.8228454589844], [1041.2359619140625, 403.7918701171875], [1104.3067626953125, 402.3508605957031], [1039.8026123046875, 431.17083740234375], [1062.7374267578125, 426.84783935546875], [1041.2359619140625, 423.9658508300781], [1081.3719482421875, 464.31390380859375], [1052.703369140625, 474.40087890625], [1082.805419921875, 508.9848937988281], [1028.335205078125, 523.3948974609375]]","[[1120.06298828125, 592.1519165039062], [1137.24853515625, 592.1519165039062], [1120.06298828125, 590.7117309570312], [1118.630859375, 589.2715454101562], [1142.9769287109375, 589.2715454101562], [1104.3095703125, 618.0757446289062], [1155.8660888671875, 618.0757446289062], [1062.7779541015625, 622.3964233398438], [1181.644287109375, 619.5159912109375], [1031.271240234375, 610.8746948242188], [1203.1260986328125, 602.2333984375], [1108.60595703125, 698.7275390625], [1141.5447998046875, 694.4069213867188], [1074.2349853515625, 747.6947631835938], [1155.8660888671875, 717.4503173828125], [1077.0992431640625, 792.34130859375], [1171.619384765625, 753.45556640625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1256, 508]",None,None
38334,"[[1099.3187255859375, 361.7008972167969], [1102.186279296875, 357.3993225097656], [1095.0177001953125, 357.3993225097656], [1105.0537109375, 360.26702880859375], [1083.5479736328125, 358.83319091796875], [1090.716552734375, 376.03955078125], [1072.078125, 376.03955078125], [1087.84912109375, 390.3782043457031], [1039.102783203125, 400.4153137207031], [1097.8851318359375, 403.2829895019531], [1037.6690673828125, 429.0926208496094], [1059.1748046875, 424.791015625], [1036.2353515625, 421.92327880859375], [1077.8131103515625, 462.0715026855469], [1046.2713623046875, 470.6747131347656], [1074.9456787109375, 503.6535949707031], [1026.199462890625, 520.8599853515625]]","[[1137.220703125, 567.9280395507812], [1144.4124755859375, 596.6348266601562], [1141.5357666015625, 596.6348266601562], [1125.7138671875, 589.4581298828125], [1148.7275390625, 593.7642211914062], [1108.45361328125, 618.1649780273438], [1160.2344970703125, 619.6002807617188], [1072.4947509765625, 626.7769775390625], [1181.809814453125, 626.7769775390625], [1045.1658935546875, 622.4710083007812], [1206.2618408203125, 612.423583984375], [1114.20703125, 699.9793090820312], [1150.1658935546875, 699.9793090820312], [1086.8782958984375, 744.4749145507812], [1164.5494384765625, 708.5913696289062], [1081.1248779296875, 784.6644287109375], [1170.302978515625, 751.651611328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1262, 529]",None,None
38335,"[[1097.9976806640625, 362.1838684082031], [1100.855712890625, 359.30926513671875], [1093.710693359375, 357.8719787597656], [1102.2847900390625, 362.1838684082031], [1083.7076416015625, 359.30926513671875], [1090.8526611328125, 379.4314880371094], [1067.9886474609375, 377.9941711425781], [1086.5657958984375, 390.9299011230469], [1035.12158203125, 402.4283142089844], [1093.710693359375, 405.30291748046875], [1037.9796142578125, 452.7338562011719], [1057.985595703125, 421.1131896972656], [1033.692626953125, 419.6759033203125], [1072.2757568359375, 462.7949523925781], [1039.4085693359375, 468.54412841796875], [1067.9886474609375, 500.1647644042969], [1022.2605590820312, 521.7243041992188]]","[[1143.5924072265625, 566.986328125], [1153.670654296875, 595.7857666015625], [1155.1103515625, 592.9058227539062], [1132.0743408203125, 588.5859375], [1156.5501708984375, 592.9058227539062], [1113.357421875, 614.5054321289062], [1163.7489013671875, 621.705322265625], [1083.12255859375, 628.9051513671875], [1181.0260009765625, 633.22509765625], [1054.3275146484375, 630.3451538085938], [1205.501953125, 621.705322265625], [1116.2369384765625, 695.1439819335938], [1150.7911376953125, 695.1439819335938], [1100.399658203125, 739.783203125], [1168.0682373046875, 706.6637573242188], [1084.5623779296875, 780.1024780273438], [1170.9476318359375, 751.3029174804688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1263, 549]",None,None
38336,"[[1095.7607421875, 365.6304626464844], [1100.029541015625, 362.7645568847656], [1091.49169921875, 361.3315734863281], [1100.029541015625, 365.6304626464844], [1080.1080322265625, 361.3315734863281], [1087.222900390625, 384.25897216796875], [1065.87841796875, 379.9601135253906], [1082.9539794921875, 398.588623046875], [1031.727294921875, 405.75341796875], [1088.6458740234375, 412.9183044433594], [1027.4583740234375, 438.71160888671875], [1054.4947509765625, 421.51605224609375], [1028.88134765625, 420.0830993652344], [1068.724365234375, 463.072021484375], [1033.1502685546875, 471.6697692871094], [1064.4554443359375, 500.3290710449219], [1014.6516723632812, 524.689453125]]","[[1152.4952392578125, 598.6359252929688], [1156.7923583984375, 592.90234375], [1145.33349609375, 592.90234375], [1138.1717529296875, 585.7353515625], [1161.08935546875, 591.4689331054688], [1122.415771484375, 610.1030883789062], [1168.2510986328125, 620.1368408203125], [1093.768798828125, 627.3038330078125], [1178.277587890625, 635.9042358398438], [1062.257080078125, 637.3375854492188], [1204.0599365234375, 625.8704223632812], [1119.5511474609375, 693.2401123046875], [1152.4952392578125, 693.2401123046875], [1100.9305419921875, 740.5421752929688], [1168.2510986328125, 701.8404541015625], [1086.60693359375, 780.67724609375], [1171.1158447265625, 752.00927734375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1265, 570]",None,None
38337,"[[1092.238525390625, 370.0672607421875], [1095.1025390625, 365.75274658203125], [1086.5106201171875, 365.75274658203125], [1096.5345458984375, 367.1908874511719], [1076.4866943359375, 365.75274658203125], [1086.5106201171875, 387.3254089355469], [1060.73486328125, 384.44903564453125], [1080.78271484375, 401.7071838378906], [1029.2310791015625, 406.02166748046875], [1085.07861328125, 420.40350341796875], [1026.3671875, 440.5379638671875], [1049.2789306640625, 423.2798156738281], [1024.9351806640625, 420.40350341796875], [1062.1668701171875, 463.5487976074219], [1027.799072265625, 470.7397155761719], [1060.73486328125, 505.2559509277344], [1009.1832275390625, 525.3904418945312]]","[[1159.863525390625, 593.1422119140625], [1162.7236328125, 588.8264770507812], [1162.7236328125, 588.8264770507812], [1142.703125, 583.0721435546875], [1165.583740234375, 588.8264770507812], [1125.542724609375, 606.0894165039062], [1169.873779296875, 619.03662109375], [1098.3719482421875, 626.2295532226562], [1178.4539794921875, 636.299560546875], [1064.0511474609375, 639.1767578125], [1199.904541015625, 629.106689453125], [1118.3924560546875, 692.4041748046875], [1149.853271484375, 692.4041748046875], [1101.2320556640625, 738.4387817382812], [1168.4437255859375, 699.5970458984375], [1085.5015869140625, 780.1575317382812], [1169.873779296875, 751.385986328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1267, 592]",None,None
38338,"[[1092.1527099609375, 369.1447448730469], [1095.01513671875, 366.2746276855469], [1086.4278564453125, 364.8395690917969], [1096.4462890625, 367.7096862792969], [1076.4095458984375, 366.2746276855469], [1086.4278564453125, 387.8005065917969], [1060.6663818359375, 384.9303894042969], [1080.703125, 400.7160339355469], [1029.18017578125, 406.4562683105469], [1084.9967041015625, 420.8067932128906], [1026.3177490234375, 440.8976135253906], [1050.6480712890625, 423.6769104003906], [1024.8865966796875, 420.8067932128906], [1062.09765625, 463.8585205078125], [1027.7489013671875, 471.0338134765625], [1060.6663818359375, 505.47515869140625], [1009.1433715820312, 525.5659790039062]]","[[1159.8948974609375, 593.0991821289062], [1162.7608642578125, 588.780517578125], [1162.7608642578125, 588.780517578125], [1142.69970703125, 583.0223388671875], [1165.626708984375, 588.780517578125], [1125.5045166015625, 606.0550537109375], [1169.9254150390625, 619.010986328125], [1098.27880859375, 626.208740234375], [1178.5230712890625, 634.8460083007812], [1065.3212890625, 639.1646728515625], [1200.01708984375, 629.0878295898438], [1118.33984375, 692.4279174804688], [1149.8643798828125, 692.4279174804688], [1101.1446533203125, 738.4933471679688], [1168.4925537109375, 699.6256103515625], [1085.38232421875, 781.6797485351562], [1169.9254150390625, 751.4493408203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1267, 596]",None,None
