frame,top,bottom,court,net,ball,pos,type
82767,"[[862.4842529296875, 300.05194091796875], [842.6343994140625, 289.9931945800781], [862.4842529296875, 297.1780090332031], [842.6343994140625, 292.8670959472656], [861.06640625, 298.6149597167969], [825.6202392578125, 305.7998046875], [861.06640625, 311.5476379394531], [822.7844848632812, 302.9258728027344], [865.3199462890625, 338.8499450683594], [838.3807983398438, 294.3040771484375], [876.6627807617188, 337.4129943847656], [812.859619140625, 371.9001159667969], [835.545166015625, 370.4631652832031], [822.7844848632812, 429.3786926269531], [855.3950805664062, 420.75689697265625], [835.545166015625, 481.109375], [880.916259765625, 481.109375]]","[[900.449951171875, 595.2439575195312], [900.449951171875, 590.92431640625], [903.3262329101562, 590.92431640625], [903.3262329101562, 593.8040771484375], [926.3367309570312, 593.8040771484375], [897.5736083984375, 621.1618041992188], [943.5947265625, 622.6016845703125], [888.9446411132812, 651.3992919921875], [966.605224609375, 662.9183349609375], [865.9341430664062, 658.5986938476562], [980.98681640625, 690.2760620117188], [910.51708984375, 698.9153442382812], [946.4710083007812, 696.0355834960938], [884.630126953125, 736.3522338867188], [960.8525390625, 734.912353515625], [857.3051147460938, 793.947509765625], [975.2341918945312, 795.3873291015625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[819, 129]",None,None
82768,"[[869.8693237304688, 292.0594482421875], [849.8330078125, 276.19927978515625], [868.4381103515625, 289.17578125], [846.9706420898438, 287.73394775390625], [867.0070190429688, 294.943115234375], [824.0720825195312, 302.15228271484375], [862.7135009765625, 310.80328369140625], [799.7422485351562, 294.943115234375], [859.8511962890625, 343.9654541015625], [822.6409301757812, 356.94195556640625], [868.4381103515625, 356.94195556640625], [808.3292846679688, 364.151123046875], [835.5213623046875, 364.151123046875], [822.6409301757812, 423.2662658691406], [854.12646484375, 416.0570983886719], [832.6591186523438, 478.0559387207031], [871.3004760742188, 462.1957702636719]]","[[901.846435546875, 596.5327758789062], [901.846435546875, 593.6553955078125], [903.2818603515625, 593.6553955078125], [903.2818603515625, 595.0940551757812], [927.6844482421875, 595.0940551757812], [897.5401000976562, 623.8678588867188], [944.9097900390625, 623.8678588867188], [886.0565185546875, 648.3255004882812], [966.44140625, 664.1510620117188], [858.7831420898438, 656.9576416015625], [982.2313232421875, 691.4861450195312], [913.3300170898438, 698.6795654296875], [950.6515502929688, 697.2409057617188], [884.62109375, 741.8402099609375], [965.0059814453125, 736.08544921875], [855.9122314453125, 795.0716552734375], [977.9249877929688, 796.5103149414062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[819, 139]",None,None
82769,"[[868.76513671875, 295.85528564453125], [868.76513671875, 288.6592712402344], [858.7490844726562, 281.4632568359375], [851.5947875976562, 285.7808532714844], [868.76513671875, 295.85528564453125], [825.8391723632812, 292.97686767578125], [860.1799926757812, 311.6864929199219], [804.376220703125, 271.38885498046875], [847.3021850585938, 343.3489074707031], [848.7330322265625, 344.7881164550781], [854.4564819335938, 346.227294921875], [807.2379760742188, 357.74090576171875], [834.4243774414062, 357.74090576171875], [817.2540283203125, 418.1873779296875], [851.5947875976562, 410.9913635253906], [830.1317749023438, 467.1202087402344], [870.196044921875, 462.8025817871094]]","[[906.5243530273438, 602.2566528320312], [905.0955810546875, 597.94921875], [910.8106689453125, 603.6924438476562], [906.5243530273438, 597.94921875], [932.2425537109375, 597.94921875], [899.38037109375, 625.2296142578125], [947.959228515625, 625.2296142578125], [885.0924682617188, 646.7667236328125], [965.104736328125, 661.1248168945312], [850.8015747070312, 658.253173828125], [986.5365600585938, 695.584228515625], [915.0970458984375, 701.3274536132812], [953.6744384765625, 699.8916625976562], [885.0924682617188, 744.4016723632812], [973.6774291992188, 738.658447265625], [857.9454956054688, 797.526611328125], [986.5365600585938, 793.2191772460938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[819, 148]",None,None
82770,"[[864.6766357421875, 283.4067077636719], [867.5454711914062, 283.4067077636719], [863.2421264648438, 280.53314208984375], [866.1110229492188, 294.90093994140625], [854.6356201171875, 283.4067077636719], [860.373291015625, 316.4526672363281], [843.1600952148438, 309.2687683105469], [854.6356201171875, 338.0043640136719], [815.9059448242188, 271.9124450683594], [843.1600952148438, 327.9468994140625], [863.2421264648438, 313.5791015625], [831.6846923828125, 356.6825256347656], [810.1682739257812, 352.3721618652344], [850.332275390625, 404.0962829589844], [811.6027221679688, 405.5330505371094], [820.2092895507812, 455.82037353515625], [863.2421264648438, 455.82037353515625]]","[[913.7145385742188, 609.757568359375], [909.405517578125, 602.5536499023438], [938.1324462890625, 601.1128540039062], [910.8419189453125, 602.5536499023438], [933.8233032226562, 602.5536499023438], [900.7874145507812, 628.4877319335938], [951.0594482421875, 629.9285888671875], [883.5513916015625, 650.0994873046875], [971.168212890625, 673.1520385742188], [847.6427612304688, 663.0665283203125], [986.9680786132812, 703.4085083007812], [919.4599609375, 700.5269775390625], [953.9321899414062, 697.6453857421875], [886.4240112304688, 746.632080078125], [978.3499755859375, 740.8688354492188], [854.8245239257812, 810.0265502929688], [997.0224609375, 797.0594482421875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[817, 161]",None,None
82771,"[[864.5469360351562, 283.9153137207031], [867.4039916992188, 282.4736633300781], [863.1183471679688, 281.03204345703125], [865.9754638671875, 295.44842529296875], [854.5470581054688, 282.4736633300781], [860.2612915039062, 317.0730285644531], [843.1187744140625, 309.8648376464844], [854.5470581054688, 337.2559814453125], [815.9763793945312, 272.3822021484375], [843.1187744140625, 328.60614013671875], [863.1183471679688, 312.74810791015625], [831.6904296875, 357.4389343261719], [810.26220703125, 353.1140441894531], [850.261474609375, 405.01312255859375], [811.6907348632812, 406.4547119140625], [820.2620239257812, 455.4704895019531], [863.1183471679688, 455.4704895019531]]","[[913.6941528320312, 609.7452392578125], [909.389404296875, 602.5404052734375], [938.0877075195312, 601.0994262695312], [910.8243408203125, 602.5404052734375], [933.782958984375, 602.5404052734375], [900.7798461914062, 628.4779663085938], [951.001953125, 629.9189453125], [883.5609741210938, 650.0925903320312], [971.0906982421875, 673.148193359375], [847.6880493164062, 663.0613403320312], [986.874755859375, 703.40869140625], [919.4337768554688, 700.5267333984375], [953.8717651367188, 697.644775390625], [886.4307861328125, 746.637939453125], [978.2653198242188, 740.8740234375], [854.8626098632812, 810.0408935546875], [998.3541259765625, 797.0721435546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[817, 161]",None,None
82772,"[[862.2730102539062, 283.9436340332031], [865.1383056640625, 282.5028076171875], [860.8403930664062, 282.5028076171875], [855.1096801757812, 289.7069091796875], [853.677001953125, 289.7069091796875], [857.9750366210938, 317.0825500488281], [830.75439453125, 285.38446044921875], [853.677001953125, 340.1357116699219], [816.427734375, 265.2129211425781], [842.2157592773438, 332.9316101074219], [860.8403930664062, 317.0825500488281], [833.6197509765625, 358.8664245605469], [809.264404296875, 353.1031188964844], [847.9463500976562, 404.9727478027344], [806.3991088867188, 400.6502990722656], [855.1096801757812, 445.3157958984375], [813.5623779296875, 452.5198974609375]]","[[912.964111328125, 607.8626098632812], [912.964111328125, 606.42138671875], [915.831298828125, 609.3038330078125], [912.964111328125, 607.8626098632812], [937.3351440429688, 607.8626098632812], [904.3624877929688, 635.2457275390625], [951.671142578125, 635.2457275390625], [872.823486328125, 661.1876220703125], [967.440673828125, 671.2761840820312], [842.7179565429688, 672.7173461914062], [988.9445190429688, 708.7477416992188], [920.132080078125, 702.9828491210938], [955.971923828125, 702.9828491210938], [887.1593627929688, 751.9842529296875], [984.6437377929688, 744.7781372070312], [855.6203002929688, 811.0740356445312], [1010.448486328125, 803.8680419921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[785, 274]",top,smash
82773,"[[861.5345458984375, 289.5939636230469], [865.8125610351562, 289.5939636230469], [861.5345458984375, 286.72015380859375], [865.8125610351562, 299.6522216796875], [854.404541015625, 288.15704345703125], [860.1085205078125, 316.8949890136719], [830.1627197265625, 288.15704345703125], [857.2565307617188, 335.5746154785156], [810.1988525390625, 276.6618957519531], [845.8486328125, 314.02117919921875], [844.422607421875, 311.14739990234375], [831.5886840820312, 358.5649719238281], [807.3468627929688, 352.8173828125], [844.422607421875, 403.1087341308594], [800.2169189453125, 393.0505065917969], [852.9786376953125, 443.34185791015625], [803.06884765625, 444.77874755859375]]","[[916.4346923828125, 621.2192993164062], [916.4346923828125, 615.4642944335938], [916.4346923828125, 618.341796875], [916.4346923828125, 616.9030151367188], [939.3734130859375, 615.4642944335938], [904.9653930664062, 642.8005981445312], [953.7100219726562, 642.8005981445312], [889.1950073242188, 661.50439453125], [978.0823974609375, 688.8406372070312], [854.7869873046875, 688.8406372070312], [989.5518188476562, 720.4932250976562], [923.60302734375, 713.2994995117188], [958.0110473632812, 711.8607177734375], [886.32763671875, 760.7782592773438], [992.4190673828125, 753.5845336914062], [851.9196166992188, 824.0833740234375], [1022.5261840820312, 811.1345825195312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[759, 362]",None,None
82774,"[[863.388671875, 297.30865478515625], [869.0817260742188, 295.8671569824219], [861.9653930664062, 291.5426025390625], [870.5050659179688, 301.6331481933594], [854.8490600585938, 291.5426025390625], [860.5421752929688, 321.8142395019531], [833.5, 295.8671569824219], [861.9653930664062, 340.5538330078125], [806.4578857421875, 288.65960693359375], [840.6163330078125, 360.73492431640625], [850.5792846679688, 307.399169921875], [829.230224609375, 362.17645263671875], [803.6113891601562, 356.410400390625], [842.0396728515625, 403.9801025390625], [796.4950561523438, 393.8896179199219], [850.5792846679688, 441.4593200683594], [793.6484985351562, 442.9007873535156]]","[[916.879638671875, 628.9552612304688], [916.879638671875, 626.08740234375], [922.6334228515625, 631.8231201171875], [918.3180541992188, 626.08740234375], [942.7719116210938, 626.08740234375], [908.2488403320312, 650.46435546875], [957.1565551757812, 653.332275390625], [889.548828125, 676.2752075195312], [978.7334594726562, 689.1806640625], [862.2181396484375, 706.3878784179688], [994.5565795898438, 726.4630737304688], [925.5103759765625, 725.0291137695312], [961.4719848632812, 723.5951538085938], [885.2334594726562, 772.3490600585938], [994.5565795898438, 763.745361328125], [849.27197265625, 836.876220703125], [1034.83349609375, 818.2350463867188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[742, 431]",None,None
82775,"[[862.550537109375, 300.44549560546875], [868.2853393554688, 300.44549560546875], [861.1168823242188, 296.1392822265625], [869.7191162109375, 307.6224670410156], [853.9483032226562, 296.1392822265625], [861.1168823242188, 330.58880615234375], [832.4426879882812, 301.8808898925781], [839.6112670898438, 353.55517578125], [796.5999755859375, 304.7516784667969], [843.912353515625, 324.8472595214844], [799.4674682617188, 326.2826232910156], [829.5753173828125, 367.9091491699219], [803.7685546875, 357.8613586425781], [838.1775512695312, 408.1002502441406], [792.2988891601562, 395.18170166015625], [842.4785766601562, 431.0666198730469], [782.262939453125, 438.24359130859375]]","[[948.4327392578125, 632.5244140625], [921.1649169921875, 632.5244140625], [946.99755859375, 631.0870971679688], [922.60009765625, 635.3989868164062], [946.99755859375, 635.3989868164062], [909.683837890625, 664.14501953125], [959.913818359375, 664.14501953125], [895.3324584960938, 687.141845703125], [985.7463989257812, 705.8267211914062], [873.8052978515625, 720.1997680664062], [1002.9681396484375, 733.1354370117188], [926.9055786132812, 737.4473876953125], [964.21923828125, 737.4473876953125], [882.4161376953125, 786.3155517578125], [1002.9681396484375, 777.6917114257812], [847.9727172851562, 846.6822509765625], [1038.8466796875, 819.3734741210938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[725, 491]",None,None
82776,"[[862.4239501953125, 308.1733093261719], [868.1647338867188, 305.3071594238281], [859.5535888671875, 303.8741149902344], [871.03515625, 311.0393981933594], [852.3775634765625, 303.8741149902344], [859.5535888671875, 342.5667419433594], [829.4143676757812, 311.0393981933594], [842.3311767578125, 368.3618469238281], [790.6639404296875, 316.77166748046875], [840.89599609375, 338.2675476074219], [776.3119506835938, 335.4014587402344], [826.5438842773438, 375.5271301269531], [803.580810546875, 365.4957275390625], [835.1551513671875, 405.6214294433594], [786.3583374023438, 404.1883544921875], [832.2847900390625, 435.7156982421875], [770.5711059570312, 438.5818176269531]]","[[929.16796875, 654.71630859375], [929.16796875, 648.9827270507812], [952.165771484375, 647.54931640625], [927.7305908203125, 650.4161376953125], [950.7283935546875, 650.4161376953125], [911.9196166992188, 677.6507568359375], [963.6646118164062, 677.6507568359375], [901.8580932617188, 702.0185546875], [989.5370483398438, 714.919189453125], [887.4845581054688, 734.98681640625], [1006.785400390625, 745.0206298828125], [927.7305908203125, 753.6210327148438], [965.1019897460938, 752.1876220703125], [880.2977294921875, 789.4560546875], [1006.785400390625, 790.889404296875], [850.1132202148438, 843.92529296875], [1051.343505859375, 836.75830078125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[710, 542]",None,None
82777,"[[862.1047973632812, 307.1472473144531], [867.8496704101562, 305.7173156738281], [860.6685791015625, 302.8575439453125], [870.7219848632812, 310.00701904296875], [853.4876098632812, 304.2874450683594], [860.6685791015625, 342.8946228027344], [829.0722045898438, 311.4369201660156], [841.9979858398438, 368.6327819824219], [790.2947387695312, 317.1565246582031], [840.561767578125, 338.6049499511719], [775.9327392578125, 335.7451477050781], [827.635986328125, 375.7822265625], [803.2205200195312, 365.7729797363281], [834.8170166015625, 405.81005859375], [785.9861450195312, 404.3801574707031], [831.944580078125, 435.8378601074219], [770.18798828125, 438.6976623535156]]","[[930.2161865234375, 652.5464477539062], [930.2161865234375, 648.2285766601562], [950.3427734375, 648.2285766601562], [927.3408813476562, 648.2285766601562], [950.3427734375, 649.6678466796875], [912.9647216796875, 678.453857421875], [966.1566162109375, 678.453857421875], [901.4638061523438, 702.9219970703125], [993.4713745117188, 721.6329345703125], [887.087646484375, 734.5865478515625], [1006.409912109375, 744.6617431640625], [927.3408813476562, 751.8582153320312], [966.1566162109375, 751.8582153320312], [881.3372192382812, 787.8406982421875], [1006.409912109375, 792.15869140625], [851.147216796875, 842.5341796875], [1050.97607421875, 835.337646484375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[711, 544]",None,None
82778,"[[862.3435668945312, 316.01898193359375], [866.626953125, 313.15069580078125], [859.4879150390625, 310.28240966796875], [868.0548095703125, 318.88726806640625], [852.348876953125, 310.28240966796875], [859.4879150390625, 346.135986328125], [826.6484375, 321.75555419921875], [853.7767944335938, 377.6871643066406], [792.3810424804688, 327.49212646484375], [850.9210815429688, 370.5164489746094], [770.9639892578125, 344.7018737792969], [825.2206420898438, 383.4237365722656], [803.8035278320312, 373.38470458984375], [829.5040283203125, 414.97491455078125], [782.386474609375, 410.6724548339844], [819.5093994140625, 442.2236328125], [759.5415649414062, 443.6577453613281]]","[[935.649169921875, 670.4268798828125], [941.3997192382812, 666.1271362304688], [934.2115478515625, 666.1271362304688], [928.4609985351562, 663.2606201171875], [952.90087890625, 663.2606201171875], [916.9598388671875, 691.9256591796875], [968.7149658203125, 691.9256591796875], [906.8963012695312, 737.7896118164062], [996.0301513671875, 736.3563842773438], [899.7080078125, 759.2883911132812], [1000.3431396484375, 759.2883911132812], [929.8986206054688, 763.588134765625], [967.2772827148438, 763.588134765625], [885.3316040039062, 792.253173828125], [1013.281982421875, 805.1524047851562], [853.7034301757812, 840.9837036132812], [1059.2864990234375, 849.5831298828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[699, 589]",None,None
82779,"[[860.4789428710938, 324.71240234375], [864.7719116210938, 321.84112548828125], [857.616943359375, 320.40545654296875], [867.6339111328125, 326.1480712890625], [851.8930053710938, 320.40545654296875], [860.4789428710938, 354.86102294921875], [833.2900390625, 334.7619323730469], [854.7550048828125, 386.4452819824219], [797.5152587890625, 334.7619323730469], [856.1859130859375, 380.70269775390625], [773.1883544921875, 350.5540771484375], [824.7041015625, 390.75225830078125], [801.8082275390625, 382.1383361816406], [828.9971313476562, 423.7721252441406], [783.2052612304688, 418.0295715332031], [813.2561645507812, 448.1781921386719], [748.8615112304688, 448.1781921386719]]","[[927.8439331054688, 682.3316040039062], [942.2255249023438, 678.0104370117188], [949.4164428710938, 675.129638671875], [926.40576171875, 676.5700073242188], [949.4164428710938, 675.129638671875], [917.7767333984375, 703.9376831054688], [965.2362060546875, 701.056884765625], [912.0240478515625, 734.1860961914062], [986.8087768554688, 755.7921142578125], [907.7095947265625, 762.994140625], [986.8087768554688, 742.8285522460938], [927.8439331054688, 771.6365356445312], [966.6743774414062, 771.6365356445312], [891.8897094726562, 794.6829833984375], [1015.5722045898438, 806.2061157226562], [854.497314453125, 840.7758178710938], [1061.593505859375, 847.9779052734375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[690, 635]",None,None
82780,"[[860.7182006835938, 334.0564270019531], [863.5790405273438, 331.19781494140625], [857.8572998046875, 329.76849365234375], [867.8703002929688, 335.4857177734375], [852.1356201171875, 329.76849365234375], [860.7182006835938, 358.3545837402344], [833.5399780273438, 342.6322326660156], [856.4268798828125, 378.3648376464844], [809.22265625, 349.77874755859375], [854.9964599609375, 404.09228515625], [767.7401123046875, 369.7890319824219], [822.0964965820312, 394.0871887207031], [799.2095947265625, 386.940673828125], [836.4008178710938, 422.6732177734375], [782.0444946289062, 429.8197937011719], [817.8052368164062, 446.971435546875], [741.9923706054688, 458.4058837890625]]","[[906.8982543945312, 681.8485717773438], [908.3383178710938, 677.5274658203125], [908.3383178710938, 677.5274658203125], [912.6585083007812, 681.8485717773438], [935.7000732421875, 683.2889404296875], [911.218505859375, 707.7753295898438], [958.7415771484375, 709.2156982421875], [912.6585083007812, 730.8212890625], [976.0227661132812, 738.0231323242188], [902.5779418945312, 776.9132080078125], [1062.428466796875, 846.0512084960938], [931.3797607421875, 776.9132080078125], [968.822265625, 781.2343139648438], [889.6170654296875, 792.7573852539062], [1014.9052734375, 807.1611328125], [853.6146850585938, 846.0512084960938], [1060.9884033203125, 846.0512084960938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[679, 679]",None,None
82781,"[[859.1613159179688, 340.7893371582031], [863.446044921875, 337.9261169433594], [856.3048095703125, 336.4945373535156], [864.874267578125, 342.2209167480469], [850.5918579101562, 335.0629577636719], [857.7330322265625, 366.5580749511719], [832.02490234375, 352.2420959472656], [852.0200805664062, 388.0320129394531], [796.319091796875, 360.8316650390625], [854.8765869140625, 412.3691711425781], [773.4674072265625, 378.0108642578125], [820.5989990234375, 396.62158203125], [797.7473754882812, 392.3268127441406], [837.73779296875, 423.8218994140625], [783.4649658203125, 438.1379089355469], [817.7425537109375, 446.72747802734375], [744.9027099609375, 462.47503662109375]]","[[888.406982421875, 693.3067016601562], [889.8426513671875, 688.9888305664062], [894.1495971679688, 688.9888305664062], [894.1495971679688, 688.9888305664062], [914.2486572265625, 688.9888305664062], [898.4564819335938, 714.8959350585938], [938.6547241210938, 710.5780639648438], [912.81298828125, 737.9244384765625], [950.139892578125, 733.6065673828125], [902.763427734375, 776.7849731445312], [1066.427490234375, 844.43115234375], [932.912109375, 783.9813842773438], [965.9320678710938, 782.5421142578125], [882.6644287109375, 785.420654296875], [1009.0015258789062, 811.3277587890625], [848.2088012695312, 844.43115234375], [1067.8631591796875, 845.8704833984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[671, 720]",None,None
82782,"[[855.5066528320312, 341.6226501464844], [861.2349243164062, 340.1839294433594], [854.0746459960938, 338.7452087402344], [864.0990600585938, 344.5000305175781], [849.7784423828125, 338.7452087402344], [856.938720703125, 367.5194091796875], [828.2974243164062, 353.1322937011719], [841.18603515625, 393.4161682128906], [795.3598022460938, 363.2032775878906], [849.7784423828125, 413.55810546875], [771.0147094726562, 386.2226257324219], [822.569091796875, 400.6097106933594], [798.2239990234375, 396.2935791015625], [841.18603515625, 425.0677490234375], [785.3353881835938, 440.8935546875], [816.8408203125, 448.08709716796875], [742.3734130859375, 465.35162353515625]]","[[864.5552368164062, 697.1161499023438], [867.428466796875, 692.8096313476562], [867.428466796875, 691.3741455078125], [871.7383422851562, 694.2451171875], [891.8512573242188, 694.2451171875], [886.1047973632812, 721.5194091796875], [909.0909423828125, 714.3419799804688], [904.781005859375, 747.3582153320312], [906.2177124023438, 751.6646728515625], [886.1047973632812, 777.5036010742188], [877.4849243164062, 764.5841064453125], [943.5701904296875, 784.6809692382812], [960.809814453125, 771.7615966796875], [867.428466796875, 783.2454833984375], [1002.4722290039062, 814.8262329101562], [844.4423217773438, 843.5360717773438], [1065.684326171875, 839.2295532226562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[662, 759]",None,None
82783,"[[859.7314453125, 344.9893493652344], [861.1624755859375, 340.69134521484375], [855.4384155273438, 339.2586669921875], [864.0244750976562, 344.9893493652344], [849.71435546875, 339.2586669921875], [856.8694458007812, 367.9119873046875], [828.2491455078125, 353.5853576660156], [841.1282348632812, 393.6999816894531], [795.3358764648438, 363.614013671875], [849.71435546875, 413.75732421875], [771.0086669921875, 386.53668212890625], [822.525146484375, 400.8633117675781], [798.1978759765625, 396.5653076171875], [841.1282348632812, 425.2186279296875], [785.3187866210938, 440.97796630859375], [816.8010864257812, 448.1412658691406], [742.388427734375, 465.3332824707031]]","[[864.3547973632812, 697.1368408203125], [867.2332153320312, 692.8394165039062], [867.2332153320312, 691.406982421875], [871.5506591796875, 694.2719116210938], [893.1382446289062, 694.2719116210938], [885.9423828125, 721.48876953125], [908.9691772460938, 714.326416015625], [904.651611328125, 747.273193359375], [906.0908203125, 751.5706176757812], [885.9423828125, 777.3550415039062], [877.307373046875, 764.4628295898438], [943.5093383789062, 784.5173950195312], [960.7793579101562, 771.6251831054688], [867.2332153320312, 783.0849609375], [1002.515380859375, 814.5991821289062], [844.2064208984375, 843.2485961914062], [1064.3997802734375, 838.951171875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[662, 759]",None,None
82784,"[[852.814208984375, 342.0391540527344], [857.1123657226562, 340.6079406738281], [849.9487915039062, 337.74554443359375], [861.410400390625, 344.90155029296875], [842.7853393554688, 337.74554443359375], [855.6796264648438, 369.2319641113281], [827.0255737304688, 353.48876953125], [842.7853393554688, 392.1311950683594], [794.0733642578125, 363.5071716308594], [842.7853393554688, 412.16802978515625], [768.2847290039062, 389.268798828125], [821.2947387695312, 400.7184143066406], [796.9388427734375, 394.9936218261719], [842.7853393554688, 426.48004150390625], [786.909912109375, 437.9296875], [818.4293823242188, 446.5168762207031], [741.0634155273438, 462.2601013183594]]","[[842.79052734375, 704.8807983398438], [845.6669921875, 700.5571899414062], [845.6669921875, 699.1160278320312], [857.1726684570312, 703.4395751953125], [871.5548095703125, 701.9984130859375], [871.5548095703125, 725.0575561523438], [888.8134765625, 716.410400390625], [903.1956176757812, 766.8522338867188], [841.3523559570312, 758.205078125], [871.5548095703125, 781.2642211914062], [1061.399169921875, 836.0296630859375], [930.5216674804688, 776.9406127929688], [952.0949096679688, 766.8522338867188], [852.8580932617188, 779.822998046875], [998.1177368164062, 811.529296875], [842.79052734375, 847.5592651367188], [1061.399169921875, 836.0296630859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[654, 800]",None,None
