frame,top,bottom,court,net,ball,pos,type
76330,"[[995.2144165039062, 383.3984375], [999.5003662109375, 379.0926818847656], [992.357177734375, 379.0926818847656], [1006.6434936523438, 380.5279235839844], [988.0712890625, 380.5279235839844], [1015.21533203125, 397.75079345703125], [973.7848510742188, 402.0564880371094], [1023.7871704101562, 419.279296875], [949.498046875, 419.279296875], [1035.21630859375, 442.2430725097656], [936.6402587890625, 443.6783142089844], [985.2139282226562, 449.41925048828125], [962.3557739257812, 450.8544921875], [1013.7866821289062, 480.994384765625], [973.7848510742188, 491.04107666015625], [1016.6439819335938, 515.4400634765625], [956.6411743164062, 542.70947265625]]","[[826.756103515625, 577.022216796875], [822.452392578125, 568.3833618164062], [826.756103515625, 568.3833618164062], [823.8869018554688, 568.3833618164062], [848.2752685546875, 561.184326171875], [829.6254272460938, 597.1796264648438], [871.22900390625, 577.022216796875], [805.237060546875, 643.2536010742188], [881.271240234375, 569.8231811523438], [779.4140625, 644.6934204101562], [881.271240234375, 566.9435424804688], [865.4906005859375, 667.73046875], [897.052001953125, 659.0916137695312], [843.971435546875, 725.3229370117188], [887.009765625, 709.4850463867188], [826.756103515625, 794.4340209960938], [898.4866333007812, 774.276611328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[782, 360]",None,None
76331,"[[995.6748046875, 387.64874267578125], [999.9493408203125, 383.3276062011719], [994.2500610351562, 383.3276062011719], [1008.4982299804688, 384.7679748535156], [989.9755249023438, 383.3276062011719], [1014.197509765625, 400.6122131347656], [975.7273559570312, 402.0526123046875], [1025.595947265625, 422.218017578125], [947.2311401367188, 419.3372497558594], [1029.8704833984375, 445.26416015625], [932.9829711914062, 443.82379150390625], [987.1259765625, 448.1449279785156], [964.3289184570312, 449.5853576660156], [1009.9229736328125, 475.5122985839844], [967.178466796875, 491.3565368652344], [1029.8704833984375, 515.8430786132812], [957.204833984375, 541.77001953125]]","[[849.2095336914062, 561.5034790039062], [849.2095336914062, 555.7648315429688], [850.63916015625, 557.1995239257812], [826.3353881835938, 562.9381103515625], [850.63916015625, 560.06884765625], [830.624267578125, 594.50048828125], [870.6539916992188, 578.7192993164062], [810.6094970703125, 637.5400390625], [889.2391967773438, 572.980712890625], [780.587158203125, 643.2786865234375], [889.2391967773438, 571.5460815429688], [867.794677734375, 664.7984619140625], [897.8169555664062, 656.1905517578125], [844.920654296875, 726.4884643554688], [889.2391967773438, 712.1419677734375], [832.0538940429688, 792.4825439453125], [900.6762084960938, 775.2666625976562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[774, 322]",None,None
76332,"[[995.16943359375, 388.1715087890625], [999.4686889648438, 383.85321044921875], [992.30322265625, 382.413818359375], [1008.0673217773438, 388.1715087890625], [989.43701171875, 385.29266357421875], [1006.63427734375, 402.5658264160156], [973.6727905273438, 404.0052490234375], [1003.76806640625, 416.9601135253906], [949.3099975585938, 418.3995666503906], [1018.09912109375, 412.6418151855469], [932.1127319335938, 437.11212158203125], [989.43701171875, 444.3092956542969], [965.0740966796875, 447.1881103515625], [1013.7997436523438, 486.052734375], [960.7748413085938, 486.052734375], [1039.595703125, 516.28076171875], [955.0424194335938, 537.8722534179688]]","[[843.9282836914062, 560.271240234375], [826.6522216796875, 555.9613647460938], [830.9712524414062, 555.9613647460938], [828.0918579101562, 558.8345947265625], [854.0060424804688, 554.5247192382812], [832.4109497070312, 589.0036010742188], [878.48046875, 577.5106201171875], [816.5745239257812, 633.5386962890625], [897.1961669921875, 583.257080078125], [784.9017333984375, 643.5950317382812], [894.31689453125, 584.6937255859375], [866.9630737304688, 665.144287109375], [898.6358642578125, 656.5245971679688], [846.8076782226562, 726.9188232421875], [888.5581665039062, 709.6793823242188], [838.169677734375, 794.4398193359375], [900.0755004882812, 775.7638549804688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[767, 296]",None,None
76333,"[[995.1701049804688, 387.86663818359375], [999.480224609375, 383.5422058105469], [992.2966918945312, 382.10076904296875], [1008.1004028320312, 387.86663818359375], [989.42333984375, 384.9836730957031], [1006.6637573242188, 402.28143310546875], [973.6196899414062, 403.722900390625], [1003.790283203125, 415.2547302246094], [949.1958618164062, 418.13763427734375], [1018.1572265625, 412.37176513671875], [931.9555053710938, 438.318359375], [989.42333984375, 444.0842590332031], [964.9995727539062, 446.96722412109375], [1012.4104614257812, 485.8871154785156], [960.6895141601562, 487.3285827636719], [1039.707763671875, 516.1580810546875], [954.942626953125, 537.7802734375]]","[[843.9256591796875, 560.15283203125], [826.6969604492188, 557.2766723632812], [831.004150390625, 555.8385009765625], [828.1326904296875, 558.7147827148438], [853.9757080078125, 554.4004516601562], [832.4398803710938, 588.9151611328125], [878.3829956054688, 577.4102172851562], [816.6469116210938, 633.4966430664062], [897.0474243164062, 583.1627197265625], [785.06103515625, 643.5634765625], [894.1759643554688, 584.600830078125], [866.897216796875, 665.1351928710938], [898.483154296875, 656.5065307617188], [846.797119140625, 725.5359497070312], [888.4330444335938, 709.7167358398438], [838.1827392578125, 793.1272583007812], [899.9188232421875, 775.8699951171875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[769, 296]",None,None
76334,"[[992.084228515625, 386.3922119140625], [999.2789916992188, 384.9573974609375], [992.084228515625, 382.08782958984375], [1007.91259765625, 387.82696533203125], [990.645263671875, 382.08782958984375], [1007.91259765625, 405.0444030761719], [971.9388427734375, 405.0444030761719], [1022.3021240234375, 425.1313781738281], [946.0377807617188, 417.95745849609375], [1020.8632202148438, 416.52264404296875], [925.8925170898438, 436.6096496582031], [990.645263671875, 446.6531066894531], [966.1830444335938, 448.087890625], [1015.1073608398438, 483.9574890136719], [961.8662719726562, 485.39227294921875], [1039.5694580078125, 519.8270874023438], [946.0377807617188, 529.87060546875]]","[[828.2343139648438, 558.9852294921875], [826.79638671875, 553.2369384765625], [829.672119140625, 554.6739501953125], [829.672119140625, 557.548095703125], [852.677978515625, 553.2369384765625], [831.1099853515625, 589.1636352539062], [875.6837158203125, 577.6671142578125], [821.0449829101562, 630.838623046875], [901.5652465820312, 589.1636352539062], [790.8497924804688, 645.2093505859375], [897.2516479492188, 603.5343627929688], [867.0565795898438, 665.3283081054688], [898.6895751953125, 656.7059326171875], [846.9264526367188, 724.2481689453125], [888.62451171875, 708.4403686523438], [842.6129150390625, 794.6646118164062], [900.12744140625, 774.545654296875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[761, 275]",None,None
76335,"[[991.2819213867188, 388.31451416015625], [997.03173828125, 385.44976806640625], [989.844482421875, 382.58502197265625], [1007.0940551757812, 389.74688720703125], [986.9695434570312, 384.01739501953125], [1012.8438720703125, 408.36773681640625], [969.719970703125, 405.50299072265625], [1021.4686279296875, 428.4209899902344], [942.4081420898438, 416.9620056152344], [1017.15625, 422.6914978027344], [920.84619140625, 431.2857360839844], [994.1568603515625, 447.0418395996094], [966.8450317382812, 445.6094665527344], [1012.8438720703125, 482.8512268066406], [961.09521484375, 484.2835998535156], [1040.15576171875, 520.0929565429688], [935.2208251953125, 530.1195678710938]]","[[829.9181518554688, 556.4917602539062], [828.4871215820312, 552.1671752929688], [855.6766357421875, 553.6087036132812], [831.3491821289062, 556.4917602539062], [855.6766357421875, 553.6087036132812], [831.3491821289062, 588.2052001953125], [875.7110595703125, 578.1145629882812], [827.05615234375, 627.1262817382812], [904.3316040039062, 599.7374267578125], [797.0045776367188, 647.3076171875], [900.0385131835938, 619.918701171875], [867.1248779296875, 666.0474243164062], [898.607421875, 658.8397827148438], [848.5215454101562, 722.2667846679688], [890.0213012695312, 710.7345581054688], [848.5215454101562, 794.3428344726562], [900.0385131835938, 775.6031494140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[755, 257]",None,None
76336,"[[985.8488159179688, 390.8449401855469], [990.15673828125, 389.40472412109375], [984.4129638671875, 386.5242919921875], [1000.2083129882812, 390.8449401855469], [980.1050415039062, 386.5242919921875], [1010.2598876953125, 408.12744140625], [967.1815795898438, 403.80682373046875], [1017.4396362304688, 428.2904357910156], [938.4627075195312, 412.4481201171875], [1011.6958618164062, 449.8935546875], [915.4876098632812, 425.4100036621094], [994.4645385742188, 449.8935546875], [967.1815795898438, 447.0131530761719], [1014.5676879882812, 485.8988037109375], [960.0018920898438, 483.0184020996094], [1041.8507080078125, 520.4638671875], [931.2830810546875, 520.4638671875]]","[[828.9220581054688, 555.5816040039062], [828.9220581054688, 552.7077026367188], [831.7833862304688, 552.7077026367188], [830.3527221679688, 555.5816040039062], [857.5355834960938, 552.7077026367188], [834.644775390625, 587.1948852539062], [877.5650634765625, 581.447021484375], [830.3527221679688, 630.3038940429688], [904.7478637695312, 608.7493286132812], [801.7391967773438, 650.42138671875], [903.3171997070312, 634.61474609375], [868.9810180664062, 664.7910766601562], [899.0252075195312, 660.4801635742188], [848.9515380859375, 723.7066650390625], [889.010498046875, 712.2109375], [850.3822021484375, 796.991943359375], [899.0252075195312, 775.4375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[752, 242]",None,None
76337,"[[977.2723388671875, 385.93505859375], [981.5635375976562, 383.0599670410156], [975.842041015625, 383.0599670410156], [993.0067749023438, 385.93505859375], [974.4115600585938, 384.4975280761719], [1004.4500122070312, 404.6233215332031], [961.5379028320312, 400.31060791015625], [1010.171630859375, 424.7491149902344], [934.3602905273438, 406.0608825683594], [1010.171630859375, 444.8749084472656], [905.752197265625, 414.6862487792969], [994.4371948242188, 453.5002746582031], [965.8291015625, 452.06268310546875], [1011.60205078125, 485.1265563964844], [948.6642456054688, 480.8138732910156], [1043.0709228515625, 521.0654907226562], [931.49951171875, 516.7528076171875]]","[[829.599853515625, 559.90478515625], [829.599853515625, 555.5849609375], [831.0396728515625, 555.5849609375], [831.0396728515625, 558.46484375], [855.5175170898438, 555.5849609375], [833.91943359375, 590.1436157226562], [877.1156616210938, 584.3838500976562], [832.4796142578125, 633.342041015625], [904.47314453125, 617.5026245117188], [806.5618896484375, 654.9412231445312], [904.47314453125, 644.861572265625], [868.4763793945312, 670.7806396484375], [898.713623046875, 663.5808715820312], [849.7579956054688, 728.37841796875], [885.7548217773438, 712.5390014648438], [849.7579956054688, 800.375732421875], [898.713623046875, 775.8966674804688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[748, 230]",None,None
76338,"[[967.7266845703125, 387.7710266113281], [973.4861450195312, 384.8961486816406], [967.7266845703125, 382.0213317871094], [983.5652465820312, 383.4587707519531], [964.8469848632812, 379.1465148925781], [993.644287109375, 400.707763671875], [954.7678833007812, 393.52069091796875], [1003.723388671875, 420.8315734863281], [923.0907592773438, 403.58258056640625], [1005.163330078125, 436.6431579589844], [897.173095703125, 405.02001953125], [989.32470703125, 446.705078125], [960.52734375, 443.83026123046875], [1009.48291015625, 482.6405029296875], [940.3692016601562, 476.89080810546875], [1042.5999755859375, 521.4507446289062], [938.9292602539062, 511.3887939453125]]","[[829.3934936523438, 564.3604125976562], [829.3934936523438, 560.0423583984375], [829.3934936523438, 560.0423583984375], [830.83251953125, 561.481689453125], [856.7352294921875, 560.0423583984375], [836.5887451171875, 593.1476440429688], [875.4427490234375, 587.3901977539062], [833.7106323242188, 637.7678833007812], [904.2235717773438, 623.374267578125], [804.9298095703125, 660.7977294921875], [902.7845458984375, 650.72216796875], [869.6865844726562, 673.751953125], [898.4674072265625, 666.5551147460938], [848.10107421875, 737.0838623046875], [881.1989135742188, 709.7359619140625], [849.5401000976562, 804.7339477539062], [898.4674072265625, 774.5072631835938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[744, 221]",None,None
76339,"[[967.9765014648438, 387.6094970703125], [973.7123413085938, 384.7315979003906], [967.9765014648438, 381.8537292480469], [983.7501220703125, 383.29266357421875], [965.1085815429688, 378.9758605957031], [993.7879028320312, 400.5599060058594], [953.6369018554688, 393.3652038574219], [1003.8255615234375, 420.70501708984375], [923.5236206054688, 403.4377746582031], [1005.2595825195312, 436.5332946777344], [897.7123413085938, 404.876708984375], [988.052001953125, 446.6058349609375], [960.8067016601562, 443.7279968261719], [1009.5614013671875, 482.57928466796875], [939.2973022460938, 476.8235168457031], [1042.5426025390625, 521.4306030273438], [939.2973022460938, 511.3580322265625]]","[[828.7886962890625, 564.3865966796875], [828.7886962890625, 560.0723876953125], [830.2137451171875, 560.0723876953125], [830.2137451171875, 561.5104370117188], [857.29052734375, 560.0723876953125], [835.9141845703125, 593.1482543945312], [875.8167114257812, 587.3958740234375], [833.06396484375, 637.7286987304688], [904.318603515625, 623.347900390625], [804.5620727539062, 660.7379760742188], [902.8935546875, 650.6714477539062], [870.1163940429688, 673.6806640625], [898.6182861328125, 666.4902954101562], [848.739990234375, 736.9561767578125], [881.51708984375, 711.0707397460938], [848.739990234375, 804.5459594726562], [897.193115234375, 774.34619140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[744, 221]",None,None
76340,"[[959.3611450195312, 380.1524353027344], [965.1196899414062, 375.8529968261719], [957.9214477539062, 374.4198303222656], [973.7575073242188, 375.8529968261719], [955.0421752929688, 374.4198303222656], [985.274658203125, 393.0509033203125], [944.9646606445312, 388.7514343261719], [998.2315063476562, 420.2809143066406], [917.611328125, 391.61773681640625], [995.3521728515625, 414.54827880859375], [890.2581176757812, 391.61773681640625], [979.5161743164062, 444.64459228515625], [952.162841796875, 441.7782897949219], [1006.869384765625, 479.0404357910156], [932.0078125, 479.0404357910156], [1039.981201171875, 514.869384765625], [947.8439331054688, 509.1367492675781]]","[[827.9620971679688, 568.262939453125], [827.9620971679688, 566.82421875], [829.3934936523438, 566.82421875], [830.8248901367188, 566.82421875], [855.1589965820312, 566.82421875], [836.550537109375, 598.4765625], [873.7674560546875, 591.2828369140625], [830.8248901367188, 641.6387939453125], [902.3959350585938, 630.1288452148438], [802.196533203125, 666.097412109375], [898.1016235351562, 661.7811889648438], [872.3360595703125, 677.6073608398438], [898.1016235351562, 668.974853515625], [846.570556640625, 738.0344848632812], [875.198974609375, 712.1371459960938], [848.001953125, 811.410400390625], [898.1016235351562, 774.0030517578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[742, 214]",None,None
76341,"[[947.0921020507812, 367.69195556640625], [951.3945922851562, 361.948974609375], [947.0921020507812, 361.948974609375], [962.8677978515625, 366.2561950683594], [944.2238159179688, 363.3847351074219], [975.7750854492188, 389.22821044921875], [938.4872436523438, 382.0494384765625], [961.4336547851562, 403.585693359375], [921.2774658203125, 382.0494384765625], [991.55078125, 406.4572448730469], [937.0531005859375, 420.8147277832031], [971.47265625, 436.60797119140625], [944.2238159179688, 435.1722106933594], [995.8532104492188, 473.9374694824219], [928.4482421875, 473.9374694824219], [1028.838623046875, 512.7026977539062], [947.0921020507812, 509.8312072753906]]","[[826.4788818359375, 572.5001220703125], [826.4788818359375, 569.6270141601562], [829.3311767578125, 572.5001220703125], [829.3311767578125, 572.5001220703125], [855.0020141601562, 569.6270141601562], [833.609619140625, 605.54052734375], [874.96826171875, 599.7943725585938], [826.4788818359375, 645.763671875], [902.0654296875, 634.2713012695312], [797.9556274414062, 670.184814453125], [897.786865234375, 664.4386596679688], [872.115966796875, 684.5502319335938], [897.786865234375, 675.9309692382812], [845.0189208984375, 743.4483642578125], [874.96826171875, 713.281005859375], [849.2974243164062, 815.275390625], [897.786865234375, 773.61572265625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[740, 210]",None,None
76342,"[[932.9139404296875, 359.32244873046875], [937.2105712890625, 356.4457092285156], [932.9139404296875, 356.4457092285156], [950.1005249023438, 359.32244873046875], [931.4817504882812, 359.32244873046875], [960.1259765625, 378.0211486816406], [928.6173095703125, 373.7060241699219], [973.015869140625, 389.52801513671875], [897.1087036132812, 370.8293151855469], [983.0413818359375, 402.4732971191406], [887.083251953125, 367.9526062011719], [958.6937866210938, 428.36376953125], [935.7783813476562, 428.36376953125], [978.7446899414062, 467.19952392578125], [924.3206787109375, 470.0762634277344], [1013.1177368164062, 510.350341796875], [947.2360229492188, 510.350341796875]]","[[826.1557006835938, 576.9520874023438], [824.7258911132812, 572.6368408203125], [854.7521362304688, 571.1984252929688], [829.0153198242188, 575.513671875], [853.322265625, 572.6368408203125], [831.8749389648438, 608.5972900390625], [873.3397827148438, 601.4052124023438], [821.8662719726562, 651.7498779296875], [900.5064697265625, 637.3656616210938], [797.5592041015625, 669.0108642578125], [893.3572998046875, 663.2572021484375], [870.4801635742188, 686.2719116210938], [897.646728515625, 676.2030029296875], [843.3135986328125, 745.2470703125], [876.1994018554688, 712.1634521484375], [853.322265625, 820.0448608398438], [897.646728515625, 772.5770874023438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[737, 206]",None,None
76343,"[[925.9327392578125, 348.2049255371094], [930.2403564453125, 345.3362121582031], [925.9327392578125, 345.3362121582031], [941.7271728515625, 352.508056640625], [931.6761474609375, 343.9018249511719], [954.6499633789062, 375.4580078125], [920.1892700195312, 361.1142883300781], [966.1369018554688, 392.67047119140625], [907.2664794921875, 369.72052001953125], [973.3162231445312, 399.84234619140625], [921.6250610351562, 408.4485778808594], [947.470703125, 425.6610412597656], [925.9327392578125, 425.6610412597656], [960.3933715820312, 465.823486328125], [918.75341796875, 465.823486328125], [991.982421875, 498.81402587890625], [941.7271728515625, 505.9858703613281]]","[[785.3577270507812, 676.0523071289062], [824.118408203125, 573.8078002929688], [852.8299560546875, 570.9276123046875], [826.9895629882812, 575.2478637695312], [851.3944091796875, 573.8078002929688], [826.9895629882812, 611.2494506835938], [871.4925537109375, 601.1689453125], [818.3760375976562, 655.8914184570312], [900.2041015625, 638.6106567382812], [795.40673828125, 671.7321166992188], [891.5906372070312, 661.6516723632812], [870.0569458007812, 689.0128784179688], [898.7684936523438, 680.3724975585938], [841.3453369140625, 749.4955444335938], [888.719482421875, 723.574462890625], [852.8299560546875, 821.498779296875], [898.7684936523438, 773.9766845703125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[737, 204]",None,None
76344,"[[915.3770141601562, 341.33697509765625], [919.65185546875, 337.0213623046875], [915.3770141601562, 338.45989990234375], [929.6265258789062, 344.2140808105469], [915.3770141601562, 342.7755432128906], [942.4511108398438, 370.10791015625], [915.3770141601562, 362.9151916503906], [966.67529296875, 397.4402770996094], [901.12744140625, 358.59954833984375], [946.7259521484375, 387.3704528808594], [885.4530029296875, 347.0911560058594], [939.6011962890625, 419.0184631347656], [918.2269287109375, 419.0184631347656], [942.4511108398438, 460.736328125], [906.8272705078125, 460.736328125], [966.67529296875, 490.9457702636719], [931.051513671875, 502.4541320800781]]","[[785.3604736328125, 677.670166015625], [821.3097534179688, 575.49169921875], [851.5072021484375, 574.052490234375], [824.1857299804688, 576.9307861328125], [851.5072021484375, 575.49169921875], [822.7477416992188, 611.469970703125], [868.7628784179688, 601.3960571289062], [814.1199340820312, 654.64404296875], [898.9603271484375, 640.252685546875], [793.98828125, 674.7918701171875], [884.58056640625, 669.0353393554688], [868.7628784179688, 690.6223754882812], [900.3982543945312, 686.3049926757812], [838.5654296875, 749.6268920898438], [888.89453125, 717.9659423828125], [852.9451904296875, 823.022705078125], [898.9603271484375, 771.2138061523438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[735, 206]",None,None
76345,"[[915.55517578125, 341.28729248046875], [919.8355102539062, 336.9748229980469], [915.55517578125, 338.4123229980469], [929.8229370117188, 344.1622619628906], [915.55517578125, 342.72479248046875], [942.6638793945312, 371.4745788574219], [915.55517578125, 362.8496398925781], [966.9190673828125, 398.7868957519531], [901.2874755859375, 358.53717041015625], [945.5174560546875, 387.2869873046875], [885.5929565429688, 347.0372314453125], [939.810302734375, 418.9117736816406], [918.40869140625, 418.9117736816406], [942.6638793945312, 462.0364685058594], [906.9945678710938, 460.5989990234375], [966.9190673828125, 492.2237548828125], [931.249755859375, 503.72369384765625]]","[[781.083251953125, 676.2352905273438], [821.3494262695312, 575.4080810546875], [851.549072265625, 573.9677124023438], [824.2255859375, 576.8485107421875], [850.1109619140625, 575.4080810546875], [822.7874755859375, 611.4178466796875], [868.8060302734375, 601.3351440429688], [814.1590576171875, 654.6295166015625], [899.0056762695312, 640.2255859375], [794.0259399414062, 674.794921875], [884.6248779296875, 669.0333862304688], [868.8060302734375, 690.63916015625], [900.4437866210938, 686.3180541992188], [837.1683349609375, 749.6951904296875], [888.9390869140625, 718.006591796875], [852.9871215820312, 823.1549682617188], [899.0056762695312, 771.3009643554688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[733, 206]",None,None
76346,"[[905.0162963867188, 333.9983215332031], [909.3351440429688, 331.1319274902344], [906.4559326171875, 329.69873046875], [919.4126586914062, 336.8647155761719], [906.4559326171875, 333.9983215332031], [930.9298095703125, 364.095458984375], [906.4559326171875, 355.4962463378906], [953.9639892578125, 392.7593994140625], [893.4992065429688, 355.4962463378906], [933.80908203125, 378.4273986816406], [881.9820556640625, 344.03070068359375], [929.4901733398438, 419.9901428222656], [907.8955688476562, 418.5569152832031], [930.9298095703125, 462.98602294921875], [893.4992065429688, 458.6864318847656], [952.5244140625, 494.5163879394531], [917.9730224609375, 497.38275146484375]]","[[782.86865234375, 678.5009765625], [821.6718139648438, 578.0299682617188], [850.414794921875, 575.159423828125], [823.10888671875, 579.46533203125], [850.414794921875, 576.5946655273438], [821.6718139648438, 613.9124755859375], [869.0977172851562, 603.8654174804688], [811.6116943359375, 656.9714965820312], [899.2779541015625, 641.1831665039062], [794.3658447265625, 675.63037109375], [884.9064331054688, 668.453857421875], [867.66064453125, 692.8539428710938], [900.715087890625, 682.8068237304688], [833.1690063476562, 748.83056640625], [886.3436279296875, 714.3834228515625], [851.8519287109375, 823.4661865234375], [902.1522827148438, 770.3601684570312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[733, 208]",None,None
76347,"[[894.8760986328125, 332.6108703613281], [899.196533203125, 328.3128967285156], [894.8760986328125, 329.74554443359375], [907.8375854492188, 331.17822265625], [904.957275390625, 329.74554443359375], [919.3589477539062, 356.9660949707031], [903.51708984375, 351.2354431152344], [940.9616088867188, 385.6192626953125], [891.9957275390625, 355.5334167480469], [920.7991333007812, 377.0233154296875], [881.9144897460938, 341.2068176269531], [919.3589477539062, 418.5704650878906], [900.63671875, 415.70513916015625], [920.7991333007812, 462.9829406738281], [877.593994140625, 452.9543151855469], [946.7222900390625, 498.7994689941406], [902.076904296875, 491.63616943359375]]","[[840.3064575195312, 581.5822143554688], [844.6124267578125, 575.8282470703125], [850.3536987304688, 575.8282470703125], [823.0826416015625, 581.5822143554688], [848.9183959960938, 577.2667236328125], [820.2119750976562, 616.1058959960938], [869.0128173828125, 603.1595458984375], [810.1647338867188, 659.260498046875], [899.154541015625, 639.1217041015625], [795.8115234375, 675.0838623046875], [884.8013916015625, 665.014404296875], [864.7068481445312, 693.7841796875], [899.154541015625, 685.1532592773438], [830.2591552734375, 747.0081787109375], [890.5426025390625, 722.5538940429688], [850.3536987304688, 818.9325561523438], [909.2017822265625, 782.9703369140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[731, 214]",None,None
76348,"[[884.9602661132812, 331.9377746582031], [887.8369140625, 327.63812255859375], [882.0835571289062, 327.63812255859375], [899.3434448242188, 329.07135009765625], [896.466796875, 329.07135009765625], [903.6583862304688, 354.8692932128906], [896.466796875, 352.00286865234375], [928.10986328125, 382.1004638671875], [887.8369140625, 353.43609619140625], [910.8499755859375, 370.6347351074219], [880.6453247070312, 343.4035339355469], [910.8499755859375, 419.3641662597656], [890.7135009765625, 417.93096923828125], [913.7266845703125, 466.660400390625], [863.3854370117188, 450.89501953125], [945.36962890625, 499.6244812011719], [879.2069702148438, 482.42584228515625]]","[[784.5182495117188, 681.2286376953125], [845.9619750976562, 576.2685546875], [850.2486572265625, 577.7064208984375], [824.528076171875, 583.4576416015625], [848.81982421875, 580.58203125], [820.2412719726562, 617.965087890625], [868.82470703125, 606.4625244140625], [810.2388305664062, 659.6614990234375], [900.260986328125, 639.5322265625], [794.5206909179688, 676.915283203125], [883.1138916015625, 668.2883911132812], [864.5379638671875, 695.6068115234375], [900.260986328125, 689.8555908203125], [827.3859252929688, 747.3678588867188], [885.9718017578125, 720.049560546875], [848.81982421875, 817.8206176757812], [914.5502319335938, 789.0643920898438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[729, 219]",None,None
76349,"[[870.033203125, 330.1068115234375], [875.7739868164062, 330.1068115234375], [871.4683837890625, 325.8021545410156], [887.2556762695312, 332.9765625], [895.8667602539062, 332.9765625], [895.8667602539062, 358.804443359375], [887.2556762695312, 347.3254089355469], [920.26513671875, 380.32769775390625], [865.7276000976562, 341.58587646484375], [908.7835693359375, 371.7184143066406], [921.7003173828125, 358.804443359375], [900.17236328125, 420.50439453125], [881.5147705078125, 414.7648620605469], [908.7835693359375, 466.420654296875], [849.9404296875, 446.332275390625], [944.6634521484375, 499.4229431152344], [859.98681640625, 476.46484375]]","[[846.7669067382812, 581.5770874023438], [845.335205078125, 575.8319702148438], [849.6301879882812, 578.7045288085938], [823.8606567382812, 585.8860473632812], [849.6301879882812, 581.5770874023438], [819.5657348632812, 620.3570556640625], [871.1047973632812, 610.302978515625], [810.9758911132812, 660.5733032226562], [902.6008911132812, 641.9014892578125], [793.7962036132812, 679.2451171875], [885.4212036132812, 669.1910400390625], [863.9465942382812, 700.78955078125], [901.1692504882812, 693.6080322265625], [823.8606567382812, 749.62353515625], [886.8528442382812, 725.20654296875], [849.6301879882812, 820.0018920898438], [914.0540771484375, 795.5849609375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[729, 227]",None,None
