frame,top,bottom,court,net,ball,pos,type
86486,"[[1218.359130859375, 460.86810302734375], [1221.22216796875, 458.0147705078125], [1218.359130859375, 456.5881042480469], [1219.7906494140625, 459.44146728515625], [1208.3382568359375, 450.8815002441406], [1201.180419921875, 469.4280700683594], [1191.15966796875, 455.1614685058594], [1214.064453125, 499.3879699707031], [1212.6328125, 497.9613037109375], [1232.6746826171875, 529.3478393554688], [1232.6746826171875, 530.7745361328125], [1119.5821533203125, 466.57476806640625], [1138.1922607421875, 465.1480712890625], [1119.5821533203125, 497.9613037109375], [1179.7071533203125, 505.0946350097656], [1082.36181640625, 517.9345703125], [1205.4752197265625, 552.1744384765625]]","[[914.4312133789062, 653.8922729492188], [920.1672973632812, 651.0164794921875], [907.2611083984375, 651.0164794921875], [902.9591064453125, 649.5785522460938], [928.7714233398438, 648.1406860351562], [894.3550415039062, 678.3364868164062], [950.2816162109375, 675.460693359375], [880.014892578125, 707.094482421875], [977.52783203125, 702.78076171875], [882.8829345703125, 688.4017944335938], [1004.7741088867188, 721.4734497070312], [925.9033203125, 748.7935180664062], [961.753662109375, 748.7935180664062], [894.3550415039062, 800.5578002929688], [961.753662109375, 787.6167602539062], [892.9210205078125, 866.7010498046875], [1000.4720458984375, 835.0673217773438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1239, 369]",None,None
86487,"[[1224.827880859375, 459.14874267578125], [1229.1209716796875, 454.8319091796875], [1224.827880859375, 453.3929748535156], [1229.1209716796875, 456.2708435058594], [1216.241455078125, 449.0761413574219], [1210.517333984375, 467.78240966796875], [1200.5, 454.8319091796875], [1223.396728515625, 498.00018310546875], [1224.827880859375, 499.4390869140625], [1240.5694580078125, 523.901123046875], [1240.5694580078125, 525.340087890625], [1127.5159912109375, 476.4160461425781], [1147.55078125, 473.5381774902344], [1128.9471435546875, 505.1948547363281], [1190.4825439453125, 505.1948547363281], [1088.87744140625, 521.0232543945312], [1217.672607421875, 555.557861328125]]","[[938.4453735351562, 639.8392333984375], [942.7385864257812, 634.07666015625], [947.0317993164062, 632.6359252929688], [919.8416137695312, 636.9579467773438], [945.6007080078125, 636.9579467773438], [912.6862182617188, 665.7710571289062], [968.497802734375, 665.7710571289062], [905.5309448242188, 690.26220703125], [1008.5675659179688, 691.7028198242188], [934.1521606445312, 667.2117309570312], [1045.7752685546875, 691.7028198242188], [942.7385864257812, 746.44775390625], [978.5151977539062, 745.007080078125], [904.099853515625, 799.7520141601562], [987.1016235351562, 770.9389038085938], [894.0823974609375, 866.0221557617188], [1027.17138671875, 819.9212036132812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1241, 364]",None,None
86488,"[[1226.9915771484375, 459.2764892578125], [1228.4281005859375, 456.3941955566406], [1225.55517578125, 453.5119323730469], [1229.8646240234375, 456.3941955566406], [1215.4993896484375, 449.1884460449219], [1212.6263427734375, 470.8056640625], [1196.8245849609375, 454.95306396484375], [1224.1185302734375, 498.1875], [1224.1185302734375, 498.1875], [1241.35693359375, 524.128173828125], [1241.35693359375, 524.128173828125], [1129.3079833984375, 475.12908935546875], [1147.9827880859375, 473.6879577636719], [1129.3079833984375, 505.39324951171875], [1192.5150146484375, 505.39324951171875], [1087.648681640625, 521.245849609375], [1215.4993896484375, 555.8334350585938]]","[[938.5281372070312, 639.8312377929688], [942.8180541992188, 634.0919799804688], [947.1080322265625, 632.6571655273438], [919.9384155273438, 636.9616088867188], [945.6780395507812, 636.9616088867188], [912.7884521484375, 667.0928955078125], [968.557861328125, 667.0928955078125], [905.6385498046875, 690.0499877929688], [1007.1673583984375, 691.48486328125], [934.2381591796875, 667.0928955078125], [1045.7769775390625, 691.48486328125], [942.8180541992188, 747.44287109375], [978.5677490234375, 744.5733032226562], [902.778564453125, 800.5313110351562], [987.1476440429688, 771.8347778320312], [894.1986083984375, 866.5330810546875], [1028.6171875, 820.6187744140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1243, 362]",None,None
86489,"[[1232.2503662109375, 455.43505859375], [1233.68359375, 452.5549621582031], [1230.8170166015625, 449.67486572265625], [1219.3505859375, 446.7947692871094], [1220.783935546875, 446.7947692871094], [1217.917236328125, 469.83563232421875], [1200.7176513671875, 455.43505859375], [1227.950439453125, 495.7566223144531], [1230.8170166015625, 498.63671875], [1248.0167236328125, 521.6776123046875], [1248.0167236328125, 523.1176147460938], [1136.218994140625, 481.3560485839844], [1153.4185791015625, 479.9159851074219], [1133.352294921875, 513.0372314453125], [1209.3175048828125, 504.3969421386719], [1096.08642578125, 523.1176147460938], [1217.917236328125, 556.2388916015625]]","[[959.1210327148438, 631.0044555664062], [966.281982421875, 625.2506103515625], [954.824462890625, 625.2506103515625], [946.2312622070312, 629.5660400390625], [969.1463012695312, 625.2506103515625], [936.2059936523438, 655.4585571289062], [990.629150390625, 655.4585571289062], [933.3416137695312, 672.7202758789062], [1027.8660888671875, 679.9126586914062], [967.714111328125, 654.0200805664062], [1060.806396484375, 679.9126586914062], [957.6888427734375, 736.0132446289062], [993.4935302734375, 730.2593383789062], [927.6129150390625, 789.23681640625], [1014.976318359375, 760.4673461914062], [894.6725463867188, 856.84521484375], [1045.05224609375, 803.62158203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1247, 358]",None,None
86490,"[[1236.1767578125, 448.46295166015625], [1237.60791015625, 445.59808349609375], [1233.314697265625, 444.1656494140625], [1237.60791015625, 447.030517578125], [1224.728271484375, 442.7332458496094], [1206.124267578125, 452.76025390625], [1216.141845703125, 455.6251220703125], [1237.60791015625, 497.1656494140625], [1237.60791015625, 497.1656494140625], [1260.5050048828125, 520.0845947265625], [1260.5050048828125, 521.5170288085938], [1144.5880126953125, 482.8413391113281], [1158.8988037109375, 482.8413391113281], [1136.0015869140625, 514.3547973632812], [1214.710693359375, 504.32781982421875], [1095.931640625, 524.3818969726562], [1220.43505859375, 557.3278198242188]]","[[996.9539794921875, 619.7485961914062], [991.2244262695312, 615.4327392578125], [996.9539794921875, 615.4327392578125], [969.7387084960938, 618.3099975585938], [992.6567993164062, 615.4327392578125], [958.2796020507812, 644.2049560546875], [1011.27783203125, 642.7662963867188], [959.7119750976562, 677.29296875], [1049.9521484375, 671.5385131835938], [996.9539794921875, 658.591064453125], [1082.8970947265625, 667.22265625], [974.0358276367188, 726.2056274414062], [1004.1158447265625, 716.1353759765625], [952.5501098632812, 775.1182861328125], [1031.3311767578125, 747.7847900390625], [916.740478515625, 836.9784545898438], [1054.249267578125, 799.5746459960938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1249, 354]",None,None
86491,"[[1239.6170654296875, 444.41595458984375], [1242.47802734375, 441.5470275878906], [1235.3253173828125, 438.6781005859375], [1241.0474853515625, 442.98150634765625], [1223.8812255859375, 437.24359130859375], [1226.7421875, 460.19512939453125], [1221.02001953125, 457.3262023925781], [1238.1864013671875, 493.18792724609375], [1238.1864013671875, 491.7535095214844], [1258.2138671875, 520.4429321289062], [1256.7833251953125, 519.0084228515625], [1148.0631103515625, 480.2777099609375], [1158.0767822265625, 481.7121887207031], [1138.0494384765625, 511.8360900878906], [1216.728515625, 501.7947692871094], [1097.9945068359375, 524.746337890625], [1219.589599609375, 556.3046875]]","[[1023.2376098632812, 609.6980590820312], [1018.9287109375, 605.3820190429688], [1023.2376098632812, 605.3820190429688], [995.9476318359375, 606.8206787109375], [1023.2376098632812, 606.8206787109375], [985.8934326171875, 629.83935546875], [1037.600830078125, 638.4713745117188], [970.0939331054688, 639.9100952148438], [1077.8177490234375, 661.4900512695312], [968.6575927734375, 631.2780151367188], [1110.85302734375, 649.980712890625], [991.638671875, 714.7208251953125], [1023.2376098632812, 713.2821655273438], [968.6575927734375, 763.6354370117188], [1049.09130859375, 747.8101196289062], [941.3675537109375, 825.4981689453125], [1057.709228515625, 805.3568725585938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1252, 352]",None,None
86492,"[[1239.388671875, 436.1410827636719], [1240.8187255859375, 431.8414611816406], [1236.528564453125, 431.8414611816406], [1222.2281494140625, 427.5418395996094], [1225.0882568359375, 428.97503662109375], [1210.7877197265625, 440.4407043457031], [1220.798095703125, 447.60675048828125], [1229.3782958984375, 490.60308837890625], [1232.2384033203125, 490.60308837890625], [1252.2591552734375, 514.9676513671875], [1252.2591552734375, 514.9676513671875], [1150.7259521484375, 476.27099609375], [1163.5963134765625, 479.1374206542969], [1140.715576171875, 506.368408203125], [1219.3680419921875, 503.5019836425781], [1099.2442626953125, 523.5669555664062], [1219.3680419921875, 556.5308227539062]]","[[1049.7833251953125, 601.9004516601562], [1045.4696044921875, 599.0262451171875], [1048.3453369140625, 597.5891723632812], [1022.4629516601562, 600.4633178710938], [1048.3453369140625, 601.9004516601562], [1008.0838012695312, 620.5827026367188], [1056.972900390625, 634.9537353515625], [987.9530029296875, 624.89404296875], [1105.86181640625, 650.7617797851562], [960.6326904296875, 611.9601440429688], [1136.05810546875, 630.6424560546875], [1006.6458740234375, 708.2457885742188], [1038.280029296875, 706.8087158203125], [987.9530029296875, 757.107177734375], [1059.8486328125, 745.6103515625], [963.5084838867188, 814.5911865234375], [1059.8486328125, 804.5315551757812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1254, 354]",None,None
86493,"[[1236.5791015625, 429.6748352050781], [1239.4378662109375, 426.8168029785156], [1233.7203369140625, 423.9588623046875], [1222.285400390625, 423.9588623046875], [1222.285400390625, 422.5298767089844], [1209.4210205078125, 432.5328063964844], [1220.85595703125, 445.3937683105469], [1203.70361328125, 475.4026794433594], [1225.1441650390625, 479.6896667480469], [1233.7203369140625, 501.12457275390625], [1240.8671875, 506.840576171875], [1149.387451171875, 472.5447082519531], [1163.68115234375, 475.4026794433594], [1145.099365234375, 498.2666015625], [1220.85595703125, 501.12457275390625], [1102.21826171875, 522.5595703125], [1219.4266357421875, 555.4264526367188]]","[[1047.9427490234375, 594.21728515625], [1047.9427490234375, 588.4661865234375], [1047.9427490234375, 592.779541015625], [1046.503662109375, 592.779541015625], [1069.5279541015625, 592.779541015625], [1032.113525390625, 612.9083862304688], [1082.47900390625, 621.5350341796875], [1010.5283813476562, 611.4705810546875], [1125.6494140625, 635.912841796875], [968.7970581054688, 597.0928955078125], [1154.4295654296875, 611.4705810546875], [1023.4794921875, 700.6127319335938], [1055.1378173828125, 700.6127319335938], [1006.2113037109375, 756.6859741210938], [1066.6497802734375, 743.7460327148438], [978.8700561523438, 804.132568359375], [1059.454833984375, 804.132568359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1256, 358]",None,None
86494,"[[1236.4969482421875, 429.8481750488281], [1237.936767578125, 426.9678955078125], [1233.6171875, 424.0876159667969], [1237.936767578125, 428.4080505371094], [1222.0980224609375, 422.6474914550781], [1209.1390380859375, 432.72845458984375], [1220.6580810546875, 444.24957275390625], [1204.8193359375, 475.9326477050781], [1224.977783203125, 478.81292724609375], [1233.6171875, 500.4150695800781], [1240.8165283203125, 507.61578369140625], [1148.6634521484375, 471.61224365234375], [1163.0625, 475.9326477050781], [1145.7838134765625, 497.5347900390625], [1222.0980224609375, 500.4150695800781], [1102.5870361328125, 523.4573364257812], [1219.21826171875, 556.58056640625]]","[[1047.936279296875, 594.3531494140625], [1047.936279296875, 588.6033325195312], [1047.936279296875, 592.9156494140625], [1046.4971923828125, 592.9156494140625], [1069.521728515625, 592.9156494140625], [1032.10693359375, 613.0401000976562], [1082.4730224609375, 621.664794921875], [1010.521484375, 611.6026000976562], [1124.204833984375, 636.0393676757812], [968.7896728515625, 597.22802734375], [1154.4244384765625, 611.6026000976562], [1023.4727783203125, 700.7249145507812], [1055.1314697265625, 700.7249145507812], [1006.2044067382812, 756.7857055664062], [1066.6435546875, 743.8486328125], [978.8628540039062, 804.2217407226562], [1059.448486328125, 804.2217407226562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1256, 358]",None,None
86495,"[[1232.5087890625, 419.9988708496094], [1235.3798828125, 417.1371765136719], [1229.6375732421875, 415.7063293457031], [1216.7171630859375, 415.7063293457031], [1218.15283203125, 415.7063293457031], [1210.974853515625, 428.583984375], [1212.410400390625, 435.73822021484375], [1198.054443359375, 471.5094299316406], [1213.845947265625, 474.3711242675781], [1223.8951416015625, 502.9880676269531], [1228.201904296875, 504.4189453125], [1150.6798095703125, 465.7860412597656], [1166.4713134765625, 472.94024658203125], [1147.80859375, 491.54132080078125], [1216.7171630859375, 500.12640380859375], [1109.0474853515625, 517.2965698242188], [1219.58837890625, 553.0677490234375]]","[[1077.9259033203125, 590.0800170898438], [1082.224853515625, 577.143798828125], [1067.8951416015625, 578.5811767578125], [1062.1632080078125, 582.8932495117188], [1087.956787109375, 582.8932495117188], [1052.13232421875, 604.45361328125], [1102.2864990234375, 611.6404418945312], [1023.4727783203125, 591.5173950195312], [1146.7088623046875, 617.389892578125], [976.1845092773438, 571.3943481445312], [1169.6365966796875, 591.5173950195312], [1040.66845703125, 686.3831787109375], [1072.194091796875, 689.2578735351562], [1026.3387451171875, 746.7523803710938], [1073.6270751953125, 743.8775634765625], [997.6791381835938, 788.4357299804688], [1059.2972412109375, 801.3720703125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1258, 364]",None,None
86496,"[[1228.9779052734375, 412.66790771484375], [1230.4122314453125, 408.3670349121094], [1224.6749267578125, 406.93341064453125], [1211.765625, 405.4997863769531], [1211.765625, 405.4997863769531], [1201.7252197265625, 415.53515625], [1207.4627685546875, 425.57049560546875], [1193.119140625, 461.41107177734375], [1201.7252197265625, 461.41107177734375], [1197.4222412109375, 472.88006591796875], [1211.765625, 492.9508056640625], [1147.2198486328125, 457.1102294921875], [1160.1290283203125, 464.2783203125], [1154.3916015625, 482.9154357910156], [1213.2000732421875, 501.5525207519531], [1119.9671630859375, 518.7560424804688], [1220.371826171875, 553.1629638671875]]","[[1110.859130859375, 563.7197875976562], [1103.6817626953125, 555.0874633789062], [1107.9881591796875, 559.4036254882812], [1083.5850830078125, 565.1585083007812], [1106.552734375, 566.59716796875], [1070.665771484375, 589.61669921875], [1118.03662109375, 596.8102416992188], [1024.7303466796875, 573.790771484375], [1165.407470703125, 599.6876831054688], [987.4078979492188, 553.6487426757812], [1184.068603515625, 570.9133911132812], [1054.87548828125, 673.062255859375], [1086.4560546875, 674.5009155273438], [1047.6981201171875, 732.049560546875], [1080.714111328125, 739.2431640625], [1020.4240112304688, 773.7723999023438], [1063.48828125, 796.791748046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1260, 369]",None,None
86497,"[[1222.84912109375, 402.5833740234375], [1224.27880859375, 399.72216796875], [1217.1304931640625, 398.2915344238281], [1227.13818359375, 402.5833740234375], [1207.1226806640625, 399.72216796875], [1197.1148681640625, 411.1671142578125], [1199.9742431640625, 421.181396484375], [1195.6851806640625, 439.77947998046875], [1188.5367431640625, 445.5019226074219], [1204.2633056640625, 454.0856018066406], [1187.1070556640625, 476.9754943847656], [1142.786865234375, 449.79376220703125], [1158.513427734375, 456.9468688964844], [1158.513427734375, 485.5591735839844], [1199.9742431640625, 498.43475341796875], [1129.9197998046875, 521.3245849609375], [1219.98974609375, 549.9369506835938]]","[[1127.182373046875, 553.3656616210938], [1121.4425048828125, 547.6055297851562], [1127.182373046875, 547.6055297851562], [1098.4830322265625, 553.3656616210938], [1124.3125, 553.3656616210938], [1085.568359375, 573.5259399414062], [1137.2271728515625, 580.7260131835938], [1041.0843505859375, 563.44580078125], [1178.84130859375, 583.6060791015625], [1005.2100830078125, 547.6055297851562], [1211.8455810546875, 543.2855224609375], [1074.088623046875, 654.1671142578125], [1102.7879638671875, 661.3671875], [1071.2186279296875, 716.0880126953125], [1089.873291015625, 727.608154296875], [1048.2591552734375, 757.8485717773438], [1069.78369140625, 782.3289794921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1262, 380]",None,None
86498,"[[1216.9593505859375, 398.8578796386719], [1219.8260498046875, 394.5342712402344], [1212.659423828125, 393.0930480957031], [1221.2593994140625, 395.9754943847656], [1202.626220703125, 393.0930480957031], [1209.792724609375, 413.27001953125], [1191.15966796875, 411.82879638671875], [1196.8929443359375, 432.00579833984375], [1178.259765625, 436.3294372558594], [1206.9261474609375, 452.1827697753906], [1179.693115234375, 460.8301086425781], [1138.126953125, 444.97674560546875], [1148.16015625, 449.3003845214844], [1176.8265380859375, 485.3307189941406], [1183.9931640625, 492.5367736816406], [1148.16015625, 519.9198608398438], [1208.3594970703125, 532.8907470703125]]","[[1129.37158203125, 544.3699951171875], [1135.105224609375, 538.6050415039062], [1122.2044677734375, 540.0462646484375], [1113.6038818359375, 538.6050415039062], [1137.9720458984375, 540.0462646484375], [1100.703125, 558.7823486328125], [1153.7396240234375, 568.8710327148438], [1063.4342041015625, 558.7823486328125], [1191.008544921875, 571.7534790039062], [1021.8650512695312, 547.25244140625], [1209.64306640625, 551.576171875], [1092.1026611328125, 636.609130859375], [1122.2044677734375, 642.3740844726562], [1090.669189453125, 698.5823364257812], [1103.5699462890625, 707.229736328125], [1079.2017822265625, 750.466796875], [1079.2017822265625, 756.2318115234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1262, 392]",None,None
86499,"[[1210.38427734375, 392.67864990234375], [1213.227294921875, 389.815673828125], [1206.119873046875, 388.3841857910156], [1216.0703125, 389.815673828125], [1196.1693115234375, 388.3841857910156], [1206.119873046875, 409.8565979003906], [1181.9544677734375, 406.99359130859375], [1196.1693115234375, 428.46600341796875], [1164.896484375, 431.3289794921875], [1206.119873046875, 452.8013610839844], [1164.896484375, 468.54779052734375], [1154.946044921875, 447.07537841796875], [1142.1524658203125, 445.6438903808594], [1189.0618896484375, 474.27374267578125], [1176.2684326171875, 490.0201721191406], [1181.9544677734375, 521.5130004882812], [1199.0123291015625, 534.3964233398438]]","[[1135.9495849609375, 533.3465576171875], [1147.425048828125, 524.7080688476562], [1154.5970458984375, 523.2683715820312], [1130.2119140625, 529.02734375], [1156.031494140625, 527.5875854492188], [1118.736572265625, 550.6234741210938], [1168.9412841796875, 557.8222045898438], [1074.26953125, 557.8222045898438], [1201.9329833984375, 560.70166015625], [1038.408935546875, 549.1837158203125], [1223.4493408203125, 534.7863159179688], [1112.9989013671875, 625.4901123046875], [1141.687255859375, 629.809326171875], [1118.736572265625, 688.8387451171875], [1117.3021240234375, 693.157958984375], [1102.9578857421875, 749.3079223632812], [1085.7447509765625, 737.7900390625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1264, 405]",None,None
86500,"[[1210.3966064453125, 392.2642822265625], [1213.2371826171875, 389.390869140625], [1206.135986328125, 387.9541320800781], [1216.07763671875, 389.390869140625], [1196.1942138671875, 389.390869140625], [1206.135986328125, 410.9416198730469], [1181.9918212890625, 406.6315002441406], [1196.1942138671875, 428.1822204589844], [1164.9488525390625, 431.0556640625], [1206.135986328125, 452.6064147949219], [1164.9488525390625, 468.4103088378906], [1153.5869140625, 446.8595275878906], [1142.22509765625, 445.4228515625], [1189.093017578125, 474.1571960449219], [1176.310791015625, 489.9610900878906], [1181.9918212890625, 521.56884765625], [1199.03466796875, 534.4993286132812]]","[[1136.8404541015625, 535.0709228515625], [1149.7872314453125, 522.1465454101562], [1136.8404541015625, 526.4546508789062], [1129.6478271484375, 529.3267211914062], [1156.979736328125, 526.4546508789062], [1118.1396484375, 550.867431640625], [1168.4879150390625, 556.611572265625], [1073.54541015625, 556.611572265625], [1201.5740966796875, 560.9197387695312], [1039.020751953125, 549.431396484375], [1221.71337890625, 536.5069580078125], [1112.3856201171875, 625.541748046875], [1142.5946044921875, 629.849853515625], [1118.1396484375, 690.1637573242188], [1118.1396484375, 693.0358276367188], [1105.19287109375, 747.6055297851562], [1086.4920654296875, 737.55322265625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1264, 405]",None,None
86501,"[[1203.7802734375, 387.1859436035156], [1206.6402587890625, 384.3045654296875], [1200.920166015625, 384.3045654296875], [1209.5003662109375, 387.1859436035156], [1189.47998046875, 384.3045654296875], [1200.920166015625, 410.23687744140625], [1176.609619140625, 403.033447265625], [1190.909912109375, 428.9656982421875], [1149.43896484375, 434.7284240722656], [1203.7802734375, 453.4573059082031], [1163.7392578125, 469.3047790527344], [1165.1693115234375, 444.8132019042969], [1135.1385498046875, 441.93182373046875], [1190.909912109375, 475.0675354003906], [1172.3194580078125, 483.7115783691406], [1178.0396728515625, 522.6099853515625], [1185.1898193359375, 534.1354370117188]]","[[1150.83837890625, 530.5986938476562], [1152.273681640625, 524.8321533203125], [1179.543212890625, 521.9488525390625], [1150.83837890625, 526.2738037109375], [1173.80224609375, 526.2738037109375], [1136.486083984375, 549.340087890625], [1183.8489990234375, 550.78173828125], [1094.864013671875, 560.8731689453125], [1209.6832275390625, 550.78173828125], [1064.7239990234375, 556.5482788085938], [1228.34130859375, 532.0403442382812], [1127.87451171875, 622.8638916015625], [1158.0146484375, 622.8638916015625], [1136.486083984375, 697.829345703125], [1132.1802978515625, 671.8797607421875], [1130.7451171875, 738.1953735351562], [1091.99365234375, 722.3372802734375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1265, 420]",None,None
86502,"[[1197.218994140625, 384.4185485839844], [1200.077392578125, 381.5570068359375], [1192.9312744140625, 381.5570068359375], [1204.3648681640625, 382.98779296875], [1182.927001953125, 382.98779296875], [1197.218994140625, 408.74169921875], [1167.205810546875, 401.58782958984375], [1187.2144775390625, 428.77252197265625], [1138.621826171875, 433.0648498535156], [1200.077392578125, 453.09564208984375], [1161.489013671875, 470.26495361328125], [1161.489013671875, 444.51104736328125], [1135.763427734375, 443.08026123046875], [1188.643798828125, 475.9880676269531], [1168.635009765625, 480.28033447265625], [1181.4976806640625, 518.9112548828125], [1171.493408203125, 521.7727661132812]]","[[1161.5704345703125, 511.2715148925781], [1161.5704345703125, 506.96856689453125], [1168.7496337890625, 498.36279296875], [1163.00634765625, 515.5744018554688], [1185.9796142578125, 517.0087280273438], [1154.391357421875, 547.1290283203125], [1201.773681640625, 547.1290283203125], [1117.0596923828125, 562.9063110351562], [1216.132080078125, 545.6947021484375], [1084.03564453125, 564.3406372070312], [1236.233642578125, 525.614501953125], [1142.9046630859375, 611.6725463867188], [1175.9288330078125, 615.9754638671875], [1151.5196533203125, 656.1358642578125], [1148.6480712890625, 660.4387817382812], [1161.5704345703125, 713.5079345703125], [1105.5731201171875, 704.902099609375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1265, 437]",None,None
86503,"[[1188.7392578125, 381.46380615234375], [1193.0009765625, 378.59197998046875], [1185.898193359375, 378.59197998046875], [1195.842041015625, 381.46380615234375], [1175.954345703125, 381.46380615234375], [1191.5804443359375, 405.8742980957031], [1158.9075927734375, 398.69476318359375], [1181.636474609375, 427.41302490234375], [1136.1788330078125, 415.9256896972656], [1193.0009765625, 451.82354736328125], [1126.23486328125, 444.64398193359375], [1158.9075927734375, 443.2080383300781], [1136.1788330078125, 440.33624267578125], [1184.4776611328125, 473.3622131347656], [1160.3282470703125, 476.2340393066406], [1185.898193359375, 513.5677490234375], [1157.487060546875, 516.4395751953125]]","[[1182.119384765625, 525.6594848632812], [1184.974365234375, 517.011962890625], [1183.546875, 517.011962890625], [1184.974365234375, 521.335693359375], [1204.9583740234375, 519.8944702148438], [1182.119384765625, 544.395751953125], [1219.23291015625, 542.9545288085938], [1137.8687744140625, 564.5733642578125], [1227.7974853515625, 534.3070068359375], [1103.6102294921875, 568.8970947265625], [1240.6444091796875, 517.011962890625], [1160.707763671875, 604.928466796875], [1189.256591796875, 613.5759887695312], [1170.699951171875, 651.0486450195312], [1160.707763671875, 659.6961669921875], [1190.68408203125, 695.7274780273438], [1120.739501953125, 691.4036865234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1266, 454]",None,None
86504,"[[1181.6968994140625, 381.6238098144531], [1184.5709228515625, 378.7572937011719], [1177.3857421875, 378.7572937011719], [1187.445068359375, 381.6238098144531], [1167.326416015625, 380.1905517578125], [1187.445068359375, 404.55572509765625], [1147.2076416015625, 400.2559814453125], [1177.3857421875, 430.3541564941406], [1122.7779541015625, 421.75469970703125], [1188.882080078125, 450.4195861816406], [1114.1556396484375, 450.4195861816406], [1155.8299560546875, 444.6866149902344], [1129.963134765625, 443.25335693359375], [1181.6968994140625, 471.9183044433594], [1150.081787109375, 473.3515625], [1184.5709228515625, 516.3489379882812], [1144.3336181640625, 522.0819091796875]]","[[1193.9776611328125, 521.139892578125], [1196.84765625, 516.8276977539062], [1196.84765625, 516.8276977539062], [1201.152587890625, 519.7024536132812], [1224.1121826171875, 519.7024536132812], [1193.9776611328125, 544.1384887695312], [1234.156982421875, 548.45068359375], [1158.103271484375, 562.8248291015625], [1235.592041015625, 575.761474609375], [1127.9688720703125, 570.0118408203125], [1229.8521728515625, 538.3888549804688], [1176.758056640625, 608.8219604492188], [1202.587646484375, 617.4464721679688], [1191.1077880859375, 654.8191528320312], [1173.8880615234375, 663.443603515625], [1212.6324462890625, 683.5673828125], [1212.6324462890625, 682.1299438476562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1234, 461]",bottom,push/rush
