frame,top,bottom,court,net,ball,pos,type
53573,"[[798.8442993164062, 310.1278076171875], [803.1624755859375, 307.2627868652344], [794.526123046875, 307.2627868652344], [810.3594360351562, 310.1278076171875], [788.7685546875, 310.1278076171875], [820.4352416992188, 333.04791259765625], [775.8140258789062, 334.48040771484375], [824.75341796875, 358.8330078125], [764.2988891601562, 361.6980285644531], [823.3140258789062, 377.45562744140625], [764.2988891601562, 391.7806701660156], [811.798828125, 387.483154296875], [783.010986328125, 391.7806701660156], [821.8746337890625, 429.02581787109375], [770.0564575195312, 431.8908386230469], [813.2382202148438, 480.5960693359375], [759.980712890625, 464.8385009765625]]","[[779.8924560546875, 621.1448974609375], [781.3223876953125, 621.1448974609375], [774.1728515625, 621.1448974609375], [767.0233154296875, 639.8827514648438], [791.3318481445312, 631.2344970703125], [764.1633911132812, 661.5033569335938], [811.3505859375, 658.62060546875], [741.2847900390625, 681.6824951171875], [832.79931640625, 703.3031616210938], [752.72412109375, 647.089599609375], [869.97705078125, 694.6549072265625], [781.3223876953125, 743.6614990234375], [809.9207153320312, 745.1029052734375], [808.4907836914062, 796.9922485351562], [831.3694458007812, 802.7578125], [789.9019165039062, 860.41259765625], [807.0609130859375, 864.7366943359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[652, 54]",None,None
53574,"[[805.0405883789062, 311.0283203125], [809.3588256835938, 308.1584167480469], [800.7222290039062, 306.72344970703125], [815.1165771484375, 311.0283203125], [794.9644775390625, 311.0283203125], [826.632080078125, 332.5526428222656], [780.5701904296875, 335.4225769042969], [830.9503784179688, 356.9468994140625], [769.0546875, 364.1216735839844], [830.9503784179688, 372.7314453125], [767.6152954101562, 391.3858337402344], [816.5559692382812, 389.9508972167969], [787.767333984375, 392.82080078125], [823.7532348632812, 428.6947021484375], [782.0095825195312, 432.9995422363281], [812.2377319335938, 480.35308837890625], [773.3729858398438, 466.0035095214844]]","[[772.4866333007812, 629.3698120117188], [775.3458862304688, 627.9339599609375], [763.9089965820312, 627.9339599609375], [758.1904296875, 645.1641845703125], [783.9236450195312, 637.9849243164062], [755.331298828125, 666.7019653320312], [803.938232421875, 666.7019653320312], [732.4573974609375, 681.0604858398438], [826.8121337890625, 709.7774658203125], [743.894287109375, 645.1641845703125], [863.982177734375, 695.4190063476562], [772.4866333007812, 747.1096801757812], [798.2197875976562, 749.9813842773438], [806.7974853515625, 801.6719970703125], [819.6640625, 810.2870483398438], [792.5013427734375, 856.234375], [789.64208984375, 866.2853393554688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[652, 73]",None,None
53575,"[[810.3134155273438, 314.1366882324219], [814.6112060546875, 309.82220458984375], [806.015625, 309.82220458984375], [821.7742309570312, 312.69854736328125], [801.7178344726562, 312.69854736328125], [831.8024291992188, 332.8326721191406], [787.391845703125, 335.7089538574219], [846.1283569335938, 344.337890625], [774.49853515625, 363.0338439941406], [838.96533203125, 375.9772033691406], [773.0658569335938, 393.23504638671875], [821.7742309570312, 390.3587341308594], [793.1222534179688, 391.7969055175781], [826.072021484375, 430.6270446777344], [794.5548706054688, 430.6270446777344], [811.7460327148438, 479.524169921875], [785.9593505859375, 475.2097473144531]]","[[757.3538208007812, 635.3952026367188], [761.6542358398438, 635.3952026367188], [748.7528686523438, 636.8353271484375], [747.3194580078125, 649.7965087890625], [775.9888916015625, 645.4761352539062], [747.3194580078125, 674.2788696289062], [794.6240844726562, 674.2788696289062], [715.7830200195312, 680.0394287109375], [816.1261596679688, 714.6027221679688], [734.4181518554688, 644.0360107421875], [854.830078125, 694.4407958984375], [764.5211181640625, 756.3666381835938], [787.4567260742188, 757.8067626953125], [794.6240844726562, 813.9720458984375], [808.9588623046875, 816.852294921875], [790.3236694335938, 862.9367065429688], [770.2550659179688, 868.697265625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[651, 91]",None,None
53576,"[[816.6204833984375, 317.31634521484375], [820.9090576171875, 313.00653076171875], [812.3318481445312, 313.00653076171875], [826.6272583007812, 315.8797607421875], [808.043212890625, 315.8797607421875], [835.2044677734375, 333.119140625], [793.7478637695312, 335.99237060546875], [852.3589477539062, 351.795166015625], [779.4525756835938, 363.2880859375], [845.211181640625, 380.5274963378906], [776.5934448242188, 392.0204162597656], [826.6272583007812, 390.58380126953125], [799.466064453125, 392.0204162597656], [828.0568237304688, 432.24566650390625], [805.1842041015625, 427.93585205078125], [812.3318481445312, 473.9075622558594], [800.8955688476562, 483.9638671875]]","[[752.71875, 635.3983764648438], [755.576171875, 635.3983764648438], [764.1483764648438, 639.7122192382812], [738.4318237304688, 652.6536865234375], [765.5771484375, 646.9019165039062], [739.8604736328125, 675.66064453125], [782.7214965820312, 678.5365600585938], [709.8577880859375, 679.9744873046875], [805.5806884765625, 717.36083984375], [722.716064453125, 645.4639892578125], [844.1556396484375, 695.7918090820312], [755.576171875, 757.6231689453125], [777.0067138671875, 761.93701171875], [785.5789184570312, 816.5786743164062], [794.151123046875, 828.0820922851562], [789.864990234375, 866.906494140625], [748.4326782226562, 878.4099731445312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[650, 111]",None,None
53577,"[[818.2750854492188, 321.8453063964844], [823.9652709960938, 317.52178955078125], [815.4301147460938, 317.52178955078125], [832.5003662109375, 320.4041442871094], [812.5849609375, 318.96295166015625], [845.3031616210938, 337.6982727050781], [801.2047729492188, 340.58062744140625], [856.683349609375, 359.31591796875], [785.5570068359375, 366.5218200683594], [852.4157104492188, 382.3747863769531], [782.7119140625, 396.7865295410156], [831.0778198242188, 392.4629821777344], [805.472412109375, 393.9041748046875], [831.0778198242188, 438.5806579589844], [816.8526000976562, 434.25714111328125], [808.3174438476562, 483.2571105957031], [816.8526000976562, 486.1395263671875]]","[[726.4447021484375, 656.7532348632812], [745.039794921875, 638.01953125], [726.4447021484375, 653.87109375], [727.8750610351562, 655.3121337890625], [756.4830322265625, 650.989013671875], [729.3054809570312, 676.9279174804688], [772.2173461914062, 681.2510986328125], [702.1279907226562, 681.2510986328125], [795.1036376953125, 721.6005859375], [713.5711059570312, 645.2247924804688], [832.2939453125, 697.1026611328125], [747.900634765625, 757.6268920898438], [767.9261474609375, 763.3910522460938], [783.6605224609375, 809.5047607421875], [776.508544921875, 832.5615234375], [789.382080078125, 865.7057495117188], [736.4574584960938, 882.9983520507812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[649, 130]",None,None
53578,"[[818.3132934570312, 321.7948303222656], [822.5829467773438, 317.47381591796875], [815.4668579101562, 317.47381591796875], [832.54541015625, 320.3544921875], [812.6204223632812, 318.9141540527344], [845.3543090820312, 339.07879638671875], [801.2347412109375, 340.5191345214844], [856.7400512695312, 359.243408203125], [785.579345703125, 366.445068359375], [852.4703979492188, 382.2886962890625], [782.73291015625, 396.6919860839844], [831.1221923828125, 392.37103271484375], [805.5043334960938, 393.8113708496094], [831.1221923828125, 438.4615783691406], [816.8900756835938, 435.5809020996094], [808.3507690429688, 483.11181640625], [816.8900756835938, 485.99249267578125]]","[[726.4789428710938, 656.8214721679688], [745.0671997070312, 638.0977783203125], [726.4789428710938, 653.9408569335938], [727.9088745117188, 655.3811645507812], [756.5060424804688, 651.060302734375], [729.3387451171875, 676.9854125976562], [772.2344970703125, 681.3062744140625], [702.17138671875, 681.3062744140625], [795.1122436523438, 721.6342163085938], [713.6102294921875, 645.2991333007812], [832.2886352539062, 697.1494140625], [747.9269409179688, 757.6412963867188], [767.9448852539062, 763.4025268554688], [783.6734008789062, 809.4915771484375], [776.5241088867188, 832.5360717773438], [789.392822265625, 865.6626586914062], [736.4879760742188, 882.9461059570312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[648, 148]",None,None
53579,"[[826.7899780273438, 324.8354797363281], [831.05224609375, 320.512939453125], [822.5277099609375, 320.512939453125], [836.7351684570312, 323.3946228027344], [818.2654418945312, 323.3946228027344], [850.942626953125, 343.5664367675781], [808.3202514648438, 345.0072937011719], [865.1502075195312, 362.29742431640625], [789.8505249023438, 369.5016174316406], [858.0464477539062, 386.791748046875], [787.0089721679688, 398.3185119628906], [838.1559448242188, 395.43682861328125], [814.003173828125, 395.43682861328125], [835.3143920898438, 438.66217041015625], [823.948486328125, 437.2212829589844], [812.58251953125, 477.56494140625], [833.8936767578125, 491.97332763671875]]","[[724.1654663085938, 667.2501220703125], [732.758056640625, 644.2747192382812], [721.3012084960938, 660.0702514648438], [721.3012084960938, 660.0702514648438], [747.0791015625, 654.326416015625], [722.7333984375, 681.6096801757812], [764.2643432617188, 685.9175415039062], [694.0912475585938, 683.045654296875], [787.1780395507812, 724.6884765625], [702.6838989257812, 647.1466674804688], [824.4127197265625, 698.8412475585938], [737.0543823242188, 760.5874633789062], [758.5359497070312, 764.8953857421875], [769.9927978515625, 820.8978271484375], [755.6717529296875, 838.1292724609375], [790.042236328125, 866.8485717773438], [725.5975341796875, 892.69580078125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[647, 167]",None,None
53580,"[[830.555908203125, 328.7641296386719], [834.8416137695312, 324.45068359375], [827.69873046875, 324.45068359375], [843.4132080078125, 327.3263244628906], [823.4129028320312, 325.88848876953125], [856.2705688476562, 346.0179748535156], [810.5556030273438, 350.3314208984375], [869.1278686523438, 366.1474609375], [794.841064453125, 376.2121887207031], [866.270751953125, 389.152587890625], [793.4124755859375, 407.84423828125], [843.4132080078125, 397.77947998046875], [819.1271362304688, 397.77947998046875], [836.2702026367188, 445.2275695800781], [833.4130249023438, 442.3518981933594], [810.5556030273438, 479.7352294921875], [847.6990356445312, 495.55120849609375]]","[[742.43115234375, 654.03759765625], [725.2286376953125, 646.8342895507812], [719.4945068359375, 681.4100952148438], [712.3267822265625, 665.5628662109375], [738.1305541992188, 659.8002319335938], [715.19384765625, 687.1727905273438], [753.8994140625, 691.4946899414062], [685.0894775390625, 690.0540771484375], [779.7031860351562, 733.2738647460938], [692.2572021484375, 649.7156372070312], [812.6746215820312, 707.3419799804688], [725.2286376953125, 767.849609375], [746.7317504882812, 772.171630859375], [761.067138671875, 822.5947265625], [742.43115234375, 847.0859375], [782.5703125, 864.3738403320312], [718.0609741210938, 903.2716064453125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[645, 187]",None,None
53581,"[[836.6638793945312, 334.0772399902344], [840.9744873046875, 329.76507568359375], [833.7901000976562, 329.76507568359375], [848.1588134765625, 332.63983154296875], [828.0426635742188, 332.63983154296875], [859.6537475585938, 349.8885498046875], [819.42138671875, 351.325927734375], [875.4592895507812, 365.6998596191406], [799.3053588867188, 374.3241882324219], [871.148681640625, 391.57293701171875], [797.868408203125, 413.1338195800781], [849.5956420898438, 401.6346435546875], [826.6057739257812, 403.0720520019531], [836.6638793945312, 450.5060119628906], [840.9744873046875, 449.0686340332031], [810.8002319335938, 479.25384521484375], [859.6537475585938, 500.81475830078125]]","[[704.6713256835938, 669.937255859375], [707.5469970703125, 664.193603515625], [703.2335205078125, 664.193603515625], [724.80078125, 669.937255859375], [729.1142578125, 668.5013427734375], [743.492431640625, 701.5270385742188], [710.422607421875, 691.4757690429688], [677.352783203125, 695.783447265625], [677.352783203125, 697.2192993164062], [683.1040649414062, 657.0140991210938], [803.8807373046875, 713.0142211914062], [737.7412109375, 776.19384765625], [736.3033447265625, 777.6297607421875], [730.5520629882812, 847.9888305664062], [752.119384765625, 814.963134765625], [773.6866455078125, 866.6555786132812], [772.2488403320312, 865.2196044921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[645, 206]",None,None
53582,"[[841.0855102539062, 337.512451171875], [845.3536987304688, 331.7607421875], [838.2400512695312, 331.7607421875], [852.46728515625, 336.07452392578125], [832.5491333007812, 334.6365966796875], [865.2718505859375, 351.8917541503906], [821.167236328125, 356.20556640625], [879.4992065429688, 373.4607238769531], [805.5172119140625, 384.9642028808594], [876.6537475585938, 395.0296936035156], [805.5172119140625, 418.03656005859375], [858.1582641601562, 409.4090270996094], [833.9718017578125, 409.4090270996094], [845.3536987304688, 452.5469055175781], [848.1991577148438, 453.98486328125], [814.0536499023438, 475.5538330078125], [866.6946411132812, 504.3124084472656]]","[[701.6405639648438, 703.6326904296875], [693.0206298828125, 673.3966674804688], [698.7672729492188, 700.7530517578125], [693.0206298828125, 682.0355224609375], [721.7537231445312, 677.716064453125], [734.68359375, 710.8317260742188], [698.7672729492188, 699.313232421875], [670.0341796875, 702.19287109375], [670.0341796875, 703.6326904296875], [671.4708251953125, 660.4384155273438], [795.0231323242188, 716.5910034179688], [728.93701171875, 788.5814208984375], [727.5003662109375, 794.3406372070312], [747.613525390625, 810.1785278320312], [721.7537231445312, 867.77099609375], [753.360107421875, 877.8495483398438], [691.583984375, 922.4837036132812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[643, 238]",None,None
53583,"[[843.2545166015625, 344.165283203125], [847.5535888671875, 338.4283447265625], [840.3884887695312, 338.4283447265625], [856.1517944335938, 339.8625793457031], [836.0892944335938, 338.4283447265625], [869.0491333007812, 355.6391296386719], [824.6250610351562, 362.810302734375], [884.8125610351562, 372.8499450683594], [810.294677734375, 387.1922302246094], [883.3795776367188, 395.79766845703125], [810.294677734375, 420.1795959472656], [863.3170776367188, 410.13995361328125], [840.3884887695312, 410.13995361328125], [861.8839721679688, 448.8642578125], [856.1517944335938, 454.6011962890625], [823.1919555664062, 470.3777160644531], [869.0491333007812, 506.2335510253906]]","[[692.2645874023438, 704.3187255859375], [685.113525390625, 679.8065185546875], [687.9739379882812, 697.1091918945312], [686.5437622070312, 687.0160522460938], [710.8572387695312, 684.1322021484375], [689.4041748046875, 707.2024536132812], [726.5894775390625, 715.8538208007812], [659.3698120117188, 707.2024536132812], [758.0540161132812, 750.4591674804688], [662.230224609375, 671.1552124023438], [783.797607421875, 718.737548828125], [696.55517578125, 789.3901977539062], [720.86865234375, 798.0415649414062], [736.6009521484375, 811.0184936523438], [716.5780639648438, 865.810302734375], [725.1593017578125, 888.8805541992188], [686.5437622070312, 930.6953735351562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[642, 252]",None,None
53584,"[[843.200439453125, 344.1707458496094], [847.5042114257812, 338.4308776855469], [840.3312377929688, 338.4308776855469], [856.11181640625, 339.8658142089844], [836.0274047851562, 338.4308776855469], [869.023193359375, 355.6504211425781], [825.9852294921875, 361.3902893066406], [884.8037719726562, 372.8699951171875], [810.2046508789062, 387.2196044921875], [883.369140625, 395.8293762207031], [810.2046508789062, 420.2237854003906], [863.2847900390625, 410.1789855957031], [840.3312377929688, 410.1789855957031], [861.8501586914062, 448.9230041503906], [856.11181640625, 454.66290283203125], [823.1160278320312, 470.4474792480469], [869.023193359375, 506.321533203125]]","[[716.5454711914062, 669.851806640625], [685.0875244140625, 679.93310546875], [716.5454711914062, 674.17236328125], [686.5174560546875, 687.1339721679688], [710.8258666992188, 684.253662109375], [689.3772583007812, 707.2965698242188], [726.5548095703125, 715.9376831054688], [659.3492431640625, 707.2965698242188], [758.0126953125, 750.5021362304688], [662.2090454101562, 671.2919921875], [782.3211669921875, 718.8180541992188], [696.5267944335938, 789.3870239257812], [720.835205078125, 798.0281982421875], [736.5641479492188, 810.9898071289062], [716.5454711914062, 865.716796875], [725.1248779296875, 888.7597045898438], [686.5174560546875, 931.9652099609375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[641, 266]",None,None
53585,"[[848.41455078125, 341.9215393066406], [852.7310791015625, 337.6012878417969], [845.5369262695312, 337.6012878417969], [859.9252319335938, 340.4814758300781], [839.7816162109375, 340.4814758300781], [874.3134155273438, 356.32232666015625], [831.148681640625, 362.0826416015625], [887.2628784179688, 373.603271484375], [815.3215942382812, 390.88421630859375], [887.2628784179688, 395.2044982910156], [815.3215942382812, 421.12591552734375], [869.9968872070312, 409.60528564453125], [845.5369262695312, 409.60528564453125], [869.9968872070312, 457.1278991699219], [861.3639526367188, 455.6877746582031], [832.5875244140625, 468.64849853515625], [869.9968872070312, 504.6504821777344]]","[[670.4744262695312, 686.9347534179688], [674.7620849609375, 681.185791015625], [670.4744262695312, 685.4974975585938], [690.4835815429688, 686.9347534179688], [697.6296997070312, 684.0602416992188], [676.1913452148438, 708.4933471679688], [713.3511352539062, 714.2423095703125], [650.4652709960938, 711.3678588867188], [751.9402465820312, 750.17333984375], [649.0360717773438, 673.9995727539062], [766.232421875, 717.1167602539062], [689.0543823242188, 784.6670532226562], [713.3511352539062, 788.9788208007812], [717.6388549804688, 852.2174072265625], [713.3511352539062, 860.8408813476562], [713.3511352539062, 903.9580688476562], [686.1959228515625, 931.265625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[639, 294]",None,None
53586,"[[854.3533325195312, 341.33526611328125], [858.6322021484375, 337.0233459472656], [851.500732421875, 337.0233459472656], [865.7637329101562, 339.89794921875], [847.2217407226562, 338.46063232421875], [878.6005859375, 357.1455993652344], [834.385009765625, 362.8948059082031], [892.8635864257812, 374.39324951171875], [820.1218872070312, 387.3289489746094], [892.8635864257812, 393.07818603515625], [818.6956176757812, 417.5123596191406], [874.3215942382812, 411.7631530761719], [850.0743408203125, 411.7631530761719], [878.6005859375, 459.19415283203125], [865.7637329101562, 456.3195495605469], [841.5164794921875, 472.1299133300781], [870.042724609375, 503.7506103515625]]","[[658.2335815429688, 684.1005859375], [661.0906372070312, 679.7926635742188], [683.9468383789062, 666.8687744140625], [662.5191040039062, 688.4085083007812], [688.2323608398438, 684.1005859375], [665.3761596679688, 709.9483642578125], [705.37451171875, 712.8203125], [642.5199584960938, 709.9483642578125], [746.8014526367188, 742.9760131835938], [638.2344360351562, 678.356689453125], [749.658447265625, 709.9483642578125], [685.3753662109375, 784.61962890625], [711.088623046875, 786.0556640625], [705.37451171875, 840.6231689453125], [712.5171508789062, 859.2909545898438], [683.9468383789062, 889.4467163085938], [691.0894165039062, 926.7823486328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[639, 324]",None,None
53587,"[[860.0031127929688, 338.39910888671875], [862.841796875, 334.0851745605469], [855.7450561523438, 334.0851745605469], [871.3579711914062, 336.9611511230469], [851.4869995117188, 336.9611511230469], [884.1321411132812, 352.77886962890625], [840.1322021484375, 359.96875], [896.90625, 370.03460693359375], [824.5193481445312, 384.41436767578125], [896.90625, 391.6042175292969], [823.1000366210938, 417.48779296875], [879.8740844726562, 410.2979431152344], [852.9063720703125, 410.2979431152344], [886.9708251953125, 456.31317138671875], [867.0999145507812, 454.8752136230469], [861.4224243164062, 470.69293212890625], [869.9385986328125, 503.76641845703125]]","[[676.97216796875, 671.0460205078125], [674.1063842773438, 669.6075439453125], [674.1063842773438, 671.0460205078125], [668.3746948242188, 689.7457885742188], [674.1063842773438, 681.1151123046875], [656.911376953125, 711.322509765625], [699.8988037109375, 705.5687255859375], [633.9847412109375, 709.884033203125], [633.9847412109375, 709.884033203125], [738.5875244140625, 705.5687255859375], [731.4229125976562, 704.1302490234375], [681.2709350585938, 777.4910888671875], [708.4962768554688, 777.4910888671875], [684.13671875, 836.4674072265625], [711.3621215820312, 846.5364990234375], [666.9417724609375, 891.1283569335938], [695.6000366210938, 918.4589233398438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[637, 358]",None,None
53588,"[[864.31591796875, 335.0830993652344], [868.6087036132812, 330.76824951171875], [860.0230712890625, 330.76824951171875], [875.7633666992188, 335.0830993652344], [855.7302856445312, 335.0830993652344], [888.6417846679688, 350.90423583984375], [844.2828369140625, 355.2190856933594], [898.6583251953125, 366.725341796875], [828.5425415039062, 382.5464782714844], [900.0892944335938, 388.2995910644531], [829.9734497070312, 417.0652770996094], [882.9180297851562, 408.435546875], [855.7302856445312, 409.8738708496094], [895.7964477539062, 451.5841064453125], [865.7468872070312, 454.4606628417969], [865.7468872070312, 470.28179931640625], [870.0396118164062, 504.80059814453125]]","[[665.5889282226562, 674.2977905273438], [662.7224731445312, 669.9765625], [659.85595703125, 669.9765625], [634.0574340820312, 695.9039306640625], [654.1229248046875, 684.3806762695312], [644.0902099609375, 713.1887817382812], [648.3899536132812, 711.7483520507812], [710.019775390625, 697.3442993164062], [691.387451171875, 744.877685546875], [717.1859741210938, 695.9039306640625], [712.8862915039062, 705.9866943359375], [678.4882202148438, 778.0069580078125], [710.019775390625, 775.126220703125], [669.8887329101562, 837.0636596679688], [715.7527465820312, 842.8253173828125], [648.3899536132812, 893.239501953125], [701.4202270507812, 911.9647827148438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[635, 394]",None,None
53589,"[[867.6165771484375, 332.6186828613281], [871.8877563476562, 329.737548828125], [864.7691040039062, 328.2969665527344], [880.4301147460938, 332.6186828613281], [860.4978637695312, 332.6186828613281], [890.396240234375, 347.0243835449219], [849.1080932617188, 351.3460998535156], [906.0572509765625, 358.5489501953125], [832.0233154296875, 378.7169494628906], [904.6334838867188, 385.9197692871094], [832.0233154296875, 411.85003662109375], [886.125, 404.64715576171875], [857.6504516601562, 406.0877685546875], [903.2097778320312, 444.983154296875], [863.3453369140625, 447.8642883300781], [881.8538818359375, 480.99737548828125], [864.7691040039062, 499.7248229980469]]","[[652.5140991210938, 669.7094116210938], [651.0807495117188, 668.2716064453125], [648.2140502929688, 671.1472778320312], [641.0472412109375, 695.5903930664062], [642.4805908203125, 689.8390502929688], [632.4470825195312, 711.4065551757812], [686.9147338867188, 689.8390502929688], [712.7152099609375, 668.2716064453125], [665.4143676757812, 694.1525268554688], [715.5819091796875, 668.2716064453125], [610.9467163085938, 678.33642578125], [674.0144653320312, 771.7954711914062], [706.9817504882812, 771.7954711914062], [655.380859375, 837.9356689453125], [719.8820190429688, 835.0599975585938], [705.5484008789062, 909.8272705078125], [705.5484008789062, 909.8272705078125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[635, 427]",None,None
53590,"[[867.6262817382812, 332.638427734375], [871.8976440429688, 329.7575988769531], [864.778564453125, 328.31719970703125], [880.4405517578125, 332.638427734375], [860.5072021484375, 332.638427734375], [890.4072875976562, 347.0425109863281], [849.1166381835938, 351.3637390136719], [906.0692749023438, 358.5657958984375], [832.0308227539062, 378.73150634765625], [903.2216186523438, 385.9335632324219], [832.0308227539062, 411.8609313964844], [886.1358032226562, 404.65887451171875], [857.6595458984375, 406.09930419921875], [903.2216186523438, 444.9903259277344], [863.354736328125, 447.87115478515625], [881.8643798828125, 481.00054931640625], [864.778564453125, 499.7258605957031]]","[[652.612060546875, 668.918701171875], [651.1768188476562, 668.918701171875], [648.3062744140625, 671.7891235351562], [641.1299438476562, 694.7527465820312], [642.565185546875, 689.0118408203125], [633.95361328125, 711.9754028320312], [687.0584716796875, 689.0118408203125], [712.8932495117188, 667.4834594726562], [665.5294799804688, 694.7527465820312], [715.7637939453125, 667.4834594726562], [610.9893798828125, 677.530029296875], [674.14111328125, 772.2547607421875], [705.7169189453125, 770.8195190429688], [654.04736328125, 839.7102661132812], [720.069580078125, 835.404541015625], [705.7169189453125, 910.0361938476562], [705.7169189453125, 910.0361938476562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[635, 427]",None,None
53591,"[[871.8220825195312, 333.9299621582031], [876.109619140625, 329.6085510253906], [868.9637451171875, 329.6085510253906], [884.6847534179688, 332.4894714355469], [864.6761474609375, 332.4894714355469], [896.1181030273438, 346.8941345214844], [851.8135986328125, 352.656005859375], [908.9807739257812, 362.7392578125], [838.950927734375, 377.1439208984375], [907.5515747070312, 384.34625244140625], [841.809326171875, 413.1555480957031], [891.8306274414062, 403.07232666015625], [860.388671875, 405.9532470703125], [907.5515747070312, 440.5244140625], [863.2470092773438, 443.4053649902344], [898.9765014648438, 483.7384033203125], [860.388671875, 498.14306640625]]","[[641.2334594726562, 669.5067749023438], [641.2334594726562, 669.5067749023438], [639.7945556640625, 673.8209228515625], [631.1611938476562, 693.9534912109375], [634.0389404296875, 686.7633056640625], [625.4056396484375, 711.2099609375], [677.2057495117188, 681.0111083984375], [697.3502807617188, 646.4981079101562], [661.3779296875, 699.7056884765625], [697.3502807617188, 611.9851684570312], [600.9444580078125, 675.2589721679688], [664.2557373046875, 774.4838256835938], [700.22802734375, 768.7316284179688], [641.2334594726562, 837.7576904296875], [723.2503662109375, 833.4435424804688], [609.5778198242188, 905.3456420898438], [710.3003540039062, 906.78369140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[675, 425]",None,None
53592,"[[878.8204345703125, 334.4363708496094], [883.09228515625, 330.1172790527344], [874.5486450195312, 330.1172790527344], [888.7880249023438, 332.9966735839844], [868.8529052734375, 332.9966735839844], [901.6034545898438, 348.8332824707031], [854.613525390625, 353.1523742675781], [911.571044921875, 367.5492858886719], [843.2220458984375, 392.0240173339844], [910.1470336914062, 387.7049865722656], [843.2220458984375, 419.378173828125], [897.3316650390625, 402.1018981933594], [864.5810546875, 406.42095947265625], [914.4188842773438, 445.2926025390625], [860.3092651367188, 446.7323303222656], [914.4188842773438, 494.2421569824219], [856.0374145507812, 501.4405822753906]]","[[620.959228515625, 667.2835693359375], [620.959228515625, 668.72265625], [616.6502685546875, 668.72265625], [626.7044677734375, 688.8695678710938], [623.8318481445312, 688.8695678710938], [664.0486450195312, 683.1133422851562], [620.959228515625, 714.772705078125], [679.8480834960938, 638.5023193359375], [679.8480834960938, 638.5023193359375], [679.8480834960938, 602.5256958007812], [597.9782104492188, 677.3570556640625], [692.7748413085938, 773.7744140625], [658.3033447265625, 782.4088134765625], [725.81005859375, 827.0198364257812], [629.5770874023438, 841.4104614257812], [717.1921997070312, 896.0949096679688], [597.9782104492188, 904.7293090820312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[716, 424]",None,None
